timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.11,-1.19,8.32,0.13,0.05,0.21
31,1.49,-1.42,11.3,0.22,-0.06,-0.02
51,-1.61,-2.72,9.85,0.27,0.02,0.12
71,0.27,-0.73,8.89,0.25,-0.18,0.12
92,0.92,-1.15,10.31,0.25,-0.04,0.24
113,4.21,-2.84,11.68,0.31,-0.2,0.22
132,-6.67,-0.34,5.98,0.3,0.26,0.18
151,-3.52,0.11,5.75,0.22,-0.22,0.3
171,4.6,-2.99,11.68,0.37,-0.25,0.37
191,-2.57,-2.84,10.0,0.3,0.24,0.41
212,-0.3,-2.07,8.32,0.2,-0.16,0.27
232,-2.26,0.61,9.8,0.27,-0.0,0.47
251,1.34,-1.07,10.54,0.29,-0.23,0.39
272,0.08,-0.3,9.08,0.18,0.07,0.23
291,-0.73,-0.34,8.42,0.13,-0.09,0.15
311,-0.73,-0.34,8.42,0.17,0.08,0.1
332,2.8,0.77,8.01,0.12,-0.02,0.16
352,-0.23,-0.54,9.96,0.1,-0.18,0.07
371,-0.23,-0.54,9.96,0.1,-0.11,0.0
391,2.87,0.65,9.65,-0.06,0.05,0.01
411,1.68,-0.46,7.97,0.13,0.05,-0.05
431,0.0,1.34,10.39,0.12,-0.03,-0.08
452,-1.34,-2.18,7.35,0.2,-0.13,0.21
470,0.96,0.38,10.49,0.23,-0.07,0.25
491,1.3,-1.8,10.07,0.18,0.06,0.26
511,-1.46,-0.04,9.04,0.14,0.07,0.34
532,-1.46,-0.04,9.04,0.21,-0.12,0.43
551,-1.34,-0.92,8.89,0.2,-0.12,0.44
571,-1.34,-0.92,8.89,0.17,0.0,0.3
592,-2.34,-0.8,8.74,0.06,-0.0,0.26
612,-1.15,0.15,8.66,0.06,-0.01,0.25
631,-0.69,1.04,8.04,0.08,-0.03,0.38
651,-0.69,1.04,8.04,0.07,-0.03,0.46
671,-0.08,1.19,11.34,-0.01,-0.04,0.46
691,-0.08,1.19,11.34,-0.01,0.01,0.56
711,-1.11,-0.08,10.0,-0.03,0.04,0.57
733,-0.19,-1.04,9.08,-0.03,-0.07,0.62
751,-0.19,-1.04,9.08,-0.07,0.0,0.55
771,3.03,0.0,12.61,-0.05,0.0,0.52
791,3.03,0.0,12.61,-0.21,0.27,0.49
811,-0.84,2.22,8.58,-0.31,0.11,0.42
831,-0.84,2.22,8.58,-0.39,-0.05,0.17
853,-1.07,-2.14,8.78,-0.34,0.14,-0.02
871,-1.07,-2.14,8.78,-0.37,0.07,-0.15
891,1.61,1.88,10.07,-0.38,0.13,-0.24
911,1.3,2.64,10.77,-0.4,0.21,-0.24
931,-2.22,3.87,6.93,-0.49,0.28,-0.26
951,-2.22,3.87,6.93,-0.46,-0.26,-0.27
971,1.8,-0.38,10.61,-0.39,0.03,-0.27
990,-0.38,-0.42,9.04,-0.43,0.06,-0.37
1011,-0.61,-0.11,9.54,-0.42,0.11,-0.42
1031,-1.04,-1.11,8.62,-0.34,-0.04,-0.43
1051,-1.04,-1.11,8.62,-0.3,0.01,-0.47
1071,-1.04,-1.11,8.62,-0.27,-0.03,-0.54
1091,-1.04,-1.11,8.62,-0.24,0.09,-0.53
1112,-1.84,0.61,8.66,-0.22,0.12,-0.55
1132,-0.11,-1.49,7.97,-0.21,-0.05,-0.51
1151,-0.57,-0.57,9.2,-0.15,0.05,-0.46
1171,-0.88,0.11,9.27,-0.06,0.06,-0.38
1191,-0.11,-0.3,8.5,-0.07,-0.0,-0.29
1211,1.15,0.15,10.27,-0.03,-0.07,-0.16
1231,1.23,-1.88,10.41,0.01,-0.02,-0.06
1252,1.19,-2.3,9.8,0.05,-0.07,-0.02
1271,1.19,-2.3,9.8,0.1,-0.01,0.05
1291,-0.69,-1.11,10.19,0.11,0.1,0.07
1311,-0.69,-1.11,10.19,0.1,-0.05,0.1
1331,-1.65,-0.54,7.31,0.08,-0.09,0.09
1352,2.11,-0.84,10.99,0.12,0.04,0.06
1372,-0.3,-0.27,10.61,0.13,0.03,0.05
1392,-2.03,-0.15,8.36,0.06,0.11,-0.02
1411,-1.15,0.54,8.96,0.05,-0.02,-0.02
1432,-1.15,0.11,9.43,0.06,0.06,-0.01
1451,-0.88,1.19,10.11,0.01,-0.09,-0.04
1471,-0.3,0.42,10.23,0.02,0.05,-0.02
1492,-0.8,0.08,11.26,0.03,0.07,-0.04
1512,0.57,0.08,8.84,0.04,-0.02,-0.0
1531,0.57,0.08,8.84,-0.02,0.13,-0.04
1551,1.8,-0.42,9.85,-0.04,-0.15,-0.11
1571,-0.3,-0.11,8.96,0.0,0.12,-0.02
1591,-0.34,0.04,9.8,0.04,-0.01,0.04
1611,-0.38,-1.04,10.0,0.07,-0.05,0.07
1632,1.68,-0.34,9.96,0.05,-0.07,0.07
1652,-0.73,0.34,9.5,0.04,0.08,0.04
1671,0.11,-0.54,9.27,0.01,-0.04,-0.01
1691,-0.15,-1.34,9.39,0.04,0.05,0.03
1711,-1.34,-0.65,8.2,0.02,-0.03,-0.0
