timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,-2.8,1.72,8.16,-0.43,0.14,-0.41
25,-2.22,2.3,8.78,-0.03,0.06,-0.1
45,0.34,0.0,9.54,-0.05,-0.04,-0.17
65,0.5,1.19,9.39,-0.02,0.09,-0.23
86,1.49,-1.0,8.7,-0.04,0.01,-0.22
106,1.0,-2.07,9.96,-0.05,-0.09,-0.29
125,2.34,-0.34,10.69,0.08,-0.04,-0.17
146,1.07,-1.3,9.35,0.07,-0.05,-0.19
165,1.19,-1.0,10.73,0.12,-0.01,-0.14
185,4.75,-3.07,10.88,0.16,-0.05,-0.14
206,-2.8,-0.69,6.7,0.2,0.1,-0.14
225,3.98,-7.05,7.17,0.11,-0.05,-0.02
246,3.87,-3.37,13.71,0.25,-0.28,0.14
266,-2.07,0.08,8.35,0.37,0.15,0.29
286,-0.34,0.88,8.7,0.34,0.19,0.38
305,-0.42,-1.76,10.5,0.25,-0.11,0.5
326,-0.34,-0.61,8.54,0.27,-0.01,0.53
346,-1.88,-3.75,9.84,0.26,0.02,0.6
366,4.37,-1.84,10.15,0.2,-0.22,0.56
386,-3.91,-2.76,10.69,0.24,0.11,0.38
406,-2.49,1.46,8.04,0.26,0.19,0.46
425,-0.69,0.46,8.2,0.19,-0.08,0.63
445,-0.34,0.08,8.85,0.17,-0.03,0.56
467,-1.04,-0.77,9.81,0.15,-0.03,0.46
487,-0.69,-0.3,10.49,0.12,-0.18,0.36
506,-0.38,-0.08,8.66,0.11,0.11,0.23
527,-0.08,2.14,9.73,0.04,0.0,0.12
546,-1.99,1.88,7.28,-0.12,0.03,0.13
565,1.11,-0.42,9.54,-0.02,-0.19,0.38
586,1.34,-1.57,11.95,0.07,0.12,0.42
607,1.49,0.15,10.88,-0.02,0.06,0.33
627,1.0,-0.88,11.15,-0.14,-0.04,0.11
646,-1.99,0.15,8.36,-0.12,0.19,-0.01
666,0.23,0.23,8.5,-0.14,0.07,-0.02
686,0.69,-0.42,11.34,-0.1,0.01,0.04
706,-0.46,0.11,9.8,-0.07,0.11,0.07
726,-1.04,1.15,7.85,-0.15,0.04,-0.02
747,-0.54,1.38,8.66,-0.15,0.14,0.01
768,-0.04,0.77,9.34,-0.17,-0.02,-0.01
786,-1.15,0.38,10.27,-0.14,0.15,-0.03
805,-1.61,1.11,8.85,-0.21,0.07,-0.11
826,0.46,0.08,7.86,-0.23,-0.03,-0.14
846,-1.11,0.5,10.0,-0.2,0.23,-0.23
867,0.38,1.04,8.78,-0.22,0.09,-0.28
887,-1.38,1.19,9.61,-0.29,-0.07,-0.38
907,-1.04,2.22,10.35,-0.32,0.11,-0.45
925,1.23,1.27,10.04,-0.27,-0.11,-0.43
946,-0.65,1.34,9.92,-0.26,-0.01,-0.45
966,0.73,1.23,9.77,-0.25,-0.0,-0.38
986,-1.23,-1.0,9.73,-0.26,0.01,-0.39
1007,0.96,-1.38,10.41,-0.17,-0.07,-0.25
1026,0.96,-1.38,10.41,-0.08,-0.05,-0.15
1046,-0.04,-2.14,9.96,-0.08,-0.03,-0.11
1067,1.34,-2.95,10.3,-0.01,0.05,-0.09
1086,-1.27,-1.8,9.5,0.05,0.02,-0.04
1106,-2.57,-1.38,7.27,0.05,-0.05,0.03
1127,1.88,-1.3,12.38,0.02,-0.14,0.1
1145,1.88,-1.3,12.38,0.1,0.03,0.22
1167,-0.38,-0.61,9.61,0.07,0.06,0.24
1186,-1.53,-0.46,7.09,0.05,-0.02,0.28
1206,0.0,-0.88,9.16,0.05,-0.01,0.29
1226,-1.0,-1.27,9.77,0.1,-0.0,0.34
1247,-0.5,-1.38,9.16,0.07,-0.03,0.32
1266,1.42,-1.15,10.61,0.02,-0.1,0.31
1286,1.42,-1.15,10.61,0.03,0.13,0.23
1306,-1.34,0.04,7.93,0.0,0.0,0.16
1326,-1.34,0.04,7.93,-0.11,-0.14,0.02
1346,-1.27,0.5,9.58,-0.1,0.12,-0.13
1366,-1.27,0.5,9.58,-0.15,-0.0,-0.28
1386,1.34,-0.04,10.73,-0.13,0.07,-0.34
1406,1.34,-0.04,10.73,-0.12,0.07,-0.39
1426,1.34,-0.04,10.73,-0.17,-0.05,-0.42
1446,-1.23,0.38,9.27,-0.12,-0.03,-0.37
1466,0.54,-0.73,9.35,-0.09,-0.09,-0.33
1486,0.54,-0.73,9.35,-0.02,0.06,-0.28
1506,-0.3,-0.42,10.77,0.0,-0.07,-0.23
1527,0.84,-1.38,9.73,0.04,-0.03,-0.19
1546,0.84,-1.38,9.73,0.07,0.12,-0.18
1566,0.0,-0.46,8.74,0.05,-0.09,-0.14
1586,0.0,-0.46,8.74,0.09,-0.09,-0.03
1606,0.0,-0.46,8.74,0.17,0.22,0.07
1626,0.0,-0.46,8.74,0.13,0.12,0.12
1646,0.04,0.0,8.54,0.13,-0.16,0.21
1666,0.04,0.0,8.54,0.15,0.08,0.2
1686,-0.27,-0.77,8.77,0.11,-0.08,0.13
1706,-0.27,-0.77,8.77,0.09,-0.08,0.08
1726,0.57,-0.46,11.07,0.1,0.07,0.0
1745,0.57,-0.46,11.07,0.11,0.04,-0.03
1766,-1.19,0.65,9.27,0.03,-0.01,-0.06
1786,0.19,0.42,9.16,-0.03,-0.06,-0.1
1806,0.19,0.42,9.16,0.0,0.12,-0.11
1826,0.57,-1.61,10.91,0.01,-0.09,-0.1
1846,0.57,-1.61,10.91,0.06,0.09,-0.11
1866,-1.53,1.19,8.39,-0.04,0.08,-0.24
1886,-1.53,1.19,8.39,-0.09,-0.04,-0.27
1906,0.69,-0.42,10.88,-0.09,-0.09,-0.26
1926,0.69,-0.42,10.88,-0.02,0.01,-0.27
1946,-1.99,1.27,8.46,-0.01,0.32,-0.31
1966,0.27,0.27,7.97,-0.07,-0.0,-0.26
1986,1.04,-1.19,9.92,0.0,-0.22,-0.14
2005,2.45,-1.46,11.92,0.07,-0.02,-0.1
2026,-0.3,-1.46,9.38,0.07,0.14,-0.04
2046,1.53,-1.34,10.42,0.03,-0.06,0.05
2066,1.53,-1.34,10.42,0.13,-0.04,0.25
2086,0.88,-3.33,10.15,0.18,-0.07,0.36
2106,0.88,-3.33,10.15,0.29,-0.1,0.52
2125,0.38,-3.41,8.82,0.29,-0.08,0.56
2145,0.38,-3.41,8.82,0.35,0.2,0.61
2166,0.84,-0.77,9.54,0.28,0.08,0.58
2186,3.29,-0.65,10.23,0.11,-0.23,0.56
2206,-0.69,-0.08,10.84,0.13,0.09,0.49
2226,-0.92,0.23,10.38,0.12,0.16,0.42
2246,-0.42,2.07,8.36,-0.02,-0.02,0.3
2265,0.5,0.77,8.5,-0.1,-0.02,0.18
2286,-0.96,1.04,8.7,-0.12,0.14,0.05
2306,1.53,0.23,11.72,-0.14,-0.06,0.0
2326,1.53,0.23,11.72,-0.11,0.27,-0.1
2346,-1.19,0.04,8.66,-0.15,0.1,-0.13
2366,-1.19,0.04,8.66,-0.2,-0.06,-0.2
2385,-2.34,-0.61,9.46,-0.1,0.18,-0.18
2406,-2.34,-0.61,9.46,-0.06,-0.03,-0.07
2426,-2.41,-0.57,9.46,-0.09,-0.12,-0.04
2446,0.46,-2.26,9.65,-0.05,0.06,0.04
2466,0.08,-1.72,9.96,0.03,-0.04,0.14
2486,-0.77,-1.57,8.23,0.05,-0.17,0.16
2505,0.5,-1.11,8.39,0.05,-0.13,0.16
2526,1.84,-1.76,11.3,0.04,-0.18,0.17
2546,3.18,-1.46,11.95,0.08,0.13,0.12
2566,0.61,0.0,9.8,0.03,0.11,0.08
2586,0.61,0.0,9.8,-0.03,0.01,0.04
2606,-0.57,2.07,8.5,-0.07,0.03,-0.01
2625,-1.27,1.38,8.84,-0.08,0.02,-0.05
2645,0.11,0.84,9.35,-0.11,-0.03,-0.11
2666,-0.92,0.19,10.69,-0.09,0.14,-0.18
2686,0.34,-0.11,9.3,-0.12,0.02,-0.21
2706,-1.19,0.54,9.96,-0.1,0.04,-0.21
2726,-1.19,0.54,9.96,-0.1,0.07,-0.27
2745,0.84,0.65,9.04,-0.13,0.02,-0.33
2765,-1.68,0.11,8.82,-0.09,0.26,-0.35
2786,-2.95,1.23,7.36,-0.11,-0.0,-0.36
2806,-1.04,0.08,11.03,-0.09,-0.22,-0.22
2826,-0.69,-0.04,8.82,0.02,0.15,-0.14
2846,-0.69,-0.04,8.82,-0.02,-0.11,-0.06
2866,-1.95,-0.23,9.58,-0.01,-0.0,-0.04
2885,-0.73,-1.23,8.62,-0.0,-0.16,0.01
2906,-0.73,-1.23,8.62,0.06,-0.03,0.1
2926,-1.76,-0.73,9.5,0.06,-0.01,0.07
2946,-0.42,-0.65,10.57,-0.01,-0.16,0.02
2966,-0.42,-0.65,10.57,0.01,0.09,-0.03
2986,-0.42,-0.65,10.57,-0.02,0.07,-0.05
3005,-0.88,1.46,8.01,-0.1,-0.12,-0.07
3025,1.61,0.15,11.15,-0.09,-0.22,-0.03
3046,3.26,-1.0,12.07,0.0,0.1,-0.04
3066,-0.19,-0.15,9.16,-0.04,0.22,-0.06
3085,-0.19,-0.15,9.16,-0.07,-0.09,-0.06
3105,-0.19,-0.15,9.16,-0.01,-0.01,-0.04
3125,-0.65,-1.76,9.39,0.04,-0.01,0.02
3146,-0.34,-0.8,9.08,0.02,-0.05,0.04
3166,-0.34,-0.8,9.08,0.03,0.02,0.05
3186,0.77,-0.42,9.58,0.01,0.06,0.06
3206,-1.3,0.34,10.38,0.04,0.11,0.14
3225,-1.3,0.34,10.38,0.03,-0.02,0.18
3245,-1.3,0.34,10.38,-0.07,-0.13,0.09
3265,-1.76,0.04,9.8,-0.05,0.05,0.01
3285,-1.76,0.04,9.8,-0.06,0.05,-0.1
3306,0.08,-0.84,9.42,-0.05,-0.04,-0.12
3326,0.08,-0.84,9.42,-0.04,0.16,-0.18
3345,-0.73,0.5,8.28,-0.08,-0.02,-0.21
3365,-0.73,0.5,8.28,-0.1,0.03,-0.28
3385,-1.42,-1.04,9.27,-0.05,0.01,-0.27
3405,-1.42,-1.04,9.27,-0.01,0.01,-0.23
3425,-2.22,-0.92,8.74,0.03,0.01,-0.2
3445,-0.19,-1.53,9.8,0.01,-0.14,-0.16
3465,-0.19,-1.53,9.8,0.11,0.02,-0.02
3485,-0.19,-1.53,9.8,0.18,0.03,0.05
3505,-0.19,-1.53,9.8,0.19,-0.05,0.13
3525,-0.19,-1.53,9.8,0.18,-0.22,0.2
3545,-1.11,-2.34,9.58,0.28,0.03,0.25
3566,-0.19,-0.61,9.27,0.28,0.04,0.25
3586,-0.5,-0.3,8.46,0.2,-0.13,0.22
3606,-0.23,0.5,9.04,0.18,-0.06,0.21
3626,0.61,0.3,10.07,0.17,-0.11,0.23
3646,0.42,0.0,9.84,0.15,-0.11,0.24
3665,0.57,-0.15,9.81,0.14,0.02,0.18
3685,-0.65,-0.38,9.46,0.08,-0.05,0.15
3706,-0.65,-0.38,9.46,0.06,0.07,0.1
3726,-0.46,-0.15,9.3,0.06,0.02,0.07
3746,0.42,0.42,8.2,0.03,-0.1,0.1
3766,-0.77,-0.11,9.04,0.02,0.07,0.11
3785,-1.15,-0.27,9.34,-0.0,-0.04,0.06
3805,-1.68,0.92,10.15,0.01,-0.1,0.08
3826,-1.68,0.92,10.15,-0.0,-0.02,0.09
3846,-0.54,0.08,9.65,0.01,0.05,0.15
3866,-1.34,-0.15,9.8,-0.01,0.02,0.12
3886,-0.84,-1.23,9.61,-0.0,-0.08,0.16
3906,0.08,-0.57,10.23,0.01,-0.02,0.21
3926,-1.15,-0.3,9.42,-0.02,0.03,0.21
3946,0.42,0.23,10.23,-0.07,-0.04,0.22
3966,-1.34,0.38,9.8,-0.04,0.01,0.26
3985,-1.42,0.42,8.7,-0.04,0.01,0.26
4005,-1.46,0.84,8.5,-0.09,-0.03,0.22
4025,0.96,0.54,11.38,-0.17,-0.01,0.11
4045,-0.08,0.34,9.92,-0.18,-0.02,0.03
4065,-0.15,1.42,9.69,-0.22,0.11,-0.12
4085,-0.84,1.38,8.28,-0.28,0.07,-0.21
4106,1.34,1.88,9.73,-0.28,0.06,-0.29
4126,0.27,0.77,9.38,-0.27,0.06,-0.3
4145,1.04,0.61,10.11,-0.27,0.04,-0.29
4165,0.57,-0.54,9.77,-0.27,0.03,-0.32
4185,0.8,-1.07,10.15,-0.27,0.03,-0.32
4206,-0.08,-1.49,9.81,-0.24,0.14,-0.28
4226,-0.84,-1.04,8.89,-0.13,0.07,-0.15
4245,-0.19,-0.84,8.73,-0.13,0.05,-0.1
4265,-2.14,-0.38,9.04,-0.13,0.05,-0.1
4286,-1.49,-0.92,8.96,-0.09,0.08,-0.07
4305,0.34,-0.27,11.57,-0.09,0.08,-0.07
4325,0.08,-0.27,10.07,-0.1,0.14,-0.03
4346,1.11,-0.38,9.65,-0.13,-0.04,-0.06
4365,-2.45,0.34,7.93,-0.17,0.06,-0.14
4386,-0.04,-0.69,9.34,-0.17,0.06,-0.14
4405,-0.3,-0.5,9.81,-0.19,-0.06,-0.24
4425,-1.57,-0.27,8.66,-0.19,-0.06,-0.24
4446,-0.88,-0.61,10.03,-0.19,-0.06,-0.24
4466,-1.04,-0.73,10.91,-0.19,-0.06,-0.24
4485,-2.3,-1.88,9.12,-0.1,0.12,-0.32
4506,-3.37,-1.0,7.12,-0.1,0.12,-0.32
4525,-2.07,-0.77,9.04,-0.04,-0.07,-0.27
4545,2.61,-2.03,12.3,-0.04,-0.07,-0.27
4565,-2.14,-1.49,9.39,0.09,0.19,-0.15
4585,-1.42,-1.57,8.35,0.09,0.19,-0.15
4605,0.19,-1.11,7.93,0.09,0.19,-0.15
4625,2.07,-0.34,10.65,0.09,-0.1,-0.08
4645,0.46,-0.57,10.42,0.09,0.02,-0.07
4665,0.5,-0.54,9.42,0.09,0.02,-0.07
4685,1.65,-0.84,9.12,0.04,-0.04,-0.04
4705,0.15,-1.46,10.69,0.04,-0.04,-0.04
4725,-0.38,-1.23,9.23,0.04,-0.04,-0.04
4745,-0.73,-0.15,7.47,0.07,-0.01,-0.01
4766,-0.96,-0.92,8.58,0.07,-0.01,-0.01
4786,-1.8,-0.84,9.12,0.05,-0.01,0.02
4805,-0.15,-0.84,10.23,0.07,0.02,0.05
