timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.34,-0.57,10.27,-0.23,0.04,-0.03
26,-0.42,-1.0,11.46,0.05,-0.09,0.18
46,-1.19,-1.23,10.77,0.08,0.09,0.17
66,-1.19,-1.23,10.77,0.1,-0.06,0.21
87,2.57,-1.34,9.42,0.07,-0.07,0.27
107,-0.65,0.08,9.65,0.02,0.11,0.24
126,-0.65,0.08,9.65,0.02,0.01,0.18
146,-0.19,0.8,10.84,-0.03,-0.11,0.08
166,-0.19,0.8,10.84,-0.05,0.03,-0.02
186,-0.19,0.8,10.84,-0.04,0.06,0.01
206,-0.73,1.04,9.8,-0.08,0.09,-0.09
227,-2.45,0.92,8.73,-0.12,-0.07,-0.18
247,0.34,1.23,9.58,-0.08,0.06,-0.16
266,0.34,1.23,9.58,-0.1,0.01,-0.24
286,0.34,1.23,9.58,-0.04,0.17,-0.23
306,0.34,1.23,9.58,-0.02,-0.05,-0.39
327,0.34,1.23,9.58,-0.12,0.2,-0.31
347,-3.79,0.46,6.82,0.07,0.07,-0.35
367,-0.92,0.5,7.66,0.13,-0.2,-0.21
387,0.88,1.65,9.61,0.03,0.06,-0.33
406,1.42,-1.65,9.08,0.03,-0.12,-0.32
426,1.0,-1.23,10.27,0.18,0.04,-0.18
446,2.72,-0.8,11.99,0.14,-0.19,-0.08
466,-1.95,-0.04,8.27,0.17,0.08,-0.05
487,-1.95,-0.04,8.27,0.21,-0.15,-0.1
506,0.69,-0.46,10.34,0.18,-0.08,-0.05
527,0.69,-0.46,10.34,0.23,-0.17,0.06
546,2.03,-1.38,11.11,0.35,0.05,0.28
566,-0.19,-0.04,9.38,0.37,-0.01,0.35
587,-1.57,-0.92,8.7,0.29,0.01,0.32
607,-1.65,-0.38,8.84,0.27,-0.07,0.22
627,1.27,-0.8,9.5,0.27,0.06,0.29
647,-1.65,-0.5,9.43,0.27,0.05,0.25
666,0.5,-0.27,8.58,0.24,-0.04,0.2
686,-1.46,1.88,9.12,0.25,0.04,0.17
706,1.15,-0.92,13.57,0.25,0.04,0.17
727,-1.65,0.88,8.7,0.23,0.11,0.21
747,-2.03,-1.07,8.35,0.26,-0.08,0.17
767,-1.68,1.65,6.59,0.2,-0.2,0.02
787,0.54,-0.27,7.86,0.15,-0.09,-0.08
806,-0.46,-0.34,11.91,0.16,0.08,0.03
826,-1.34,-1.72,8.16,0.25,0.05,0.13
846,0.77,1.23,5.82,0.35,-0.06,0.27
867,0.34,-0.11,8.89,0.18,-0.08,0.09
887,-0.46,-0.88,9.89,0.22,-0.04,0.17
