timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,8.73,-2.22,14.36,0.5,-0.49,-0.06
26,1.49,-1.57,12.61,0.19,-0.12,0.04
46,0.54,-1.04,13.17,0.14,-0.04,0.14
67,1.68,-1.91,10.35,0.25,0.09,0.21
87,-3.18,-1.76,9.42,0.24,0.12,0.16
107,-3.18,-1.76,9.42,0.13,-0.22,0.05
126,-3.18,-1.76,9.42,0.1,0.06,0.06
147,-1.72,-0.84,10.3,0.24,0.01,0.12
166,0.69,0.23,7.47,0.22,-0.22,0.14
186,1.27,1.8,9.42,0.02,-0.11,0.07
207,-0.57,-2.26,8.01,0.08,0.23,0.06
227,-1.68,-0.8,9.23,0.18,-0.05,0.16
246,-2.45,2.34,6.93,0.09,0.09,-0.04
267,-3.48,-0.84,6.63,0.04,-0.11,-0.21
286,-0.61,-1.61,10.84,0.05,-0.11,-0.24
306,-0.61,-1.61,10.84,0.16,0.15,-0.18
327,-2.38,0.0,8.32,0.17,-0.12,-0.02
347,-1.46,0.0,9.61,0.05,-0.08,-0.11
366,-1.46,0.0,9.61,0.12,0.02,-0.19
387,1.76,0.27,10.23,0.14,-0.14,-0.03
407,-0.69,1.0,10.04,0.16,0.1,-0.09
426,1.0,-1.34,10.11,0.16,-0.1,0.0
447,2.53,0.0,9.16,0.17,0.09,0.07
467,0.11,-0.46,7.21,0.18,0.18,-0.03
487,1.76,1.15,12.11,0.1,-0.39,0.05
507,1.76,1.15,12.11,0.13,0.27,0.06
527,-2.72,-3.29,7.51,0.25,-0.17,0.15
546,-1.11,0.42,7.21,0.2,0.01,0.01
566,-0.84,-0.08,7.09,0.18,-0.18,0.02
587,1.91,-0.27,10.15,0.16,0.06,0.09
607,3.22,-1.42,12.83,0.22,-0.09,0.12
627,0.23,-0.08,10.07,0.27,0.06,0.34
647,-1.88,0.54,7.7,0.24,-0.05,0.21
666,-1.88,0.54,7.7,0.17,-0.21,0.13
686,-1.57,0.5,8.24,0.2,0.08,0.02
707,-0.23,0.04,8.93,0.2,-0.08,0.03
727,1.3,-0.46,11.22,0.21,0.08,-0.02
747,-3.87,0.92,9.08,0.26,-0.03,0.07
767,-1.11,1.65,9.2,0.17,-0.15,0.02
786,-0.23,0.5,10.42,0.17,0.1,0.06
806,-2.3,-0.84,10.57,0.25,0.01,0.1
827,-1.34,-1.0,7.59,0.29,-0.04,0.04
847,-1.34,-1.0,7.59,0.28,0.03,0.05
867,-1.34,-1.0,7.59,0.26,-0.09,0.18
887,0.38,-1.07,9.38,0.26,-0.16,0.27
907,-0.54,-2.14,9.08,0.43,-0.08,0.51
926,-1.49,-0.04,6.89,0.38,-0.17,0.5
946,-2.57,-1.84,6.97,0.37,-0.21,0.47
967,4.86,-4.1,14.71,0.39,0.11,0.69
987,4.86,-4.1,14.71,0.54,-0.02,0.86
1007,-1.57,-1.57,8.5,0.55,-0.06,1.04
1026,-2.14,1.88,7.2,0.37,-0.18,0.79
1046,-1.76,-0.27,9.3,0.3,0.06,0.71
1066,1.42,0.61,11.8,0.28,0.0,0.75
1086,0.61,-0.15,11.91,0.29,0.08,0.81
1106,2.64,0.34,11.26,0.27,0.05,0.8
1127,2.64,0.34,11.26,0.21,0.06,0.83
1147,1.15,0.27,9.31,0.21,0.18,0.79
1166,1.27,0.57,10.15,0.08,0.14,0.69
1186,0.42,0.19,8.24,0.04,0.07,0.5
1207,0.42,0.19,8.24,0.04,0.23,0.51
1227,-0.84,0.38,9.58,0.03,0.08,0.36
1247,-0.84,0.38,9.58,0.0,0.05,0.3
1267,-1.72,2.18,7.89,-0.1,0.15,0.16
1286,-0.65,0.65,10.3,-0.07,0.12,0.07
1306,-0.65,0.65,10.3,-0.07,0.08,-0.06
1326,4.86,1.19,14.05,-0.09,0.0,0.22
1347,-1.0,2.22,10.0,0.07,0.29,0.18
1367,-1.0,2.22,10.0,0.01,-0.18,0.34
1387,-3.22,0.77,8.78,-0.07,0.02,0.22
1406,2.07,-1.11,13.02,-0.02,0.01,0.35
1426,2.07,-1.11,13.02,0.21,0.41,0.61
1446,-0.46,-3.03,8.16,0.17,0.02,0.78
1467,-0.46,-3.03,8.16,0.07,-0.03,0.38
1487,12.49,-3.48,12.64,0.05,-0.65,0.74
1506,12.49,-3.48,12.64,0.28,0.65,0.92
1526,1.34,-2.64,10.34,0.25,0.19,0.9
1546,-3.52,4.14,1.15,0.04,-0.18,0.8
1566,4.41,-4.21,15.44,0.01,-0.02,0.49
1586,-5.4,3.22,5.74,0.05,0.28,0.84
1607,-5.4,3.22,5.74,0.05,-0.02,0.66
1627,-5.4,3.22,5.74,-0.13,0.19,0.44
1647,-5.4,3.22,5.74,-0.21,-0.18,0.44
1666,-3.33,1.3,8.46,-0.04,0.52,0.54
1686,0.88,0.73,8.74,-0.07,0.14,0.49
1706,-3.52,4.52,7.21,-0.22,-0.22,0.55
1727,0.08,3.6,11.92,-0.16,0.42,0.29
1747,-8.27,0.46,9.93,-0.14,0.21,0.32
1767,1.57,0.46,6.86,-0.21,-0.03,0.2
1787,-3.98,1.15,12.83,-0.23,-0.01,0.23
1806,-1.91,-0.61,6.7,-0.21,0.32,0.16
1826,-2.49,0.84,8.08,-0.13,0.07,0.13
1846,-2.91,0.77,7.93,-0.19,0.15,0.07
1866,-4.56,-1.23,7.09,-0.14,0.18,0.2
1886,-4.29,-1.23,10.61,-0.03,0.18,0.13
1906,-3.64,-0.11,5.82,-0.05,0.02,0.11
1926,1.23,-2.34,10.65,0.01,-0.09,-0.01
1946,3.41,-1.53,12.83,0.01,-0.18,0.22
1966,0.8,-2.41,9.61,0.03,0.01,0.4
1986,-2.3,-1.99,8.62,0.2,0.13,0.58
2007,0.69,-1.11,11.49,0.06,-0.2,0.76
2027,-4.02,0.27,7.93,0.29,0.23,0.77
2047,2.34,-2.57,7.24,0.16,-0.15,0.84
2066,-0.3,0.8,9.92,0.04,-0.34,0.74
2086,-1.42,-1.65,9.34,0.04,-0.34,0.74
2106,-0.84,-1.88,8.66,-0.01,-0.34,0.62
2126,0.08,-0.3,12.14,0.01,0.3,0.49
2147,0.08,-0.3,12.14,0.12,0.2,0.65
2166,-1.99,2.14,6.25,0.01,0.14,0.26
2186,0.8,0.5,13.02,-0.26,-0.31,0.18
2206,-1.46,1.76,10.88,-0.1,0.4,0.21
2226,-4.37,1.49,1.53,0.02,0.31,0.35
2247,-0.46,2.14,0.42,-0.17,-0.28,0.12
2267,4.06,-0.5,18.46,-0.27,-0.54,0.08
2287,5.75,-1.91,15.97,-0.27,-0.54,0.08
2307,-0.61,1.88,6.29,0.18,0.24,0.69
2326,0.3,-0.38,12.68,0.18,0.24,0.69
2346,3.37,-0.19,11.07,0.18,0.24,0.69
2366,0.38,-0.38,7.89,0.02,0.19,0.39
2387,-3.37,1.34,7.47,-0.02,0.14,0.51
2407,1.15,-1.42,9.77,-0.02,0.14,0.51
2426,3.64,0.04,15.16,-0.18,0.22,0.36
2446,-5.86,-1.68,8.08,-0.18,0.22,0.36
2466,10.65,-3.56,9.08,-0.21,-0.59,0.47
2486,-3.95,4.86,11.15,-0.21,-0.59,0.47
2506,-2.57,-1.61,5.98,0.02,0.83,-0.09
2526,2.03,4.83,5.48,-0.32,-0.7,-0.02
2547,-0.3,1.53,13.98,-0.32,-0.7,-0.02
2567,8.01,-2.03,14.09,-0.09,-0.06,0.04
2586,-4.56,2.87,4.98,-0.09,-0.06,0.04
2606,-2.61,-2.68,2.11,-0.01,-0.11,0.04
2626,-2.57,2.38,8.7,-0.01,-0.11,0.04
2646,-2.45,-2.91,10.15,0.01,0.34,-0.23
2667,4.1,-1.95,11.07,0.01,0.34,-0.23
2686,-3.87,-2.07,8.74,0.11,0.16,0.15
2707,2.11,-3.83,10.0,0.11,0.16,0.15
2726,4.41,1.57,17.2,0.14,-0.49,0.57
2747,-9.42,-1.88,0.73,0.14,-0.49,0.57
2767,-0.69,-2.72,6.75,0.14,-0.49,0.57
2786,-4.21,-1.3,11.53,0.16,-0.44,0.49
2807,0.61,-6.59,8.12,0.16,-0.44,0.49
2826,0.65,0.8,9.12,0.46,0.05,1.05
2846,-9.77,-0.04,9.27,0.38,0.32,0.85
2867,12.03,-3.95,13.37,0.33,0.01,0.87
2886,-4.79,3.6,10.92,0.49,0.97,1.06
2906,0.42,-5.02,11.0,0.47,0.75,1.04
2926,4.83,1.07,9.77,0.27,-0.3,1.1
2947,8.5,-2.45,12.61,0.17,0.36,0.98
2967,-1.68,6.44,7.66,0.29,0.39,1.16
2987,-0.69,1.76,6.32,0.12,0.39,0.78
3006,-1.49,3.79,5.29,-0.24,-0.06,0.38
3027,2.68,-0.92,19.46,-0.27,0.28,0.29
3046,-3.87,2.84,9.0,0.03,0.36,0.59
3067,-0.54,-0.73,13.64,-0.03,0.61,0.4
3087,1.53,0.61,15.52,-0.23,0.2,0.59
3106,-5.05,0.42,8.46,-0.1,0.38,0.51
3126,-6.93,1.57,9.16,0.01,0.56,0.48
3146,-3.14,2.49,6.44,-0.35,-0.02,0.19
3166,-2.72,2.68,13.21,-0.19,0.12,0.19
3187,0.57,1.99,7.51,-0.17,0.52,0.22
3207,-0.88,5.09,6.67,-0.22,0.18,0.35
3227,-1.72,0.08,11.6,-0.29,0.26,0.21
3246,-5.09,2.26,8.42,-0.3,0.41,0.09
