timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.65,0.08,15.55,-0.07,0.27,-0.08
31,-3.71,0.5,5.82,-0.09,0.07,0.08
51,3.6,-0.61,8.46,-0.02,-0.06,0.11
71,-2.34,-4.02,13.95,0.0,0.23,0.17
91,-1.53,0.15,0.69,0.11,-0.03,0.26
111,2.07,-3.33,8.88,0.11,-0.03,0.26
131,0.77,-2.87,12.18,0.15,-0.18,0.28
151,5.94,2.45,5.9,0.15,-0.18,0.28
171,2.61,-2.11,12.99,0.15,-0.18,0.28
191,-0.46,2.49,10.27,0.02,0.03,-0.09
211,1.15,0.84,13.68,0.02,0.04,-0.1
231,-4.18,-1.68,9.0,-0.13,0.12,-0.2
251,6.24,3.79,13.64,-0.13,0.12,-0.2
271,-3.26,-0.3,10.35,-0.13,0.12,-0.2
291,-6.75,1.91,3.26,-0.13,0.12,-0.2
311,3.14,-1.65,10.69,-0.06,-0.16,0.17
331,2.26,-6.74,13.25,0.18,0.03,0.13
351,0.77,-2.45,13.75,0.04,0.1,-0.07
371,1.46,-3.71,19.38,0.08,0.31,-0.34
391,-7.01,1.15,3.03,0.12,0.31,-0.45
411,-11.15,4.83,-3.14,-0.14,0.22,-0.05
431,-4.33,0.34,9.92,0.18,-0.26,0.45
451,-2.84,-1.46,6.55,0.17,-0.22,0.61
471,1.57,-3.71,10.19,0.16,-0.24,0.61
491,6.97,-1.84,14.75,0.1,-0.02,0.15
511,5.52,-3.64,8.54,0.08,-0.03,-0.12
532,3.22,-0.54,14.09,-0.03,0.08,-0.18
551,-5.82,1.8,14.36,0.08,0.21,-0.15
571,1.46,-0.34,8.16,-0.01,-0.02,-0.2
591,-7.86,0.11,5.75,-0.0,0.06,0.05
611,3.48,-0.04,8.85,-0.04,-0.44,0.08
632,-6.47,-1.91,-0.61,0.08,-0.04,0.09
652,1.61,-0.27,5.28,-0.07,-0.24,0.19
671,8.5,-4.6,21.91,0.21,0.05,0.18
691,-3.48,-2.45,9.27,0.18,0.19,-0.0
711,-6.05,2.57,0.92,-0.2,-0.09,-0.12
731,-1.49,-2.07,13.75,-0.03,0.08,-0.02
752,-3.64,1.0,7.32,0.2,-0.14,0.17
772,0.57,1.07,11.34,0.14,-0.12,0.16
791,8.93,-1.84,10.73,0.03,-0.31,-0.04
