timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.53,-1.23,7.89,0.09,0.09,-0.01
41,-1.07,-0.42,8.81,0.07,-0.04,0.11
62,0.19,-0.77,8.92,0.03,-0.02,0.01
81,-3.75,-0.11,8.43,0.07,0.15,-0.15
101,1.42,-1.76,10.77,-0.07,-0.23,-0.14
121,-0.23,-0.69,9.08,0.01,0.12,-0.23
147,-1.76,1.23,11.11,0.01,-0.13,-0.08
167,-1.0,0.27,6.05,0.12,0.39,-0.19
186,0.92,0.88,8.35,-0.07,-0.31,-0.39
206,0.04,1.0,11.07,-0.05,0.02,-0.35
226,0.04,0.08,8.85,0.09,0.07,-0.11
246,3.52,-1.19,9.35,0.08,-0.15,0.14
266,-0.69,1.61,11.99,0.1,0.11,0.09
287,-3.95,-0.38,6.36,0.13,0.03,0.05
307,1.49,-0.34,12.14,0.07,-0.05,-0.15
326,-0.96,0.69,10.0,0.05,0.28,-0.21
346,-0.11,-0.34,6.59,0.1,-0.16,-0.2
366,3.33,0.15,11.84,0.05,0.08,-0.17
386,-0.08,1.34,9.85,0.04,0.18,-0.36
407,-1.42,0.73,10.65,0.03,-0.07,-0.25
427,-1.95,0.92,9.61,0.06,0.04,-0.26
446,0.77,-0.73,8.62,0.09,-0.1,-0.3
466,-1.57,2.14,7.43,0.08,-0.09,-0.38
486,-0.04,-0.38,10.0,0.06,-0.02,-0.44
506,4.6,0.27,11.57,0.1,0.08,-0.35
527,-3.48,0.61,5.75,0.29,0.21,-0.19
547,-1.46,0.57,9.0,0.36,0.14,-0.12
567,0.8,-1.91,12.72,0.18,-0.32,-0.19
586,-7.39,-2.3,8.39,0.38,0.12,-0.19
606,3.07,-1.84,7.63,0.32,-0.49,-0.04
626,3.95,-1.04,14.68,0.35,0.25,0.12
647,0.38,-2.18,10.5,0.44,-0.07,0.26
667,-0.38,-0.57,8.27,0.49,-0.12,0.24
687,1.49,-1.42,15.32,0.37,-0.21,0.21
706,-3.07,-2.22,6.02,0.51,0.03,0.29
726,0.92,-1.15,5.78,0.46,-0.33,0.43
746,1.91,-0.34,12.14,0.41,0.09,0.44
765,-4.45,0.42,6.13,0.39,-0.2,0.29
787,0.46,0.0,9.42,0.42,0.07,0.42
807,0.23,1.8,12.45,0.43,0.01,0.36
826,0.61,-3.68,11.07,0.29,0.02,0.36
846,0.61,-3.68,11.07,0.35,-0.05,0.15
866,1.72,-1.91,13.02,0.23,-0.11,0.17
886,1.72,-1.91,13.02,0.33,0.02,0.26
907,0.27,0.8,5.55,0.41,-0.14,0.48
927,0.8,0.77,14.25,0.3,0.01,0.5
946,0.8,0.77,14.25,0.27,-0.1,0.34
966,0.8,0.77,14.25,0.33,-0.11,0.39
986,-1.46,-0.73,11.22,0.23,-0.1,0.25
1006,-1.46,-0.73,11.22,0.24,-0.02,0.2
1027,1.0,-0.88,9.0,0.22,-0.02,0.14
1047,-0.84,1.68,5.86,0.26,-0.1,0.2
1066,-0.84,1.68,5.86,0.18,0.05,0.28
1086,-1.57,0.8,12.02,0.21,0.13,0.34
1106,-1.57,0.8,12.02,0.26,-0.11,0.41
1126,-1.23,0.11,5.79,0.27,-0.25,0.44
1146,-1.23,0.11,5.79,0.12,-0.12,0.27
1166,5.79,-7.36,17.78,0.32,0.19,0.55
1186,1.65,-1.91,10.03,0.38,0.11,0.65
1205,3.14,-2.38,10.34,0.31,-0.13,0.86
1226,-4.41,0.61,7.36,0.2,0.07,0.34
1246,-2.03,-2.99,7.27,0.28,-0.11,0.49
1266,-2.03,-2.99,7.27,0.19,-0.09,0.43
1286,-0.08,-0.57,13.18,0.24,0.03,0.55
1306,3.22,-1.11,10.65,0.22,-0.11,0.48
1326,3.22,-1.11,10.65,0.16,0.09,0.6
1346,-2.72,-0.19,7.47,0.24,0.13,0.52
1366,-2.72,-0.19,7.47,0.2,-0.11,0.54
1386,-2.72,-0.19,7.47,0.12,0.16,0.48
1406,-2.72,-0.19,7.47,0.22,0.15,0.48
1427,1.88,-0.15,12.91,0.2,-0.05,0.58
1447,7.05,0.65,20.76,0.12,0.27,0.63
1466,4.21,-0.34,21.26,0.21,0.5,1.04
1486,-12.95,3.03,-5.86,0.46,0.61,0.88
1505,-9.0,1.65,-5.67,-0.08,-0.5,0.35
1526,8.46,-2.34,25.89,-0.38,0.77,0.03
1547,8.46,-2.34,25.89,0.13,-0.03,0.47
1567,1.04,1.72,8.89,0.46,0.46,0.66
1586,1.04,1.72,8.89,-0.27,-0.11,0.2
1606,0.84,-0.42,6.89,-0.05,0.36,0.14
1626,0.84,-0.42,6.89,0.05,0.12,0.01
1646,2.95,-2.72,8.08,-0.04,-0.46,0.08
1666,1.3,1.27,13.25,-0.08,-0.26,-0.06
1687,6.36,3.87,2.38,0.17,0.26,0.52
1707,-10.54,1.3,6.51,0.22,0.23,0.41
1726,-3.45,-0.88,7.93,-0.06,-0.58,0.09
1746,3.18,2.99,8.32,-0.07,0.16,-0.08
1766,7.16,-4.25,20.84,0.21,0.0,0.8
1786,-5.82,1.38,8.96,0.38,0.39,0.82
1807,-5.78,-4.18,1.8,0.27,-0.66,0.94
1827,-0.11,-0.42,10.54,0.14,-0.27,0.59
1846,-0.11,-0.42,10.54,0.19,-0.26,0.74
1866,-5.02,-1.3,12.52,0.32,0.15,1.08
1886,-5.02,-1.3,12.52,0.44,-0.37,1.29
1905,4.14,3.52,6.89,0.18,0.2,1.11
1927,-1.99,0.73,9.23,0.0,0.12,0.85
1947,2.84,1.15,14.25,0.09,0.21,1.03
1967,-8.81,-0.77,12.18,0.22,0.61,1.05
1986,2.61,-0.5,5.44,-0.01,-0.21,0.95
2006,3.26,5.17,8.46,-0.22,0.69,0.46
2026,-0.5,-1.65,8.96,-0.24,-0.16,0.25
2046,-0.5,-1.65,8.96,-0.21,0.36,0.19
2067,3.95,3.18,20.15,-0.39,0.56,0.33
2087,-5.78,4.6,-1.19,-0.15,0.85,0.65
2106,-8.54,-1.76,0.15,-0.03,0.39,0.19
2126,3.07,3.71,8.77,-0.68,-0.79,-0.21
2146,-1.91,1.46,11.72,-0.41,0.76,-0.66
2166,-4.6,-1.61,8.89,-0.16,-0.38,-0.04
2186,7.05,0.5,12.53,-0.19,0.5,0.13
2207,1.04,4.83,8.66,-0.22,0.19,-0.03
2225,3.6,0.69,7.7,-0.16,-0.03,0.15
2246,-3.64,-0.92,7.97,-0.05,0.45,0.06
2266,-11.15,1.07,10.38,-0.06,0.28,-0.09
2286,-0.88,-4.71,9.04,-0.24,-0.88,-0.28
2306,16.43,-4.02,17.66,0.12,0.74,0.1
2327,-3.71,3.48,9.08,0.05,-0.13,0.25
2347,2.49,0.77,8.31,0.06,-0.48,0.41
2366,-4.21,2.38,7.97,0.19,0.31,0.24
2386,-4.6,-1.19,8.27,0.13,-0.21,0.47
2406,-4.21,-1.11,4.86,0.18,-0.13,0.21
2426,2.11,-3.07,11.03,0.22,0.01,0.44
2446,2.57,-2.07,13.33,0.26,0.15,0.54
2467,2.57,-2.07,13.33,0.36,0.09,0.56
2486,2.49,-1.0,7.81,0.34,-0.1,0.58
2506,2.49,-1.0,7.81,0.28,0.23,0.6
2526,0.08,-1.8,12.72,0.37,-0.02,0.8
2546,1.49,-1.15,10.15,0.41,0.06,0.89
2566,-0.27,-2.03,9.23,0.39,0.02,0.84
2586,-0.27,-2.03,9.23,0.27,-0.18,0.7
2606,1.46,1.46,11.3,0.27,0.17,0.86
2626,-1.23,-1.76,10.45,0.39,0.14,1.0
2646,-1.23,-1.76,10.45,0.38,0.0,1.05
2667,2.49,0.19,7.82,0.26,0.03,0.94
2686,1.76,-0.92,10.53,0.24,0.11,0.94
2706,1.76,-0.92,10.53,0.18,0.13,0.79
2726,1.76,-0.92,10.53,0.19,0.14,0.82
2746,0.19,1.8,9.16,0.22,0.15,0.79
2766,0.19,1.8,9.16,0.11,0.15,0.74
2786,1.46,0.04,8.85,0.05,0.17,0.56
2806,1.46,0.04,8.85,0.02,0.23,0.54
2826,0.19,0.42,13.79,0.06,0.22,0.61
2846,0.19,0.42,13.79,0.06,0.32,0.56
2866,-1.61,-0.65,8.5,-0.01,0.2,0.39
2886,3.64,-0.04,8.62,-0.05,0.37,0.39
2905,3.64,-0.04,8.62,0.03,0.16,0.42
2926,0.61,-0.23,10.73,0.16,0.27,0.64
2946,-2.3,-0.19,7.59,0.09,0.06,0.47
2966,-2.3,-0.19,7.59,0.05,0.15,0.67
2986,-2.3,-0.19,7.59,0.13,0.36,0.65
