timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.27,0.0,9.0,0.09,0.15,-0.07
41,0.77,-0.46,8.58,0.02,-0.03,-0.05
62,-0.73,0.11,8.81,0.04,0.05,-0.04
82,-0.73,0.11,8.81,0.06,-0.12,-0.0
101,-0.77,-0.46,9.12,0.08,-0.03,0.04
121,0.3,-1.38,12.07,0.12,0.0,0.0
141,-1.11,-1.72,8.7,0.15,0.05,0.06
161,0.65,-0.61,8.85,0.08,-0.13,0.02
181,2.07,-1.0,12.87,0.18,0.09,0.06
202,-0.84,-0.5,8.04,0.08,-0.06,0.12
222,-0.19,-0.08,9.0,0.06,-0.14,0.08
241,-0.11,0.5,8.7,0.06,-0.02,0.13
261,-0.11,0.5,8.7,0.1,-0.03,0.25
281,-0.96,0.27,10.77,0.05,0.0,0.17
301,-1.34,-1.0,10.39,0.03,-0.0,0.25
322,-1.53,1.27,9.2,-0.01,0.04,0.04
342,-1.53,1.27,9.2,-0.02,-0.05,0.0
362,0.65,-1.0,10.99,-0.01,-0.06,0.07
381,0.65,-1.0,10.99,-0.04,-0.01,0.0
401,-3.91,-1.53,8.62,-0.03,0.25,0.16
421,-3.91,-1.53,8.62,-0.03,-0.03,0.17
441,-2.68,-2.18,9.0,0.06,-0.01,0.34
462,-2.68,-2.18,9.0,-0.03,-0.09,0.19
481,-0.57,1.19,10.61,-0.05,0.05,0.23
501,0.73,-0.65,8.89,-0.09,0.0,0.11
521,0.73,-0.65,8.89,-0.11,-0.04,0.11
541,2.38,0.54,11.19,-0.16,-0.02,0.02
562,-0.61,-0.34,10.61,-0.12,0.07,0.02
582,-0.61,-0.34,10.61,-0.19,-0.04,-0.08
601,-0.61,-0.34,10.61,-0.2,0.08,-0.11
621,-0.61,-0.34,10.61,-0.2,0.01,-0.18
641,-0.61,-0.34,10.61,-0.21,0.04,-0.21
661,-1.46,0.38,10.61,-0.19,0.04,-0.24
681,-0.15,0.42,7.35,-0.19,0.02,-0.26
701,-0.65,2.18,7.78,-0.22,0.09,-0.28
721,0.38,-1.38,7.93,-0.23,-0.13,-0.29
741,1.34,-1.57,12.76,-0.19,-0.2,-0.26
761,1.34,-1.57,12.76,-0.03,0.34,-0.22
781,1.34,0.57,7.59,-0.09,0.11,-0.21
801,-1.07,-0.38,10.88,-0.15,-0.09,-0.23
821,-1.07,-0.38,10.88,-0.07,-0.04,-0.11
842,-1.07,-0.38,10.88,-0.05,-0.05,-0.03
862,0.11,-0.84,10.8,-0.03,0.12,-0.04
881,1.11,-1.91,8.39,-0.01,-0.03,0.08
900,1.42,-1.46,11.03,-0.02,-0.04,0.09
921,-0.69,-2.3,10.04,-0.05,-0.07,0.07
941,0.46,-1.07,9.46,0.05,0.07,0.1
962,-0.15,-1.38,8.12,-0.04,-0.01,-0.07
982,0.73,-0.11,9.35,-0.05,-0.05,-0.13
1001,1.34,-1.0,10.23,-0.03,-0.01,-0.18
1021,0.77,0.27,10.57,-0.01,-0.05,-0.16
1041,0.5,0.19,11.0,-0.03,0.09,-0.26
1061,1.8,0.04,10.8,-0.05,-0.03,-0.23
1082,1.11,0.77,9.12,-0.04,0.01,-0.17
1101,0.84,-0.38,8.5,-0.06,-0.03,-0.18
1121,2.38,-1.68,11.15,-0.04,-0.07,-0.09
1141,-0.23,-1.42,9.08,-0.01,-0.05,-0.07
1161,0.84,-1.19,8.46,0.07,0.1,0.02
1181,1.3,-1.19,10.0,0.04,-0.09,-0.03
1201,-0.46,-1.42,9.8,0.03,-0.03,-0.04
1221,0.8,-1.0,7.81,0.06,0.09,-0.04
1241,1.88,0.23,7.93,0.03,-0.07,-0.01
1261,-0.27,-0.5,10.35,0.03,0.09,-0.08
1281,0.27,-0.61,6.86,0.04,0.06,-0.04
1301,2.07,-0.34,9.58,0.04,0.06,-0.04
1322,0.65,-1.07,11.04,0.02,-0.08,0.01
1341,-0.19,-1.38,9.61,0.04,0.07,-0.0
1362,1.42,-1.15,9.38,-0.01,-0.09,-0.04
1381,0.3,0.3,9.12,0.01,0.0,-0.07
1401,0.42,-0.84,8.54,-0.0,0.02,-0.07
1421,2.91,-0.8,10.39,0.01,-0.05,-0.08
1441,2.26,-1.34,10.35,-0.0,-0.1,-0.1
1461,-0.11,-0.04,10.27,-0.0,-0.1,-0.1
1481,2.14,-0.65,7.85,0.04,0.13,-0.06
1501,0.5,-0.08,8.66,0.04,0.13,-0.06
1521,-1.15,-0.08,8.66,-0.02,0.05,-0.11
1541,3.29,-1.8,10.84,-0.01,-0.03,-0.07
1561,-1.07,-0.61,10.65,0.01,-0.11,-0.06
1581,0.15,-0.73,9.16,0.01,-0.11,-0.06
1601,1.07,-0.04,9.65,0.05,0.09,-0.03
1621,-0.8,-0.92,9.04,0.05,0.09,-0.03
1641,1.11,-0.3,9.92,0.02,0.02,0.01
1661,1.72,-0.65,9.89,0.02,0.02,0.01
1681,2.22,-0.65,10.27,0.02,0.02,0.01
1701,0.54,-1.38,10.11,0.02,0.02,0.01
1721,0.0,-0.5,7.36,0.04,0.02,0.05
1741,2.49,-0.73,10.34,0.04,0.02,0.05
1761,0.8,-1.38,10.96,0.04,0.02,0.05
1781,0.77,-0.8,10.45,0.04,0.02,0.05
1801,-0.61,-1.0,8.31,0.04,0.15,0.04
1821,-0.08,-0.96,7.93,0.0,-0.1,0.04
1842,-0.3,-0.34,9.58,0.0,-0.1,0.04
1861,1.68,-0.96,9.73,0.0,-0.1,0.04
1881,1.19,-0.54,10.53,0.0,-0.1,0.04
1901,-0.23,-0.57,9.85,-0.01,0.14,0.02
1921,0.73,0.0,9.8,-0.01,0.14,0.02
1941,2.22,0.3,9.2,-0.02,-0.05,0.01
