timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.34,-1.04,9.77,-0.01,-0.01,-0.02
26,1.19,-0.5,10.3,-0.05,-0.09,-0.15
47,1.19,-0.5,10.3,-0.06,0.06,-0.2
67,0.69,0.19,8.16,-0.05,-0.02,-0.22
86,0.69,0.19,8.16,-0.07,0.13,-0.19
106,-0.23,0.0,9.5,-0.03,-0.09,-0.14
126,-0.23,0.0,9.5,-0.03,0.07,-0.09
146,-0.23,0.0,9.5,-0.06,-0.03,-0.04
166,-0.23,0.0,9.5,-0.04,0.08,-0.04
187,-1.11,0.0,8.23,-0.04,0.08,0.01
207,3.03,-1.68,10.95,-0.06,-0.12,0.05
226,-2.07,-2.45,10.23,0.01,0.16,0.08
246,-0.61,-1.3,10.0,0.0,-0.06,0.02
266,-1.91,-0.38,8.58,-0.04,0.12,-0.01
286,-1.84,-1.07,8.12,-0.0,-0.12,0.07
306,-0.5,-1.11,10.61,0.06,0.02,0.04
327,-2.26,0.15,8.5,0.04,0.08,0.05
346,-2.26,0.15,8.5,-0.02,-0.1,-0.01
366,-1.61,-0.96,9.34,0.02,0.07,0.03
386,-1.61,-0.96,9.34,0.06,-0.02,-0.04
406,1.07,-1.46,9.96,0.05,-0.04,-0.14
427,1.07,-1.46,9.96,-0.05,0.11,-0.3
447,-0.15,0.8,9.08,-0.04,0.03,-0.27
467,2.87,0.23,10.91,0.0,-0.09,-0.2
486,-0.57,-0.73,10.04,0.04,0.04,-0.14
506,-6.51,-2.53,9.34,-0.03,-0.09,-0.44
526,-2.99,3.26,10.19,-0.04,0.07,-0.35
546,0.15,-1.27,9.5,0.04,-0.02,-0.13
567,1.91,-0.57,10.03,0.07,0.04,-0.2
586,-0.11,-1.42,7.89,-0.01,0.1,-0.3
606,-0.11,-1.42,7.89,0.05,-0.08,-0.17
626,-1.65,-1.99,8.39,0.1,-0.02,-0.07
646,-1.65,-1.99,8.39,0.2,0.04,0.17
666,-2.99,-0.11,9.65,0.21,-0.01,0.3
686,-0.38,-2.53,9.69,0.23,-0.15,0.36
707,-0.96,-2.3,9.12,0.15,0.03,0.28
727,-1.11,-2.84,8.5,0.14,0.02,0.24
746,0.38,-1.57,9.77,0.22,-0.07,0.27
766,-0.77,-1.72,8.93,0.23,-0.06,0.27
786,-1.34,-0.54,9.5,0.18,-0.04,0.25
807,-0.96,0.57,10.31,0.12,0.01,0.22
827,-2.72,-0.61,9.81,0.14,-0.06,0.24
847,-2.49,0.73,7.12,0.1,-0.01,0.23
866,-2.49,0.73,7.12,0.06,-0.02,0.15
886,-1.15,1.27,10.23,0.01,0.0,0.06
906,0.11,1.19,10.27,-0.04,0.02,0.01
926,1.0,-0.73,11.91,-0.05,0.12,-0.0
946,-3.71,1.42,7.81,-0.08,-0.02,0.05
967,-0.5,-1.3,8.08,-0.11,-0.12,-0.01
987,2.87,-1.57,13.75,-0.11,-0.07,-0.02
1006,2.87,-1.57,13.75,-0.02,0.04,-0.01
1026,-0.04,-0.65,10.27,-0.08,0.08,-0.04
1046,-0.5,-0.8,9.46,-0.1,-0.03,-0.12
1066,-0.11,0.19,6.78,-0.1,-0.0,-0.14
1087,1.07,-0.23,10.8,-0.09,-0.0,-0.1
1107,-0.3,-0.69,9.92,-0.02,0.04,-0.03
