timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.27,0.73,8.36,-0.02,0.01,0.04
36,0.61,1.0,10.23,-0.16,-0.14,-0.05
56,-2.3,1.27,8.62,-0.16,-0.14,-0.05
76,-0.8,0.61,11.5,-0.16,-0.14,-0.05
96,0.0,0.54,10.95,-0.2,-0.02,-0.24
116,-0.11,0.04,10.23,-0.18,0.12,-0.23
136,0.42,-0.11,9.96,-0.14,0.08,-0.23
156,-0.96,-0.38,9.2,-0.12,0.03,-0.3
176,-1.95,-0.19,8.74,-0.12,0.03,-0.3
196,0.27,-2.18,8.73,-0.12,0.03,-0.3
216,2.87,-2.14,12.3,-0.12,0.03,-0.3
236,-0.61,-1.0,10.57,0.12,0.26,-0.15
257,-0.23,-0.08,8.88,0.12,0.26,-0.15
276,-0.69,-0.08,9.43,0.12,0.26,-0.15
296,0.27,0.04,9.61,0.07,-0.04,-0.08
316,-1.3,0.23,9.46,0.07,-0.04,-0.08
336,-0.04,-0.54,9.3,0.07,-0.04,-0.08
356,1.11,-0.3,10.11,0.12,-0.01,0.05
377,-1.84,-0.08,7.77,0.12,-0.01,0.05
396,1.49,-1.04,6.82,0.12,-0.01,0.05
416,1.46,-0.61,14.29,0.09,-0.03,0.18
436,-2.34,-1.57,7.85,0.18,0.26,0.2
456,-0.96,-1.88,8.31,0.18,0.26,0.2
476,-1.91,-0.42,9.73,0.16,-0.08,0.07
496,0.19,-0.96,9.34,0.12,-0.07,-0.12
516,-1.19,-0.5,10.03,0.12,-0.07,-0.12
536,-1.34,0.3,9.73,0.18,0.02,-0.14
556,0.38,-0.15,10.03,0.16,-0.02,-0.2
576,-0.84,0.84,7.43,0.16,-0.02,-0.2
596,-1.0,0.3,9.23,0.19,-0.03,-0.13
616,-0.73,-1.04,7.73,0.21,-0.09,-0.09
636,2.84,-2.11,11.5,0.21,-0.09,-0.09
656,-1.49,-1.61,9.12,0.36,0.12,0.22
678,0.65,-1.53,9.27,0.36,0.12,0.22
696,-0.34,-1.91,10.38,0.32,-0.23,0.35
717,1.49,-1.57,9.96,0.35,-0.09,0.39
737,-1.11,-0.73,9.34,0.41,-0.0,0.55
756,-0.3,-0.46,9.16,0.38,-0.1,0.7
776,-2.07,-0.42,9.81,0.38,-0.1,0.7
796,-2.61,-0.65,7.17,0.38,-0.1,0.7
817,3.33,-0.96,11.07,0.38,-0.1,0.7
837,-3.14,0.42,11.0,0.21,0.22,0.45
857,0.3,-1.11,10.69,0.25,0.13,0.3
876,-2.07,1.57,7.17,0.21,0.04,0.21
896,-2.34,0.65,7.43,0.18,0.09,0.06
916,3.1,-0.42,14.75,0.01,-0.26,-0.04
937,-4.98,1.27,5.52,0.07,0.26,0.06
957,-0.88,-0.3,8.08,0.3,0.21,0.08
976,5.55,0.5,14.18,-0.08,-0.35,0.17
996,-1.95,0.73,7.55,0.27,0.35,0.2
1016,-0.61,-1.27,10.54,0.2,-0.1,0.38
1036,-2.34,-1.0,7.97,0.09,-0.11,0.3
1057,1.04,-1.95,10.0,0.2,-0.12,0.29
1077,-0.19,-0.38,11.04,0.23,-0.1,0.36
1096,1.84,-1.57,10.41,0.2,-0.08,0.42
1116,1.68,-1.27,8.62,0.28,-0.02,0.49
1136,-0.23,-0.27,11.15,0.23,0.02,0.47
1156,3.83,-1.46,8.7,0.23,-0.2,0.6
1176,-5.55,0.08,9.38,0.24,0.26,0.51
1197,-1.65,-2.03,9.54,0.21,0.1,0.33
1216,2.26,0.42,8.84,0.12,-0.15,0.21
1236,-2.11,-0.04,12.45,0.19,0.12,0.26
1256,0.88,0.88,10.61,0.21,-0.07,0.51
1276,1.19,1.3,7.93,0.19,0.09,0.46
1296,-5.67,1.27,6.85,0.27,0.17,0.47
1317,0.27,-1.88,11.76,0.1,-0.34,0.34
1337,-1.04,-1.91,13.02,0.14,0.23,0.4
1356,-1.68,-2.76,10.49,0.3,0.06,0.64
1376,-1.23,-1.53,9.16,0.34,0.02,0.67
1396,-1.91,-0.27,9.77,0.29,0.05,0.66
1416,-1.46,-1.19,9.77,0.32,0.05,0.73
1437,-0.34,-1.27,9.65,0.31,0.09,0.67
1457,2.34,-0.38,11.46,0.26,-0.12,0.73
1476,0.34,-0.15,9.42,0.31,0.17,0.8
1496,0.34,-0.15,9.42,0.25,0.01,0.86
1516,1.38,0.42,10.15,0.14,0.07,0.69
1536,1.42,0.11,11.15,0.14,0.15,0.66
1556,1.76,0.65,10.88,0.12,0.12,0.61
1577,1.3,-0.42,11.22,0.1,0.11,0.61
1596,-1.46,0.34,8.58,0.12,0.2,0.56
1616,-1.95,0.5,6.55,0.06,0.0,0.43
1636,-1.95,0.5,6.55,-0.07,0.29,0.47
1656,-1.49,0.61,10.61,0.1,0.27,0.46
1676,-1.38,-0.19,7.39,0.11,0.19,0.57
1697,-3.29,2.84,7.05,0.04,0.16,0.38
1717,0.84,-0.77,11.5,-0.1,-0.01,0.2
1736,0.65,0.19,10.42,-0.02,0.27,0.19
1756,0.65,0.19,10.42,0.05,0.31,0.23
1776,-2.11,1.11,8.88,-0.06,0.12,0.2
1796,-0.19,2.11,9.5,-0.05,0.03,0.17
1816,1.65,1.95,10.45,-0.04,0.15,0.31
1837,-0.88,-0.34,9.58,0.0,0.21,0.33
1856,2.95,-1.0,11.26,-0.0,-0.11,0.49
1876,0.42,0.38,9.65,0.06,0.09,0.51
1896,0.3,-1.3,9.0,0.05,0.08,0.54
1916,0.38,-1.19,8.78,0.05,-0.05,0.54
1937,1.42,-0.84,10.61,0.08,0.09,0.63
1957,0.65,-1.07,10.27,0.16,0.18,0.75
1976,1.57,-0.19,10.73,0.09,0.04,0.82
1997,-0.42,-1.27,10.69,0.11,0.17,0.77
2016,-0.77,-0.19,7.39,0.07,0.07,0.7
2036,2.72,0.69,10.11,-0.0,0.05,0.68
2056,0.5,0.84,12.03,0.02,0.28,0.67
2077,-1.65,0.92,8.23,0.01,0.25,0.62
2097,-2.18,3.52,7.16,-0.01,0.22,0.48
2116,0.42,0.8,10.53,-0.23,0.02,0.28
2136,0.42,0.8,10.53,-0.19,0.25,0.18
2156,0.42,0.8,10.53,-0.11,0.32,0.23
2176,-1.88,0.92,11.11,-0.18,0.2,0.18
2196,-1.34,0.23,8.46,-0.14,0.04,0.12
2216,-2.99,-0.54,10.23,-0.15,0.09,0.09
2236,-2.99,-0.54,10.23,-0.08,0.11,0.04
2256,0.23,-1.68,10.27,-0.0,0.02,0.21
2276,0.23,-1.68,10.27,0.11,0.23,0.32
2296,1.07,-1.57,9.2,0.08,-0.11,0.57
2316,1.07,-1.57,9.2,0.19,-0.05,0.63
2336,0.15,-2.49,10.5,0.22,-0.03,0.78
2356,0.15,-2.49,10.5,0.33,0.14,0.92
2376,-1.34,-3.22,7.31,0.39,0.12,0.88
2396,-1.34,-3.22,7.31,0.25,-0.14,0.79
2416,-1.34,-3.22,7.31,0.14,0.01,0.55
2436,-1.34,-3.22,7.31,0.23,0.17,0.82
2456,-0.88,0.8,10.04,0.29,0.34,0.75
2477,-0.34,-0.65,8.28,0.21,0.11,0.86
2496,-0.34,-0.65,8.28,0.09,-0.08,0.58
2516,1.11,-1.19,11.5,0.1,0.09,0.62
2536,0.8,-0.08,11.46,0.08,0.25,0.54
2556,1.23,-1.65,9.43,0.08,-0.04,0.6
2576,1.23,-1.65,9.43,0.13,0.21,0.56
2597,-0.96,-0.19,11.04,0.08,0.31,0.48
2616,-0.96,-0.19,11.04,-0.01,0.12,0.49
2636,1.99,-0.69,12.3,0.02,0.21,0.55
2656,1.99,-0.69,12.3,0.05,0.46,0.58
2676,-4.86,1.84,8.54,-0.08,0.04,0.5
2696,-4.86,1.84,8.54,-0.14,-0.06,0.51
2716,0.11,-0.46,9.92,-0.03,0.3,0.51
2737,2.14,0.46,9.58,0.03,0.25,0.62
2756,2.14,0.46,9.58,-0.03,0.18,0.57
2776,0.04,0.69,11.07,-0.01,0.27,0.59
2796,0.04,0.69,11.07,-0.01,0.08,0.52
2816,3.48,0.08,11.26,-0.13,-0.08,0.6
2836,1.3,1.19,10.96,-0.02,0.35,0.53
2857,0.23,-1.42,9.5,-0.0,0.2,0.5
2877,-1.65,0.84,7.55,-0.13,0.07,0.28
2896,0.46,0.11,11.45,-0.15,0.12,0.16
2916,-0.3,1.27,13.45,-0.09,0.33,0.29
2936,-2.3,0.73,10.39,-0.05,0.32,0.44
2956,-2.8,0.27,10.57,-0.04,0.1,0.58
2976,-5.29,1.91,7.66,-0.05,0.02,0.42
2997,-2.68,-0.65,10.57,-0.08,-0.04,0.44
3017,-3.48,-2.07,10.03,-0.01,0.28,0.25
3036,-0.04,-1.57,11.34,0.06,0.05,0.37
3056,-0.04,-1.57,11.34,0.15,0.36,0.42
3076,-1.72,-0.73,10.19,0.11,0.18,0.49
3096,-1.72,-0.73,10.19,0.08,0.06,0.48
3117,2.07,-1.19,11.07,0.12,0.02,0.67
3137,1.76,-2.72,11.68,0.19,0.29,0.77
3156,1.11,-2.61,10.46,0.33,0.28,1.01
3176,-1.61,0.0,6.55,0.26,0.11,0.9
3197,5.55,-1.8,13.41,0.12,-0.15,0.82
3216,0.08,1.49,11.15,0.17,0.32,0.71
3236,-0.57,-2.14,12.26,0.24,0.39,0.75
3257,-1.76,0.5,8.35,0.13,0.26,0.64
3276,-1.76,0.5,8.35,0.08,0.34,0.61
3296,-4.37,0.84,10.23,0.14,0.45,0.62
3316,-1.8,-0.19,11.76,0.08,0.35,0.59
3336,1.3,0.08,9.58,0.05,0.24,0.64
3356,-2.14,2.41,10.03,-0.02,0.39,0.65
3377,-1.07,0.92,10.04,-0.01,0.31,0.79
3396,0.61,0.92,10.8,-0.0,0.22,0.86
3416,-1.07,1.19,10.65,0.02,0.45,0.95
3436,-1.84,1.91,11.72,-0.05,0.4,1.02
3456,-4.71,0.77,8.16,-0.2,0.29,0.85
