timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,0.65,-1.04,11.07,0.06,-0.02,0.4
26,-3.91,-0.08,8.78,0.04,0.11,0.11
47,-1.53,1.42,7.2,0.01,0.1,0.11
66,2.38,1.38,9.93,-0.02,-0.25,0.17
86,2.38,1.38,9.93,0.02,0.14,0.1
106,-0.04,1.23,9.23,-0.07,-0.02,0.04
126,-0.04,1.23,9.23,-0.11,0.01,0.01
147,-0.61,0.3,6.93,-0.07,-0.12,0.03
167,2.68,-0.19,11.22,-0.09,-0.03,0.11
186,1.15,-1.72,10.46,-0.05,0.07,0.11
206,2.07,0.15,9.42,-0.1,0.0,0.05
226,-0.61,-0.88,9.12,-0.1,0.07,0.03
246,-1.15,1.0,8.58,-0.12,-0.04,0.07
266,3.87,0.08,11.41,-0.05,0.0,0.12
287,-1.38,-1.3,8.04,-0.05,0.27,0.07
306,-1.38,-1.3,8.04,-0.11,-0.02,-0.03
326,1.27,-1.53,8.31,-0.11,-0.12,0.0
346,1.27,-1.53,8.31,-0.05,0.12,-0.02
366,-2.91,2.57,8.23,-0.08,0.37,0.03
386,-3.75,3.29,8.08,-0.19,-0.24,0.06
407,-3.79,-0.42,10.11,-0.24,-0.3,0.02
426,-1.53,0.84,9.27,-0.16,0.18,-0.0
446,-1.84,-0.5,8.89,-0.23,-0.06,-0.1
466,0.46,-1.42,11.22,-0.16,0.04,-0.15
486,-2.11,-0.27,9.04,-0.19,0.23,-0.2
506,-4.94,-1.8,6.02,-0.14,-0.07,-0.15
526,1.38,-2.49,10.0,-0.04,-0.24,-0.09
546,-3.64,-1.42,5.21,-0.01,0.32,-0.11
566,-1.65,-2.14,9.39,-0.04,-0.21,-0.07
586,-1.15,-1.88,10.88,0.06,-0.05,0.06
606,-1.15,-1.88,10.88,0.06,-0.02,0.06
626,-0.65,-0.38,10.95,0.09,0.06,0.06
646,-0.65,-0.38,10.95,0.01,-0.13,-0.08
667,0.61,0.46,7.86,-0.01,-0.04,-0.07
686,3.41,-1.19,11.07,0.02,-0.13,0.0
706,7.24,-1.38,12.18,0.11,-0.22,0.21
726,7.24,-1.38,12.18,0.1,0.1,0.13
746,7.24,-1.38,12.18,-0.03,-0.04,0.1
766,-1.72,-0.92,8.78,0.03,-0.24,0.21
787,-4.14,-0.42,8.74,0.09,0.25,0.29
806,-1.46,0.88,5.25,0.06,0.14,0.43
826,-2.3,-0.92,8.66,0.02,-0.11,0.57
846,-2.3,-0.92,8.66,0.04,-0.07,0.64
866,-2.3,-0.92,8.66,-0.03,0.04,0.39
886,-0.3,-0.04,10.27,-0.16,0.18,0.12
907,1.76,1.27,10.15,-0.31,0.08,-0.07
926,-0.61,1.07,9.65,-0.31,0.26,-0.22
946,-2.26,2.3,8.85,-0.38,0.25,-0.33
966,5.79,2.84,10.57,-0.44,-0.21,-0.45
986,5.79,2.84,10.57,-0.45,0.47,-0.62
1006,5.79,2.84,10.57,-0.56,0.21,-0.63
1026,0.11,2.41,8.43,-0.46,-0.13,-0.51
1046,-2.68,-0.11,9.65,-0.43,-0.03,-0.62
1065,-3.56,0.04,8.04,-0.47,0.25,-0.69
1086,-3.56,0.04,8.04,-0.36,0.06,-0.7
1106,-3.56,0.04,8.04,-0.26,0.15,-0.56
1126,-3.56,0.04,8.04,-0.33,0.04,-0.51
1146,1.61,-2.95,10.31,-0.16,0.1,-0.36
1166,5.17,-1.49,12.26,-0.09,-0.07,-0.25
1187,-2.45,-1.3,8.74,-0.13,0.33,-0.3
1206,0.42,-1.42,8.58,-0.14,-0.09,-0.18
1226,0.42,-1.42,8.58,0.02,-0.11,-0.04
1246,0.42,-1.42,8.58,0.02,0.17,0.02
1266,-1.42,0.88,8.24,-0.13,0.13,-0.05
1286,-3.1,-0.57,10.69,-0.06,0.05,0.02
1306,-2.95,1.95,4.06,-0.1,0.07,0.05
1326,-2.95,1.95,4.06,-0.22,-0.2,-0.01
1346,-2.95,1.95,4.06,-0.2,0.28,-0.12
1366,-2.95,1.95,4.06,-0.37,-0.1,-0.28
1386,-2.95,1.95,4.06,-0.31,0.2,-0.42
1406,-2.95,1.95,4.06,-0.38,0.08,-0.45
1426,1.0,-0.69,11.68,-0.4,-0.16,-0.56
1446,1.0,-0.69,11.68,-0.35,0.22,-0.62
1466,-1.23,0.84,7.63,-0.38,-0.05,-0.63
1486,-1.23,0.84,7.63,-0.29,-0.03,-0.57
1506,-2.26,-3.95,9.54,-0.36,0.29,-0.73
1526,0.34,1.3,6.85,-0.36,0.02,-0.58
1547,4.86,-4.29,12.68,-0.12,-0.43,-0.57
1567,-4.48,-0.54,6.12,-0.18,0.47,-0.52
1586,1.8,0.23,9.3,-0.29,-0.16,-0.7
1606,1.8,0.23,9.3,-0.07,0.41,-0.51
1626,1.61,0.88,11.26,-0.09,0.12,-0.39
1646,0.69,-2.53,8.7,-0.12,0.01,-0.49
1667,0.69,-2.53,8.7,-0.08,0.44,-0.38
1686,0.5,0.04,13.64,-0.08,-0.05,-0.38
1706,2.49,-4.25,10.23,-0.06,-0.06,-0.21
1726,-3.52,1.49,6.09,-0.2,0.39,-0.4
1746,6.74,-2.84,18.46,-0.16,-0.1,-0.45
1766,-3.22,0.0,8.73,-0.07,0.59,-0.63
1786,-2.34,0.27,8.39,-0.37,0.41,-0.76
1806,0.0,-0.8,4.67,-0.34,-0.03,-0.69
1825,-2.11,0.0,13.25,-0.18,-0.18,-0.61
1845,0.65,0.38,11.6,-0.2,0.45,-0.66
1866,-1.34,-0.23,8.2,-0.24,0.34,-0.86
1885,-1.27,1.23,7.31,-0.26,0.42,-0.9
1906,2.41,-1.07,13.67,-0.25,0.14,-0.84
1926,1.84,-1.57,13.91,-0.15,0.39,-0.82
1946,-1.0,1.3,5.4,-0.21,0.46,-0.71
1966,-1.84,-1.15,5.78,-0.21,0.11,-0.55
1986,-3.75,1.57,14.09,-0.11,0.32,-0.45
2005,6.21,-4.79,16.01,-0.11,0.32,-0.45
2025,-1.57,-2.76,8.01,-0.26,0.41,-0.75
2046,1.23,-3.22,11.61,-0.29,0.2,-0.76
2066,0.27,-2.26,7.32,-0.07,0.39,-0.94
2086,-2.99,2.14,7.82,-0.14,0.21,-0.87
2105,-0.15,3.37,10.31,-0.19,0.22,-0.98
2126,2.91,1.65,10.11,-0.2,0.2,-1.02
2145,-3.98,0.92,11.6,-0.16,0.49,-0.92
2166,4.45,1.34,11.15,-0.16,0.49,-0.92
2186,6.13,-4.37,10.65,-0.18,0.04,-0.86
2206,-3.45,-2.91,9.46,-0.12,0.79,-1.08
2226,3.37,-2.72,9.16,-0.12,0.79,-1.08
2246,-4.06,-3.03,8.89,0.01,0.22,-0.88
2266,2.14,0.61,11.19,0.09,0.5,-0.69
2286,1.38,-2.11,11.68,0.09,0.5,-0.69
2306,1.15,0.42,11.34,0.03,0.4,-0.71
2326,1.84,-1.57,11.07,0.03,0.4,-0.71
2346,-1.76,-0.88,8.16,-0.01,0.28,-0.79
2365,-2.72,-1.38,8.27,-0.03,0.44,-0.78
2385,-4.1,-1.95,6.93,0.13,0.17,-0.49
2406,-3.52,-1.91,9.04,0.1,0.14,-0.41
2427,-2.11,-1.76,7.59,0.1,0.15,-0.39
2446,0.0,-3.37,11.68,0.1,0.15,-0.39
2466,-1.8,-2.53,6.75,0.1,0.15,-0.39
2486,2.84,-2.3,15.36,0.1,0.15,-0.39
2506,-2.53,-3.33,10.77,0.18,0.08,-0.57
2526,-2.3,0.8,6.4,0.02,0.22,-0.56
2546,0.65,-2.07,10.41,-0.01,0.09,-0.66
2566,2.91,0.73,9.34,0.14,0.09,-0.71
2586,4.37,-1.68,11.92,0.14,0.09,-0.71
2606,1.07,0.0,11.07,-0.02,0.27,-1.22
2626,0.88,1.38,8.58,-0.02,0.27,-1.22
2646,0.96,-0.77,9.58,-0.02,0.27,-1.32
2665,1.11,0.23,10.99,0.05,0.54,-1.25
2686,2.14,-0.8,12.45,0.09,0.51,-1.18
2706,1.3,-2.61,8.23,0.09,0.51,-1.18
2726,-2.38,-2.49,10.49,0.09,0.51,-1.18
2747,-11.8,-2.64,12.76,0.28,0.77,-1.0
2766,3.26,-1.34,8.04,0.42,-0.17,-0.46
2786,2.07,-3.26,12.34,0.41,0.5,-0.34
2806,-7.43,-0.42,11.61,0.37,0.61,-0.17
2825,-0.04,-5.86,8.01,0.33,-0.26,-0.23
2846,-2.8,-3.18,11.34,0.52,0.41,0.14
2866,-4.67,-2.38,4.75,0.52,0.41,0.14
2886,-1.42,-1.34,8.5,0.38,-0.1,0.13
2906,3.07,-1.99,13.98,0.39,0.32,-0.08
2926,-3.64,-0.57,7.01,0.24,0.29,-0.04
2946,-0.84,-1.27,10.0,0.17,0.12,-0.15
2966,-0.38,-0.19,10.31,0.25,0.04,-0.04
2986,-1.15,0.3,9.5,0.25,0.04,-0.04
3007,0.23,0.23,8.35,0.04,0.17,-0.32
3026,2.34,0.38,8.82,-0.04,-0.01,-0.51
3046,1.0,-1.19,11.91,-0.03,0.25,-0.71
3066,1.91,0.11,9.04,-0.08,0.15,-0.83
3086,3.52,0.34,9.58,-0.15,0.17,-0.96
3107,-1.42,0.15,9.5,-0.1,0.25,-1.07
3127,1.68,1.11,11.45,-0.05,0.37,-1.05
3146,1.11,-0.5,11.19,-0.02,0.2,-1.11
3166,-1.72,0.5,7.47,-0.04,0.36,-1.02
3186,1.19,1.04,9.08,0.02,0.17,-0.89
3206,-0.57,-0.96,10.61,0.13,0.28,-0.66
3227,0.0,-1.53,8.77,0.12,0.11,-0.46
3247,1.49,-3.07,11.98,0.09,0.06,-0.46
3266,-0.04,-2.61,10.23,0.17,0.33,-0.4
3286,-4.48,-1.72,5.4,0.2,0.24,-0.16
3306,-4.71,-2.45,6.51,0.28,-0.03,0.1
3326,-1.3,-2.95,10.8,0.33,-0.11,0.17
3346,-2.84,-2.41,8.08,0.25,0.27,0.02
3367,-5.4,-0.69,6.05,0.15,0.25,-0.06
3387,-1.49,-2.57,10.38,0.17,-0.01,-0.03
3406,-2.64,-1.38,9.2,0.2,0.18,-0.04
3426,-2.53,-1.34,9.43,0.13,0.09,-0.17
3446,-1.23,-2.68,10.61,0.16,0.09,-0.26
3466,-3.64,-1.61,7.43,0.15,0.05,-0.26
3487,0.42,-2.07,10.77,0.21,0.05,-0.35
3507,0.57,0.19,8.92,0.2,0.07,-0.47
3526,0.8,-0.5,9.5,0.09,0.19,-0.69
3546,-1.07,-1.0,8.96,0.14,0.16,-0.6
3566,1.23,0.19,10.42,0.18,-0.11,-0.49
3586,1.76,-0.5,12.03,0.22,0.32,-0.45
3606,1.38,1.11,9.2,0.15,0.08,-0.4
3628,-0.8,-0.84,10.34,0.14,0.03,-0.44
3646,-0.57,-0.77,8.24,0.16,0.04,-0.32
3666,0.46,-1.65,9.31,0.13,0.14,-0.42
3687,-1.27,-0.88,8.36,0.17,0.11,-0.33
3706,-1.27,-0.88,8.36,0.18,0.05,-0.41
3726,-1.84,-1.04,8.96,0.21,0.22,-0.41
3747,-2.03,0.57,6.4,0.12,0.16,-0.38
3766,2.8,-1.15,12.87,0.2,-0.21,-0.21
3786,2.8,-1.15,12.87,0.27,0.31,-0.26
3806,-0.96,1.38,6.02,0.04,-0.06,-0.34
3826,-0.3,-1.84,10.92,0.15,0.19,-0.37
3846,-0.92,1.19,9.73,0.19,0.03,-0.39
3867,-3.64,-0.3,8.73,0.1,0.29,-0.49
3886,0.34,-0.69,9.88,0.07,0.12,-0.54
3906,0.0,-1.07,9.88,0.13,0.05,-0.59
3926,-2.8,0.3,9.58,0.12,0.23,-0.56
3946,-0.42,0.3,8.46,0.12,-0.06,-0.44
3966,-0.42,0.3,8.46,0.19,0.2,-0.44
3986,0.5,-0.73,10.11,0.2,0.2,-0.38
4007,2.07,-0.77,10.73,0.21,-0.11,-0.4
4026,0.84,-0.96,9.3,0.26,0.21,-0.28
4046,0.84,-0.96,9.3,0.22,-0.02,-0.33
4066,-1.49,-2.18,10.03,0.3,0.04,-0.21
4086,0.23,-2.61,9.04,0.29,-0.11,-0.19
4106,1.68,-1.42,8.73,0.33,0.18,-0.2
4127,1.15,-0.61,9.65,0.33,0.03,-0.11
4146,1.15,-0.61,9.65,0.32,0.12,-0.05
4166,-3.83,0.11,5.64,0.27,0.11,0.07
4186,-3.83,0.11,5.64,0.32,-0.31,0.2
4206,2.53,-1.68,14.82,0.33,0.24,0.15
4226,2.53,-1.68,14.82,0.21,0.04,0.09
4247,-2.87,-2.64,8.39,0.33,-0.07,0.09
4267,0.54,-2.84,9.84,0.39,-0.06,0.18
4286,0.54,-2.84,9.84,0.39,0.01,0.2
4306,0.54,-2.84,9.84,0.34,0.07,0.1
4326,-1.61,-3.41,8.31,0.35,-0.17,0.13
4346,-1.61,-3.41,8.31,0.41,0.05,0.12
4367,-1.61,-3.41,8.31,0.4,-0.15,0.2
4387,0.69,-1.72,8.46,0.38,-0.01,0.17
4406,0.69,-1.72,8.46,0.36,-0.09,0.23
4426,5.02,-1.88,11.91,0.38,-0.03,0.09
4446,5.02,-1.88,11.91,0.3,-0.01,0.04
4466,2.87,0.23,10.61,0.29,-0.25,-0.05
4486,2.87,0.23,10.61,0.29,0.15,-0.12
4506,-2.26,0.11,8.66,0.2,-0.17,-0.15
4527,0.15,0.38,10.23,0.2,-0.23,-0.22
4546,0.15,0.38,10.23,0.22,0.04,-0.14
4566,0.15,0.38,10.23,0.17,-0.11,-0.14
4586,-1.84,-0.42,8.54,0.23,0.16,-0.04
4606,-1.84,-0.42,8.54,0.24,-0.22,0.1
4626,3.33,-1.68,13.17,0.37,0.13,0.12
4647,-1.88,0.84,5.86,0.29,0.23,0.16
4666,-1.88,0.84,5.86,0.18,-0.22,0.14
4686,-0.69,-1.19,9.34,0.35,-0.01,0.49
4707,2.61,-1.72,9.23,0.29,-0.21,0.47
4726,2.61,-1.72,9.23,0.23,0.03,0.44
4746,2.61,-1.72,9.23,0.14,-0.1,0.38
4766,-0.34,-0.23,11.26,0.12,0.1,0.41
4786,-0.34,-0.23,11.26,0.05,-0.08,0.46
4806,0.42,-1.42,11.0,0.06,-0.15,0.3
4826,0.42,-1.42,11.0,-0.02,0.05,0.22
4846,3.56,-0.38,10.84,0.0,-0.19,0.07
4866,1.38,0.5,10.03,-0.06,0.19,-0.03
4886,-0.46,2.57,8.01,-0.17,-0.06,-0.07
4907,1.76,0.46,10.99,-0.14,-0.08,-0.04
4926,1.76,0.46,10.99,-0.13,0.05,-0.12
4846,3.56,-0.38,10.84,0.0,-0.19,0.07
4866,1.38,0.5,10.03,-0.06,0.19,-0.03
4886,-0.46,2.57,8.01,-0.17,-0.06,-0.07
