timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.34,1.88,9.16,0.36,0.04,0.14
42,-0.42,-2.8,11.46,0.33,0.08,0.2
62,-3.22,-0.57,5.9,0.29,0.08,0.04
80,-1.95,-0.8,6.17,0.25,0.0,0.14
101,1.95,0.54,9.54,0.23,-0.01,0.12
120,-1.84,-1.99,12.52,0.29,-0.0,0.15
146,0.69,0.54,7.78,0.27,-0.17,0.16
167,0.11,0.92,9.69,0.23,-0.0,0.24
186,1.57,-1.42,9.42,0.15,-0.1,0.15
206,3.07,-2.45,13.02,0.24,0.02,0.19
226,-4.33,-1.42,10.03,0.25,0.02,0.16
246,2.41,0.11,7.89,0.19,-0.28,0.11
266,-2.34,1.88,9.2,0.17,0.16,0.08
287,3.95,-2.72,10.19,0.12,-0.14,0.09
306,1.04,-0.61,7.36,0.24,0.15,0.17
326,-1.88,0.96,13.95,0.18,0.11,0.22
346,-0.77,-2.38,9.2,0.22,0.02,0.32
366,0.61,-0.08,7.86,0.14,0.18,0.39
386,0.88,0.34,6.93,0.11,0.07,0.36
407,-1.68,-2.91,11.57,0.19,-0.21,0.47
426,2.41,-3.48,12.45,0.25,-0.14,0.47
446,3.1,-3.1,10.0,0.17,0.12,0.38
466,3.1,-3.1,10.0,0.14,0.01,0.44
486,-4.71,-1.49,9.0,0.16,-0.01,0.47
506,-4.71,-1.49,9.0,0.02,-0.25,0.37
526,0.77,-0.54,11.57,0.09,0.0,0.4
547,0.84,-0.96,9.8,0.04,-0.06,0.37
566,0.84,-0.96,9.8,-0.06,0.04,0.3
586,1.38,-1.27,9.93,-0.05,-0.21,0.28
606,1.38,-1.27,9.93,-0.07,0.01,0.19
626,2.45,-2.03,13.25,0.02,0.24,0.22
646,-5.25,-1.11,9.73,-0.06,-0.02,0.13
666,-0.3,1.07,9.46,-0.05,0.04,0.2
686,-0.3,1.07,9.46,-0.14,0.12,0.08
706,4.9,-0.15,12.41,-0.07,0.18,0.11
726,4.9,-0.15,12.41,-0.17,0.15,0.07
746,4.9,-0.15,12.41,-0.16,0.07,0.06
766,4.9,-0.15,12.41,-0.23,0.18,-0.08
786,-5.05,0.15,7.28,-0.29,0.15,-0.16
806,2.49,-0.34,9.65,-0.3,-0.17,-0.18
826,2.49,-0.34,9.65,-0.2,-0.02,-0.12
846,2.49,-0.34,9.65,-0.21,0.03,-0.08
866,2.49,-0.34,9.65,-0.23,0.12,-0.09
886,1.95,-0.15,11.61,-0.23,0.03,-0.1
906,-3.14,0.04,6.75,-0.22,-0.14,-0.05
927,1.34,0.08,9.16,-0.26,0.17,-0.09
946,1.34,0.08,9.16,-0.2,-0.01,-0.04
966,1.27,-0.88,9.38,-0.21,-0.12,-0.07
986,1.27,-0.88,9.38,-0.2,0.07,-0.11
1006,0.92,-1.57,9.12,-0.13,-0.03,-0.12
1026,0.92,-1.57,9.12,-0.13,-0.21,-0.16
1047,4.71,-1.27,11.88,-0.1,0.05,-0.15
1066,-0.46,-1.65,11.15,-0.09,0.11,-0.14
1086,-0.46,-1.65,11.15,-0.13,-0.17,-0.08
1106,0.65,-1.0,8.92,-0.06,0.05,-0.02
1126,-0.54,-2.84,10.23,0.02,0.01,0.12
1146,3.1,-1.27,10.27,0.0,0.12,0.16
1165,-0.5,-0.42,9.77,-0.02,0.01,0.13
1186,3.41,0.34,8.93,-0.04,-0.18,0.13
1206,2.38,-1.07,9.85,-0.07,-0.01,0.06
1226,0.0,-0.8,9.96,-0.09,0.0,-0.05
1246,1.72,-0.08,10.15,-0.13,0.02,-0.11
1266,3.64,-1.57,11.88,-0.1,0.08,-0.15
1285,0.04,0.04,9.73,-0.1,0.05,-0.21
1306,-0.42,0.8,11.03,-0.18,-0.09,-0.31
1326,3.33,0.15,9.58,-0.17,0.04,-0.33
1346,3.33,0.15,9.58,-0.14,0.08,-0.34
1366,-0.73,1.11,8.36,-0.17,0.05,-0.32
1386,4.06,-1.15,9.23,-0.17,0.09,-0.28
1406,0.42,-0.5,9.84,-0.12,-0.07,-0.27
1426,3.45,-1.65,10.54,-0.06,0.05,-0.21
1446,0.38,-1.65,11.3,-0.05,0.11,-0.22
1466,1.3,-0.34,8.39,-0.04,0.07,-0.25
1486,2.18,-1.72,9.73,-0.01,0.14,-0.22
1506,2.18,-1.72,9.73,0.01,0.06,-0.2
1525,-0.34,-1.19,9.58,-0.01,-0.14,-0.22
1545,-0.34,-1.19,9.58,0.05,0.04,-0.17
1566,2.22,-0.77,10.42,0.07,0.12,-0.13
1586,1.07,0.04,8.2,0.05,0.01,-0.13
1606,1.27,-1.0,11.15,0.04,-0.05,-0.12
1626,1.65,-1.0,9.96,0.06,0.01,-0.09
1646,1.88,-1.95,10.54,0.07,0.09,-0.06
1665,0.88,-1.76,9.89,0.09,0.06,-0.01
1686,-1.68,-0.65,7.16,0.11,-0.08,0.05
1706,2.18,-1.8,9.69,0.14,0.0,0.13
1725,2.18,-1.8,9.69,0.15,0.03,0.2
1746,1.27,-1.8,9.89,0.15,0.03,0.23
1766,1.27,-1.8,9.89,0.15,-0.05,0.27
1785,1.0,-1.46,8.28,0.16,-0.09,0.27
1806,3.03,-0.96,9.77,0.14,-0.03,0.25
1826,1.68,-1.57,10.88,0.13,-0.01,0.22
1846,-0.42,0.15,8.32,0.11,0.04,0.19
1866,-0.3,0.23,9.12,0.07,-0.02,0.14
1886,-0.54,-0.08,8.08,0.04,-0.04,0.08
1905,-0.54,-0.08,8.08,0.03,-0.04,0.05
1926,2.14,-0.42,9.5,0.01,0.01,0.02
1946,-2.41,0.54,7.12,0.01,-0.01,-0.0
1966,2.91,-0.19,9.3,-0.02,-0.17,-0.01
1985,2.91,-0.34,9.65,0.0,-0.12,0.0
2006,1.15,-0.69,10.3,-0.02,-0.04,-0.03
2026,1.15,-0.69,10.3,-0.02,0.04,-0.03
2045,1.34,-0.57,10.15,-0.02,-0.02,-0.04
2066,1.72,-0.96,9.96,-0.02,0.01,-0.06
2086,-0.15,-0.15,10.45,-0.02,-0.02,-0.09
2105,-0.15,-0.15,10.45,-0.03,-0.12,-0.12
2126,1.61,-0.96,9.38,-0.01,0.02,-0.08
2146,1.61,-0.96,9.38,-0.0,-0.01,-0.07
2165,1.61,-0.96,9.38,0.02,-0.04,0.0
2186,0.08,-0.73,9.0,0.04,-0.08,0.03
2206,2.14,-1.0,9.84,0.05,-0.04,0.07
2226,2.03,-1.07,10.41,0.04,-0.01,0.06
2245,0.61,-0.77,8.82,0.04,-0.03,0.03
2266,0.61,-0.77,8.82,0.03,-0.01,0.02
2285,0.61,-0.77,8.82,0.04,0.01,0.01
2305,2.3,-1.3,10.65,0.03,0.07,0.03
2326,0.08,-1.11,9.43,0.04,0.03,0.06
2346,2.64,-1.0,8.7,0.06,-0.03,0.14
2366,0.5,-0.77,9.93,0.08,0.05,0.23
2385,0.5,-0.77,9.93,0.1,-0.0,0.28
2406,0.5,-0.77,9.93,0.11,0.02,0.35
2426,0.5,-0.77,9.93,0.12,0.01,0.38
2446,0.5,-0.92,9.5,0.09,-0.04,0.33
2466,0.8,-0.15,9.88,0.09,0.0,0.29
2486,0.8,-0.15,9.88,0.08,-0.02,0.22
2505,2.76,-0.84,11.92,0.05,0.02,0.21
2525,2.76,-0.84,11.92,0.02,0.12,0.17
2545,2.76,-0.84,11.92,0.01,0.01,0.12
2566,-0.04,0.54,7.77,0.03,-0.03,0.12
2586,1.95,-0.5,10.34,0.03,-0.01,0.13
2606,1.95,-0.5,10.34,0.03,0.05,0.15
2625,1.04,-0.65,10.07,0.0,0.08,0.13
2646,0.04,0.08,8.85,-0.01,-0.0,0.13
2666,1.49,-0.92,9.12,-0.04,0.02,0.13
2686,1.49,-0.92,9.12,-0.03,0.01,0.19
2706,1.38,-0.96,9.96,-0.02,0.02,0.24
2726,0.77,-0.65,8.5,0.03,-0.03,0.34
2746,3.26,-1.04,10.27,0.05,-0.03,0.41
2766,1.68,-1.8,9.89,0.04,-0.06,0.41
2786,-0.92,-0.5,7.93,0.04,0.0,0.42
2806,4.9,-2.49,11.72,-0.02,-0.11,0.29
2826,-0.08,0.38,8.89,-0.04,0.03,0.26
2846,0.11,-0.38,9.12,-0.02,-0.02,0.1
2866,1.23,1.07,9.84,-0.08,-0.04,-0.05
2885,0.08,0.19,10.07,-0.14,0.05,-0.18
2905,0.34,0.38,9.96,-0.17,0.02,-0.3
2925,0.38,1.61,9.46,-0.17,0.03,-0.33
2946,0.65,0.08,9.12,-0.18,0.04,-0.34
2966,1.38,0.34,9.77,-0.16,0.03,-0.26
2986,1.3,0.38,9.88,-0.16,-0.04,-0.24
3006,1.38,-0.11,9.46,-0.16,0.05,-0.21
3026,0.27,-0.65,10.0,-0.17,0.05,-0.2
3045,0.77,-0.3,9.04,-0.17,-0.01,-0.19
3066,0.57,-0.19,9.65,-0.15,0.03,-0.18
3086,0.0,-0.84,9.08,-0.14,-0.03,-0.17
3106,1.19,-0.73,9.27,-0.15,-0.0,-0.18
3126,1.04,-1.07,9.54,-0.13,0.03,-0.17
3145,1.49,-0.27,9.38,-0.12,-0.02,-0.16
3165,0.73,-0.69,9.5,-0.12,-0.02,-0.16
3185,1.88,-0.65,11.07,-0.12,0.03,-0.11
3205,0.92,-0.57,8.36,-0.11,-0.05,-0.07
3226,1.38,-1.23,10.15,-0.12,-0.0,-0.08
3246,1.0,-1.19,9.42,-0.12,-0.02,-0.07
3265,1.34,-1.53,9.65,-0.12,-0.02,-0.07
3285,1.49,-1.11,9.8,-0.12,0.01,-0.09
3305,1.0,-1.42,8.92,-0.12,0.01,-0.09
3325,1.38,-0.8,9.12,-0.12,0.01,-0.09
3346,0.69,-0.88,9.65,-0.12,0.01,-0.07
3366,1.0,-1.38,9.77,-0.11,-0.01,-0.04
3385,-1.04,-1.61,9.77,-0.11,-0.01,-0.04
3405,-0.5,-1.88,9.2,-0.1,0.03,-0.05
3425,1.99,-1.27,8.7,-0.1,0.03,-0.05
3445,1.07,-0.19,9.77,-0.1,0.03,-0.05
3465,3.29,-0.42,10.19,-0.1,0.03,-0.01
3486,3.22,-0.04,9.69,-0.1,0.03,-0.01
3505,2.26,-0.73,10.15,-0.12,0.03,0.05
3526,2.45,-1.07,9.73,-0.14,-0.01,0.04
3545,1.88,-1.95,9.69,-0.16,0.02,0.01
3565,1.95,-2.34,9.73,-0.15,0.01,0.03
3587,2.91,-2.99,9.0,-0.16,0.01,0.03
3606,3.07,-3.14,9.3,-0.16,0.01,0.03
3625,3.91,-2.61,10.11,-0.16,0.01,0.03
3645,2.91,-2.72,9.65,-0.16,0.01,0.03
3665,2.72,-1.88,10.15,-0.16,0.01,0.03
3685,1.65,-0.92,9.77,-0.16,0.01,0.03
3705,-0.5,0.0,11.22,-0.08,-0.01,0.16
3726,2.61,2.07,7.05,-0.12,-0.0,0.17
3745,2.18,2.57,5.64,-0.12,-0.0,0.17
3765,2.34,1.23,8.12,-0.22,0.0,0.22
3787,-1.95,1.8,9.5,-0.22,0.0,0.22
3805,-3.71,0.77,12.6,-0.26,0.01,0.25
3825,-3.03,-1.19,12.61,-0.24,0.04,0.09
3845,-1.38,-0.15,7.05,-0.26,0.05,0.02
3865,-3.6,-0.96,9.12,-0.26,0.05,0.02
3886,-2.95,-3.6,9.23,-0.44,0.1,-0.44
3907,-2.76,-4.52,8.62,-0.36,0.09,-0.42
3925,-1.99,-3.1,9.65,-0.27,0.05,-0.32
3945,-1.49,-2.45,9.04,-0.31,0.05,-0.19
3965,-1.0,-2.76,9.5,-0.3,0.06,-0.1
3985,-0.08,-3.37,8.96,-0.27,0.04,0.03
4007,-2.53,-3.22,8.7,-0.27,0.04,0.03
4026,-0.54,-2.64,8.88,-0.16,0.04,0.28
4045,0.27,-1.57,9.35,-0.2,0.02,0.31
4065,1.19,-0.54,9.23,-0.22,0.04,0.29
4085,0.73,-0.15,8.92,-0.24,0.04,0.31
4105,0.46,-0.73,9.12,-0.26,0.02,0.33
4125,0.57,-0.65,8.93,-0.25,0.01,0.38
4146,0.54,-2.3,9.23,-0.25,0.01,0.38
4167,0.0,-2.11,9.39,-0.34,0.04,0.2
4185,0.46,-2.91,9.31,-0.35,0.06,0.01
4206,0.61,-3.6,9.16,-0.35,0.07,-0.13
4225,-0.08,-4.56,9.42,-0.37,0.05,-0.28
4245,0.77,-4.75,9.38,-0.39,0.05,-0.46
