timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-3.95,-0.15,9.54,-0.12,-0.21,0.03
42,-2.72,-0.57,7.51,0.13,0.35,0.29
61,0.11,1.91,8.77,0.13,0.35,0.29
81,-1.88,0.84,9.35,-0.04,-0.07,0.11
101,0.38,-1.04,10.0,-0.02,-0.01,0.1
122,0.92,0.27,10.95,-0.02,-0.01,0.1
141,1.0,-0.5,8.89,0.03,0.06,0.17
161,0.34,-0.04,9.42,0.01,-0.01,0.29
182,0.5,0.11,8.5,0.02,-0.04,0.28
201,0.08,1.0,8.31,-0.02,-0.03,0.23
221,-2.61,1.04,9.08,-0.02,-0.03,0.23
242,0.23,-0.61,11.5,-0.06,0.08,0.02
261,1.57,1.99,10.54,-0.1,0.02,-0.02
281,0.5,0.96,9.85,-0.03,0.17,0.02
301,-1.65,1.27,9.5,-0.1,0.05,-0.2
322,-0.46,-0.08,9.2,-0.14,-0.13,-0.27
341,-0.96,1.15,10.23,-0.13,-0.03,-0.36
361,-0.73,0.27,8.81,-0.07,0.15,-0.42
381,-0.19,0.5,8.54,-0.07,-0.04,-0.54
401,-1.57,-0.38,9.5,0.01,0.04,-0.56
421,-1.91,-0.65,9.16,0.11,0.05,-0.52
441,-3.48,0.11,7.59,0.17,-0.11,-0.46
461,1.38,-1.76,11.53,0.23,-0.03,-0.21
481,-1.68,-2.53,8.66,0.34,0.18,-0.13
501,-1.65,-1.8,7.47,0.47,0.01,0.13
521,-0.77,-1.61,8.08,0.49,-0.21,0.32
541,-0.84,-0.46,8.12,0.49,-0.12,0.4
561,0.54,-2.45,10.8,0.51,-0.12,0.55
581,1.04,-1.11,10.0,0.58,-0.04,0.69
601,0.0,-1.3,9.54,0.63,-0.02,0.78
622,-0.11,-1.0,8.7,0.59,-0.09,0.83
641,-0.27,-0.34,8.78,0.52,-0.15,0.83
662,0.11,-1.04,9.77,0.52,-0.11,0.9
681,0.11,-1.04,9.77,0.48,-0.08,0.84
701,-2.3,-0.23,10.11,0.45,0.01,0.78
721,-0.08,1.0,10.41,0.36,-0.01,0.7
741,-2.07,1.04,9.69,0.31,0.09,0.58
762,-0.8,-0.65,9.12,0.28,0.07,0.55
781,-1.46,1.19,10.11,0.27,0.03,0.6
801,-1.65,0.42,9.73,0.28,0.09,0.67
821,0.0,1.27,9.65,0.23,0.07,0.7
841,-0.08,0.84,9.65,0.22,0.14,0.72
861,-2.41,-0.04,8.46,0.21,0.07,0.7
881,3.1,-0.54,12.76,0.16,-0.14,0.66
902,1.34,-1.46,11.76,0.19,0.15,0.87
921,1.07,-2.38,9.65,0.29,0.27,0.97
941,-1.84,-0.92,8.24,0.29,0.07,0.99
961,-0.08,-0.34,8.78,0.15,-0.08,0.86
981,0.88,-0.23,11.57,0.14,0.12,0.81
1002,-0.23,0.23,11.72,0.14,0.2,0.71
1021,-0.46,0.65,10.95,0.07,0.26,0.67
1041,-1.57,1.38,10.03,0.04,0.26,0.65
1062,0.27,1.84,8.78,-0.01,0.16,0.69
1081,-0.34,2.45,8.96,-0.05,0.22,0.71
1102,-1.72,0.8,9.81,-0.02,0.15,0.74
1121,-2.11,0.19,10.07,-0.0,0.22,0.72
1143,-0.19,-1.49,10.39,-0.04,0.27,0.56
1161,-0.42,-0.15,9.54,-0.08,0.22,0.46
1181,-2.07,-1.84,9.39,-0.11,0.2,0.35
1201,0.27,-2.34,8.16,-0.07,0.11,0.36
1221,-1.07,-0.19,8.78,-0.05,0.16,0.34
1241,0.84,-1.15,12.07,0.02,0.2,0.45
1262,-1.65,1.34,7.55,-0.02,0.21,0.47
1281,-2.38,1.65,9.3,-0.08,0.09,0.49
1301,3.41,0.0,11.84,-0.09,-0.09,0.51
1321,0.77,0.46,11.22,-0.01,0.29,0.48
1341,1.53,-1.42,12.18,-0.03,0.25,0.43
1361,-1.42,-0.5,6.97,-0.05,0.11,0.41
1382,0.65,-1.15,8.88,-0.05,0.03,0.4
1403,0.77,-0.38,10.8,-0.01,0.02,0.45
1421,0.34,-0.27,11.03,0.01,0.24,0.42
1441,-1.0,0.38,9.92,-0.02,0.27,0.38
1461,-2.3,0.69,8.84,-0.01,0.14,0.37
1482,-1.23,1.38,8.66,-0.05,0.08,0.36
1502,-3.37,1.34,10.19,-0.09,0.13,0.32
1521,0.3,0.84,10.5,-0.1,0.1,0.32
1541,0.0,1.34,10.49,-0.08,0.19,0.33
1561,0.0,1.34,10.49,-0.08,0.2,0.34
1581,-0.5,0.34,9.89,-0.14,0.01,0.24
1601,-0.5,0.34,9.89,-0.09,0.02,0.29
1622,0.61,-0.38,8.39,-0.08,0.17,0.2
1642,0.96,-0.54,8.08,-0.05,0.04,0.27
1661,0.96,-0.54,8.08,0.01,-0.08,0.34
1681,0.38,0.54,9.23,0.06,0.07,0.48
1701,0.38,0.54,9.23,0.07,0.06,0.55
1721,0.38,0.54,9.23,0.05,-0.1,0.66
1742,0.73,-0.61,10.35,0.11,0.06,0.78
1762,0.73,-0.61,10.35,0.14,0.16,0.83
1781,0.73,-0.61,10.35,0.16,0.08,0.89
1801,-0.27,-2.95,11.8,0.08,-0.09,0.8
1821,-0.27,-2.95,11.8,0.11,-0.01,0.86
1841,-1.91,-0.8,11.03,0.11,0.38,0.72
1861,-1.91,-0.8,11.03,0.1,0.28,0.72
1881,-2.03,0.46,7.93,0.05,0.15,0.66
1902,-1.15,-0.19,7.89,0.02,0.15,0.66
1921,-1.15,-0.19,7.89,-0.02,0.18,0.57
1941,-3.71,0.54,11.8,-0.02,0.32,0.51
1961,-3.71,0.54,11.8,-0.03,0.08,0.53
1981,-3.71,0.54,11.8,-0.05,0.12,0.54
2001,-0.69,1.57,10.8,-0.08,0.32,0.41
2022,1.91,0.23,10.11,-0.11,0.06,0.36
2041,1.91,0.23,10.11,-0.17,0.17,0.27
2061,0.84,0.23,12.14,-0.12,0.3,0.21
2081,0.84,0.23,12.14,-0.16,0.14,0.18
2101,-1.34,1.42,7.47,-0.2,0.15,0.13
2121,-1.34,1.42,7.47,-0.17,-0.03,0.18
2141,1.8,0.8,9.58,-0.1,0.1,0.21
2162,-1.61,-0.84,8.58,-0.05,0.29,0.28
2182,-3.07,1.49,6.2,0.0,0.27,0.34
2201,-0.38,0.8,9.16,-0.11,-0.07,0.37
2221,-0.38,0.8,9.16,-0.02,0.13,0.55
2241,-0.38,0.8,9.16,0.01,0.25,0.65
2261,-0.38,0.8,9.16,-0.04,0.06,0.7
2282,-2.22,-0.27,9.0,-0.07,0.2,0.67
2301,1.15,0.34,10.07,-0.1,-0.06,0.7
2321,-2.99,-1.72,9.2,-0.1,0.22,0.59
2341,1.04,-1.95,11.19,-0.08,0.11,0.56
2361,0.19,-0.19,9.73,-0.1,0.2,0.49
2381,1.3,0.38,12.22,-0.11,0.21,0.49
2401,3.18,0.69,15.36,-0.09,0.38,0.44
2422,-2.3,0.96,8.96,-0.17,0.51,0.36
2441,1.42,0.77,7.39,-0.28,-0.02,0.29
2461,-1.65,0.34,10.23,-0.26,0.15,0.21
2481,-1.65,0.34,10.23,-0.2,0.35,0.21
2501,-1.57,1.23,8.08,-0.19,0.32,0.18
2521,-1.57,1.23,8.08,-0.19,0.2,0.23
2542,0.08,0.88,9.73,-0.17,0.2,0.2
2562,-3.68,0.46,10.65,-0.19,0.27,0.15
2581,-1.99,-0.23,8.46,-0.17,0.21,0.09
2601,0.84,-1.65,9.81,-0.2,-0.15,0.01
2621,3.68,-1.11,11.92,-0.1,0.0,0.14
2641,-1.91,0.5,9.58,-0.0,0.38,0.2
2661,0.15,-1.23,10.15,-0.03,0.11,0.25
2682,-1.3,0.27,7.85,-0.06,0.08,0.31
2702,-2.18,-0.19,8.39,-0.04,0.03,0.39
2721,-0.54,-1.95,9.43,-0.04,-0.04,0.39
2741,-0.54,-1.95,9.43,0.05,0.17,0.44
