timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.27,-2.11,6.82,0.05,-0.04,0.28
30,0.88,-0.69,10.19,0.09,0.01,0.19
50,-0.96,-1.19,9.04,0.02,-0.02,0.15
71,-0.38,0.96,7.93,0.02,-0.05,0.15
91,1.11,-1.07,10.19,0.02,-0.05,0.15
111,-0.04,-0.23,11.54,0.02,-0.05,0.15
131,0.27,-0.19,10.07,0.02,-0.05,0.15
152,1.07,-0.88,10.38,0.02,-0.05,0.15
171,-1.42,1.65,8.08,0.02,-0.05,0.15
191,0.88,0.0,9.2,-0.03,0.03,0.15
211,0.15,-0.5,10.23,-0.01,0.0,0.17
231,-0.5,-0.65,10.61,-0.01,0.0,0.17
251,-1.3,0.3,9.61,0.07,0.06,0.22
271,-0.96,0.38,8.24,0.07,0.06,0.22
291,-2.53,1.04,7.85,-0.1,0.07,0.09
311,-0.96,1.0,9.35,-0.08,-0.02,0.12
331,1.46,-0.57,9.58,-0.04,0.06,0.18
350,0.38,0.84,11.07,-0.05,0.0,0.19
372,-0.3,0.04,9.16,-0.11,0.04,0.14
391,-0.88,-0.46,7.89,-0.11,0.0,0.08
411,-1.15,-0.57,8.35,-0.14,-0.07,0.04
431,0.65,-0.19,12.18,-0.11,-0.04,0.01
451,0.34,-0.34,9.85,-0.12,-0.02,0.01
471,-1.49,0.5,8.01,-0.18,0.0,-0.02
491,1.07,0.92,8.84,-0.19,-0.04,0.03
511,0.42,-0.54,9.34,-0.17,-0.03,0.08
531,-1.11,-0.46,11.34,-0.13,0.01,0.12
551,-0.23,-0.27,10.19,-0.14,0.05,0.12
571,-0.19,-0.04,9.84,-0.14,0.05,0.12
591,-0.73,-0.19,9.54,-0.11,0.04,0.12
611,-0.61,0.84,9.27,-0.14,0.06,0.08
632,1.61,-0.11,9.38,-0.2,0.03,-0.02
651,1.68,-0.73,11.22,-0.2,0.1,-0.17
671,0.42,-0.38,9.31,-0.21,0.06,-0.26
691,1.23,-0.15,7.93,-0.21,0.05,-0.3
711,0.69,0.57,9.5,-0.2,0.08,-0.3
731,0.19,-0.04,9.84,-0.19,0.07,-0.21
752,1.61,-0.54,9.08,-0.15,0.01,-0.07
771,1.61,-0.42,10.99,-0.1,-0.06,0.13
791,-2.8,-0.15,10.35,-0.14,0.16,-0.09
811,-4.6,-0.54,7.66,-0.17,0.02,-0.19
831,-2.57,-0.69,5.74,-0.16,-0.16,-0.19
851,1.88,-0.8,11.76,-0.07,-0.02,-0.18
872,-0.23,1.3,7.23,-0.14,0.09,-0.22
892,-1.76,-1.72,8.74,-0.26,0.02,-0.32
911,0.57,-0.61,11.04,-0.09,0.0,-0.23
932,1.15,-0.11,9.0,-0.05,0.07,-0.11
951,-2.11,0.27,8.28,-0.08,-0.02,-0.09
971,1.46,-0.3,9.88,-0.1,0.06,-0.19
991,-0.73,-1.19,7.89,-0.06,-0.02,-0.16
1013,0.73,-0.04,9.35,-0.03,0.0,-0.11
1031,0.42,-0.92,9.96,-0.06,-0.01,-0.04
1052,0.3,-1.27,9.04,-0.06,-0.04,0.03
1071,0.3,-1.27,9.04,-0.02,0.01,0.14
1091,-0.11,-1.53,10.15,0.04,-0.01,0.22
1111,-0.46,-0.92,9.69,0.03,-0.0,0.21
1132,-1.3,-1.07,9.96,-0.02,0.02,0.12
1151,-0.92,-0.61,8.96,-0.04,-0.01,-0.03
1171,1.11,0.5,8.93,-0.08,0.03,-0.1
1191,-0.69,1.49,8.28,-0.11,0.02,-0.2
1211,1.07,1.0,10.73,-0.14,0.04,-0.27
1232,0.5,0.46,10.35,-0.12,0.07,-0.32
1252,-0.65,0.19,9.96,-0.06,0.02,-0.32
1272,1.65,-0.88,12.26,-0.08,0.03,-0.38
1291,-0.34,-0.11,9.23,-0.07,0.06,-0.42
1311,0.61,0.54,8.46,-0.06,0.06,-0.36
1331,-0.5,0.46,8.12,-0.02,-0.01,-0.24
1351,1.0,1.19,7.86,-0.01,-0.04,-0.09
1372,2.87,-0.96,11.54,0.01,-0.0,-0.0
1392,1.46,-1.99,10.27,0.01,0.03,0.03
1411,1.68,-3.71,9.16,0.03,0.02,-0.03
