timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.91,-0.27,9.5,-0.1,0.21,-0.15
36,1.19,-1.57,11.68,0.14,-0.06,0.11
56,-1.11,-0.11,8.27,0.18,0.1,0.1
75,-4.41,-0.15,6.32,0.21,-0.1,-0.02
96,3.52,-0.69,10.38,0.16,-0.42,0.04
116,3.52,-0.69,10.38,0.17,0.16,0.09
136,-0.69,-1.38,7.35,0.22,-0.07,0.21
156,0.38,1.88,9.61,0.23,-0.22,0.2
176,-0.08,-2.07,9.69,0.13,-0.12,0.03
196,1.42,-0.77,12.02,0.14,0.07,0.05
215,-0.73,-1.27,9.58,0.25,0.06,0.04
235,-1.0,-0.27,9.42,0.23,-0.05,0.04
256,-0.42,-0.23,9.27,0.17,-0.14,-0.02
276,-1.99,-0.04,9.93,0.24,0.04,-0.04
296,1.8,-1.3,12.03,0.25,-0.0,0.12
316,-1.15,-0.69,8.66,0.36,0.13,0.17
335,-1.3,-1.07,8.39,0.35,-0.25,0.33
355,-1.3,-1.07,8.39,0.33,0.08,0.27
375,-1.3,-1.07,8.39,0.42,-0.14,0.39
396,-0.73,-1.53,9.08,0.45,0.02,0.42
415,-0.73,-1.53,9.08,0.46,-0.06,0.57
435,-1.88,-0.92,8.12,0.54,-0.0,0.67
455,-1.49,-0.3,7.82,0.41,-0.24,0.68
476,3.98,-2.45,13.45,0.42,0.14,0.9
495,3.98,-2.45,13.45,0.52,-0.08,0.95
516,0.65,-4.98,8.73,0.55,-0.14,1.14
535,0.65,-4.98,8.73,0.29,0.04,0.79
555,1.99,-2.8,13.11,0.32,0.04,0.86
575,1.99,-2.8,13.11,0.37,0.08,0.75
595,0.73,1.07,11.5,0.32,0.11,0.82
616,0.73,1.07,11.5,0.11,0.11,0.47
635,0.73,1.07,11.5,0.1,0.13,0.54
656,1.15,-0.92,11.07,0.05,0.2,0.35
675,1.15,-0.92,11.07,0.07,0.1,0.42
696,0.15,0.57,8.58,0.08,0.2,0.34
715,-0.27,0.08,9.54,-0.02,0.12,0.24
735,-0.27,0.08,9.54,0.0,-0.0,0.19
755,-0.27,0.08,9.54,0.14,0.08,0.28
776,1.65,-0.34,11.8,0.13,0.12,0.37
795,1.65,-0.34,11.8,0.16,0.17,0.48
815,-3.29,0.04,5.94,0.19,0.0,0.41
836,4.52,-2.07,14.44,0.15,-0.05,0.69
855,4.52,-2.07,14.44,0.24,0.12,0.76
875,4.52,-2.07,14.44,0.37,0.01,1.03
896,4.52,-2.07,14.44,0.14,0.01,0.76
915,4.52,-2.07,14.44,0.16,0.08,0.81
936,1.04,-4.79,11.99,0.22,0.14,0.88
955,-0.77,0.84,10.04,0.35,0.14,1.05
975,-0.27,-0.15,9.39,0.19,0.17,0.9
995,0.5,-1.46,10.35,0.08,0.09,0.85
1016,-0.15,-0.77,10.57,0.13,0.1,0.81
1035,0.57,0.65,10.15,0.17,0.2,0.94
1056,1.61,0.27,9.93,0.04,0.2,0.88
1076,-0.96,-0.84,10.41,-0.06,0.36,0.72
1095,-0.73,0.34,10.19,-0.05,0.23,0.62
1115,0.42,-1.19,9.65,-0.09,0.3,0.44
1135,3.07,0.54,11.49,-0.13,0.27,0.38
1155,-3.71,2.3,6.02,-0.21,0.38,0.33
1176,-3.29,2.61,5.28,-0.14,0.27,0.09
1195,4.94,2.87,13.49,-0.28,-0.11,0.17
1215,-1.49,-0.8,7.66,-0.17,0.61,0.17
1235,-2.22,1.07,6.09,-0.04,0.42,0.16
1255,-0.54,-2.07,7.86,-0.11,0.18,0.06
1275,2.57,-2.49,13.95,-0.08,-0.11,-0.06
1295,-0.19,-0.61,6.82,-0.07,0.46,-0.01
1315,1.49,0.57,11.53,0.1,0.17,0.16
1335,2.18,1.76,12.48,-0.15,-0.12,0.22
1356,-2.18,0.42,5.63,0.07,0.21,0.5
1375,-5.59,-0.34,4.56,0.15,-0.01,0.6
1395,4.75,-1.04,12.79,-0.13,-0.46,0.49
1415,-1.68,-2.34,9.0,-0.03,0.14,0.52
1435,-1.34,1.04,8.7,0.12,0.07,0.67
1455,-0.77,2.61,10.54,0.08,0.1,0.66
1475,-2.38,-0.08,10.07,0.08,0.1,0.66
1496,0.65,-1.72,11.11,-0.01,0.02,0.48
1515,-3.79,-5.02,9.77,-0.01,0.02,0.48
1535,3.26,-3.83,7.82,-0.01,0.02,0.48
1556,2.68,0.69,8.93,0.19,0.2,0.52
1575,4.64,2.38,11.15,0.19,0.2,0.52
1595,0.57,1.76,9.84,0.19,0.2,0.52
1615,-1.65,3.07,8.77,0.16,0.21,1.29
1635,-1.19,-2.3,8.12,0.11,0.19,1.26
1655,0.15,0.5,12.76,0.11,0.19,1.26
1676,-4.56,-5.21,11.76,-0.24,0.54,0.28
1695,2.41,3.48,11.96,-0.24,0.54,0.28
1715,-2.72,3.98,10.04,-0.14,0.69,0.39
1735,-0.23,2.03,7.93,-0.27,0.05,0.4
1755,0.3,3.52,11.42,-0.27,0.05,0.4
1776,0.69,0.5,11.61,-0.29,0.26,0.21
1795,-0.84,2.68,6.63,-0.32,0.09,0.12
1816,-1.3,-0.23,9.42,-0.32,0.09,0.12
1836,1.0,-1.46,7.36,-0.35,0.15,-0.11
1855,0.73,-0.92,8.24,-0.28,0.01,-0.12
1876,0.84,-0.69,9.65,-0.28,0.01,-0.12
1895,0.0,1.72,11.99,-0.28,0.01,-0.12
1915,-0.11,-1.53,10.38,-0.02,0.26,0.15
1935,3.14,0.57,9.58,-0.02,0.26,0.15
1955,1.46,-3.91,14.1,-0.02,0.26,0.15
1975,-2.11,-6.36,8.08,0.13,0.14,0.1
1995,-2.99,-0.34,6.74,0.19,-0.09,0.16
2015,1.15,0.69,9.42,0.19,-0.09,0.16
2035,-0.8,0.77,10.84,0.17,0.03,0.31
2055,-0.88,2.45,9.96,0.17,0.03,0.31
2075,-1.76,1.49,8.88,0.17,0.03,0.31
2096,-2.18,1.8,8.08,0.17,0.03,0.31
2115,0.77,0.19,8.89,0.07,-0.02,0.21
2135,-3.03,1.65,8.74,0.09,0.22,0.01
2156,-0.77,-1.8,9.96,0.07,-0.2,0.16
2175,1.0,0.61,11.3,0.16,0.25,0.06
2195,0.19,-2.07,12.72,0.16,0.25,0.06
2215,-2.8,0.38,8.81,0.18,-0.07,0.49
2235,-2.18,-1.53,3.75,0.18,-0.07,0.49
2255,0.46,-2.45,6.85,0.21,-0.44,0.68
2275,3.33,-4.41,13.48,0.31,0.09,0.78
2296,3.1,-4.02,11.22,0.5,0.01,1.18
2315,2.53,-3.52,12.26,0.47,-0.0,1.21
2335,4.71,-0.77,14.59,0.37,-0.23,1.4
2355,2.3,-1.0,13.87,0.4,0.16,1.49
2375,-1.53,-1.91,9.69,0.44,0.1,1.6
2395,-2.49,0.11,11.3,0.18,0.07,1.28
2416,3.14,-2.26,15.59,0.11,0.28,1.38
2435,-5.02,1.91,7.2,0.2,0.59,1.29
2456,-1.99,1.57,11.19,0.14,0.47,1.15
2475,-6.05,7.28,8.28,-0.21,0.39,0.65
2495,-2.18,1.3,11.64,-0.36,0.25,0.52
2515,-1.0,2.53,13.91,-0.32,0.58,0.35
2536,1.46,2.14,11.8,-0.35,0.53,0.3
2556,-0.3,1.95,8.81,-0.42,0.44,0.16
2575,-1.49,1.15,9.2,-0.53,0.25,0.01
2596,-0.38,-1.27,10.31,-0.5,0.2,-0.14
2615,1.91,1.0,8.54,-0.4,0.31,-0.05
2635,-0.8,0.3,9.46,-0.34,0.27,0.04
