timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.11,-3.18,12.34,0.01,-0.29,0.1
36,-0.38,-3.26,9.69,0.35,0.05,0.38
56,-1.04,-1.49,7.93,0.26,0.01,0.3
76,-1.04,-1.49,7.93,0.26,0.08,0.39
96,-1.3,-0.23,6.86,0.25,-0.05,0.43
116,-1.3,-0.23,6.86,0.22,-0.03,0.43
137,-1.72,-0.57,10.69,0.21,0.15,0.36
156,-1.72,-0.57,10.69,0.17,-0.09,0.28
176,-1.15,-1.19,10.15,0.21,-0.02,0.26
196,-1.15,-1.19,10.15,0.1,0.04,0.23
217,-0.3,0.92,7.89,0.02,-0.16,0.17
236,-0.3,0.92,7.89,0.04,-0.12,0.18
256,-0.3,0.92,7.89,0.08,0.08,0.16
277,-0.27,0.5,9.54,0.06,-0.01,0.16
296,-0.27,0.5,9.54,-0.0,0.06,0.15
316,-0.27,0.23,8.04,-0.04,-0.03,0.19
336,-0.27,0.23,8.04,-0.05,-0.01,0.23
356,-1.95,0.08,8.23,-0.01,0.04,0.23
376,-1.95,0.08,8.23,-0.02,0.0,0.2
396,-1.42,-1.3,10.88,-0.01,0.02,0.18
416,-1.42,-1.3,10.88,-0.05,-0.06,0.15
436,-0.23,0.15,11.19,-0.06,0.0,0.13
456,-0.23,0.15,11.19,-0.08,0.1,0.04
476,-0.04,-0.54,7.05,-0.14,0.07,0.02
496,-0.04,-0.54,7.05,-0.15,0.0,-0.04
516,-0.11,1.07,9.5,-0.17,-0.13,-0.07
537,1.65,-1.15,11.15,-0.15,-0.09,-0.13
556,1.65,-1.15,11.15,-0.15,0.22,-0.18
576,0.46,-0.77,8.36,-0.2,0.04,-0.18
596,1.19,-1.27,10.5,-0.15,-0.09,-0.13
616,-1.0,-1.34,9.08,-0.06,0.08,-0.08
636,-1.0,-1.34,9.08,-0.1,-0.01,-0.19
657,-2.45,-0.11,10.0,-0.07,0.09,-0.17
677,2.07,-1.57,10.61,-0.11,-0.01,-0.17
696,-2.38,-0.3,9.12,-0.09,0.11,-0.03
716,0.15,-0.73,8.35,-0.12,-0.08,0.01
736,2.3,-2.61,11.34,-0.03,-0.1,0.11
756,-1.95,-1.38,11.15,0.07,0.26,0.15
776,-2.64,-0.19,8.39,-0.02,-0.05,0.02
797,0.5,-0.54,8.12,-0.04,-0.13,0.02
817,1.15,-0.04,10.69,-0.02,-0.03,0.04
836,-0.38,-0.84,10.99,0.02,0.13,0.03
856,-0.38,-0.84,10.99,-0.01,-0.01,-0.04
876,0.3,0.15,7.97,-0.09,-0.11,-0.1
896,0.3,0.15,7.97,-0.11,0.04,-0.18
917,0.65,-0.46,10.49,-0.04,0.09,-0.2
937,0.96,1.04,8.7,-0.09,0.1,-0.27
956,0.46,1.3,8.96,-0.12,0.03,-0.34
976,0.61,0.8,10.19,-0.12,0.01,-0.36
996,0.54,0.0,9.2,-0.06,-0.02,-0.34
1016,2.76,0.42,9.77,-0.11,-0.04,-0.38
1036,1.76,-0.11,9.85,-0.09,0.02,-0.38
1057,0.69,-0.8,9.65,-0.01,0.08,-0.32
1077,0.61,-0.04,8.12,0.03,0.08,-0.29
1096,2.72,-0.92,9.65,-0.03,-0.09,-0.2
1116,2.72,-0.92,9.65,0.07,0.05,-0.11
1136,1.04,-1.99,9.77,0.06,-0.14,-0.02
1156,1.04,-1.99,9.77,0.15,0.01,0.13
1177,0.19,-1.0,8.54,0.21,0.16,0.13
1197,1.42,-0.57,8.88,0.11,-0.14,0.25
1216,-0.96,-2.38,11.07,0.12,-0.05,0.29
