timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.88,-1.88,10.73,-0.3,0.12,-0.99
41,3.14,-2.91,12.64,-0.21,-0.09,-0.94
60,1.3,-0.19,10.15,-0.05,0.09,-0.74
81,0.84,-2.07,10.0,-0.04,0.13,-0.67
101,-2.22,-0.92,9.39,-0.04,0.19,-0.55
121,-1.07,-1.3,10.35,0.06,0.03,-0.44
141,-1.07,-1.3,10.35,0.12,0.02,-0.27
162,-0.46,-2.14,9.16,0.17,0.15,-0.19
181,-1.49,-1.99,9.85,0.21,0.14,-0.08
201,-1.49,-1.99,9.85,0.21,0.1,-0.07
221,-0.77,-1.95,10.0,0.22,0.16,-0.03
241,-0.77,-1.95,10.0,0.27,0.12,0.05
261,-5.67,-1.34,4.33,0.17,-0.0,0.26
280,-5.67,-1.34,4.33,0.23,-0.3,0.03
301,-5.74,3.18,3.22,0.36,0.16,0.18
321,-5.74,3.18,3.22,-0.12,0.06,-0.18
341,2.91,-4.14,11.99,0.09,-0.35,-0.04
361,2.91,-4.14,11.99,0.13,-0.03,-0.01
381,1.91,1.07,10.0,-0.03,0.0,-0.29
401,1.91,1.07,10.0,-0.02,0.07,-0.22
421,-0.38,0.34,9.69,-0.08,-0.04,-0.32
441,2.18,-2.03,13.29,-0.01,-0.04,-0.21
461,2.18,-2.03,13.29,0.03,0.22,-0.19
481,2.18,-2.03,13.29,-0.02,-0.0,-0.23
501,2.18,-2.03,13.29,0.05,0.12,0.09
521,-2.3,-2.76,9.0,0.06,-0.13,0.09
541,-2.3,-2.76,9.0,-0.03,-0.04,-0.06
561,3.26,-1.42,12.11,-0.03,0.07,-0.12
581,3.26,-1.42,12.11,0.01,0.22,-0.15
601,-3.33,2.45,6.4,-0.16,0.17,-0.27
621,2.14,0.42,10.19,-0.1,-0.22,-0.01
641,2.95,-2.22,17.43,0.05,-0.07,-0.16
660,2.95,-2.22,17.43,-0.1,0.34,-0.02
681,2.49,2.22,7.66,-0.27,0.13,-0.38
701,0.0,-2.84,10.42,-0.12,0.09,-0.03
721,0.0,-2.84,10.42,-0.03,-0.14,-0.03
741,-1.72,-1.99,10.57,-0.08,0.18,-0.01
761,-1.72,-1.99,10.57,-0.17,0.09,-0.1
781,0.92,0.15,7.93,-0.21,-0.2,-0.11
801,0.92,0.15,7.93,-0.11,-0.13,-0.22
821,0.92,0.15,7.93,-0.12,0.3,-0.37
841,0.92,0.15,7.93,-0.34,0.29,-0.65
861,1.84,-0.3,8.84,-0.33,-0.01,-0.74
881,-3.71,1.49,8.89,-0.28,0.38,-0.72
900,2.57,5.02,7.32,-0.26,0.23,-0.52
920,5.25,-1.19,11.76,-0.21,-0.09,-0.78
941,3.14,3.18,9.2,-0.21,0.34,-0.38
961,-0.11,-3.03,8.62,-0.41,0.13,-0.99
981,-0.11,-3.03,8.62,-0.23,0.23,-0.65
1001,1.23,2.22,9.08,-0.27,0.06,-0.8
1021,-3.75,-1.15,6.59,-0.26,0.11,-0.62
1040,-0.92,2.11,11.8,-0.23,0.03,-0.69
1060,-0.92,2.11,11.8,-0.15,0.27,-0.54
1081,-4.64,-1.23,6.85,-0.25,0.04,-0.56
1101,0.84,-6.47,10.61,-0.15,-0.3,-0.51
1121,-2.45,-2.45,9.61,-0.02,0.09,-0.3
1141,2.8,0.3,7.39,-0.11,0.0,-0.27
1161,5.55,-6.36,7.39,-0.04,-0.39,-0.15
1180,-0.57,-1.46,10.73,-0.05,0.06,-0.3
1201,-2.03,1.07,9.58,-0.1,0.1,-0.38
1220,0.5,-1.07,11.96,-0.06,-0.18,-0.39
1241,0.5,-1.07,11.96,-0.12,0.07,-0.65
1261,-3.03,2.14,7.73,-0.24,0.31,-0.71
1281,1.76,1.23,10.0,-0.27,-0.05,-0.76
1300,2.03,-2.91,12.79,-0.15,0.05,-0.77
1321,2.03,-2.91,12.79,-0.26,0.24,-0.82
1341,-1.3,-1.0,9.58,-0.35,0.28,-0.93
1361,-2.84,1.42,8.32,-0.24,0.25,-0.81
1381,0.38,-0.57,8.5,-0.21,0.13,-0.77
1401,-1.53,-0.42,9.3,-0.18,0.25,-0.63
1420,-0.73,-0.96,10.41,-0.16,0.32,-0.71
1440,-2.53,-1.65,9.27,-0.13,0.28,-0.56
1460,-2.64,0.34,7.01,-0.18,0.22,-0.47
1481,-3.71,-1.8,6.51,-0.08,0.03,-0.29
1501,1.19,-2.22,14.14,-0.04,0.04,-0.35
1521,1.19,-2.22,14.14,-0.16,0.41,-0.54
1540,2.53,-1.0,14.33,-0.26,0.2,-0.81
1560,0.0,-2.84,12.76,-0.2,0.43,-0.95
1581,-1.68,0.11,6.93,-0.27,0.25,-1.01
1601,-1.15,-1.19,9.2,-0.21,0.06,-1.07
1621,-1.15,-1.19,9.2,-0.21,0.2,-1.06
1641,-1.15,-1.19,9.2,-0.26,0.34,-1.23
1661,-1.95,-0.57,9.0,-0.18,0.58,-1.12
1680,-0.5,1.0,8.85,-0.12,0.32,-0.95
1701,0.88,-2.07,7.82,-0.03,0.22,-0.72
1721,-4.18,-0.3,10.88,-0.05,0.4,-0.56
1741,10.61,-4.37,27.5,0.04,0.31,-0.34
1761,10.61,-4.37,27.5,0.31,0.48,-0.84
1781,10.61,-4.37,27.5,-0.25,1.52,-0.86
1800,-4.56,-1.65,5.78,-0.06,0.23,-0.87
1820,-4.56,-1.65,5.78,0.33,-0.4,-0.31
1841,-1.0,-2.18,9.88,0.21,0.2,-0.19
1861,-3.22,-0.42,8.81,0.0,0.6,-0.4
1880,-3.22,-0.42,8.81,0.13,0.46,-0.32
1901,-3.22,-0.42,8.81,0.04,0.29,-0.48
1920,-2.18,-0.46,8.2,0.03,0.48,-0.51
1940,-1.95,1.61,10.41,-0.02,0.58,-0.64
1961,0.54,-0.27,8.42,-0.04,0.31,-0.7
1981,-5.82,-1.8,9.04,0.07,0.8,-0.62
2001,11.04,2.99,9.23,0.05,0.37,-0.59
2020,11.04,2.99,9.23,-0.13,-0.27,-0.87
2040,11.04,2.99,9.23,-0.13,0.39,-1.09
2060,3.1,-4.29,10.5,-0.02,0.51,-1.01
2081,3.1,-4.29,10.5,-0.05,0.02,-0.92
2101,-1.42,1.07,12.57,-0.02,0.26,-1.0
2121,0.27,-1.61,8.27,-0.02,0.08,-0.98
2140,0.27,-1.61,8.27,0.08,0.37,-0.9
2160,-2.49,-1.65,6.63,0.11,0.33,-0.86
2180,-1.72,-3.6,12.83,0.22,0.25,-0.62
2200,-1.72,-3.6,12.83,0.28,0.46,-0.53
2221,-0.92,0.3,6.16,0.13,0.29,-0.36
2241,-0.92,0.3,6.16,0.24,0.24,-0.23
2260,-0.19,-0.42,10.49,0.27,0.17,-0.1
2280,-0.19,-0.42,10.49,0.16,0.27,-0.05
2300,-0.19,-0.42,10.49,0.16,0.17,-0.11
2320,-0.65,-4.25,11.38,0.18,0.17,-0.12
2340,-0.84,-1.88,9.46,0.14,0.27,-0.26
2361,-0.77,-1.46,8.39,0.06,0.17,-0.36
2380,-0.77,-1.46,8.39,0.04,0.11,-0.52
2400,-0.77,-1.46,8.39,-0.0,0.15,-0.54
2420,-0.77,-1.46,8.39,-0.02,0.04,-0.69
2440,-0.38,1.49,9.08,-0.01,0.26,-0.68
2461,0.54,1.65,9.27,-0.12,0.09,-0.85
2481,-1.07,-0.96,11.11,-0.08,0.28,-0.87
2501,1.68,-0.73,10.5,-0.06,0.25,-0.88
2520,-0.08,-3.48,9.85,-0.02,0.14,-0.96
2541,-0.65,-0.11,10.69,0.02,0.36,-0.9
2561,-0.23,-0.27,10.88,0.05,0.25,-0.89
2580,-1.15,-0.92,8.84,0.08,0.26,-0.73
2600,-2.18,0.27,8.58,0.03,0.33,-0.74
2621,1.99,-2.64,12.6,0.17,0.03,-0.5
2640,-1.95,-3.07,9.46,0.21,0.28,-0.37
2660,-0.15,-1.68,10.27,0.07,0.25,-0.47
2681,-0.04,-2.99,10.27,0.16,0.17,-0.53
2700,2.95,-1.0,11.68,0.14,0.2,-0.7
2720,-0.88,-0.08,8.96,0.12,0.33,-0.71
2741,0.77,0.27,10.5,0.1,0.14,-0.72
2761,0.15,-1.0,10.45,0.17,0.22,-0.65
2780,1.19,-0.11,11.03,0.13,0.27,-0.72
2800,-0.23,-0.54,9.61,0.13,0.3,-0.71
2821,-0.5,-0.88,9.77,0.13,0.17,-0.78
2840,0.3,-1.61,10.35,0.15,0.17,-0.79
2861,0.46,-1.15,11.38,0.21,0.3,-0.93
2881,-0.88,0.73,8.28,0.18,0.34,-0.89
2900,2.91,-0.27,11.34,0.2,0.15,-0.98
2921,-1.88,-0.8,8.7,0.28,0.34,-0.91
2940,0.88,0.42,9.31,0.27,0.22,-0.84
2960,-1.49,-2.11,9.65,0.32,0.21,-0.78
2981,-2.18,-0.77,9.77,0.37,0.32,-0.63
3001,-1.8,-2.68,8.46,0.37,0.32,-0.63
3021,-2.49,-1.76,7.43,0.46,0.13,-0.22
3040,0.92,-2.26,12.3,0.46,0.13,-0.22
3061,-1.91,-3.1,8.89,0.61,0.08,-0.04
3080,0.5,-0.96,8.7,0.57,0.23,0.04
3100,-1.11,-4.71,8.77,0.46,0.07,-0.08
3120,1.19,-2.95,9.23,0.46,0.07,-0.08
3141,0.11,-2.14,9.61,0.61,-0.01,0.0
3160,-0.08,-0.54,9.3,0.61,-0.01,0.0
3181,0.27,-1.61,10.38,0.52,0.0,-0.03
3201,1.68,-0.69,9.89,0.56,0.03,-0.02
3221,0.19,-0.92,8.46,0.54,0.04,-0.02
3240,0.15,-1.61,9.88,0.5,0.03,0.04
3261,-1.11,-2.41,8.12,0.5,0.03,0.04
3281,0.69,-2.14,9.69,0.55,-0.04,0.07
3300,-2.38,-1.88,9.69,0.58,0.16,0.03
3321,-0.73,-0.5,6.89,0.57,0.22,0.09
3340,-0.96,-3.33,11.54,0.55,-0.2,0.19
3360,-2.76,-1.42,11.11,0.55,-0.2,0.19
3380,-0.88,-1.61,8.82,0.56,0.02,0.37
3401,-1.8,-1.07,8.7,0.56,0.02,0.37
3420,-0.65,-1.42,9.23,0.53,-0.01,0.4
3441,-0.8,-1.91,8.81,0.53,-0.01,0.4
3460,-1.53,-0.77,7.23,0.48,0.0,0.34
3480,0.46,-1.95,10.34,0.48,0.0,0.34
3500,-1.84,-0.46,9.46,0.47,-0.05,0.33
3520,-0.84,1.84,7.93,0.47,-0.05,0.33
3540,-1.3,-2.18,9.2,0.47,-0.05,0.33
3560,-1.04,-0.77,9.58,0.39,-0.02,0.4
3581,-0.8,-2.18,10.11,0.39,-0.02,0.4
3600,0.42,-2.03,10.11,0.31,-0.09,0.32
3621,1.72,-0.61,10.3,0.28,-0.03,0.29
3641,2.53,0.38,9.27,0.22,0.0,0.28
3662,-1.07,-0.08,8.27,0.22,-0.09,0.22
3680,-0.3,0.38,8.66,0.21,0.0,0.37
3701,-1.53,-1.38,8.16,0.21,0.0,0.37
3720,-0.77,-0.38,10.92,0.21,-0.04,0.43
3740,-1.72,-0.42,10.11,0.18,0.09,0.41
3761,-0.88,0.77,9.58,0.11,0.05,0.42
3780,-4.21,-1.46,8.88,0.11,-0.04,0.31
3801,-2.03,0.46,8.23,0.1,0.05,0.43
3821,2.07,-0.77,11.68,0.03,-0.18,0.37
3840,0.73,-0.34,10.8,0.02,0.11,0.26
3861,1.95,1.07,10.57,-0.03,0.12,0.16
3881,-0.57,-0.3,10.61,-0.07,0.12,-0.06
3901,-1.07,1.38,5.9,-0.07,0.12,-0.06
3920,1.38,0.34,12.06,-0.11,-0.12,0.04
3941,-1.27,0.23,9.92,0.01,-0.06,0.03
3960,-0.61,1.04,6.71,-0.14,0.06,-0.03
3980,0.27,-1.72,10.39,-0.06,-0.02,-0.04
4000,0.5,-1.19,10.03,0.03,0.07,-0.07
4021,0.15,0.5,8.42,-0.02,0.02,0.02
4041,-0.96,-1.04,10.77,0.01,0.02,-0.02
4061,-0.8,-0.8,11.91,0.04,0.06,0.03
4080,-0.88,-1.61,8.58,0.04,0.05,0.02
4100,-4.1,0.15,6.51,0.04,0.06,0.27
4120,-0.19,-0.46,9.27,0.1,-0.24,0.4
4141,-0.73,-1.11,8.46,0.12,-0.17,0.5
4161,1.53,-0.65,10.65,0.04,-0.1,0.39
4181,0.57,-1.23,10.15,0.03,-0.06,0.24
4201,0.3,0.96,8.73,0.03,0.01,0.11
4221,1.23,0.11,11.11,-0.03,-0.12,-0.11
