timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.08,-3.14,9.85,0.26,0.05,0.6
36,-1.61,-1.04,7.35,0.33,0.05,0.63
56,0.27,-0.34,9.85,0.24,-0.19,0.6
76,-1.49,-0.46,10.15,0.19,-0.19,0.54
96,1.46,-0.65,10.8,0.12,-0.04,0.26
116,-0.84,2.07,9.89,0.12,-0.04,0.26
136,-0.73,1.65,9.65,0.09,0.18,0.22
156,0.73,1.0,9.61,0.09,0.18,0.22
177,-2.91,1.95,7.17,0.09,0.18,0.22
196,-0.8,0.8,10.95,0.09,0.18,0.22
216,-0.27,1.49,13.11,-0.17,-0.13,-0.13
236,-2.91,-0.04,6.36,-0.17,-0.13,-0.13
256,-1.57,0.08,8.66,-0.05,0.02,-0.11
276,-2.57,1.46,8.35,-0.14,-0.0,-0.31
296,-1.8,0.0,7.28,-0.14,-0.0,-0.31
316,2.49,0.54,14.36,-0.14,-0.0,-0.31
337,-1.72,-0.27,11.22,-0.15,0.11,-0.29
356,-0.3,-0.77,6.02,0.1,0.39,-0.27
376,0.88,1.07,10.0,0.1,0.39,-0.27
396,-0.38,0.42,8.36,-0.08,-0.04,-0.49
416,1.27,-1.8,9.92,0.05,-0.02,-0.4
437,-2.22,-1.38,9.54,0.05,-0.02,-0.4
456,2.61,-1.65,10.77,0.11,-0.06,-0.4
476,-3.07,-1.19,9.61,0.18,-0.12,-0.25
496,0.69,-3.22,8.7,0.18,-0.12,-0.25
517,0.38,-1.19,9.54,0.33,-0.27,-0.02
536,-1.07,-2.76,8.81,0.44,0.12,0.13
557,-5.29,-1.68,8.36,0.53,-0.02,0.24
576,2.95,-2.22,8.92,0.53,-0.02,0.24
596,-1.04,-0.61,10.03,0.53,-0.02,0.24
616,-1.23,-2.45,10.31,0.55,0.04,0.57
636,-1.91,-1.91,6.93,0.62,-0.11,0.66
656,-2.41,-0.61,7.43,0.52,-0.14,0.46
676,1.53,-0.96,11.98,0.42,-0.2,0.42
696,-0.54,0.65,10.53,0.52,-0.02,0.47
716,-1.84,0.0,8.16,0.5,0.07,0.54
737,-1.88,0.65,6.44,0.5,-0.04,0.57
756,3.95,-1.99,15.78,0.37,-0.29,0.51
776,3.95,-1.99,15.78,0.45,-0.03,0.59
796,0.57,-2.3,11.0,0.45,-0.08,0.77
817,-1.34,-0.42,10.69,0.43,0.08,0.7
836,-4.21,-0.38,7.05,0.49,0.05,0.77
857,0.19,-0.5,9.61,0.43,-0.03,0.75
877,2.11,-1.76,8.89,0.34,-0.19,0.76
896,2.11,-0.65,10.39,0.42,-0.01,0.88
916,1.57,-0.42,12.38,0.41,0.12,1.08
936,-0.69,0.0,8.96,0.4,0.02,1.02
956,1.57,0.73,11.3,0.31,-0.06,1.14
976,-1.68,0.46,9.43,0.27,0.21,1.04
996,0.84,-1.11,11.3,0.21,0.02,1.03
1016,-1.15,1.19,9.31,0.16,0.21,0.87
1036,0.54,-0.5,11.07,0.12,0.12,0.86
1056,-1.0,2.11,9.89,0.09,0.26,0.82
1076,-4.67,2.84,9.0,0.06,0.32,0.69
1096,1.04,2.8,12.18,-0.06,0.13,0.66
1117,-0.8,1.91,12.34,-0.17,0.12,0.55
1136,-0.61,0.96,9.39,-0.11,0.31,0.46
1157,-3.87,1.23,6.82,-0.17,0.25,0.26
1176,0.57,0.5,8.62,-0.25,-0.05,0.12
1196,2.07,1.04,11.34,-0.21,0.38,0.07
1216,-0.15,0.04,10.84,-0.17,0.28,0.1
1237,-2.22,0.5,7.21,-0.11,0.23,0.13
1257,-1.61,-0.57,10.65,-0.12,0.07,0.08
1277,-2.26,-0.38,9.2,-0.02,0.12,0.15
1296,1.68,-1.68,9.58,0.01,0.06,0.31
1317,-1.07,-0.54,9.5,0.09,0.18,0.35
1337,-0.8,-2.22,10.23,0.09,0.03,0.47
1357,-0.57,-0.8,9.5,0.16,0.1,0.58
1377,1.15,0.04,9.61,0.21,0.09,0.66
1397,0.23,-0.57,9.85,0.16,0.08,0.75
1416,0.0,-0.84,9.5,0.17,0.04,0.78
1436,0.38,-1.23,10.3,0.14,0.03,0.78
1456,0.57,-0.42,8.58,0.13,0.04,0.75
1476,0.27,-0.38,10.65,0.11,0.13,0.75
1497,-1.04,-0.46,10.23,0.13,0.12,0.76
1517,-3.64,0.5,8.16,0.16,0.19,0.73
1536,0.34,0.11,12.22,-0.03,-0.07,0.59
1557,0.34,0.11,12.22,0.04,0.28,0.57
1576,-0.77,-0.61,10.88,0.15,0.36,0.58
1596,-5.02,1.23,5.67,0.03,0.15,0.3
1617,0.61,0.38,9.96,-0.18,-0.22,0.04
1637,0.15,1.15,11.54,-0.13,0.25,-0.0
1656,-0.3,2.64,9.16,0.05,0.26,0.18
1677,-2.38,3.03,8.31,-0.04,0.29,0.22
1696,-1.68,0.92,9.31,-0.05,-0.04,0.28
1716,-4.02,1.95,8.96,-0.02,0.05,0.28
1737,-2.45,-1.0,7.28,-0.05,0.0,0.37
1757,2.34,-3.33,10.77,0.06,0.02,0.42
1776,-0.3,-0.57,11.53,0.16,0.19,0.74
1796,1.61,-2.49,9.16,0.21,0.0,0.83
1816,6.24,-0.04,11.15,0.2,-0.13,1.16
1836,-0.19,1.15,10.45,0.21,0.28,1.19
1856,1.34,-2.11,12.72,0.19,-0.07,1.35
1877,1.84,-1.65,11.22,0.14,0.02,1.23
1897,2.91,-2.61,15.36,0.08,0.26,1.14
1916,-0.23,0.69,10.45,0.11,0.41,1.1
1936,-6.93,2.49,2.38,0.09,0.52,0.86
1956,0.3,3.79,10.3,-0.34,0.0,0.71
1976,-0.08,4.86,15.7,-0.27,0.45,0.68
1996,1.84,2.57,13.21,-0.14,0.64,0.78
2017,-6.79,4.98,2.03,-0.21,0.57,0.54
2037,-6.79,4.98,2.03,-0.65,-0.37,-0.07
2056,-11.07,3.83,1.23,-0.51,0.5,-0.5
2076,6.44,0.08,24.18,-0.56,-0.12,-0.12
2096,-1.84,5.29,11.15,-0.27,0.92,-0.23
2116,-3.75,-2.95,0.92,-0.18,-0.24,0.23
2136,-3.79,4.79,11.07,-0.47,-0.52,0.1
2156,-3.79,4.79,11.07,-0.33,-0.01,-0.05
2176,-2.07,-1.72,5.13,-0.18,0.05,-0.07
2196,-2.07,-1.72,5.13,-0.21,-0.1,0.02
2216,-2.07,-1.72,5.13,-0.01,0.13,0.33
2236,-2.07,-1.72,5.13,0.13,0.1,0.58
2256,1.42,-3.14,9.0,0.13,-0.08,0.81
2276,1.42,-3.14,9.0,0.16,0.72,0.66
2296,1.42,-3.14,9.0,0.03,-0.27,0.43
2316,1.42,-3.14,9.0,0.18,-0.05,0.65
2336,-5.25,3.68,6.79,0.17,0.56,0.55
2356,-0.73,-2.68,6.97,0.12,-0.43,0.67
2376,0.46,2.72,9.34,-0.14,-0.35,0.2
2397,-2.8,1.42,10.95,0.03,0.36,0.12
2416,-2.8,1.42,10.95,-0.03,-0.01,-0.09
2436,-1.76,0.88,7.63,-0.03,0.13,-0.14
2456,-1.76,0.88,7.63,-0.04,0.1,-0.19
2476,0.69,-2.07,11.11,0.07,-0.03,0.03
2496,0.69,-2.07,11.11,0.16,0.12,0.08
2517,0.69,-2.07,11.11,0.18,-0.06,0.3
2536,0.69,-2.07,11.11,0.23,0.08,0.5
2556,-1.91,1.0,8.96,0.24,0.01,0.64
2576,-1.91,1.0,8.96,0.18,-0.04,0.76
2596,-1.57,0.42,9.34,0.16,-0.05,0.75
2616,-1.57,0.42,9.34,0.15,0.05,0.79
2636,-1.99,-0.19,10.07,0.16,0.08,0.79
2657,1.3,0.27,9.38,0.04,-0.1,0.73
2677,-0.19,0.77,10.57,0.01,0.08,0.63
2696,0.19,0.34,9.73,0.01,0.1,0.63
2716,0.96,1.19,11.38,-0.04,0.13,0.59
2736,0.54,-0.19,12.3,-0.07,0.14,0.54
2756,0.54,-0.08,11.03,-0.01,0.19,0.54
2777,-1.3,-0.73,7.35,-0.03,0.14,0.47
2797,-0.08,0.34,10.95,-0.03,0.04,0.52
2816,-0.65,1.0,7.23,-0.03,0.24,0.43
2836,-0.65,1.0,7.23,-0.08,0.24,0.33
2857,-0.3,3.03,10.8,-0.32,-0.28,0.16
2876,7.2,-1.07,19.73,0.04,0.85,0.36
2897,-7.59,4.1,2.64,-0.11,0.32,0.15
