timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.54,-1.8,10.88,-0.1,0.21,-0.15
41,1.19,-1.57,11.68,0.13,0.03,0.13
60,-1.11,-0.11,8.27,0.2,0.09,0.08
80,-4.41,-0.15,6.32,0.18,-0.24,-0.03
101,3.52,-0.69,10.38,0.07,0.2,0.11
121,-2.49,-0.61,9.23,0.17,0.16,0.09
141,-0.69,-1.38,7.35,0.25,-0.21,0.28
161,0.38,1.88,9.61,0.14,0.03,0.06
180,-0.08,-2.07,9.69,0.14,-0.13,0.07
201,1.42,-0.77,12.02,0.16,0.02,0.06
221,-0.73,-1.27,9.58,0.28,0.07,0.06
241,-1.0,-0.27,9.42,0.21,-0.1,0.02
261,-1.0,0.0,8.78,0.17,-0.14,-0.02
281,-1.99,-0.04,9.93,0.22,-0.05,-0.01
300,1.8,-1.3,12.03,0.27,0.11,0.15
320,-1.15,-0.69,8.66,0.37,0.05,0.21
341,-1.3,-1.07,8.39,0.31,-0.26,0.34
361,-1.3,-1.07,8.39,0.36,0.07,0.29
381,-1.42,-2.03,9.08,0.42,-0.14,0.39
400,-0.73,-1.53,9.08,0.44,-0.09,0.44
420,-0.73,-1.53,9.08,0.47,0.04,0.62
440,-1.88,-0.92,8.12,0.52,-0.03,0.66
461,-1.49,-0.3,7.82,0.39,-0.33,0.74
481,3.98,-2.45,13.45,0.46,0.14,0.93
501,3.98,-2.45,13.45,0.56,-0.12,1.04
520,0.65,-4.98,8.73,0.51,-0.14,1.05
540,0.65,-4.98,8.73,0.29,0.02,0.79
560,1.99,-2.8,13.11,0.31,0.12,0.84
581,1.99,-2.8,13.11,0.39,0.07,0.74
601,0.73,1.07,11.5,0.25,0.13,0.76
621,0.73,1.07,11.5,0.1,0.08,0.45
641,-1.53,2.8,10.11,0.1,0.13,0.54
660,1.15,-0.92,11.07,0.05,0.04,0.38
680,1.15,-0.92,11.07,0.06,0.18,0.38
700,-0.27,0.08,9.54,0.08,0.2,0.34
721,-0.27,0.08,9.54,-0.04,0.04,0.19
741,-0.27,0.08,9.54,0.02,0.12,0.22
761,-0.27,0.08,9.54,0.15,0.05,0.31
780,1.65,-0.34,11.8,0.12,0.18,0.43
800,1.65,-0.34,11.8,0.18,0.19,0.47
820,-3.29,0.04,5.94,0.15,-0.12,0.44
841,4.52,-2.07,14.44,0.1,0.29,0.7
861,4.52,-2.07,14.44,0.28,0.02,0.79
881,4.52,-2.07,14.44,0.33,0.06,1.0
900,4.52,-2.07,14.44,0.12,0.05,0.72
920,4.52,-2.07,14.44,0.18,0.09,0.85
940,1.65,-4.86,11.46,0.22,0.14,0.88
960,-0.77,0.84,10.04,0.3,0.21,1.06
981,0.5,-1.46,10.35,0.19,0.17,0.9
1001,0.5,-1.46,10.35,0.08,0.28,0.86
1021,2.41,-0.61,13.79,0.13,0.1,0.81
1040,0.46,0.61,11.15,0.17,0.2,0.94
1061,-0.27,0.84,11.38,0.04,0.2,0.88
1080,-1.84,-0.84,9.92,-0.06,0.36,0.72
1100,0.42,-1.19,9.65,-0.05,0.23,0.62
1121,0.42,-1.19,9.65,-0.1,0.24,0.37
1141,3.07,0.54,11.49,-0.21,0.36,0.34
1160,-3.29,2.61,5.28,-0.21,0.38,0.33
1180,4.9,-0.96,13.03,-0.14,0.27,0.09
1200,4.48,2.26,12.52,-0.28,-0.11,0.17
1220,-1.0,-1.84,8.39,-0.17,0.61,0.17
1241,-2.22,1.07,6.09,-0.04,0.28,0.17
1261,-0.54,-2.07,7.86,-0.26,-0.18,-0.2
1281,2.07,-0.38,13.64,-0.08,-0.11,-0.06
1300,-1.99,0.96,5.66,-0.07,0.46,-0.01
1320,1.42,1.46,12.3,0.1,0.17,0.16
1340,1.38,0.54,12.3,-0.15,-0.12,0.22
1360,-2.38,-1.11,4.21,0.07,0.21,0.5
1381,-5.59,-0.34,4.56,0.05,-0.19,0.53
1401,4.75,-1.04,12.79,-0.02,-0.3,0.53
1420,0.65,-2.03,9.65,-0.03,0.14,0.52
1440,-0.46,3.6,7.97,0.12,0.07,0.67
1460,0.57,1.23,10.23,0.08,0.1,0.66
1480,-2.38,-0.08,10.07,-0.03,0.05,0.59
1501,-2.38,-2.64,12.3,-0.01,0.02,0.48
1521,-1.0,-5.52,10.57,-0.01,0.02,0.48
1541,3.26,-3.83,7.82,0.17,-0.02,0.42
1560,3.87,-0.8,12.79,0.19,0.2,0.52
1580,2.38,1.99,10.41,0.19,0.2,0.52
1600,0.23,0.88,10.0,0.19,0.2,0.52
1620,-5.86,3.6,10.49,0.16,0.21,1.29
1641,-2.91,-2.3,7.93,0.11,0.19,1.26
1661,0.57,-0.38,15.02,0.11,0.19,1.26
1680,-1.91,-4.1,8.92,-0.24,0.54,0.28
1700,-0.08,6.63,11.88,-0.24,0.54,0.28
1720,-1.27,2.34,9.39,-0.14,0.69,0.39
1740,1.27,3.33,9.61,-0.27,0.05,0.4
1760,-1.88,1.42,12.56,-0.27,0.05,0.4
1781,0.69,0.5,11.61,-0.29,0.24,0.23
1800,0.19,2.49,8.28,-0.32,0.09,0.12
1820,-1.3,-0.23,9.42,-0.37,0.22,-0.14
1840,1.0,-1.46,7.36,-0.28,0.01,-0.12
1861,0.8,-0.8,7.66,-0.28,0.01,-0.12
1880,1.72,-0.46,9.85,-0.28,0.01,-0.12
1901,0.04,0.77,12.68,-0.28,0.01,-0.12
1920,-0.38,-1.0,6.17,-0.02,0.26,0.15
1940,1.99,-0.69,11.22,-0.02,0.26,0.15
1960,-1.99,-4.06,13.79,-0.02,0.26,0.15
1980,-1.8,-5.67,7.24,0.13,0.14,0.1
2000,-0.46,1.99,9.23,0.19,-0.09,0.16
2021,-1.19,0.84,9.58,0.19,-0.09,0.16
2040,0.04,2.03,12.48,0.17,0.03,0.31
2060,-0.92,1.53,9.84,0.17,0.03,0.31
2080,-3.79,1.99,9.27,0.17,0.03,0.31
2100,-2.18,1.8,8.08,0.07,-0.02,0.21
2121,0.57,0.73,9.81,0.07,-0.02,0.21
2140,-3.22,-1.15,10.23,0.09,0.22,0.01
2161,1.0,0.61,11.3,0.07,-0.2,0.16
2180,-2.76,-0.54,7.31,0.16,0.25,0.06
2201,0.88,-1.46,14.55,0.16,0.25,0.06
2221,-3.26,0.77,6.25,0.18,-0.07,0.49
2241,-2.41,-1.95,3.37,0.18,-0.07,0.49
2260,3.07,-3.6,11.57,0.21,-0.44,0.68
2280,3.64,-4.71,11.64,0.31,0.09,0.78
2301,-0.57,-1.49,8.08,0.5,0.01,1.18
2321,3.45,-3.18,13.67,0.47,-0.0,1.21
2342,4.71,-0.77,14.59,0.41,-0.16,1.47
2360,2.3,-1.0,13.87,0.43,0.13,1.52
2381,-0.84,-1.0,10.49,0.44,0.1,1.6
2400,1.91,-1.34,14.75,0.18,0.07,1.28
2421,1.38,-0.57,11.68,0.11,0.28,1.38
2441,-6.13,1.27,8.08,0.2,0.59,1.29
2460,-1.99,1.57,11.19,-0.01,0.3,1.29
2480,-6.05,7.28,8.28,-0.27,0.35,0.51
2501,0.46,0.88,14.86,-0.36,0.25,0.52
2521,-1.65,3.18,12.64,-0.32,0.58,0.35
2541,-0.3,1.95,8.81,-0.35,0.53,0.3
2561,-1.19,2.49,9.84,-0.42,0.44,0.16
2581,-3.98,1.68,10.54,-0.53,0.25,0.01
2600,-0.38,-1.27,10.31,-0.47,0.12,-0.12
