timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,0.54,-0.23,11.07,-0.0,-0.03,-0.05
30,-0.15,-1.04,10.07,-0.05,0.04,-0.1
51,-0.46,-0.8,8.58,-0.02,-0.0,-0.08
70,-1.19,-1.04,8.08,-0.03,-0.03,-0.1
91,1.34,-0.42,11.54,-0.01,-0.02,-0.1
111,1.27,-1.72,10.73,0.05,0.05,-0.05
131,-1.27,-0.77,8.58,0.02,-0.06,-0.05
151,-0.5,-1.04,8.01,0.0,0.03,-0.05
171,0.23,-0.69,8.62,0.05,-0.0,-0.01
191,1.65,0.0,12.45,0.06,0.01,0.02
210,-2.22,-0.92,9.54,0.05,0.01,0.03
231,-1.07,-0.27,8.58,0.04,-0.06,0.09
251,1.27,-0.08,8.7,0.02,0.01,0.01
271,0.3,-1.57,10.23,0.05,-0.06,0.09
291,-0.11,-0.88,9.89,0.12,-0.01,0.19
311,-1.95,0.73,8.93,0.06,0.01,0.18
330,-0.27,-0.57,9.04,-0.0,-0.06,0.12
351,-0.11,-0.15,8.58,0.02,-0.02,0.14
371,0.23,-0.61,9.77,0.04,0.0,0.18
391,0.23,-0.61,9.77,0.03,0.02,0.17
411,-0.8,0.34,9.12,0.04,0.06,0.17
431,-0.3,-0.38,8.36,-0.02,-0.02,0.11
450,-0.23,-0.3,8.7,-0.03,0.02,0.02
470,0.38,0.0,9.77,-0.05,0.05,-0.07
491,-2.95,-0.08,8.85,-0.08,-0.15,-0.13
511,-2.95,-0.08,8.85,-0.08,0.04,-0.14
531,0.04,0.46,10.8,-0.07,0.04,-0.16
550,-0.08,-0.42,9.2,-0.09,0.05,-0.15
570,-0.08,-0.42,9.2,-0.07,0.03,-0.15
591,-0.84,-0.84,9.8,-0.06,-0.05,-0.15
611,0.77,-1.49,9.23,-0.05,0.04,-0.13
631,0.77,-1.49,9.23,-0.07,0.0,-0.14
651,0.77,-1.49,9.23,-0.04,-0.09,-0.08
671,0.27,-1.46,10.35,-0.0,0.04,-0.05
691,0.27,-1.46,10.35,0.0,0.0,-0.04
711,1.27,-0.34,8.39,-0.06,-0.02,-0.07
731,1.27,-0.34,8.39,-0.0,-0.03,-0.07
751,1.04,-0.46,9.04,0.02,-0.01,-0.06
771,1.04,-0.46,9.04,0.0,0.04,-0.11
791,-0.23,-0.3,8.04,-0.03,0.01,-0.13
811,-0.23,-0.3,8.04,-0.02,-0.02,-0.14
830,2.18,0.0,11.96,-0.02,0.02,-0.15
850,0.77,-0.73,9.34,-0.03,0.05,-0.17
871,0.77,-0.73,9.34,-0.03,0.06,-0.19
891,0.77,-0.73,9.34,-0.06,-0.01,-0.2
911,0.77,-0.73,9.34,-0.02,0.01,-0.14
930,1.95,-1.3,9.5,0.02,-0.02,-0.05
950,1.11,-1.8,8.7,0.05,-0.04,0.04
970,0.5,-1.91,9.46,0.06,0.01,0.06
990,1.42,-1.95,10.07,0.06,-0.05,0.09
1011,1.23,-0.73,9.46,0.09,0.03,0.12
1031,1.34,-0.61,10.11,0.06,-0.02,0.12
1051,0.73,-1.07,8.96,0.07,-0.02,0.11
1070,1.3,-1.3,9.8,0.07,-0.04,0.11
1091,0.61,-0.84,10.0,0.08,-0.02,0.13
1111,0.73,-0.8,9.77,0.04,-0.01,0.1
1131,1.15,-1.34,9.16,0.04,-0.07,0.06
1151,2.03,-1.34,9.46,0.07,0.04,0.06
1171,-0.42,-1.38,10.07,0.08,0.01,0.03
1191,0.84,-0.57,8.93,0.08,-0.02,0.04
1210,1.76,-0.34,10.95,0.07,0.01,0.03
1230,1.76,-0.08,10.0,0.04,-0.01,0.07
1250,1.34,-0.92,10.27,0.04,-0.01,0.13
1271,1.34,-0.92,10.27,0.07,-0.01,0.25
1291,0.3,-1.04,8.01,0.05,-0.02,0.31
1311,1.11,-0.8,9.54,0.07,-0.04,0.42
1330,1.11,-0.77,10.57,0.07,-0.05,0.44
1350,0.8,-1.07,11.22,0.07,-0.06,0.49
1370,-0.84,-1.04,9.16,0.06,-0.02,0.46
1390,-0.04,-0.5,8.85,0.06,-0.02,0.41
1411,-0.15,-1.23,8.74,0.01,-0.03,0.29
1431,1.15,-0.69,9.5,-0.01,-0.02,0.26
1450,0.77,-1.38,10.61,-0.01,-0.02,0.26
1470,0.88,-1.42,9.42,0.01,-0.08,0.23
1490,1.0,-0.92,9.42,0.05,-0.03,0.26
1510,0.11,0.34,8.96,-0.01,0.0,0.24
1531,0.11,0.34,8.96,-0.05,-0.02,0.22
1551,0.34,0.0,9.58,-0.03,0.03,0.3
1570,2.11,-0.34,10.23,-0.03,-0.05,0.35
1590,1.8,-0.42,9.5,-0.03,-0.05,0.35
1610,1.65,0.19,10.0,-0.04,0.02,0.36
1632,0.8,0.3,8.66,-0.12,0.0,0.23
1651,2.07,0.27,9.35,-0.12,-0.01,0.21
1671,1.65,-0.3,10.69,-0.12,-0.01,0.21
1691,0.54,-1.57,9.85,-0.17,0.02,-0.07
1710,2.3,0.15,9.65,-0.17,0.02,-0.07
1730,1.3,0.54,9.38,-0.23,0.05,-0.35
1750,0.42,-0.38,9.38,-0.23,0.05,-0.35
1770,0.69,-0.8,10.0,-0.24,0.04,-0.56
1791,0.0,-1.04,9.65,-0.24,0.04,-0.56
1810,0.77,-0.73,9.61,-0.18,0.0,-0.53
1830,1.11,-0.46,9.43,-0.18,0.0,-0.53
1850,1.0,-0.84,9.5,-0.18,0.0,-0.53
1870,0.8,-0.15,10.07,-0.18,0.0,-0.53
1890,0.92,-1.0,10.39,-0.14,0.04,-0.54
1910,0.34,-1.34,9.96,-0.14,0.04,-0.54
1930,1.23,-0.57,8.43,-0.14,0.04,-0.54
1950,1.04,-0.8,9.12,-0.1,0.05,-0.54
1970,1.0,-0.19,8.39,-0.1,0.01,-0.54
1990,2.34,-1.61,10.19,-0.08,0.04,-0.53
2012,0.34,-1.68,9.08,-0.08,0.04,-0.53
2030,1.76,-1.3,9.65,-0.08,0.04,-0.53
2052,1.04,-1.72,9.23,-0.08,0.04,-0.53
2070,0.88,-2.8,9.54,0.05,-0.0,-0.27
2090,0.92,-1.88,9.58,0.05,-0.0,-0.27
2110,0.42,-1.34,9.2,0.05,-0.0,-0.27
2130,1.42,-2.14,9.96,0.17,-0.05,0.57
2151,1.38,-2.03,10.31,0.25,-0.08,0.8
2170,0.3,-1.27,9.39,0.28,-0.07,1.04
2190,0.8,-1.76,9.46,0.3,-0.14,1.18
2210,0.57,-1.3,8.92,0.3,-0.14,1.18
2232,0.11,-2.07,9.46,0.3,-0.14,1.18
2250,0.5,-1.53,9.04,0.16,-0.07,1.01
2272,-0.11,-1.38,9.58,0.16,-0.07,1.01
2290,0.27,-1.15,9.54,0.14,-0.09,0.79
2312,0.73,-0.77,9.5,0.12,-0.01,0.7
2332,-0.08,0.42,9.77,0.11,-0.03,0.67
2351,1.15,-0.23,9.3,0.08,-0.01,0.64
2372,0.8,0.08,9.73,0.05,-0.06,0.64
2391,0.11,-0.23,9.81,0.05,-0.06,0.64
2410,1.23,0.27,9.16,0.02,-0.02,0.65
2430,1.3,0.42,9.42,0.01,-0.01,0.65
2451,1.38,0.27,9.85,-0.02,0.01,0.62
2471,1.27,-0.46,9.54,-0.07,0.01,0.5
