timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.73,-0.34,8.81,-0.09,0.05,-0.4
31,0.77,-0.69,11.49,0.07,0.01,0.34
51,0.77,-0.69,11.49,0.04,0.01,0.34
71,0.8,0.73,9.69,-0.01,0.01,0.36
91,0.8,0.73,9.69,-0.06,0.04,0.35
111,-1.11,0.61,9.16,-0.05,0.02,0.36
131,-1.11,0.61,9.16,-0.05,0.1,0.31
152,-1.91,0.15,9.5,-0.11,0.12,0.19
172,-1.07,0.5,7.97,-0.17,0.06,0.02
191,-1.27,0.92,7.85,-0.24,0.12,-0.17
211,1.07,2.03,12.41,-0.25,0.11,-0.24
231,-0.46,1.0,10.77,-0.23,0.15,-0.25
251,-0.42,2.91,8.35,-0.28,0.14,-0.25
271,-2.26,2.22,8.81,-0.27,0.03,-0.2
292,0.19,0.5,9.73,-0.26,-0.02,-0.13
311,-0.77,0.15,10.65,-0.19,0.1,-0.02
331,0.57,-1.3,12.38,-0.21,-0.08,-0.02
351,1.0,-1.15,9.65,-0.13,0.07,0.05
371,-2.87,-1.46,6.89,-0.14,0.02,0.04
391,-2.87,-1.46,6.89,-0.11,-0.04,0.04
412,1.34,-1.65,10.54,-0.08,-0.0,0.05
431,1.72,0.11,11.57,-0.01,0.06,0.08
451,1.61,-0.88,10.96,-0.08,0.03,0.05
471,0.34,0.54,9.5,-0.13,0.08,0.0
491,0.23,-0.65,8.2,-0.12,-0.06,0.03
511,0.23,-0.65,8.2,-0.07,0.06,0.02
532,0.34,-0.3,9.0,-0.07,0.09,0.03
551,0.34,-0.3,9.0,-0.07,-0.06,0.09
571,-0.27,0.65,11.03,-0.06,0.05,-0.0
591,-0.27,0.65,11.03,-0.09,0.2,-0.08
611,-1.88,-0.92,8.35,-0.14,-0.1,-0.12
631,-1.88,-0.92,8.35,-0.04,0.05,-0.15
651,-2.18,1.61,7.23,-0.09,0.24,-0.1
671,-0.11,0.84,9.3,-0.13,0.04,-0.1
691,0.8,0.96,8.96,-0.06,-0.13,0.13
711,-0.65,-0.8,10.04,0.03,0.08,0.3
731,-1.27,-1.8,9.58,-0.01,-0.13,0.21
751,-1.27,-1.8,9.58,0.02,0.12,0.11
771,-1.27,-1.8,9.58,0.06,0.05,0.01
791,2.91,-0.54,8.96,-0.02,-0.16,-0.02
811,2.91,-0.54,8.96,-0.03,0.06,-0.06
831,1.72,0.08,13.6,-0.04,0.06,-0.07
851,1.72,0.08,13.6,-0.07,-0.01,-0.06
871,1.72,0.08,13.6,-0.09,-0.02,-0.06
891,1.72,0.08,13.6,-0.1,0.01,0.0
911,2.22,-0.11,8.81,-0.1,-0.07,0.05
931,2.11,-0.69,8.43,-0.04,0.0,0.12
951,-0.15,-1.19,11.03,-0.02,-0.03,0.1
970,0.5,-1.53,10.42,-0.03,0.03,0.08
991,0.19,0.73,6.55,-0.05,0.02,0.06
1011,0.19,0.73,6.55,-0.09,-0.04,0.11
1031,0.19,0.73,6.55,-0.08,0.01,0.14
1051,1.95,-0.08,10.34,-0.12,0.11,0.1
1071,1.95,-0.08,10.34,-0.15,0.07,-0.01
1091,0.65,-0.3,9.08,-0.16,-0.01,-0.11
1111,1.49,-0.3,9.54,-0.12,-0.0,-0.12
1131,1.49,-0.3,9.54,-0.17,0.04,-0.24
1150,2.84,-1.19,10.57,-0.17,0.02,-0.27
1171,2.72,-0.42,10.03,-0.14,0.05,-0.32
1191,0.34,1.53,8.7,-0.13,0.07,-0.33
1211,1.61,0.77,7.66,-0.17,0.02,-0.34
1231,0.96,1.3,9.2,-0.14,0.01,-0.31
1251,2.87,-0.23,12.45,-0.15,-0.01,-0.3
1270,0.69,0.19,10.35,-0.11,0.08,-0.25
1291,1.11,-0.77,9.46,-0.1,0.01,-0.21
1311,1.11,-0.77,9.46,-0.1,-0.02,-0.13
1332,1.11,-1.53,8.81,-0.04,0.01,-0.05
1351,1.3,-2.26,9.43,0.0,-0.03,-0.02
1370,0.65,-1.34,9.23,0.02,0.01,-0.01
1390,0.96,-0.92,10.3,0.02,0.02,-0.07
1411,1.07,-0.46,10.34,-0.02,0.01,-0.21
1431,-0.38,0.38,9.27,-0.02,0.03,-0.26
1451,-0.38,0.38,9.27,-0.02,-0.07,-0.26
1471,2.76,-0.19,11.72,-0.02,0.04,-0.24
1491,0.08,0.34,9.54,0.01,0.07,-0.19
1510,-0.08,-0.57,10.04,0.02,0.04,-0.13
