timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.38,-2.99,9.04,-0.03,-0.0,-0.06
25,0.38,-1.04,11.15,0.26,0.0,-0.0
47,-1.72,-1.07,9.58,0.29,0.06,0.06
66,-1.61,-0.84,8.36,0.36,0.02,0.15
86,0.96,-1.19,9.8,0.27,-0.15,0.15
106,-0.61,-1.8,9.54,0.33,-0.01,0.15
126,-0.42,-2.26,9.16,0.39,0.02,0.17
146,-0.5,-0.46,9.2,0.38,0.0,0.16
167,-0.69,-0.27,8.73,0.37,-0.02,0.13
186,0.38,-1.19,9.0,0.34,-0.06,0.13
206,-1.57,-0.23,9.46,0.37,-0.03,0.21
226,-1.19,-0.57,9.93,0.37,-0.06,0.31
246,-1.34,-0.19,9.27,0.38,-0.06,0.34
266,-1.34,-0.19,9.27,0.36,-0.05,0.38
286,0.11,0.65,10.41,0.32,-0.05,0.39
306,-2.76,1.3,8.89,0.36,0.01,0.36
326,-1.38,1.53,8.16,0.27,-0.07,0.15
346,-0.96,0.61,8.89,0.2,-0.1,0.01
366,-1.3,0.27,8.84,0.22,-0.03,-0.09
386,-1.3,0.27,8.84,0.21,-0.07,-0.11
407,0.0,-0.57,9.81,0.19,-0.05,-0.07
427,-1.27,-1.68,9.35,0.3,0.05,0.14
446,-1.27,-1.68,9.35,0.42,-0.07,0.42
466,-1.65,-1.88,7.93,0.42,-0.21,0.52
486,-1.65,-1.88,7.93,0.46,-0.21,0.84
506,-0.27,-2.61,10.53,0.54,-0.11,0.92
526,-0.27,-2.61,10.53,0.6,0.0,1.15
547,-1.3,-2.18,9.3,0.62,-0.11,1.29
566,-1.3,-2.18,9.3,0.58,-0.19,1.26
586,-0.69,-2.34,9.42,0.55,-0.19,1.25
606,-0.69,-2.34,9.42,0.57,-0.1,1.29
626,-0.92,-1.57,11.26,0.59,0.06,1.28
646,-0.92,-1.57,11.26,0.57,-0.06,1.34
667,0.27,0.5,9.23,0.51,-0.07,1.29
686,0.8,0.34,10.54,0.45,0.01,1.25
706,2.18,0.69,11.57,0.42,-0.02,1.3
726,1.15,0.11,10.34,0.42,0.17,1.31
746,1.15,0.11,10.34,0.35,0.18,1.29
766,1.99,0.61,10.61,0.23,0.09,1.18
786,1.99,0.61,10.61,0.24,0.16,1.1
806,0.54,-1.49,9.77,0.17,0.09,1.01
826,0.54,-1.49,9.77,0.12,0.21,0.85
846,-1.53,0.11,11.54,0.09,0.25,0.82
866,-1.53,0.11,11.54,0.09,0.26,0.83
887,-0.77,0.61,9.65,0.06,0.32,0.78
906,-0.77,0.61,9.65,0.02,0.28,0.73
926,-1.27,0.8,10.11,-0.02,0.23,0.59
947,-1.53,-0.08,9.12,-0.0,0.23,0.46
966,-1.53,-0.08,9.12,-0.07,0.21,0.36
986,0.23,0.04,8.66,-0.08,0.23,0.31
1006,0.23,0.04,8.66,-0.04,0.25,0.36
1026,1.72,0.27,11.19,0.01,0.23,0.5
1046,1.72,0.27,11.19,0.03,0.24,0.53
1066,-0.3,0.46,8.5,-0.04,0.11,0.52
1087,1.53,0.46,10.84,-0.07,0.08,0.54
1106,1.53,0.46,10.84,-0.04,0.26,0.5
1126,1.46,0.54,11.41,-0.07,0.19,0.51
1146,1.61,1.15,10.19,-0.07,0.18,0.51
1166,-0.5,0.77,9.34,-0.04,0.23,0.45
1186,-0.15,0.46,9.54,-0.11,0.15,0.32
1206,-2.57,0.34,8.66,-0.13,0.19,0.12
1227,-1.46,0.3,8.7,-0.12,0.21,-0.06
1246,-2.49,2.3,7.31,-0.1,0.13,-0.31
1266,0.11,1.61,10.38,-0.17,0.06,-0.37
1286,1.0,0.65,11.91,-0.08,0.21,-0.27
1306,1.0,0.65,11.91,0.06,0.25,-0.16
1327,-1.27,1.11,8.78,-0.04,0.0,-0.07
1346,-2.14,-0.15,7.66,0.03,0.02,0.02
1366,-2.14,-0.15,7.66,0.17,0.08,0.2
1386,-3.03,0.54,8.04,0.16,0.08,0.31
1406,-1.38,-0.61,7.89,0.2,-0.07,0.44
1426,1.19,-1.65,9.93,0.27,-0.04,0.62
1446,-1.04,-0.92,9.16,0.31,0.13,0.72
1467,-1.0,-1.19,10.23,0.32,0.01,0.83
1487,0.42,-2.03,10.35,0.31,-0.07,0.93
1506,0.08,-1.27,10.27,0.38,-0.04,1.08
1526,0.27,-0.84,11.41,0.39,0.06,1.24
1546,0.0,-1.84,9.69,0.4,0.0,1.22
1566,0.0,-1.84,9.69,0.38,0.03,1.35
1586,2.76,-1.15,12.18,0.4,0.21,1.43
1606,0.04,-0.38,10.07,0.43,0.18,1.45
1627,0.11,-0.34,11.03,0.28,0.1,1.36
1646,-0.61,-1.27,10.5,0.26,0.09,1.32
1666,-1.88,-0.92,8.78,0.27,0.15,1.24
1686,-0.96,-0.92,8.16,0.2,0.09,1.2
1706,-0.96,-0.92,8.16,0.14,0.2,1.14
1727,1.27,1.57,11.26,0.21,0.44,1.23
1747,-2.18,2.68,9.77,0.2,0.51,1.19
1766,-2.8,4.75,8.66,0.0,0.32,0.99
1786,-2.57,2.61,8.78,-0.14,0.19,0.73
1806,-2.57,2.61,8.78,-0.18,0.27,0.53
1826,-2.57,2.61,8.78,-0.14,0.55,0.39
1846,-1.57,1.0,9.96,-0.15,0.58,0.35
1866,-2.53,1.72,8.32,-0.2,0.34,0.26
1886,-1.57,2.34,8.82,-0.22,0.25,0.15
1906,0.04,1.76,9.58,-0.2,0.25,0.21
1926,3.22,-1.34,11.19,-0.16,0.23,0.35
1946,3.22,-1.34,11.19,0.02,0.54,0.37
1966,3.22,-1.34,11.19,-0.01,0.12,0.45
1986,0.57,0.19,10.65,-0.12,-0.02,0.46
2006,-0.8,-0.61,10.34,0.1,0.42,0.59
2026,2.3,0.42,8.77,0.03,0.13,0.68
2046,-0.19,2.53,9.23,-0.04,0.23,0.57
2066,0.96,-1.53,12.02,0.0,0.14,0.69
2086,0.96,-1.53,12.02,0.06,0.3,0.74
2106,-1.23,-0.27,8.78,0.06,0.38,0.71
2126,-1.72,0.54,9.04,-0.01,0.11,0.65
2146,-0.61,-1.42,10.19,-0.04,0.13,0.49
2166,-0.61,-1.42,10.19,0.06,0.38,0.4
2186,0.34,-0.04,10.19,0.01,0.16,0.42
2206,0.34,-0.04,10.19,0.01,0.25,0.34
2226,0.34,-0.04,10.19,-0.05,0.15,0.29
2246,-0.57,1.95,10.03,-0.05,0.12,0.29
2266,-0.57,1.95,10.03,0.01,0.24,0.28
2286,-2.14,2.11,8.27,-0.04,0.14,0.22
2306,0.0,1.88,11.38,-0.09,0.12,0.23
2326,-1.49,1.3,11.53,0.01,0.23,0.36
2346,-1.49,1.3,11.53,0.03,0.23,0.45
2366,-0.92,-0.96,7.51,0.02,0.02,0.53
2386,-0.92,-0.96,7.51,0.04,-0.06,0.64
2406,2.76,-1.88,11.96,0.1,0.09,0.82
2426,2.76,-1.88,11.96,0.21,0.23,1.02
2446,0.23,-1.91,9.5,0.26,0.12,1.19
2466,0.46,-2.11,10.61,0.2,0.16,1.19
2486,1.84,-3.22,11.42,0.24,0.18,1.31
2506,0.19,-0.61,9.43,0.27,0.21,1.33
2526,0.19,-0.61,9.43,0.18,0.15,1.23
2546,1.46,0.42,9.96,0.02,0.12,0.99
2566,2.03,-0.34,14.48,-0.1,0.2,1.01
2586,2.03,-0.34,14.48,0.25,0.9,1.28
2606,2.03,-0.34,14.48,0.36,1.22,1.25
2626,-11.11,7.97,3.98,-0.37,0.03,0.63
2646,4.14,1.68,17.81,-0.68,-0.3,0.3
2666,-3.87,-1.61,10.8,-0.1,0.64,0.49
2685,-3.26,2.49,10.41,0.06,0.93,0.86
2705,2.53,1.3,15.59,-0.03,0.83,0.76
2726,-2.45,-0.11,9.43,-0.38,0.38,0.45
2746,-6.67,1.0,3.48,-0.14,0.84,0.53
2766,1.57,1.42,8.89,-0.11,0.67,0.54
2786,0.61,0.77,10.84,-0.46,0.03,0.35
2806,-3.18,-0.11,17.31,-0.29,0.38,0.52
2826,6.44,-4.45,9.73,-0.23,0.65,0.56
2846,7.62,-4.29,7.97,-0.14,0.19,0.8
2867,0.57,4.48,13.67,-0.18,0.65,0.92
2886,-6.55,2.11,4.02,-0.23,0.6,0.62
2906,-6.55,2.11,4.02,-0.6,-0.07,0.08
2926,2.3,0.96,13.53,-0.66,-0.24,0.1
2946,2.91,1.23,15.13,-0.45,0.23,0.33
2966,-3.91,0.84,7.93,-0.32,0.53,0.36
2986,-2.84,0.77,6.36,-0.51,0.21,0.05
3006,-0.96,0.38,10.8,-0.56,0.09,-0.08
3026,2.49,-0.15,14.36,-0.5,0.32,-0.06
3046,1.53,1.88,10.77,-0.3,0.46,0.15
3066,-6.17,5.55,3.37,-0.47,0.4,-0.05
3085,-4.71,5.66,5.44,-0.82,-0.26,-0.44
3105,2.18,1.68,15.9,-0.87,-0.32,-0.5
3126,1.84,0.8,12.79,-0.58,0.14,-0.3
3146,0.27,3.68,6.02,-0.52,0.29,-0.26
3166,0.77,3.1,7.17,-0.74,0.14,-0.6
3186,-3.45,-0.42,9.96,-0.8,-0.02,-0.72
3206,-6.24,0.8,6.93,-0.8,-0.02,-0.72
3226,-1.65,2.22,2.53,-0.52,0.32,-0.81
3246,-0.92,2.84,5.55,-0.52,0.32,-0.81
3266,4.83,-0.61,11.72,-0.52,0.32,-0.81
3286,0.73,-0.65,12.38,-0.38,0.04,0.19
3306,-8.28,-2.8,-3.91,-0.38,0.04,0.19
3326,16.01,-4.06,25.59,-0.31,-0.4,0.26
3346,-2.64,-4.45,15.16,-0.12,0.73,0.48
3366,-1.19,-3.22,3.56,0.19,1.06,0.35
3386,-4.21,1.76,5.32,0.19,1.06,0.35
3406,0.5,-0.19,10.42,-0.37,-0.33,-0.19
3426,-0.5,1.15,11.88,-0.37,-0.33,-0.19
3446,-3.29,2.41,8.96,-0.37,-0.33,-0.19
3466,4.1,2.22,8.01,-0.42,-0.29,-0.18
3486,-1.72,1.84,10.8,-0.42,-0.29,-0.18
3506,1.84,1.04,8.81,-0.44,0.09,-0.43
3525,-5.05,1.57,8.66,-0.45,0.14,-0.57
3546,-6.28,0.96,7.43,-0.45,0.25,-0.85
3566,-0.08,0.61,7.13,-0.46,-0.01,-0.96
3586,-5.79,0.04,8.92,-0.46,-0.01,-0.96
3606,-16.39,3.03,9.96,-0.13,0.72,-0.83
3626,7.43,-1.72,6.89,-0.13,0.72,-0.83
3646,1.15,-1.34,7.51,-0.24,-0.38,-0.47
3666,1.38,-1.38,10.11,-0.24,-0.38,-0.47
3686,-0.5,-3.95,7.35,-0.24,-0.38,-0.47
3706,0.69,-2.57,12.02,-0.05,0.02,-0.29
3726,1.72,-3.03,10.92,0.01,-0.06,-0.3
3746,-0.92,-1.91,11.11,0.01,-0.06,-0.3
3765,-0.04,-0.34,8.78,0.03,-0.09,-0.36
3786,2.68,-0.61,9.96,-0.01,-0.18,-0.41
3806,-1.11,0.19,8.62,-0.01,-0.18,-0.41
3826,-2.84,2.45,1.65,-0.01,-0.18,-0.41
3846,-1.04,0.54,10.03,-0.01,-0.18,-0.41
3865,3.95,-0.88,13.71,-0.04,-0.45,-0.37
3887,-4.02,-1.07,9.96,0.04,-0.17,-0.27
3906,-6.85,-0.96,5.82,0.09,0.32,-0.23
3926,0.19,-1.0,12.64,0.09,0.32,-0.23
3947,-3.48,1.42,9.92,0.12,0.07,-0.15
3966,-2.18,1.91,9.65,0.01,-0.03,-0.35
3986,-1.46,-0.3,10.38,0.01,0.04,-0.46
4006,-4.64,1.19,6.78,-0.06,-0.02,-0.6
4026,1.57,2.68,11.15,-0.16,-0.25,-0.77
4046,-0.96,-0.27,9.12,-0.12,0.07,-0.77
4066,4.45,-2.68,14.48,-0.19,-0.12,-0.86
4086,-1.53,0.8,7.63,0.01,0.08,-0.81
4106,-3.79,2.76,7.36,0.1,0.34,-0.48
4126,-1.57,-0.65,11.49,0.08,-0.02,-0.18
4146,0.42,-1.3,9.5,0.08,-0.21,-0.12
4166,1.49,-3.41,8.85,0.18,-0.01,0.07
4186,-3.22,-3.64,10.61,0.25,0.3,-0.0
4207,-1.04,-3.75,9.5,0.36,0.35,0.19
4226,-1.53,-3.95,9.61,0.38,0.03,0.31
4246,-4.94,-2.57,3.83,0.41,0.07,0.3
4266,-0.92,-3.14,5.63,0.34,-0.3,0.32
4286,4.14,-2.34,13.06,0.36,-0.06,0.37
4306,0.57,-1.61,12.34,0.4,0.3,0.39
4327,0.34,0.11,8.54,0.35,0.18,0.4
4346,-5.17,-1.11,5.52,0.25,-0.0,0.27
4366,0.27,-1.3,10.38,0.17,-0.29,0.19
4386,-2.84,-0.11,11.98,0.19,0.18,0.06
4406,-4.29,-0.11,6.09,0.13,-0.15,0.07
4426,0.88,-1.0,10.91,0.14,-0.22,0.06
4446,-3.75,-0.34,9.77,0.25,0.19,0.18
4467,1.76,-1.88,13.25,0.24,0.12,0.2
4486,-5.02,-0.88,9.42,0.32,0.17,0.43
4506,1.91,-2.26,7.31,0.25,-0.28,0.53
4526,-5.36,-2.03,6.74,0.28,0.01,0.51
4546,-3.22,-2.41,8.01,0.23,-0.3,0.44
4566,6.28,-3.03,11.03,0.2,-0.26,0.39
4587,2.07,-2.18,11.15,0.33,0.28,0.39
4606,0.19,2.14,6.36,0.19,0.12,0.3
4626,-3.48,1.88,9.16,0.05,0.11,0.19
4646,1.99,0.92,8.12,-0.0,-0.23,0.09
4666,-1.46,1.61,7.74,0.01,0.17,0.05
4686,-4.56,2.3,10.53,-0.02,0.09,0.06
4707,-3.07,0.5,10.49,-0.09,-0.21,0.0
4726,-5.25,0.92,8.5,-0.04,0.21,0.01
4746,3.79,1.15,7.21,-0.15,-0.23,0.02
4766,-1.53,1.23,13.11,-0.14,0.05,0.04
4787,2.26,-0.3,14.02,-0.05,0.11,0.1
4806,0.88,0.27,10.53,-0.09,0.33,0.08
4826,-5.13,2.57,7.66,-0.26,0.07,-0.12
4846,-1.11,1.0,5.1,-0.35,-0.48,-0.17
4866,-0.04,0.38,11.11,-0.27,-0.16,-0.23
4886,-0.04,0.54,12.26,-0.22,0.12,-0.26
4906,-1.91,0.65,9.23,-0.23,0.16,-0.23
4926,-0.42,0.34,8.62,-0.25,0.05,-0.25
4846,-1.11,1.0,5.1,-0.35,-0.48,-0.17
4866,-0.04,0.38,11.11,-0.27,-0.16,-0.23
4886,-0.04,0.54,12.26,-0.22,0.12,-0.26
