timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.72,-0.42,10.73,-0.2,0.16,-0.67
26,-1.95,-0.04,7.74,0.07,-0.04,0.09
47,1.04,-0.27,10.15,0.05,-0.06,0.08
67,-1.42,-1.53,10.69,0.07,0.06,0.11
86,-0.38,0.42,10.0,0.09,-0.06,0.12
106,-0.3,-1.46,8.93,0.01,0.06,0.02
126,-2.53,-0.77,8.42,0.06,-0.07,0.02
146,-2.53,-0.77,8.42,0.07,0.02,-0.01
167,-0.73,-0.34,9.8,0.05,-0.0,0.0
187,0.19,-1.46,9.43,0.08,-0.05,0.04
206,0.19,-1.46,9.43,0.07,0.03,0.06
226,-2.68,-0.57,8.23,0.08,-0.04,0.05
246,-2.68,-0.57,8.23,0.08,-0.04,0.02
266,-1.27,-1.61,8.7,0.09,-0.05,-0.01
287,-1.27,-1.61,8.7,0.08,-0.05,-0.04
307,-1.76,-0.19,8.84,0.14,0.03,0.01
326,-1.76,-0.19,8.84,0.13,-0.11,0.1
346,1.0,-0.46,9.3,0.13,-0.03,0.13
366,1.0,-0.46,9.3,0.12,-0.02,0.16
386,1.34,-1.76,10.57,0.13,-0.01,0.16
406,1.34,-1.76,10.57,0.12,-0.0,0.15
427,-1.76,-1.72,8.78,0.14,-0.08,0.14
447,-3.98,-0.42,8.32,0.17,0.06,0.22
466,-3.98,-0.42,8.32,0.07,-0.11,0.27
486,-0.19,4.75,7.85,-0.08,0.01,0.2
506,-0.19,4.75,7.85,0.01,0.05,0.2
526,-0.19,4.75,7.85,-0.02,-0.07,0.37
546,-0.19,4.75,7.85,-0.1,0.15,0.33
567,0.11,-1.53,10.77,0.01,-0.11,0.36
586,0.11,-1.53,10.77,-0.01,0.02,0.2
606,-0.77,-1.04,11.15,-0.06,0.04,0.05
627,-0.77,-1.04,11.15,-0.07,-0.06,0.01
646,1.57,-0.84,9.61,-0.08,0.01,0.02
666,1.57,-0.84,9.61,-0.06,-0.01,0.06
686,1.8,1.04,8.66,-0.12,0.02,0.07
707,0.73,0.54,8.54,-0.12,0.02,0.06
726,0.73,0.54,8.54,-0.12,0.04,0.05
746,0.38,0.11,10.69,-0.05,0.01,0.07
766,0.38,0.11,10.69,-0.07,-0.05,0.06
786,0.38,0.11,10.69,-0.11,0.03,0.02
806,0.38,0.11,10.69,-0.14,0.07,-0.06
828,1.99,-1.07,9.46,-0.13,-0.05,-0.09
847,-0.23,-0.38,9.58,-0.15,0.1,-0.1
866,-0.46,0.38,10.49,-0.15,0.05,-0.12
886,1.38,0.27,10.27,-0.16,0.06,-0.11
906,0.27,-0.04,10.19,-0.17,-0.01,-0.12
926,1.23,0.04,7.97,-0.16,0.02,-0.09
946,0.92,0.08,8.62,-0.16,0.01,-0.09
967,0.38,-0.96,8.78,-0.12,0.04,-0.07
986,0.38,-0.96,8.78,-0.13,0.02,-0.05
1006,0.0,-1.72,8.39,-0.12,-0.01,-0.04
1026,0.0,-1.72,8.39,-0.09,0.03,-0.01
1046,0.38,-1.49,9.54,-0.06,-0.01,0.0
1067,1.19,-1.04,9.5,-0.07,0.01,0.0
1087,0.23,-1.0,9.43,-0.07,-0.0,-0.0
1107,1.15,-0.61,9.73,-0.07,0.0,-0.01
1126,1.46,-0.27,10.45,-0.08,0.02,-0.04
1146,0.23,-0.04,9.34,-0.08,0.01,-0.09
1166,0.8,0.11,10.88,-0.14,0.02,-0.18
1186,0.92,0.3,8.36,-0.14,0.01,-0.23
1207,1.46,-0.5,8.85,-0.14,0.06,-0.29
1227,1.11,-0.11,9.77,-0.12,0.0,-0.3
1246,1.11,-0.11,9.77,-0.1,-0.02,-0.33
1266,0.46,0.92,9.08,-0.11,-0.0,-0.36
1286,0.46,0.92,9.08,-0.12,0.06,-0.39
1306,1.3,-0.57,10.53,-0.09,0.02,-0.37
1327,0.11,-0.61,8.92,-0.07,-0.03,-0.33
1347,-0.46,-0.38,7.89,-0.06,0.08,-0.31
1367,0.42,-1.15,9.3,-0.02,-0.01,-0.27
1386,1.3,-0.96,9.61,-0.01,-0.02,-0.23
1406,0.54,-1.49,10.04,0.0,0.06,-0.2
1426,0.54,-1.0,9.58,0.04,0.0,-0.12
1447,0.19,-1.3,8.35,0.05,0.02,-0.1
