timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.77,-3.07,9.2,-0.02,0.01,-0.16
30,-0.84,-2.3,10.0,-0.05,-0.24,0.08
50,4.41,-4.21,12.72,0.06,0.19,0.15
70,-1.34,1.15,9.08,-0.09,0.16,-0.05
91,-10.88,1.0,5.17,-0.06,0.27,-0.1
111,-10.88,1.0,5.17,-0.24,-0.83,0.02
131,-11.07,3.52,8.27,0.23,0.95,0.07
151,-3.18,2.22,5.4,-0.32,-0.27,0.13
170,-3.18,2.22,5.4,-0.11,0.19,0.12
190,-8.58,1.91,13.45,-0.18,-0.05,0.01
211,-8.58,1.91,13.45,-0.04,0.25,0.02
231,-3.45,1.38,12.34,-0.18,0.25,-0.2
251,-3.45,1.38,12.34,-0.24,-0.23,-0.17
271,0.57,0.27,11.15,-0.25,-0.21,-0.28
290,0.57,0.27,11.15,-0.1,-0.05,0.04
310,3.1,-2.14,7.66,-0.06,0.14,0.03
331,3.1,-2.14,7.66,-0.11,0.44,-0.19
351,10.95,-1.23,8.04,-0.37,-0.91,-0.11
371,10.95,-1.23,8.04,0.21,1.15,-0.22
391,1.04,0.34,10.41,-0.01,-0.06,0.06
410,-3.99,0.23,1.34,-0.13,0.42,-0.25
430,-3.99,0.23,1.34,-0.15,-0.31,-0.23
450,4.48,0.42,16.55,0.13,0.46,-0.07
471,4.48,0.42,16.55,0.05,-0.16,-0.04
491,4.48,0.42,16.55,-0.1,-0.04,-0.17
511,4.48,0.42,16.55,0.04,0.18,-0.16
530,4.48,0.42,16.55,0.15,-0.08,-0.06
550,-2.87,1.57,7.28,0.1,0.23,-0.13
570,-4.75,0.92,6.29,-0.09,0.06,-0.23
590,3.95,-2.53,11.3,0.07,-0.31,-0.04
611,-1.65,1.53,7.32,0.09,0.04,0.09
631,9.77,-2.68,10.96,-0.13,-0.45,-0.02
651,-7.12,-1.53,13.95,0.12,0.46,-0.14
671,-8.85,0.88,12.03,-0.04,-0.17,-0.07
690,2.68,-0.69,7.85,-0.07,-0.47,-0.09
