timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-1.68,0.19,9.54,0.03,-0.06,0.19
25,1.99,-0.38,10.73,-0.04,0.01,-0.22
47,-1.72,-1.0,9.89,-0.02,0.03,-0.22
67,-1.0,0.0,8.24,-0.02,0.03,-0.22
85,-0.88,-1.07,8.04,-0.04,0.0,-0.22
107,1.07,-3.87,12.45,0.01,-0.02,-0.21
126,0.3,0.8,9.0,0.1,0.1,-0.18
147,-1.99,0.57,9.2,0.1,0.1,-0.18
165,-0.69,0.57,9.96,0.07,-0.0,0.0
185,-1.23,0.69,8.77,0.06,-0.03,0.04
206,-1.11,-0.3,9.04,0.07,0.05,0.01
226,-0.77,-0.27,9.73,0.07,-0.02,-0.09
247,-0.57,-0.57,10.11,0.02,-0.01,-0.11
267,-1.42,-1.68,11.07,-0.0,0.05,-0.03
285,-1.61,-2.22,9.77,0.15,-0.0,0.2
305,-1.72,-0.38,8.81,0.12,-0.01,0.2
326,0.08,-0.04,8.92,0.05,0.02,0.13
346,-0.88,0.08,9.96,-0.0,-0.03,0.07
367,-1.42,-0.08,9.96,0.01,0.04,0.08
387,-0.46,-0.34,9.04,0.03,-0.01,0.1
407,-0.38,0.73,10.15,0.0,0.0,0.11
427,0.42,-1.23,9.34,-0.05,0.05,0.04
445,0.69,-0.46,9.43,-0.03,0.06,-0.02
466,-0.57,-1.15,9.12,-0.05,-0.01,-0.05
487,2.07,0.3,10.77,-0.05,-0.06,-0.08
507,0.34,-0.8,10.92,-0.04,0.01,-0.04
527,0.8,-0.8,9.96,-0.02,0.04,-0.01
545,-0.96,-0.08,7.86,-0.04,-0.02,0.05
566,0.19,-0.3,9.12,-0.03,-0.08,0.13
586,1.42,-1.84,10.95,0.06,0.01,0.25
607,-1.49,-0.88,9.61,0.05,0.03,0.28
627,-0.8,-0.61,8.32,-0.02,-0.05,0.26
647,-0.73,-0.08,9.65,-0.02,-0.02,0.23
666,1.27,-0.65,9.81,-0.01,-0.03,0.25
685,-0.5,0.08,8.78,-0.05,-0.02,0.18
706,-0.15,0.08,10.11,-0.12,-0.0,0.1
727,0.5,0.23,9.73,-0.17,0.03,0.04
747,0.08,0.38,10.57,-0.15,0.09,0.02
767,-1.27,1.19,7.97,-0.16,0.06,-0.02
786,-1.27,1.19,7.97,-0.22,0.03,-0.09
806,-1.19,0.69,7.97,-0.24,0.03,-0.16
827,-0.11,-0.77,9.65,-0.26,-0.02,-0.27
846,-0.84,1.04,9.0,-0.24,0.08,-0.32
867,0.61,-0.34,8.78,-0.26,0.05,-0.4
887,0.96,1.38,9.89,-0.27,0.05,-0.45
907,0.88,0.8,9.84,-0.33,0.07,-0.53
926,2.14,0.34,9.93,-0.29,0.07,-0.46
946,2.41,0.57,10.11,-0.29,0.08,-0.46
966,1.34,-0.15,9.42,-0.24,0.04,-0.43
986,1.04,0.38,9.85,-0.25,-0.0,-0.45
1007,1.84,-1.68,10.04,-0.22,0.03,-0.4
1025,2.76,-1.99,8.01,-0.2,0.0,-0.4
1046,1.76,-3.83,7.81,-0.14,0.02,-0.42
1066,2.99,-3.71,11.19,-0.11,0.01,-0.39
1086,3.33,-4.29,11.68,-0.06,0.06,-0.32
1106,1.0,-2.91,9.58,0.02,0.07,-0.23
1127,1.07,-1.68,9.39,0.06,-0.01,-0.16
1146,1.07,-1.68,9.39,0.04,0.0,-0.09
1166,0.15,0.77,10.23,0.06,0.01,-0.02
1185,2.11,1.38,9.39,0.04,-0.02,-0.06
1206,1.57,1.04,9.35,-0.03,0.05,-0.21
1226,0.19,1.07,9.5,-0.12,0.01,-0.41
1247,2.38,-1.84,10.34,-0.14,-0.01,-0.53
1267,1.76,-1.04,12.14,-0.11,0.11,-0.63
1286,1.76,-1.04,12.14,-0.12,0.15,-0.75
1306,0.11,-1.19,8.35,-0.1,0.11,-0.77
1327,0.08,-0.57,8.12,-0.06,0.08,-0.73
1346,-0.08,-0.3,9.77,0.01,0.03,-0.62
1367,2.61,-0.84,9.61,0.01,0.02,-0.6
1387,0.46,-0.69,10.5,0.06,0.13,-0.52
1406,0.46,-0.69,10.5,0.1,0.07,-0.39
1426,1.3,-1.07,9.42,0.12,0.02,-0.33
1446,1.3,-1.07,9.42,0.12,0.06,-0.36
1466,0.27,-1.46,8.85,0.14,0.09,-0.37
1485,0.27,-1.46,8.85,0.12,0.1,-0.43
1507,0.19,-1.49,9.69,0.11,0.06,-0.43
1526,0.19,-1.49,9.69,0.18,0.0,-0.38
1546,0.19,-1.49,9.69,0.25,0.05,-0.27
1566,0.19,-1.49,9.69,0.28,-0.02,-0.2
1586,0.57,-1.53,10.23,0.28,0.05,-0.19
1606,0.57,-1.53,10.23,0.31,0.06,-0.11
1626,0.0,-1.8,9.58,0.32,0.0,0.05
1647,0.27,-0.96,9.8,0.37,-0.04,0.26
1666,0.27,-0.96,9.8,0.42,-0.12,0.61
1686,0.27,-0.96,9.8,0.43,-0.09,0.81
1706,0.27,-0.96,9.8,0.37,-0.06,0.9
1726,1.8,-1.19,10.54,0.32,-0.07,0.97
1746,1.27,-1.27,8.5,0.3,-0.06,1.01
1766,1.23,-1.0,9.2,0.25,-0.07,1.0
1786,1.23,-1.0,9.2,0.16,-0.06,0.84
1806,1.46,0.27,9.16,0.09,-0.03,0.71
1826,1.46,0.27,9.16,0.02,-0.03,0.56
1846,1.04,-0.65,9.54,-0.0,-0.03,0.44
1866,1.04,-0.65,9.54,-0.06,-0.01,0.25
1886,0.73,-0.46,10.27,-0.12,0.0,0.14
1906,0.34,-0.11,9.8,-0.14,0.06,0.06
1926,0.34,-0.11,9.8,-0.17,-0.01,-0.02
1946,2.49,-0.73,8.77,-0.18,0.01,-0.09
1966,2.49,-0.73,8.77,-0.17,0.08,-0.19
1986,2.49,-0.73,8.77,-0.19,0.01,-0.27
2006,1.95,-1.23,9.43,-0.2,0.05,-0.36
2027,1.23,-0.69,10.15,-0.2,0.1,-0.43
2046,1.23,-0.69,10.15,-0.19,0.03,-0.5
2066,2.91,-0.42,9.2,-0.21,0.05,-0.54
2086,0.73,-0.34,9.8,-0.22,0.06,-0.56
2106,1.65,-0.42,10.35,-0.21,0.01,-0.5
2126,1.65,-0.42,10.35,-0.18,0.02,-0.43
2147,1.99,-0.73,9.46,-0.16,0.03,-0.39
2166,2.03,-0.88,10.23,-0.17,0.01,-0.37
2186,2.03,-0.88,10.23,-0.14,0.03,-0.36
2206,-0.27,-1.88,9.12,-0.09,0.03,-0.36
2226,-0.27,-1.88,9.12,-0.09,0.02,-0.38
2246,0.61,-1.76,9.46,-0.11,0.02,-0.38
2265,0.77,-2.41,9.65,-0.07,0.02,-0.32
2286,1.38,-1.72,10.0,-0.07,-0.01,-0.28
2306,1.68,-1.57,10.27,-0.05,0.04,-0.21
2326,-0.57,-1.49,8.12,-0.02,0.01,-0.1
2346,1.99,-1.84,9.04,0.05,-0.01,0.05
2366,0.65,-1.65,8.88,0.06,0.0,0.14
2386,1.11,-1.0,9.96,0.01,-0.03,0.17
2406,0.96,-1.49,9.34,0.01,-0.02,0.22
2427,1.72,-0.38,9.27,0.01,-0.01,0.27
2446,1.72,-0.38,9.27,0.02,0.0,0.34
2466,1.15,-1.0,9.5,-0.02,-0.03,0.35
2486,1.15,-1.0,9.5,-0.06,-0.03,0.35
2506,-0.3,-1.0,9.84,-0.05,-0.02,0.36
2526,0.11,-0.8,9.65,-0.06,0.01,0.38
2546,-0.34,-0.54,9.77,-0.09,-0.01,0.38
2566,1.04,-0.92,9.69,-0.09,-0.04,0.38
2586,-0.73,-2.3,9.61,-0.05,0.01,0.41
2606,-0.3,-2.11,9.58,-0.06,-0.01,0.4
2626,0.57,-1.72,8.5,-0.15,0.04,0.33
2646,0.57,-1.72,8.5,-0.06,-0.01,0.32
2666,1.61,-4.14,10.07,0.07,0.01,0.34
2686,2.34,-1.42,9.16,0.07,0.03,0.35
2706,2.34,-1.42,9.16,-0.04,0.02,0.32
2726,2.61,-2.11,8.92,-0.04,0.01,0.34
2746,2.61,-2.11,8.92,0.02,-0.04,0.34
2765,2.99,-2.72,9.58,0.03,-0.02,0.34
2786,2.34,-1.91,9.69,-0.03,-0.0,0.34
2806,1.76,-0.8,9.2,-0.07,0.02,0.35
2827,1.07,-0.73,8.84,-0.09,0.02,0.37
2846,1.07,-0.73,8.84,-0.08,0.02,0.33
2866,-0.73,-1.76,6.71,-0.08,0.04,0.27
2886,-0.04,-0.04,10.88,-0.14,-0.03,0.21
2906,2.64,-3.45,12.14,-0.11,0.03,0.18
2927,1.91,-2.18,12.41,-0.12,0.06,0.17
2947,0.77,-1.61,7.77,-0.09,-0.04,0.23
2966,0.77,-1.61,7.77,-0.08,0.06,0.26
2986,0.11,-1.72,7.7,-0.1,-0.04,0.26
3006,3.26,-2.26,11.38,-0.1,0.05,0.29
3026,1.38,-1.38,9.23,-0.07,0.02,0.31
3046,2.26,-2.76,10.31,-0.04,-0.01,0.3
3066,1.57,-2.38,9.93,-0.07,0.04,0.27
3086,1.57,-2.38,9.93,-0.08,0.01,0.2
3106,1.57,-2.38,9.93,-0.09,0.06,0.15
3126,0.69,-1.46,9.77,-0.08,0.07,0.1
3146,0.69,-1.46,9.77,-0.06,0.05,0.03
3166,-2.3,-1.07,9.31,-0.09,0.04,-0.06
3186,-2.57,-0.73,8.92,-0.1,0.06,-0.12
3206,-2.57,-0.73,8.92,-0.13,0.03,-0.17
