timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.61,-0.27,9.42,0.09,-0.04,0.28
31,-0.73,1.07,8.73,-0.08,-0.0,-0.04
52,-1.34,0.42,9.43,-0.17,-0.06,-0.17
73,0.8,-0.46,9.93,-0.13,0.03,-0.14
92,-1.46,-0.61,8.81,-0.09,0.11,-0.13
112,-1.46,-0.61,8.81,-0.1,-0.05,-0.23
132,0.15,0.65,9.5,-0.18,0.0,-0.32
152,0.15,0.65,9.5,-0.13,0.01,-0.39
172,1.0,-1.42,10.03,-0.1,-0.04,-0.25
191,1.0,-1.42,10.03,-0.03,0.14,-0.19
212,0.3,0.34,8.46,-0.01,-0.04,-0.15
232,-2.14,0.65,9.65,-0.07,0.04,-0.18
252,-0.27,-0.23,9.58,-0.1,-0.04,-0.23
272,-0.27,-0.23,9.58,-0.03,0.02,-0.15
292,2.14,-3.07,10.38,0.04,0.04,-0.11
312,2.14,-3.07,10.38,-0.11,-0.01,-0.19
332,0.77,0.27,10.65,-0.13,0.09,-0.28
352,0.77,0.27,10.65,-0.09,0.02,-0.22
372,0.77,0.27,10.65,-0.04,0.01,-0.18
391,0.11,0.61,7.36,-0.05,-0.0,-0.25
412,0.69,-1.15,11.91,-0.08,-0.05,-0.17
432,-1.19,0.34,10.8,-0.04,0.15,-0.29
452,-1.19,0.34,10.8,-0.07,-0.11,-0.36
472,-1.04,-1.46,9.73,-0.05,0.04,-0.36
492,-0.19,-2.41,9.2,0.01,0.02,-0.37
512,0.8,-0.84,9.93,0.08,0.12,-0.16
532,0.8,-0.84,9.93,0.12,-0.05,-0.09
552,1.11,-1.19,10.42,0.09,0.07,-0.05
571,1.11,-1.19,10.42,0.08,0.0,-0.04
592,-0.23,-1.15,10.03,0.11,-0.02,0.1
612,-1.42,-1.46,8.39,0.1,0.06,0.12
632,-1.42,-1.46,8.39,0.11,-0.03,0.16
652,-1.42,-1.46,8.39,0.14,-0.03,0.25
672,-1.42,-1.46,8.39,0.16,-0.02,0.32
692,-1.42,-1.46,8.39,0.14,-0.07,0.34
712,-1.53,-0.8,9.69,0.12,-0.03,0.27
732,0.11,-0.69,10.38,0.07,-0.0,0.24
752,0.11,-0.69,10.38,0.03,-0.0,0.17
772,-0.92,-0.46,9.5,0.02,0.03,0.13
792,-0.92,-0.46,9.5,0.04,-0.1,0.08
812,0.15,-1.27,10.34,0.05,-0.02,0.07
831,0.15,-1.27,10.34,0.09,0.0,0.11
852,-1.3,-0.23,8.62,0.05,-0.05,0.12
872,-0.65,-0.77,10.61,0.04,-0.05,0.16
892,-0.65,-0.77,10.61,-0.01,0.01,0.12
912,-0.46,-0.84,8.7,-0.02,0.0,0.1
932,-0.54,0.15,10.45,-0.06,-0.01,0.06
951,-0.27,-0.19,9.81,-0.06,0.08,0.01
971,-1.91,1.11,7.89,-0.11,-0.02,-0.07
992,-1.49,0.0,9.31,-0.12,0.1,-0.12
1012,-0.11,0.92,9.12,-0.08,0.02,-0.14
1032,-0.19,0.38,9.84,-0.12,0.05,-0.29
1052,0.57,0.11,9.65,-0.12,0.04,-0.4
1071,0.04,1.68,9.2,-0.19,0.06,-0.54
1091,0.04,1.68,9.2,-0.21,0.06,-0.58
1112,1.99,1.61,10.57,-0.2,0.08,-0.57
1132,-1.38,0.34,9.73,-0.2,0.16,-0.58
1152,-1.38,0.34,9.73,-0.2,0.09,-0.56
1172,0.08,-1.07,8.36,-0.13,0.01,-0.42
1192,-1.07,-2.38,7.51,-0.04,0.03,-0.31
1211,1.72,-4.29,10.27,0.05,0.03,-0.18
1232,0.92,-3.6,9.96,0.09,0.11,-0.12
1252,-1.8,-1.19,8.36,0.13,-0.09,-0.09
1272,-0.42,-0.84,8.08,0.11,-0.03,-0.08
1292,0.5,-0.19,10.65,0.08,0.02,-0.08
1312,0.5,-0.19,10.65,0.12,-0.06,-0.03
1331,0.46,0.19,10.88,0.11,-0.02,-0.0
1352,0.46,0.19,10.88,0.13,-0.0,0.05
1372,-0.3,-0.04,10.0,0.09,0.02,0.03
1392,-1.19,-1.84,9.85,0.11,-0.03,0.07
1412,-1.57,-1.91,9.0,0.13,-0.02,0.16
1432,-0.8,-2.22,7.31,0.16,-0.1,0.24
1451,-0.19,-3.18,10.07,0.18,-0.07,0.3
1471,0.11,-3.37,10.5,0.23,0.01,0.36
1492,-1.91,-2.22,8.84,0.22,-0.1,0.37
1512,-1.07,-0.92,8.16,0.17,-0.03,0.36
1532,0.04,0.88,9.04,0.18,-0.07,0.35
1552,-0.27,0.65,9.65,0.11,0.0,0.28
1571,-1.3,0.65,9.27,0.08,-0.01,0.2
1591,0.27,0.61,10.23,0.02,0.03,0.08
1612,-0.42,1.19,8.88,-0.03,-0.03,0.01
