timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,-0.3,-0.23,8.42,-0.31,0.11,-0.01
25,-1.0,-0.38,9.16,0.02,-0.04,0.09
46,-1.42,0.15,9.0,-0.04,-0.01,0.01
65,1.42,-2.22,9.23,-0.03,-0.03,0.02
85,-0.92,-0.84,9.89,-0.03,-0.03,0.02
106,-0.92,-0.96,9.69,0.08,-0.01,0.21
126,-1.34,-0.5,8.92,0.08,-0.04,0.23
146,-0.46,-0.5,9.3,0.06,-0.01,0.19
165,-0.46,-1.07,9.34,0.06,-0.03,0.18
185,-2.11,-0.5,8.08,0.07,0.04,0.09
205,1.53,-0.77,12.45,0.06,-0.09,0.03
225,-1.53,1.38,10.19,-0.02,0.08,0.01
246,-0.54,1.53,8.73,0.03,0.02,0.0
266,0.61,0.92,10.03,-0.04,0.04,-0.06
285,-2.14,2.64,8.96,-0.04,0.04,-0.06
305,-0.69,1.15,10.03,-0.09,0.01,-0.23
325,-0.3,0.57,9.8,-0.11,-0.0,-0.26
346,-1.88,1.3,8.93,-0.07,0.0,-0.32
365,-0.84,0.96,9.23,-0.07,-0.03,-0.29
386,0.77,0.3,10.11,-0.08,-0.04,-0.3
405,-0.11,-0.42,8.39,-0.08,-0.04,-0.3
425,1.11,-1.42,10.27,0.02,-0.1,-0.2
445,0.54,-1.88,9.04,0.05,-0.03,-0.13
465,1.72,-1.23,11.3,0.09,-0.05,-0.09
485,-0.54,0.57,9.61,0.14,-0.01,0.05
506,-0.92,-0.04,9.08,0.16,0.0,0.11
526,-0.38,0.3,9.2,0.16,-0.08,0.2
545,-0.84,-1.38,9.08,0.11,-0.03,0.11
565,-2.91,0.0,8.88,0.14,-0.02,0.11
585,-1.38,-0.15,9.04,0.14,-0.02,0.11
605,-1.15,-0.15,8.36,0.14,-0.02,0.11
626,-0.42,-0.73,10.61,0.15,-0.04,0.09
646,-2.61,0.04,9.39,0.15,0.04,0.04
665,-2.8,0.46,7.73,0.15,0.04,0.04
685,1.11,0.42,11.6,0.18,-0.06,-0.01
705,0.34,0.23,13.14,0.11,0.12,0.03
726,-1.42,-1.34,8.54,0.17,0.06,0.02
746,-0.42,-1.04,8.66,0.17,0.06,0.02
766,-1.27,-0.65,8.7,0.17,0.06,0.02
785,-1.91,-1.99,8.7,0.2,0.02,-0.03
805,-1.76,-2.38,10.04,0.2,0.02,-0.03
825,-1.46,-2.57,9.46,0.39,-0.12,0.26
845,0.27,-3.33,9.54,0.44,0.01,0.39
866,-0.3,-2.18,10.15,0.45,0.02,0.39
886,-1.46,-1.23,8.46,0.45,0.02,0.39
905,0.42,-2.34,9.61,0.53,-0.13,0.73
926,-1.65,-2.22,8.62,0.53,-0.13,0.73
945,2.8,-3.75,11.19,0.53,-0.13,0.86
965,0.54,-0.61,10.61,0.49,-0.04,0.98
985,-0.96,-2.11,9.65,0.51,-0.08,0.98
1005,-0.57,-0.42,9.89,0.45,-0.09,0.97
1025,0.38,-1.57,9.12,0.45,-0.09,0.97
1045,0.84,0.27,10.91,0.45,-0.09,0.97
1066,-0.34,0.08,10.84,0.45,-0.09,0.97
1085,0.77,0.54,10.73,0.28,0.03,0.89
1105,0.34,0.69,10.42,0.24,0.12,0.81
1126,-2.68,0.88,7.73,0.24,0.12,0.81
1145,-0.96,1.76,8.31,0.11,0.02,0.43
1165,3.56,-0.8,13.25,0.11,0.02,0.43
1185,-0.65,0.57,9.5,0.11,0.02,0.43
1205,1.11,0.11,10.23,0.11,0.02,0.43
1225,-1.04,2.84,7.47,-0.01,0.11,0.14
1245,-0.38,2.14,9.61,-0.02,0.07,0.12
1265,-0.8,1.04,7.85,-0.03,0.08,0.14
1285,-0.23,0.73,10.61,-0.03,0.08,0.14
1306,-0.73,1.38,9.5,-0.0,0.09,0.22
1325,0.69,-0.15,10.42,0.02,0.01,0.33
1345,-1.38,-0.69,9.34,0.07,0.01,0.47
1365,-0.5,-1.15,8.04,0.15,-0.03,0.62
1385,-0.38,-1.34,8.96,0.14,0.01,0.7
1405,1.15,-4.25,10.49,0.18,-0.06,0.73
1425,0.5,-1.53,11.11,0.23,-0.03,0.87
1445,0.5,-2.45,10.96,0.29,0.02,1.07
1465,0.96,-0.96,10.95,0.28,-0.03,1.15
1485,0.42,-1.19,10.65,0.19,0.05,1.13
1505,0.88,-1.42,10.35,0.21,0.04,1.16
1525,-1.46,0.5,9.8,0.19,0.08,1.12
1547,0.19,0.57,10.03,0.14,0.17,1.04
1565,0.23,1.11,10.39,-0.02,0.23,0.87
1585,-1.11,2.14,9.92,-0.05,0.24,0.73
1605,-1.65,2.38,7.86,-0.08,0.19,0.62
1625,-1.57,3.6,8.73,-0.24,0.18,0.42
1645,-1.53,3.26,9.39,-0.28,0.32,0.39
1665,-0.27,0.61,8.96,-0.26,0.29,0.24
1686,-0.27,1.99,8.39,-0.27,0.22,0.21
1705,0.77,2.34,8.35,-0.35,0.25,-0.01
1725,-1.95,0.11,10.07,-0.33,0.21,-0.01
1745,-0.34,-0.96,10.84,-0.28,0.19,-0.03
1765,-1.68,-1.53,9.2,-0.21,0.14,0.0
1785,-2.76,-0.38,10.11,-0.14,0.05,0.01
1806,-3.71,0.77,8.2,-0.15,0.12,-0.05
1825,-1.3,-1.38,9.16,-0.08,0.02,0.01
1845,-0.38,0.23,8.84,-0.02,0.09,0.14
1865,-1.49,-0.15,8.62,0.03,-0.05,0.27
1885,3.79,-2.64,11.34,0.11,0.1,0.53
1906,-0.08,-1.07,8.96,0.12,-0.01,0.53
1927,1.57,-1.27,10.88,0.17,-0.02,0.65
1945,0.54,-0.15,9.92,0.07,0.04,0.59
1965,2.57,-2.76,10.27,0.17,0.04,0.76
1985,0.69,-1.38,10.46,0.17,0.02,0.79
2007,-0.46,-0.23,9.69,0.16,0.02,0.8
2026,-0.8,0.19,10.27,0.11,0.1,0.8
2047,-2.11,-0.3,7.93,0.13,0.08,0.79
2066,-1.46,-0.57,9.46,0.17,0.06,0.76
