timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.11,-1.04,9.46,0.07,0.02,0.12
42,-1.8,-0.42,11.19,0.09,0.01,0.16
61,-1.8,-0.42,11.19,0.12,0.03,0.21
81,-1.8,-0.42,11.19,0.15,0.04,0.29
101,-1.8,-0.42,11.19,0.12,0.11,0.3
121,-0.84,-1.46,8.92,0.15,0.08,0.38
142,-3.87,0.15,7.51,0.13,0.14,0.4
162,-0.69,-1.15,7.05,0.1,0.04,0.43
181,-1.49,-0.96,8.36,0.08,-0.03,0.46
201,-1.49,-0.96,8.36,0.12,0.09,0.46
221,0.04,-1.46,8.24,0.06,0.07,0.51
241,-1.68,-1.34,9.27,0.06,0.04,0.55
262,-3.95,-0.73,9.61,0.01,-0.08,0.54
282,7.78,-3.41,23.1,-0.03,-0.16,0.54
301,7.78,-3.41,23.1,0.25,0.17,0.24
321,-4.63,3.91,4.02,0.09,1.02,0.49
341,-4.63,3.91,4.02,-0.19,0.46,0.16
361,-3.83,-3.6,3.98,-0.13,-0.61,0.41
381,-1.27,3.07,9.16,-0.18,-0.43,0.1
402,9.35,2.26,9.35,-0.24,-0.21,0.41
422,1.53,-0.96,10.27,-0.37,-0.07,0.15
441,2.61,2.34,8.73,-0.27,0.03,0.47
461,2.49,-0.19,11.53,-0.3,-0.03,0.21
481,0.23,-3.26,10.57,-0.32,0.12,0.19
501,-1.27,-1.07,8.66,-0.36,0.05,-0.03
521,-1.57,1.88,9.73,-0.4,0.12,-0.04
542,0.96,0.15,10.19,-0.36,-0.03,-0.06
562,-2.3,0.88,9.46,-0.41,0.13,-0.03
581,-5.67,1.68,10.23,-0.41,0.15,-0.01
601,-5.67,1.68,10.23,-0.37,-0.14,0.28
621,11.95,-3.91,11.15,-0.47,-0.65,-0.01
642,11.95,-3.91,11.15,-0.42,0.05,0.13
662,2.84,-3.07,8.7,-0.45,0.42,0.0
682,-1.23,-2.34,5.64,-0.36,-0.06,0.04
701,-7.43,3.48,5.13,-0.55,0.23,0.03
721,-6.47,1.34,5.25,-0.56,0.06,-0.08
741,-4.71,1.76,7.55,-0.51,-0.13,0.01
761,-0.38,1.42,10.73,-0.54,0.0,-0.28
781,-1.0,1.76,11.99,-0.53,0.38,-0.53
801,-2.87,2.95,7.47,-0.65,0.48,-0.72
822,0.11,1.95,9.84,-0.75,0.08,-1.02
841,3.98,2.45,11.22,-0.82,-0.1,-1.36
861,-0.61,1.84,10.23,-0.8,0.22,-1.46
881,-4.33,4.94,10.88,-0.78,0.19,-1.58
901,2.68,3.64,11.53,-0.86,0.14,-2.1
921,3.18,0.57,8.46,-0.94,0.05,-2.17
942,2.11,1.11,12.79,-0.93,0.18,-2.59
961,-0.23,2.8,9.04,-0.84,0.42,-2.71
981,-1.53,1.3,10.19,-0.79,0.22,-3.02
1001,-1.11,3.1,5.98,-0.71,0.37,-2.92
1022,2.38,-0.73,10.11,-0.53,0.38,-2.67
1042,2.38,-0.73,10.11,-0.03,0.65,-2.06
1062,2.38,-0.73,10.11,0.18,0.72,-1.5
1082,0.04,-6.05,13.37,0.25,0.6,-1.22
1101,0.11,-7.39,9.81,0.63,0.62,-0.3
1121,-5.52,-4.83,5.74,0.66,0.56,0.31
1141,-8.96,-3.29,2.49,0.79,0.18,1.02
1161,-8.96,-3.29,2.49,0.9,-0.55,1.39
1182,2.41,-8.77,13.79,0.88,-0.11,1.65
1202,-0.5,-5.17,11.61,0.85,0.21,1.61
1221,-6.02,-4.56,6.36,0.85,0.54,1.77
1241,-3.33,0.42,7.27,0.62,0.01,1.57
1261,0.57,-1.0,10.5,0.49,-0.34,1.58
1282,2.49,-1.76,10.04,0.28,-0.23,1.17
1302,2.49,-1.76,10.04,0.08,-0.04,0.83
1322,2.49,-1.76,10.04,-0.07,-0.16,0.11
1341,-3.75,4.18,5.44,-0.25,0.26,-0.09
1361,-3.75,4.18,5.44,-0.31,-0.08,-0.41
1381,2.11,1.49,10.0,-0.34,-0.1,-0.47
1401,2.11,1.49,10.0,-0.61,-0.01,-0.87
1422,3.14,4.75,13.33,-0.58,0.33,-1.31
1442,3.14,4.75,13.33,-0.79,0.62,-1.76
1461,3.14,4.75,13.33,-0.8,0.32,-2.0
1481,1.15,4.9,12.68,-0.76,0.14,-2.11
1501,-0.23,3.41,15.28,-0.71,0.38,-1.98
1521,2.22,1.23,12.83,-0.69,0.3,-1.93
1541,-0.04,0.23,8.5,-0.5,0.4,-1.57
1562,-0.04,0.23,8.5,-0.4,0.24,-1.42
1582,-3.33,-6.82,6.97,-0.21,0.2,-0.86
1601,1.68,-2.57,10.73,-0.18,0.15,-0.71
1621,1.68,-2.57,10.73,0.05,0.44,-0.33
1641,-2.95,-5.59,8.5,0.13,0.36,-0.24
