timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-2.64,-2.76,8.24,0.49,-0.1,0.26
30,-0.19,0.34,9.77,-0.05,-0.01,-0.03
51,-1.53,0.27,9.12,-0.05,-0.04,-0.04
72,-1.53,0.27,9.12,-0.06,-0.12,-0.08
92,-1.38,0.84,8.92,-0.12,-0.0,-0.08
112,-1.23,0.0,11.07,-0.12,0.03,-0.06
132,-1.72,0.92,8.54,-0.18,0.09,-0.12
151,-1.91,-0.5,8.62,-0.2,0.03,-0.15
171,2.41,-1.07,12.26,-0.14,-0.04,-0.13
191,-0.46,0.08,7.39,-0.1,0.09,-0.22
211,-0.61,0.92,8.2,-0.24,0.04,-0.34
231,3.07,-1.34,10.84,-0.12,0.03,-0.34
252,0.88,0.23,9.69,-0.09,0.03,-0.34
271,0.42,0.5,9.88,-0.14,0.1,-0.41
292,-1.3,-1.23,9.27,-0.12,0.09,-0.43
311,0.46,-0.27,8.58,-0.09,-0.02,-0.41
331,-0.46,-1.84,10.27,-0.04,0.07,-0.39
351,-0.65,-0.46,10.41,0.0,0.09,-0.35
371,-2.07,1.68,8.01,-0.01,0.13,-0.28
391,-1.07,-0.23,9.5,-0.01,-0.04,-0.15
411,0.08,-0.61,9.35,0.04,-0.02,-0.02
431,1.49,-1.46,11.42,0.04,0.0,0.01
451,-0.38,-1.53,9.38,0.11,0.07,0.05
471,-3.14,-1.19,8.62,0.08,0.02,0.04
491,-1.99,-2.3,11.11,0.07,0.04,0.06
511,-1.95,-2.11,8.32,0.11,-0.03,0.03
531,-2.41,-2.3,7.93,0.11,-0.03,0.07
552,-1.95,0.61,8.54,-0.02,0.1,-0.09
571,2.76,-1.27,9.92,0.1,0.13,-0.13
591,-1.34,0.19,10.42,0.1,0.06,-0.04
611,-1.72,-1.15,8.77,0.1,0.06,-0.04
631,-2.84,-1.53,7.36,0.1,0.06,-0.04
651,0.77,-0.19,11.26,0.09,-0.08,-0.07
671,1.57,-1.34,11.26,0.11,-0.01,-0.08
691,-0.92,0.3,8.5,0.11,-0.01,-0.08
711,0.42,-0.61,10.0,0.08,0.02,-0.17
731,0.42,-0.77,8.92,0.12,-0.0,-0.18
751,0.46,-0.57,8.62,0.12,-0.0,-0.18
771,-2.11,0.5,9.23,0.12,-0.0,-0.18
791,0.88,-0.5,10.41,0.17,-0.11,-0.25
812,0.88,-1.53,10.42,0.18,0.11,-0.24
831,-1.04,-0.92,8.85,0.14,0.0,-0.22
851,-2.26,-1.07,9.12,0.21,0.04,-0.09
871,-0.77,0.46,9.27,0.23,-0.03,0.11
891,-0.73,-1.15,9.54,0.23,-0.03,0.11
911,-1.15,-1.19,9.81,0.31,-0.04,0.3
931,-1.11,-1.76,9.12,0.31,-0.04,0.3
951,-0.73,-2.14,9.69,0.24,-0.03,0.26
971,1.0,-0.38,10.07,0.24,-0.03,0.26
991,-1.91,-0.34,9.5,0.24,0.01,0.25
1011,-1.42,-0.65,8.85,0.24,0.01,0.25
1031,-0.04,-0.73,10.03,0.21,-0.09,0.25
1051,-2.41,0.5,9.12,0.21,-0.09,0.25
1071,-0.61,-0.11,10.8,0.2,-0.13,0.37
1091,-1.61,-0.73,9.31,0.2,-0.13,0.37
1111,-2.68,0.8,7.35,0.2,-0.13,0.37
1131,-2.22,1.11,6.93,0.05,-0.03,0.16
1151,0.54,0.73,11.8,0.05,-0.07,0.16
1172,-1.57,1.11,8.62,0.05,-0.07,0.16
1191,0.3,2.07,9.43,-0.06,-0.05,0.1
1211,-0.84,0.11,8.08,-0.06,-0.05,0.1
1231,1.99,0.15,10.0,-0.06,-0.05,0.1
1251,0.34,-1.76,10.53,-0.02,-0.04,0.18
1271,-0.77,-1.68,9.92,0.0,-0.06,0.19
1292,-0.65,-0.8,8.84,-0.0,-0.04,0.19
1311,-0.65,-1.61,9.46,0.03,-0.05,0.25
1331,-0.38,-1.19,9.04,0.03,-0.05,0.25
1351,-1.61,0.5,8.2,0.03,-0.05,0.25
1371,0.65,-0.61,10.3,0.03,-0.05,0.25
1392,-2.14,0.42,8.5,-0.02,0.03,0.21
1411,0.92,0.73,9.92,-0.07,-0.07,0.14
1431,0.92,0.88,10.07,-0.07,0.15,0.11
1451,-2.07,-0.54,8.66,-0.1,0.03,0.1
1471,-1.84,0.61,9.23,-0.12,-0.09,0.08
1492,-2.72,0.69,9.35,-0.13,0.14,0.01
1512,0.88,-0.3,9.77,-0.12,0.0,0.03
1531,0.5,-0.54,9.96,-0.1,0.12,0.04
1551,-1.27,0.8,9.12,-0.1,-0.04,0.04
1571,-0.73,-0.73,10.19,-0.14,0.14,-0.03
1591,-1.19,-1.11,9.43,-0.11,0.06,-0.04
1612,-3.18,-0.77,7.81,-0.1,0.01,-0.06
1632,-1.95,0.11,9.77,-0.09,0.05,-0.1
1651,1.34,-1.46,13.56,-0.08,0.04,-0.03
1671,-2.72,-0.54,7.97,-0.03,0.04,-0.01
1691,-1.57,-0.8,8.93,-0.0,-0.06,0.04
1711,0.08,-1.23,8.78,0.04,-0.01,0.06
1731,0.3,-1.53,9.69,0.06,0.01,0.08
1751,-1.61,-0.3,10.19,0.06,0.02,0.08
1771,2.72,-1.04,11.38,0.04,-0.04,0.05
1791,-1.07,-0.15,9.31,0.01,-0.02,0.04
1811,0.69,-0.04,11.72,0.01,0.05,0.01
1831,0.19,-0.23,9.08,0.01,0.05,-0.02
1851,0.04,0.61,10.45,-0.04,0.01,-0.07
1872,0.04,1.0,7.55,-0.06,0.01,-0.11
1892,-0.5,-0.5,10.19,-0.09,0.01,-0.16
1911,0.42,-0.96,11.76,-0.01,0.01,-0.12
1931,-0.65,-0.23,8.66,0.01,0.01,-0.09
1951,-0.65,0.11,8.92,0.03,0.01,-0.04
1971,-2.07,-0.04,9.23,0.02,-0.07,-0.1
1992,0.3,-0.77,9.73,0.03,-0.01,-0.11
2012,-0.11,-0.65,9.69,0.04,-0.03,-0.14
2031,-1.99,0.23,8.7,0.01,-0.02,-0.17
2051,0.42,0.61,9.16,0.02,0.04,-0.17
2071,-1.38,0.34,9.0,0.04,-0.03,-0.1
2091,-0.54,0.46,9.0,0.04,-0.01,-0.07
2111,-1.38,1.19,9.58,0.06,-0.03,-0.03
2132,1.11,-1.0,12.34,0.05,-0.04,0.02
2152,-3.22,-0.38,9.0,0.08,0.01,0.1
2171,-2.41,0.46,9.73,0.1,-0.06,0.2
2191,1.46,-2.26,10.19,0.12,-0.04,0.29
2211,-1.84,-0.96,7.39,0.13,-0.04,0.32
2231,-1.46,-0.88,9.16,0.13,-0.01,0.36
2252,0.42,-2.03,10.3,0.13,-0.09,0.38
2272,0.54,-1.04,11.15,0.11,-0.04,0.37
2291,-0.23,-0.84,9.81,0.11,-0.01,0.39
2311,0.84,-0.65,9.96,0.11,-0.0,0.43
2331,-1.0,0.46,8.42,0.07,-0.02,0.45
2351,-1.0,0.46,8.42,0.01,0.0,0.41
2372,-0.84,-0.08,9.39,0.0,-0.04,0.42
2392,0.11,-0.15,11.11,-0.02,-0.03,0.4
2411,0.27,0.61,9.0,-0.04,0.03,0.4
2431,-0.77,0.77,8.78,-0.07,0.06,0.38
2451,-1.46,1.11,9.73,-0.13,-0.01,0.29
2471,-1.46,0.88,8.2,-0.19,-0.0,0.19
2492,2.26,-0.27,12.03,-0.22,-0.01,0.08
2512,-2.57,0.19,9.54,-0.23,0.12,-0.06
2531,-0.88,0.73,10.53,-0.25,0.03,-0.22
2551,-0.19,1.19,9.58,-0.29,0.08,-0.36
2571,-1.61,1.65,9.69,-0.31,0.11,-0.5
2591,-3.14,1.8,6.59,-0.3,0.07,-0.53
2611,0.08,0.19,11.5,-0.31,0.0,-0.55
2632,-1.91,0.54,8.82,-0.26,0.09,-0.53
2652,-1.84,-0.65,9.3,-0.2,0.08,-0.46
2671,-1.91,-1.95,10.0,-0.13,-0.05,-0.4
2691,-1.27,-1.0,8.77,-0.07,0.08,-0.33
2711,0.08,-2.91,10.69,0.01,0.07,-0.19
2731,-2.87,-1.34,9.93,0.05,-0.01,-0.08
2751,0.77,-2.26,10.27,0.09,0.05,0.02
2771,-0.65,-2.84,8.04,0.14,-0.06,0.11
2791,-0.65,-2.84,8.04,0.2,0.0,0.24
2811,-1.15,-0.54,9.46,0.23,-0.06,0.35
2831,-1.15,-0.54,9.46,0.19,-0.08,0.32
2851,0.38,-1.04,8.66,0.16,-0.03,0.29
2871,0.38,-1.04,8.66,0.14,-0.09,0.25
2891,-0.69,1.65,7.86,0.11,0.05,0.24
2911,-0.69,1.65,7.86,0.04,0.01,0.16
2931,-1.15,-0.11,9.69,0.03,-0.0,0.1
2951,-1.15,-0.11,9.69,0.0,0.01,0.04
2971,-1.15,-0.11,9.69,0.02,-0.02,0.04
2991,-1.15,-0.11,9.69,0.02,0.06,0.04
3011,-1.57,0.54,9.61,0.01,-0.08,0.09
3032,-0.84,0.54,9.58,0.0,0.09,0.11
3051,-0.84,0.54,9.58,-0.03,0.04,0.05
3071,-2.45,0.92,6.89,-0.04,-0.04,0.03
3091,-2.45,0.92,6.89,-0.09,0.03,-0.05
3111,-0.96,0.19,10.38,-0.07,0.02,-0.09
3131,-1.49,0.46,8.5,-0.1,0.03,-0.11
3152,-1.57,0.34,8.31,-0.13,0.05,-0.19
3171,-1.57,0.34,8.31,-0.12,-0.02,-0.2
3191,-1.34,0.04,9.0,-0.12,0.08,-0.21
3211,-1.34,0.04,9.0,-0.15,-0.06,-0.2
3231,1.53,0.27,10.61,-0.13,0.06,-0.2
3251,1.53,0.27,10.61,-0.11,-0.02,-0.19
3271,0.84,-0.84,10.99,-0.07,0.04,-0.14
3292,-0.88,0.0,8.46,-0.05,-0.01,-0.11
3311,-0.88,0.0,8.46,-0.06,-0.01,-0.13
3331,1.11,-1.53,8.62,-0.01,-0.07,-0.05
3351,1.11,-1.53,8.62,0.01,-0.03,-0.01
3371,0.73,-1.11,11.61,0.05,0.09,0.09
3391,-1.07,-0.88,9.81,0.05,-0.02,0.15
3412,-2.68,-0.11,8.81,0.05,0.05,0.2
3432,-1.11,-0.8,9.58,0.03,-0.07,0.22
3451,1.72,-0.84,8.01,0.04,-0.0,0.26
3471,-3.26,-1.42,9.77,0.04,0.05,0.25
3491,-1.07,-1.34,10.38,0.03,-0.07,0.2
3511,-0.54,-1.53,9.31,0.02,0.04,0.16
3532,-2.07,-1.53,9.12,0.02,-0.04,0.12
3552,-1.0,-0.3,8.08,-0.02,-0.0,0.07
3571,-1.0,-0.3,8.08,-0.05,0.0,-0.03
3591,1.57,0.0,12.03,-0.05,0.03,-0.06
3612,1.57,0.0,12.03,-0.04,0.08,-0.08
3631,-1.38,-0.27,10.65,-0.06,-0.12,-0.08
3652,-0.69,-0.77,8.81,-0.03,0.09,-0.08
3672,-1.91,-0.61,9.65,-0.02,-0.05,-0.09
3692,-0.57,-1.11,9.3,-0.01,-0.02,-0.06
3711,-0.34,-0.69,9.84,0.0,0.07,-0.02
3731,-0.34,-1.91,10.46,0.02,-0.08,0.01
3751,0.11,-1.27,10.07,0.06,0.01,0.04
3771,-1.07,-1.46,8.88,0.1,-0.02,0.06
3792,-1.34,-0.61,8.78,0.06,-0.04,0.0
3812,-0.38,0.0,8.54,0.06,-0.01,0.01
3831,-0.38,0.0,8.54,0.04,-0.04,-0.03
3851,-0.65,0.3,9.27,0.04,0.03,0.0
3871,-0.65,0.3,9.27,0.02,-0.04,-0.01
3891,0.27,0.3,9.65,-0.03,-0.03,-0.07
3911,-0.69,-0.54,10.04,-0.03,-0.0,-0.09
3932,1.46,-1.61,9.81,-0.0,-0.05,-0.09
3951,-1.8,-0.23,9.12,0.04,0.07,-0.04
3971,-0.96,0.3,9.5,0.02,-0.05,-0.03
3991,1.11,0.38,9.31,0.02,0.04,0.0
4011,-1.04,-0.27,9.42,0.02,0.02,0.04
4031,-1.99,-0.57,9.2,0.05,-0.06,0.12
4052,0.8,-0.3,11.11,0.04,-0.04,0.16
4071,-0.77,-2.53,10.41,0.06,-0.0,0.18
4091,-1.76,0.08,9.12,0.07,-0.05,0.22
4111,-1.57,-0.8,8.5,0.0,0.03,0.14
4131,-1.57,-0.8,8.5,0.01,0.02,0.12
4151,-1.11,0.19,10.03,-0.0,0.02,0.06
4171,-2.72,0.38,8.46,-0.02,-0.06,0.05
4192,-0.84,1.3,9.73,-0.06,0.03,-0.02
4211,-0.11,0.19,10.34,-0.08,-0.01,-0.02
4231,-1.15,1.0,9.96,-0.12,0.1,-0.08
4251,-1.15,1.0,9.96,-0.14,0.05,-0.12
4271,-1.15,1.0,9.96,-0.18,-0.02,-0.19
4291,0.46,0.08,9.46,-0.17,0.03,-0.21
4312,1.11,-0.8,11.26,-0.18,0.0,-0.25
4331,0.27,0.04,9.42,-0.12,0.04,-0.2
4351,0.73,-0.73,10.03,-0.09,0.05,-0.18
4371,0.73,-0.73,10.03,-0.08,0.01,-0.18
4391,0.73,-0.73,10.03,-0.1,0.02,-0.18
4411,0.61,-0.38,8.96,-0.07,-0.01,-0.15
4432,-2.26,-0.34,8.54,-0.04,0.11,-0.1
4451,-0.23,0.34,10.31,-0.0,-0.05,-0.04
4471,0.3,-0.23,8.62,-0.02,0.0,-0.02
4491,0.3,-0.23,8.62,0.0,0.01,-0.02
4511,0.3,-0.23,8.62,0.02,-0.01,-0.03
4531,0.3,-0.23,8.62,0.03,0.0,-0.02
4551,1.72,-1.42,12.22,0.04,0.07,0.01
4571,-2.22,-1.11,8.7,0.08,0.02,0.03
4591,-2.22,-1.11,8.7,0.06,-0.04,0.05
4611,-1.11,-0.34,7.81,0.07,-0.04,0.09
4631,-1.11,-0.34,7.81,0.09,-0.02,0.17
4651,-1.11,-0.34,7.81,0.11,-0.05,0.23
4671,-1.11,-0.34,7.81,0.09,0.01,0.24
4691,-0.42,-1.88,10.11,0.11,-0.08,0.25
4711,-0.42,-1.88,10.11,0.11,0.02,0.21
4731,-1.11,0.04,8.58,0.1,-0.03,0.2
4751,-1.11,0.04,8.58,0.06,-0.05,0.11
4771,-1.11,0.04,8.58,0.02,-0.01,0.04
4791,-1.11,0.04,8.58,-0.03,-0.06,-0.03
4812,2.49,-0.42,12.03,0.01,0.05,-0.01
4831,0.23,0.73,10.34,-0.0,0.0,-0.01
4851,0.23,0.73,10.34,-0.05,-0.02,-0.08
4871,0.23,0.73,10.34,-0.1,0.03,-0.17
4891,0.23,0.73,10.34,-0.09,-0.07,-0.17
4911,0.23,0.73,10.34,-0.07,0.09,-0.15
4831,0.23,0.73,10.34,-0.0,0.0,-0.01
4851,0.23,0.73,10.34,-0.05,-0.02,-0.08
4871,0.23,0.73,10.34,-0.1,0.03,-0.17
4891,0.23,0.73,10.34,-0.09,-0.07,-0.17
