timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.04,-1.68,9.69,0.02,-0.0,-0.01
41,-1.65,-1.65,8.81,-0.04,0.05,-0.0
61,0.11,-1.0,10.11,-0.01,0.01,-0.01
81,-2.11,0.92,6.25,-0.0,0.0,0.0
101,-0.73,0.54,9.5,0.02,-0.01,-0.04
121,-0.88,0.38,8.81,0.02,-0.01,-0.04
141,3.26,2.11,11.34,-0.08,0.07,-0.16
161,-1.84,1.88,7.59,-0.1,0.09,-0.17
181,1.57,1.61,10.23,-0.13,0.13,-0.2
201,2.61,-0.88,13.49,-0.07,-0.12,-0.27
221,-0.15,-0.04,8.89,-0.07,0.09,-0.29
241,-1.42,-0.23,8.43,-0.17,0.21,-0.41
261,0.69,-3.98,10.0,-0.03,-0.16,-0.38
281,-0.73,-1.57,8.85,-0.03,-0.16,-0.38
301,0.54,-0.42,6.05,0.06,0.09,-0.22
321,-5.71,-0.46,6.93,0.08,0.1,0.12
341,6.21,-1.3,13.98,0.08,0.1,0.12
361,-5.25,-0.19,7.2,0.22,0.07,0.21
381,-1.3,0.3,8.12,-0.11,-0.3,-0.0
401,2.3,-4.52,10.69,0.11,0.3,0.01
421,-4.1,0.84,9.12,0.16,0.28,0.02
441,2.14,0.19,9.85,0.16,0.28,0.02
461,0.96,-0.88,10.69,0.06,-0.1,-0.14
481,-2.18,0.27,8.5,0.06,-0.1,-0.14
501,0.92,-0.73,10.95,0.03,0.03,-0.17
521,-2.84,-0.15,8.43,0.13,0.14,-0.03
541,2.41,-0.15,8.77,0.12,0.06,-0.03
561,-1.07,-2.07,9.58,0.12,0.06,-0.03
581,1.61,-1.46,10.8,0.12,0.06,-0.03
602,-2.61,-1.27,8.43,0.12,0.06,-0.03
621,-1.53,-2.18,9.46,0.21,0.09,0.28
641,-0.34,-3.37,10.61,0.21,0.09,0.28
661,-1.34,-3.26,8.12,0.32,-0.08,0.71
681,-1.99,-2.18,9.89,0.32,-0.08,0.71
701,0.5,-2.49,10.38,0.3,-0.12,0.87
721,0.15,-3.03,9.88,0.3,-0.12,0.87
741,-0.65,-0.8,8.88,0.3,-0.12,0.87
761,-1.34,-0.15,7.63,0.3,-0.12,0.87
781,2.07,-0.61,12.1,0.12,-0.09,0.69
802,-0.69,0.77,9.35,0.14,-0.03,0.64
821,0.23,1.38,8.08,-0.09,0.19,0.48
841,-1.38,-0.88,9.42,-0.19,-0.05,0.28
861,-1.34,2.34,9.08,-0.12,-0.09,0.25
881,-0.34,2.45,8.58,-0.3,-0.03,-0.02
901,-0.3,2.11,10.57,-0.32,0.09,-0.14
921,0.42,2.11,9.77,-0.36,0.16,-0.21
941,-0.42,2.11,11.07,-0.37,0.09,-0.24
961,-1.49,1.11,7.17,-0.35,0.08,-0.26
981,-0.38,0.27,8.35,-0.35,0.08,-0.26
1001,-1.11,-0.57,10.23,-0.35,0.03,-0.25
1021,-0.04,-0.73,9.5,-0.35,0.05,-0.27
1041,1.0,0.04,11.3,-0.27,0.1,-0.17
1061,-3.48,1.0,7.27,-0.29,0.13,-0.17
1081,1.38,-0.04,11.03,-0.34,-0.08,-0.11
1102,0.84,-2.07,9.2,-0.26,-0.09,-0.09
1122,-0.15,-0.88,8.42,-0.21,0.11,0.02
1141,0.69,-0.77,9.46,-0.29,-0.04,0.01
1161,1.15,-0.96,11.22,-0.32,0.1,-0.2
1181,0.23,-0.8,10.11,-0.35,0.03,-0.3
