timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.8,-1.38,10.04,0.49,-0.1,0.26
36,-0.19,0.34,9.77,-0.05,-0.04,-0.04
56,-1.53,0.27,9.12,-0.1,0.0,-0.09
76,0.61,1.07,10.04,-0.06,-0.12,-0.08
96,-0.27,1.15,11.11,-0.12,-0.0,-0.08
116,-0.38,0.04,8.42,-0.12,0.03,-0.06
136,-2.61,1.04,7.89,-0.18,0.09,-0.12
157,-1.91,-0.5,8.62,-0.18,-0.01,-0.14
176,2.41,-1.07,12.26,-0.09,0.04,-0.19
196,-1.3,0.46,7.7,-0.1,0.09,-0.22
216,1.88,-1.04,10.73,-0.24,0.04,-0.34
236,1.19,-0.54,10.03,-0.12,0.03,-0.34
256,0.8,1.11,9.23,-0.09,0.03,-0.34
276,-0.3,0.08,11.04,-0.14,0.1,-0.41
296,-1.3,-1.23,9.27,-0.1,0.05,-0.41
316,0.46,-0.27,8.58,-0.1,0.03,-0.4
336,-0.69,-1.42,10.69,-0.04,0.07,-0.39
356,-3.1,-0.04,8.7,0.0,0.09,-0.35
375,-1.49,0.54,9.08,-0.01,0.13,-0.28
396,-0.73,-0.38,9.73,-0.01,-0.04,-0.15
417,0.08,-0.61,9.35,0.04,0.0,0.01
436,1.49,-1.46,11.42,0.09,-0.01,0.03
456,-0.38,-1.53,9.38,0.08,0.02,0.04
476,-2.57,-2.3,9.2,0.08,0.02,0.04
495,-1.76,-1.57,10.11,0.07,0.04,0.06
516,-2.41,-2.3,7.93,0.11,-0.03,0.03
536,0.84,-0.5,9.85,0.11,-0.03,0.07
556,-1.95,0.61,8.54,0.1,0.13,-0.13
576,-1.68,0.61,11.42,0.1,0.13,-0.13
596,-1.04,-1.0,9.27,0.1,0.06,-0.04
616,-1.72,-0.27,8.85,0.1,0.06,-0.04
636,-1.99,-1.27,7.66,0.1,0.06,-0.04
656,1.46,-0.69,12.11,0.09,-0.08,-0.07
676,-0.27,-1.19,10.15,0.11,-0.01,-0.08
696,-0.92,0.3,8.5,0.08,0.02,-0.17
716,0.27,-1.34,10.45,0.08,0.02,-0.17
736,0.88,-1.04,9.85,0.12,-0.0,-0.18
756,-0.15,-0.46,8.58,0.12,-0.0,-0.18
776,-1.72,0.15,9.65,0.12,-0.0,-0.18
