timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.34,-1.04,9.77,-0.01,-0.03,0.01
31,1.19,-0.5,10.3,-0.07,0.12,-0.18
51,1.19,-0.5,10.3,-0.07,0.07,-0.21
71,0.69,0.19,8.16,-0.06,-0.06,-0.23
91,0.69,0.19,8.16,-0.06,0.09,-0.16
111,-0.23,0.0,9.5,-0.02,-0.1,-0.11
132,-0.23,0.0,9.5,-0.04,0.1,-0.08
152,-0.23,0.0,9.5,-0.05,-0.09,-0.04
172,-2.99,-0.38,8.54,-0.04,0.08,-0.04
191,-1.11,0.0,8.23,-0.04,-0.07,0.06
211,3.03,-1.68,10.95,0.02,-0.06,0.05
232,-2.07,-2.45,10.23,0.03,0.1,0.07
251,-0.61,-1.3,10.0,-0.02,-0.06,0.03
272,-1.91,-0.38,8.58,-0.03,0.12,0.03
292,-0.5,-1.11,10.61,-0.0,-0.12,0.07
312,-2.26,-1.38,10.88,0.06,0.02,0.04
331,-2.26,0.15,8.5,-0.02,0.0,-0.04
352,-2.26,0.15,8.5,0.0,-0.1,-0.02
371,-1.61,-0.96,9.34,0.04,0.02,0.03
391,-1.61,-0.96,9.34,0.05,0.04,-0.06
412,1.07,-1.46,9.96,0.01,0.02,-0.19
432,-1.3,-0.88,9.08,-0.05,0.11,-0.3
451,-0.15,0.8,9.08,-0.01,-0.04,-0.21
471,2.87,0.23,10.91,0.04,0.02,-0.19
491,-0.57,-0.73,10.04,0.01,-0.03,-0.16
511,-6.51,-2.53,9.34,0.1,-0.13,-0.26
531,-2.99,3.26,10.19,0.0,0.05,-0.4
552,1.91,-0.57,10.03,0.04,-0.02,-0.13
571,1.91,-0.57,10.03,0.05,0.09,-0.19
591,-0.11,-1.42,7.89,-0.03,0.06,-0.27
612,-0.11,-1.42,7.89,0.06,-0.04,-0.13
631,-1.65,-1.99,8.39,0.12,-0.05,0.0
651,-1.65,-1.99,8.39,0.2,0.09,0.23
672,-0.38,-2.53,9.69,0.21,-0.01,0.3
692,1.19,-0.96,9.27,0.23,-0.15,0.36
711,-0.96,-2.3,9.12,0.14,-0.03,0.25
732,-1.11,-2.84,8.5,0.18,-0.1,0.25
751,0.38,-1.57,9.77,0.21,-0.02,0.26
771,-0.77,-1.72,8.93,0.24,-0.07,0.29
791,-1.34,-0.54,9.5,0.16,-0.03,0.23
812,-2.72,-0.61,9.81,0.12,0.01,0.22
831,-2.72,-0.61,9.81,0.14,-0.05,0.25
851,-2.49,0.73,7.12,0.08,-0.06,0.21
871,-2.49,0.73,7.12,0.05,-0.02,0.12
891,-1.15,1.27,10.23,0.0,-0.0,0.06
