timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,0.8,-0.77,10.8,-0.22,-0.1,-0.1
25,1.49,0.11,10.04,0.01,-0.1,-0.01
46,1.61,0.11,9.27,0.0,0.02,-0.09
65,-3.64,0.23,7.01,-0.04,0.23,-0.11
85,2.41,-0.88,9.31,-0.09,0.05,-0.11
105,3.29,-1.68,14.52,0.0,-0.34,-0.0
125,-1.88,0.27,7.89,0.05,0.39,-0.08
145,1.88,1.15,6.4,-0.06,0.03,-0.25
166,-2.14,-3.1,9.92,0.11,0.08,0.12
185,-2.68,-0.65,10.53,0.12,-0.1,0.12
205,0.34,-1.84,8.96,0.12,-0.19,0.23
225,1.38,-1.65,11.07,0.11,-0.02,0.18
245,-1.61,-2.49,10.27,0.15,0.14,0.13
265,-1.65,-1.42,8.66,0.15,-0.01,0.11
286,-1.61,-1.65,8.85,0.15,-0.14,0.24
306,-1.23,-1.3,9.38,0.15,-0.03,0.29
325,0.54,-0.8,12.14,0.16,-0.1,0.38
347,-0.77,-2.64,10.03,0.2,-0.02,0.32
365,-1.27,0.23,8.08,0.12,-0.02,0.3
385,0.54,-0.69,10.04,0.08,-0.12,0.16
405,0.27,-2.3,9.5,0.06,-0.16,0.16
426,1.68,-0.42,10.19,0.06,0.01,0.04
446,-0.3,0.77,9.35,0.03,0.03,0.05
465,1.34,0.3,10.5,0.02,-0.08,0.01
487,-2.72,2.45,8.35,0.04,0.07,0.0
506,-2.3,1.15,7.47,-0.06,-0.11,0.01
526,4.64,-1.23,13.25,0.02,-0.27,-0.01
546,-2.34,-2.68,10.23,0.07,0.25,0.0
566,-2.41,1.72,6.62,-0.07,-0.03,-0.2
585,1.49,-2.03,9.16,0.1,-0.03,-0.02
606,-1.04,1.38,8.01,0.12,0.06,-0.01
625,-0.11,-0.57,8.93,0.1,-0.03,0.18
645,-0.42,-0.96,10.92,0.13,-0.02,0.3
666,-0.08,-0.57,10.19,0.14,0.05,0.46
686,-2.11,-0.3,10.0,0.14,0.08,0.53
706,-2.3,1.15,8.23,0.02,-0.13,0.47
727,-1.38,0.96,9.65,-0.07,-0.13,0.32
746,0.69,-0.57,11.26,-0.12,-0.02,0.12
766,-1.46,0.65,9.73,-0.04,0.15,0.18
786,-1.38,0.61,8.46,-0.05,0.08,0.18
806,0.54,0.19,9.23,-0.09,-0.13,0.16
826,0.3,-0.5,9.38,-0.1,-0.02,0.18
847,-0.11,0.15,10.73,-0.13,0.02,0.16
866,0.34,0.5,10.84,-0.12,0.05,0.14
886,1.11,0.3,9.58,-0.13,-0.01,0.12
906,-0.04,-0.34,8.89,-0.12,0.05,0.11
926,-0.38,-0.3,7.12,-0.15,-0.09,0.04
946,1.91,-0.5,11.04,-0.17,-0.09,0.0
965,0.11,-1.53,11.42,-0.06,0.2,0.02
987,0.38,0.08,8.89,-0.08,0.12,0.02
1006,-1.19,0.84,9.0,-0.16,0.01,-0.08
1026,-0.69,0.65,9.58,-0.19,0.0,-0.15
1046,-0.61,0.54,9.96,-0.15,0.01,-0.07
1066,-0.61,-0.27,9.96,-0.12,0.03,-0.01
1087,0.15,-1.11,10.07,-0.1,0.01,0.03
1107,-1.15,-0.34,7.97,-0.09,0.04,0.05
1127,0.08,-0.65,8.89,-0.09,-0.01,0.05
1146,-1.11,-1.15,8.42,-0.12,0.01,-0.04
1166,0.08,-0.73,10.39,-0.13,-0.06,-0.12
1186,-0.92,0.38,10.0,-0.06,0.18,-0.08
1206,-0.5,0.8,10.27,-0.1,0.1,-0.17
1227,-1.27,1.65,8.81,-0.15,-0.02,-0.16
1247,1.42,0.15,9.61,-0.21,-0.08,-0.24
1266,-0.73,-0.19,9.12,-0.16,0.06,-0.24
1286,1.15,0.61,10.0,-0.13,0.09,-0.25
1306,-0.3,-0.54,8.73,-0.12,0.02,-0.22
1326,0.5,-0.54,8.12,-0.12,0.0,-0.21
1347,-1.42,-0.88,8.16,-0.08,-0.02,-0.13
1367,0.54,-2.3,11.11,-0.07,-0.05,-0.08
1386,0.54,-2.3,11.11,0.03,0.12,0.06
1406,-1.04,-0.42,9.2,-0.02,0.03,0.06
1426,-0.88,-1.46,7.43,-0.02,-0.11,0.11
1446,-0.88,-1.46,7.43,-0.0,-0.01,0.06
1467,-1.91,-0.84,10.15,0.0,0.0,0.1
1487,0.84,-0.65,10.11,-0.01,-0.01,0.05
1506,0.84,-0.65,10.11,-0.02,0.05,0.02
1526,-0.11,-1.04,9.27,-0.01,0.03,0.01
1546,-0.11,-1.04,9.27,-0.04,0.04,-0.01
1566,-2.57,0.19,8.58,-0.06,0.02,-0.05
