timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.19,-1.3,9.35,-0.14,0.01,-0.0
26,-0.84,-2.45,8.82,0.1,0.02,-0.03
48,-0.69,-1.0,8.39,0.13,-0.06,-0.0
67,-0.69,-1.23,10.07,0.15,0.05,0.06
87,-1.72,-1.65,9.5,0.2,-0.02,0.17
107,1.84,-1.38,10.19,0.18,-0.09,0.27
127,1.84,-1.38,10.19,0.23,0.17,0.36
152,-2.03,0.27,7.85,0.24,-0.08,0.39
172,-1.8,0.15,9.5,0.19,-0.16,0.34
192,1.07,-1.38,12.87,0.08,-0.09,0.23
212,1.07,-1.38,12.87,0.2,0.12,0.24
232,-0.27,0.3,9.84,0.16,-0.05,0.24
252,-0.27,0.3,9.84,0.12,-0.01,0.19
272,-1.27,1.27,6.63,0.1,-0.07,0.1
292,0.38,1.34,9.08,0.04,-0.13,0.04
312,0.38,1.34,9.08,0.04,0.04,-0.05
332,0.84,0.15,10.53,0.05,0.03,0.02
352,0.84,0.15,10.53,0.07,0.07,0.03
372,0.38,0.04,9.65,0.09,-0.02,0.05
391,0.38,0.04,9.65,0.09,0.01,0.02
412,0.27,-1.11,9.81,0.05,-0.03,-0.01
432,0.27,-1.11,9.81,0.1,0.05,0.08
452,-0.23,-0.92,9.93,0.12,-0.02,0.21
472,-0.23,-0.92,9.93,0.14,0.12,0.4
491,-4.02,-0.23,8.5,0.2,0.09,0.5
512,-3.1,-1.27,7.23,0.14,-0.24,0.53
532,-2.03,-0.08,10.77,0.09,-0.13,0.44
552,-1.34,-2.18,10.0,0.13,-0.04,0.44
572,-1.34,-2.18,10.0,0.18,0.07,0.47
592,-3.37,0.42,9.27,0.17,0.14,0.39
612,-3.37,0.42,9.27,0.09,-0.05,0.24
632,-0.69,0.46,10.23,0.06,0.02,0.13
651,-0.69,0.46,10.23,0.06,0.12,0.06
672,-1.27,0.77,7.86,0.06,0.04,0.01
692,-1.27,0.77,7.86,-0.03,-0.13,-0.07
712,0.34,-0.23,10.77,0.02,0.08,-0.04
732,0.34,-0.23,10.77,0.13,0.05,0.08
752,0.96,-0.69,9.38,0.13,-0.07,0.16
771,0.96,-0.69,9.38,0.11,-0.06,0.1
792,-0.34,-0.19,9.23,0.09,-0.07,0.13
812,-1.46,-1.61,9.54,0.14,0.04,0.19
832,-1.46,-1.61,9.54,0.22,-0.03,0.3
852,-0.23,-2.22,10.27,0.2,-0.06,0.28
872,-0.23,-2.22,10.27,0.28,-0.01,0.37
892,-3.18,-1.07,8.62,0.34,0.08,0.36
911,-3.18,-1.07,8.62,0.22,-0.1,0.31
932,-1.15,-1.11,9.12,0.3,0.08,0.36
952,0.46,-1.23,10.39,0.33,0.03,0.39
972,0.46,-1.23,10.39,0.35,0.06,0.54
992,-2.18,0.23,8.04,0.32,-0.01,0.5
1012,0.0,0.73,9.12,0.25,-0.11,0.55
1031,-1.84,1.68,10.54,0.23,0.11,0.44
1051,-0.34,-0.08,10.84,0.23,0.03,0.54
1072,-0.11,0.42,9.46,0.17,0.01,0.54
1092,-0.54,-0.38,9.2,0.21,0.12,0.55
1112,2.49,-1.8,10.65,0.14,-0.14,0.65
1132,1.15,-1.3,10.35,0.22,0.09,0.71
1151,1.27,-2.14,9.65,0.27,0.05,0.84
1172,1.27,-2.14,9.65,0.22,-0.01,0.76
1192,1.34,-2.53,11.96,0.18,0.04,0.81
1212,-0.84,-0.34,9.42,0.25,0.14,0.8
1232,-0.84,-0.34,9.42,0.18,0.07,0.86
1252,-2.84,0.54,7.51,0.2,0.08,0.78
1272,-0.34,0.23,8.88,0.12,0.01,0.79
1291,-0.5,0.77,11.22,0.1,0.22,0.81
1312,-0.34,1.27,10.61,0.11,0.25,0.81
1332,0.23,0.69,9.12,0.08,0.11,0.8
1352,0.15,0.23,9.84,0.0,0.09,0.71
1372,-0.69,-0.23,9.35,0.03,0.12,0.53
1392,-1.15,0.0,8.96,-0.04,0.07,0.4
1411,-1.76,-1.07,8.96,-0.03,0.13,0.32
1432,-1.95,-0.61,9.65,-0.01,0.08,0.3
1452,0.15,-0.8,11.64,0.05,0.13,0.39
1472,0.04,-0.38,10.77,0.09,0.22,0.39
1492,0.04,-0.38,10.77,0.07,0.06,0.5
1512,0.3,0.23,9.04,0.01,0.0,0.43
1531,2.3,-1.11,11.19,0.04,0.05,0.59
1551,1.8,0.19,11.26,0.12,0.23,0.71
1572,1.8,0.19,11.26,0.15,0.23,0.8
1592,1.57,-1.53,11.15,0.04,0.04,0.68
1612,0.84,-0.3,11.64,0.07,0.05,0.79
1632,-0.42,-0.38,7.7,0.17,0.26,0.8
1652,-0.57,1.42,9.38,0.06,0.05,0.78
1671,0.69,0.19,11.84,0.01,0.17,0.69
1692,0.69,0.19,11.84,0.1,0.27,0.69
1712,-3.75,0.23,8.12,0.04,0.25,0.56
1732,-4.64,0.27,7.74,-0.04,-0.0,0.28
1752,0.15,2.18,10.04,-0.1,0.07,0.21
1772,-4.29,2.49,10.73,-0.03,0.42,0.18
1791,-4.29,2.49,10.73,-0.05,0.13,0.23
1811,-4.29,2.49,10.73,-0.1,0.13,0.16
