timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.42,0.73,7.97,-0.09,-0.01,-0.11
30,4.45,-0.92,12.64,0.08,-0.11,0.11
52,0.08,-0.61,10.03,0.11,0.28,0.13
70,-2.45,-0.92,9.65,0.11,0.28,0.13
90,-1.57,1.95,7.51,0.2,-0.01,0.28
111,0.46,-1.42,9.92,0.2,-0.01,0.28
131,-1.46,0.61,12.18,0.08,-0.13,0.14
150,-1.04,-1.38,9.54,0.15,0.02,0.1
170,1.15,-0.04,10.88,0.15,0.02,0.1
190,1.04,-0.11,10.3,0.15,0.12,0.15
210,-1.34,0.8,6.66,0.15,0.12,0.15
230,2.99,0.46,10.23,0.15,0.12,0.15
251,-1.0,0.42,11.42,0.15,0.12,0.15
270,0.11,-1.11,8.66,0.15,0.12,0.15
292,0.3,1.57,8.2,0.15,0.12,0.15
311,-0.3,-1.0,9.0,0.15,0.12,0.15
330,0.61,-0.92,10.39,0.13,-0.13,0.06
350,-1.04,0.65,7.39,0.2,0.03,0.15
370,3.1,-1.15,11.72,0.2,0.03,0.15
390,-0.96,-0.57,11.76,0.2,0.03,0.15
410,-2.18,-1.15,4.48,0.37,0.02,0.48
430,0.5,0.0,8.39,0.17,-0.42,0.45
450,1.72,0.73,15.62,0.11,0.26,0.35
470,-1.95,-1.11,8.92,0.11,0.26,0.35
490,-2.99,0.77,9.77,0.29,0.06,0.5
512,-0.5,0.34,7.73,0.29,0.06,0.5
530,-1.46,-1.38,9.39,0.12,-0.04,0.27
550,-1.34,-1.99,12.52,0.18,0.0,0.37
571,-0.42,-2.26,10.92,0.29,0.14,0.55
590,-6.97,1.04,7.13,0.37,0.28,0.64
610,2.57,-3.68,8.31,0.26,0.08,0.5
630,1.11,-0.19,10.91,0.07,-0.51,0.55
652,-1.53,-2.45,9.46,0.31,0.23,0.49
670,-0.65,0.57,11.26,0.2,-0.13,0.63
691,2.91,2.07,9.0,0.14,0.12,0.58
710,-0.46,1.34,10.77,0.09,0.2,0.49
731,1.57,-0.69,9.08,0.06,-0.06,0.46
752,-0.11,0.73,11.84,0.08,-0.11,0.45
770,-0.65,-0.65,11.15,0.04,0.22,0.4
791,1.23,-0.3,8.39,0.03,0.0,0.4
811,-0.69,1.04,7.09,0.07,0.19,0.38
831,-1.76,0.15,8.2,-0.06,-0.12,0.27
850,2.14,0.61,12.91,-0.14,-0.23,0.34
872,-4.67,-1.0,7.7,0.1,0.51,0.37
890,-2.49,0.8,6.21,0.01,-0.12,0.33
910,0.54,1.68,9.38,-0.21,-0.16,0.05
932,1.91,-1.3,11.84,-0.01,0.26,0.19
951,-0.65,0.08,11.53,0.04,0.19,0.26
971,-0.69,0.88,10.04,-0.05,-0.01,0.26
991,-1.65,0.54,7.01,-0.05,0.07,0.26
1012,-0.19,-0.04,7.7,0.04,0.12,0.25
1030,-2.22,0.61,9.5,-0.04,0.0,0.22
1050,-1.15,-2.34,12.03,0.07,0.16,0.35
1071,-3.95,-1.23,9.46,0.15,0.16,0.4
1091,1.8,-2.38,8.58,0.04,-0.2,0.56
1110,0.23,1.19,10.88,0.09,0.23,0.37
1132,1.68,-2.11,9.34,0.11,0.19,0.33
1151,2.72,0.88,11.0,0.09,0.05,0.37
1170,0.69,-0.34,11.46,0.14,0.22,0.42
1191,0.34,-0.61,9.08,0.09,-0.03,0.43
1211,0.57,0.88,8.46,0.09,0.06,0.39
1231,-2.22,-0.08,8.35,0.03,-0.05,0.37
1252,0.42,0.19,10.19,0.05,0.03,0.42
1271,-1.68,-1.27,9.61,0.16,0.25,0.54
1291,-4.18,2.49,8.27,0.11,0.09,0.41
1311,1.04,0.46,9.2,-0.04,-0.22,0.39
1331,0.15,0.04,12.91,0.05,0.34,0.31
1351,0.88,-0.8,11.92,0.08,0.11,0.41
1372,0.84,0.11,9.69,0.04,0.04,0.3
1391,-1.88,1.49,7.2,0.06,0.18,0.15
1411,-0.54,-0.42,7.31,0.04,-0.04,0.12
1431,-1.15,-1.0,8.46,0.07,-0.03,0.09
1451,1.42,-1.95,12.22,0.18,0.16,0.3
1471,-0.69,-0.61,11.22,0.26,0.07,0.37
1492,1.65,-0.38,9.12,0.2,0.01,0.43
1512,-0.3,-1.57,9.69,0.2,0.06,0.44
1531,2.22,-2.18,11.04,0.23,-0.06,0.62
1551,-1.42,-0.38,10.19,0.29,0.22,0.63
1570,1.23,-2.61,10.88,0.27,-0.01,0.81
1592,0.46,0.04,9.35,0.27,0.09,0.73
1611,0.46,0.04,9.35,0.21,-0.1,0.7
1632,0.54,0.57,12.95,0.13,-0.18,0.75
1651,-0.38,-2.49,9.38,0.3,0.25,0.81
1671,-2.57,-0.08,7.97,0.29,0.05,0.89
1691,0.11,1.23,10.07,0.1,-0.14,0.79
1711,2.03,-0.34,12.64,0.12,0.23,0.82
1732,-0.34,-1.15,14.59,0.16,0.35,0.82
1752,1.53,0.65,9.54,0.12,0.14,0.79
1772,-3.29,4.02,6.24,0.08,0.19,0.76
1791,-0.88,1.11,8.66,-0.12,0.06,0.36
1811,0.34,2.61,12.38,-0.19,0.17,0.28
1831,-1.53,1.11,13.03,0.02,0.58,0.37
1850,-3.6,2.45,10.0,-0.05,0.37,0.38
1872,-0.57,0.38,10.15,-0.18,-0.0,0.36
1891,-3.41,-2.87,9.58,-0.21,0.08,0.3
1911,-0.15,-4.6,9.27,-0.0,0.1,0.39
1931,-0.15,-4.6,9.27,-0.04,0.04,0.38
1951,2.8,-2.22,11.49,0.04,0.21,0.59
1971,2.8,-2.22,11.49,0.08,0.2,0.78
1992,0.57,1.61,7.27,0.09,0.13,0.81
2012,0.92,-0.54,10.77,-0.03,-0.05,0.87
2031,0.92,-0.54,10.77,0.0,0.19,0.71
2051,-2.07,-0.38,8.74,-0.01,0.21,0.62
2071,-2.07,-0.38,8.74,-0.14,-0.01,0.5
2091,0.11,1.19,10.07,-0.14,0.3,0.45
2111,0.11,1.19,10.07,-0.2,0.25,0.52
2132,0.92,1.46,9.58,-0.16,0.26,0.52
2151,0.92,1.46,9.58,-0.17,0.24,0.35
2171,-0.23,1.07,8.42,-0.29,-0.0,0.12
2191,-0.23,1.07,8.42,-0.32,0.14,-0.11
2211,1.46,-1.0,10.49,-0.22,0.19,-0.05
2231,1.46,-1.0,10.49,-0.15,0.37,-0.09
2251,-2.68,0.46,7.89,-0.15,0.01,0.01
2271,-2.03,-0.04,10.46,-0.18,-0.06,-0.0
2290,-2.03,-0.04,10.46,-0.03,0.13,0.28
2311,-2.38,0.34,7.01,0.05,0.23,0.35
2331,-2.38,0.34,7.01,0.03,-0.19,0.53
2351,-2.38,0.34,7.01,0.04,0.13,0.52
2371,-2.38,0.34,7.01,0.14,0.04,0.63
2392,1.76,-0.73,13.1,0.02,-0.09,0.62
2412,0.5,-0.38,8.96,0.07,0.15,0.62
2431,-1.46,-1.76,10.19,0.1,0.14,0.71
2451,-1.46,-1.76,10.19,0.05,-0.01,0.6
2471,1.3,0.23,8.35,-0.02,-0.07,0.5
2491,1.3,0.23,8.35,0.02,0.24,0.53
2511,-1.15,0.42,8.5,0.01,0.13,0.49
2532,-0.96,0.23,12.48,-0.05,0.02,0.44
2552,-1.57,-0.08,7.51,-0.05,0.24,0.27
2571,-2.38,1.46,6.16,-0.06,0.08,0.14
2591,-2.38,1.46,6.16,-0.16,-0.07,-0.03
2611,1.27,0.5,12.07,-0.1,0.16,0.03
2631,1.27,0.5,12.07,0.02,0.31,0.04
2651,-0.54,1.49,7.43,-0.07,-0.09,0.12
2671,1.99,-0.5,11.98,-0.14,-0.11,0.01
2691,3.14,-1.65,12.41,0.0,0.03,0.36
2711,-1.04,-1.11,7.39,0.17,0.3,0.41
2731,-0.19,-3.64,10.04,0.1,-0.19,0.6
2750,0.96,-1.95,9.84,0.13,-0.1,0.57
2770,0.34,-2.34,7.28,0.26,-0.01,0.77
2791,1.3,-1.8,10.19,0.22,-0.06,0.89
2811,-1.42,-1.07,7.78,0.27,0.05,1.01
2831,-2.64,-3.07,9.77,0.25,0.04,0.94
2851,-2.64,-3.07,9.77,0.09,-0.17,0.97
2871,3.29,-1.34,13.91,0.13,0.41,1.03
2891,3.29,-1.34,13.91,0.2,0.38,1.1
2911,1.42,-0.61,11.99,0.01,-0.02,1.06
2931,-1.3,1.53,8.78,0.0,0.25,0.95
2951,0.96,0.11,11.38,-0.06,0.3,0.82
2971,-3.45,2.8,9.16,-0.15,0.41,0.56
2990,-2.41,-0.69,10.53,-0.14,0.32,0.46
3011,1.27,0.65,10.0,-0.17,0.37,0.38
3031,1.27,0.65,10.0,-0.19,0.52,0.21
3051,-0.34,0.88,8.54,-0.3,0.13,0.13
3071,-1.38,2.68,10.15,-0.26,0.11,0.17
3091,-0.11,0.15,11.72,-0.2,0.38,0.28
3111,-0.04,0.61,9.39,-0.27,0.19,0.16
3131,1.88,0.23,9.58,-0.22,0.14,0.22
3151,1.88,0.23,9.58,-0.22,0.1,0.22
3171,2.87,0.73,12.45,-0.28,0.09,0.31
3191,-0.15,-0.69,7.05,-0.16,0.29,0.4
3211,-3.37,-0.54,7.05,-0.15,0.11,0.32
3231,0.96,-0.11,10.53,-0.31,-0.1,0.28
3251,-0.38,-0.42,9.31,-0.21,0.19,0.23
3271,1.65,-1.11,10.95,-0.15,0.17,0.42
3291,0.69,0.3,10.3,-0.18,0.17,0.4
3311,1.76,-1.88,11.19,-0.15,0.07,0.48
3331,0.19,0.19,9.35,-0.18,0.16,0.33
3351,-1.61,2.3,7.74,-0.23,0.1,0.28
3371,-1.76,-0.88,7.93,-0.28,0.05,0.06
3390,0.61,-0.15,9.42,-0.29,0.08,0.03
3411,-1.0,1.61,9.69,-0.25,0.19,-0.03
3431,-0.11,-0.04,9.39,-0.23,0.16,0.0
3451,-0.11,-0.04,9.39,-0.25,0.04,-0.04
3471,0.42,1.34,9.08,-0.31,-0.09,0.05
3491,0.96,0.11,10.8,-0.27,0.06,0.12
3510,0.61,-1.27,10.0,-0.19,0.02,0.31
3532,0.0,-0.42,8.7,-0.19,-0.06,0.31
3551,0.0,-0.42,8.7,-0.25,-0.12,0.3
3571,0.0,-0.42,8.7,-0.21,0.04,0.44
3591,1.65,-1.88,9.31,-0.14,0.25,0.51
3611,-2.03,-1.0,9.2,-0.08,0.08,0.61
3631,-0.65,0.69,8.7,-0.28,-0.19,0.46
3651,3.18,-1.27,10.84,-0.26,0.08,0.49
3671,-0.11,0.34,10.88,-0.23,0.4,0.42
3691,-3.64,1.38,8.81,-0.31,0.07,0.34
3711,-3.64,1.38,8.81,-0.42,0.08,0.18
3731,-2.53,1.65,9.08,-0.4,0.39,0.01
3751,-2.53,1.65,9.08,-0.49,0.03,-0.04
3770,0.65,1.34,8.16,-0.49,0.18,-0.15
3791,0.65,1.34,8.16,-0.49,0.2,-0.14
3811,0.3,0.38,10.96,-0.45,0.2,-0.05
3831,0.3,0.38,10.96,-0.46,0.12,-0.11
3851,-0.8,-0.69,8.66,-0.46,0.06,-0.21
3870,0.04,-1.53,9.73,-0.49,-0.03,-0.26
3890,0.34,-1.0,10.69,-0.39,0.2,-0.2
3911,-1.76,-1.07,9.2,-0.35,0.09,-0.15
3931,-1.0,-0.11,7.63,-0.36,-0.03,-0.13
3951,-1.0,-0.11,7.63,-0.38,-0.07,-0.19
3971,2.07,-0.73,11.72,-0.34,0.0,-0.15
3991,-1.23,-0.73,7.39,-0.29,0.16,-0.16
4011,-1.23,-0.73,7.39,-0.28,-0.07,-0.19
4031,0.34,0.04,9.69,-0.33,-0.07,-0.26
4051,1.53,-0.84,9.31,-0.28,-0.01,-0.22
4071,-1.11,1.38,10.5,-0.27,0.14,-0.27
4091,2.8,-1.42,13.64,-0.32,-0.03,-0.25
4111,-1.91,0.27,7.39,-0.28,0.22,-0.33
4131,-1.91,0.27,7.39,-0.26,0.07,-0.4
4150,-0.65,0.57,9.04,-0.33,-0.11,-0.51
4171,1.11,-0.34,10.57,-0.33,-0.03,-0.52
4191,-0.42,0.88,10.92,-0.17,0.22,-0.38
4212,-0.42,0.88,10.92,-0.21,0.02,-0.38
4231,0.46,-0.11,9.69,-0.25,-0.06,-0.42
4251,-2.07,-0.54,9.77,-0.19,0.17,-0.43
4270,0.23,0.11,8.88,-0.17,0.1,-0.41
4290,-2.26,0.42,10.46,-0.13,-0.05,-0.34
4310,0.61,-0.84,8.39,-0.12,0.09,-0.3
4330,0.3,-0.27,7.2,-0.12,-0.1,-0.23
4352,-1.15,-2.22,12.07,-0.09,0.01,-0.21
4371,0.65,-1.07,9.88,-0.07,-0.04,-0.17
4390,-0.34,-1.3,8.36,-0.07,0.01,-0.13
4410,-1.91,-0.92,9.27,-0.04,0.06,-0.14
4430,-0.23,-0.46,9.58,-0.02,-0.02,-0.14
4451,-0.38,-1.04,9.12,-0.03,0.12,-0.16
4471,0.69,-0.46,10.11,-0.04,-0.05,-0.14
4491,-1.19,0.08,10.84,-0.04,0.2,-0.14
4510,1.3,0.46,8.27,-0.05,0.15,-0.14
4531,-0.73,-0.65,9.12,-0.04,0.1,-0.08
4550,-1.19,-0.69,8.39,-0.04,0.09,-0.07
4572,2.91,-2.07,8.77,-0.08,-0.16,-0.07
4591,-0.65,-1.84,12.03,-0.01,0.15,-0.04
4611,0.5,-0.3,8.23,-0.01,0.23,-0.06
4631,0.3,-0.54,9.04,-0.08,-0.06,-0.18
4651,-0.65,-1.07,9.73,-0.07,0.17,-0.22
4670,-1.76,-0.88,9.42,-0.07,0.17,-0.22
4690,-2.3,-1.49,10.04,-0.03,0.14,-0.23
4711,-1.38,-0.73,9.8,-0.04,-0.06,-0.25
4731,-2.3,-0.96,9.39,0.0,0.09,-0.27
4751,-0.42,-0.88,9.96,0.02,-0.04,-0.23
4770,0.15,-1.0,11.45,0.03,-0.1,-0.2
4790,0.54,-0.57,8.96,0.03,-0.1,-0.2
4811,-0.46,-0.69,10.07,0.06,0.04,-0.25
4830,1.34,-0.11,8.85,0.06,0.04,-0.25
4851,0.42,-0.73,9.73,0.06,-0.06,-0.27
4871,-1.3,0.84,9.27,0.06,-0.06,-0.27
4891,1.11,-0.19,9.85,0.02,-0.1,-0.24
4910,-1.46,0.3,9.2,0.03,0.02,-0.24
4830,1.34,-0.11,8.85,0.06,0.04,-0.25
