timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,3.22,2.99,8.42,-0.14,-0.16,-0.17
37,1.76,-0.77,11.84,-0.14,0.14,-0.09
57,3.98,-0.08,11.15,-0.1,0.04,-0.08
78,-0.27,0.65,10.69,-0.15,0.34,-0.03
97,-0.27,0.65,10.69,-0.15,-0.37,-0.03
117,-0.3,-1.8,8.66,-0.09,-0.08,0.08
137,-0.3,-1.8,8.66,-0.1,0.17,-0.03
157,-0.96,-1.65,9.27,-0.04,0.22,0.07
176,-0.96,-1.65,9.27,-0.09,0.19,0.04
197,3.45,-1.04,10.45,-0.12,-0.72,0.07
217,-7.93,-1.68,14.09,0.03,0.41,0.0
237,-7.93,-1.68,14.09,-0.18,0.25,-0.07
257,-7.93,-1.68,14.09,-0.19,-0.17,-0.22
277,-7.09,0.5,8.46,-0.11,0.1,-0.06
296,-7.09,0.5,8.46,-0.09,-0.48,-0.18
317,1.8,0.15,14.71,-0.12,0.16,-0.19
337,-0.96,0.77,5.32,-0.26,0.42,-0.29
357,-0.96,0.77,5.32,-0.28,0.17,-0.09
377,5.55,-5.52,11.03,-0.02,-0.57,0.4
397,5.55,-5.52,11.03,-0.02,-0.17,0.15
417,-3.07,-2.14,9.27,-0.15,0.21,0.32
436,-3.07,-2.14,9.27,-0.17,-0.1,0.24
457,7.47,-4.86,12.11,-0.06,0.25,0.17
477,5.55,0.04,8.5,-0.04,0.63,0.41
497,5.55,0.04,8.5,-0.12,-0.64,0.13
517,-4.33,1.76,12.38,-0.19,0.33,0.32
537,-4.33,1.76,12.38,-0.4,0.25,-0.03
556,-1.04,-0.69,5.64,-0.32,-0.21,-0.0
577,-3.6,0.84,13.68,-0.38,0.08,-0.3
597,-1.49,2.95,3.53,-0.54,0.17,-0.42
617,2.41,4.25,9.16,-0.61,-0.15,-0.54
637,1.0,0.23,12.95,-0.5,0.08,-0.6
657,2.64,2.34,13.14,-0.53,0.21,-0.47
