timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,3.41,-3.22,10.19,0.01,-0.1,-0.52
30,-1.15,0.54,8.12,0.11,0.22,-0.14
51,-1.15,0.54,8.12,0.06,-0.13,-0.11
71,-1.19,-1.04,9.04,0.09,-0.04,-0.12
91,-2.61,-1.53,10.0,0.13,-0.04,-0.05
110,-0.84,-2.45,9.0,0.12,-0.21,-0.08
131,-1.27,0.23,9.0,0.23,0.1,0.06
151,0.38,-1.38,10.53,0.21,-0.09,0.11
171,-1.65,-0.11,8.16,0.25,-0.0,0.28
191,-0.3,0.34,8.7,0.18,-0.18,0.33
211,0.54,-1.99,9.04,0.19,-0.13,0.33
231,1.53,-0.65,8.2,0.21,0.1,0.34
251,-1.23,-1.23,8.62,0.16,-0.09,0.32
271,-1.57,-2.03,8.16,0.16,-0.09,0.32
291,0.15,-1.04,9.92,0.19,-0.05,0.32
311,-1.61,0.27,10.96,0.19,-0.05,0.32
331,0.57,-0.38,9.38,0.1,-0.04,0.17
351,0.5,-0.46,11.88,0.12,-0.16,0.17
371,-1.15,2.07,8.39,0.12,-0.16,0.17
391,-1.0,-2.14,8.73,-0.02,0.13,0.09
411,-0.11,0.84,10.0,-0.02,0.13,0.09
431,1.15,0.3,10.91,-0.02,0.13,0.09
451,-2.22,0.46,9.2,-0.01,0.16,0.33
471,-0.3,-0.42,9.0,0.04,0.11,0.41
491,-1.07,-2.07,10.07,0.02,-0.12,0.5
511,-0.77,-1.91,9.92,0.01,-0.03,0.54
531,0.54,-2.72,9.16,-0.04,-0.12,0.43
551,0.08,-0.04,10.3,-0.01,0.09,0.38
571,0.92,-1.42,10.11,-0.01,0.09,0.38
591,-1.57,0.15,8.01,-0.05,0.15,0.26
611,1.04,1.0,9.04,-0.05,0.15,0.26
631,2.72,0.46,12.14,-0.27,-0.05,0.05
651,1.34,0.34,10.35,-0.27,-0.05,0.05
671,0.0,0.69,8.82,-0.22,0.18,-0.03
691,1.84,0.77,8.96,-0.22,0.18,-0.03
711,2.3,-0.08,10.45,-0.32,-0.04,-0.23
731,-1.07,0.77,10.3,-0.32,-0.04,-0.23
751,1.95,-0.42,8.92,-0.27,0.2,-0.34
771,1.0,0.38,10.61,-0.27,0.2,-0.34
791,-1.0,0.23,8.54,-0.29,0.15,-0.46
811,0.61,0.42,8.66,-0.29,0.15,-0.46
831,1.04,-0.23,9.43,-0.31,-0.11,-0.5
