timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.0,-0.54,9.2,0.12,-0.05,0.47
25,-1.38,-0.8,9.61,-0.12,0.04,0.03
45,-2.11,0.11,9.16,-0.12,0.04,0.02
66,-2.11,0.11,9.16,-0.17,-0.02,-0.05
85,-0.84,0.11,9.8,-0.14,-0.01,-0.04
106,-2.26,-0.15,9.42,-0.15,0.03,-0.04
126,0.77,-0.11,10.57,-0.16,-0.02,-0.02
145,0.77,-0.11,10.57,-0.13,0.02,-0.01
165,0.77,-0.11,10.57,-0.16,-0.05,-0.03
186,0.77,-0.11,10.57,-0.15,-0.03,-0.04
206,0.77,-0.11,10.57,-0.14,0.0,-0.09
226,0.77,-0.11,10.57,-0.11,0.04,-0.09
246,0.34,-0.23,10.0,-0.1,0.02,-0.1
265,-1.07,-0.04,10.04,-0.1,0.03,-0.14
285,-1.34,1.84,9.61,-0.11,0.07,-0.13
306,0.61,1.84,9.2,-0.2,0.01,-0.21
325,-0.77,0.77,9.61,-0.26,0.03,-0.26
346,-0.19,0.73,9.43,-0.26,0.12,-0.33
366,-2.14,0.19,7.86,-0.27,0.09,-0.33
385,3.14,0.15,10.0,-0.22,-0.15,-0.21
406,3.14,0.15,10.0,-0.14,0.08,-0.21
426,-0.92,0.19,8.84,-0.22,0.2,-0.24
446,-1.07,0.19,8.2,-0.28,0.04,-0.34
465,-1.11,-1.53,8.74,-0.22,0.03,-0.26
486,-1.11,-1.53,8.74,-0.12,-0.04,-0.17
506,-0.69,-0.57,10.57,-0.12,0.08,-0.22
526,-1.42,-1.27,9.04,-0.14,0.08,-0.18
545,-1.38,-1.68,10.73,-0.16,-0.02,-0.15
565,-0.77,-1.57,9.46,-0.09,0.01,-0.04
585,-0.54,-2.11,9.61,-0.08,-0.01,-0.06
606,-0.84,-2.03,9.81,-0.05,0.02,0.03
626,-2.3,-1.46,8.66,-0.02,0.07,0.15
646,-0.84,-0.23,8.46,-0.07,-0.06,0.19
666,0.23,-2.64,9.2,-0.04,-0.07,0.23
685,0.34,-0.73,9.27,-0.04,-0.07,0.23
705,0.46,-0.34,11.53,-0.14,-0.05,-0.0
726,-0.46,2.45,8.08,-0.11,0.16,-0.11
746,0.5,1.95,8.77,-0.28,0.02,-0.36
766,0.19,2.07,10.96,-0.29,0.05,-0.48
786,0.23,1.76,9.65,-0.34,0.06,-0.64
805,1.23,1.57,10.15,-0.37,0.11,-0.73
825,-1.07,0.42,9.65,-0.37,0.11,-0.73
845,-0.54,1.0,9.39,-0.37,0.11,-0.73
865,0.65,-0.04,10.15,-0.37,0.09,-0.88
886,-0.61,0.34,9.04,-0.33,0.08,-0.92
906,-1.3,0.5,9.31,-0.27,0.2,-0.85
925,-1.61,-1.0,8.12,-0.27,0.2,-0.85
945,1.34,-0.84,11.19,-0.17,-0.12,-0.54
965,-2.72,-2.3,10.23,-0.15,-0.11,-0.53
985,-1.88,-1.68,9.0,-0.15,-0.11,-0.53
1005,-2.07,-4.48,9.65,-0.11,0.17,-0.39
1026,-1.61,-4.29,8.88,0.09,-0.01,-0.05
1045,-1.11,-3.71,10.35,0.09,-0.01,-0.05
1065,-1.61,-2.91,9.04,0.09,-0.01,-0.05
1085,-0.08,-2.8,9.12,0.16,-0.02,0.3
1105,-0.73,-2.22,9.27,0.15,0.04,0.36
1126,-0.23,-0.73,9.5,0.15,0.03,0.35
1146,-0.77,-0.88,9.43,0.15,0.03,0.35
1165,-1.15,0.88,8.5,0.06,0.03,0.28
1187,0.5,0.27,9.04,0.06,0.03,0.28
1205,-1.11,-0.08,8.62,-0.13,-0.06,0.02
1225,1.49,1.99,10.19,-0.23,0.02,-0.23
1245,-0.57,1.65,10.27,-0.23,0.01,-0.28
1265,0.34,2.18,8.93,-0.33,0.15,-0.36
1285,-0.08,-0.38,9.65,-0.33,0.15,-0.36
1306,-0.65,0.46,9.39,-0.33,0.15,-0.36
1325,-0.08,0.8,9.0,-0.4,0.1,-0.73
1345,0.34,1.19,10.84,-0.4,0.1,-0.73
1365,-1.07,1.07,8.96,-0.44,0.23,-0.99
1386,0.15,1.57,10.39,-0.44,0.21,-0.98
1405,0.38,-0.54,9.73,-0.43,0.15,-1.08
1426,-1.27,1.07,9.39,-0.43,0.15,-1.08
1446,-1.19,0.5,9.69,-0.4,0.27,-1.0
1467,1.61,-2.26,12.11,-0.34,0.04,-0.91
1486,-2.26,-1.15,9.54,-0.34,0.04,-0.91
1505,-2.53,-0.57,8.16,-0.29,0.34,-0.78
1525,-1.23,-3.41,10.38,-0.17,0.14,-0.65
1545,0.61,-1.42,11.64,-0.06,0.09,-0.45
1565,-1.23,-2.03,9.12,-0.08,0.15,-0.53
1585,-0.96,-1.27,8.84,-0.15,0.21,-0.41
1605,0.46,-3.22,10.07,-0.02,0.13,-0.34
1625,0.61,-1.49,9.27,-0.02,0.13,-0.28
1645,1.38,-1.91,10.34,-0.03,0.14,-0.26
1665,-0.08,-0.54,9.12,-0.09,0.22,-0.4
1686,1.38,0.46,9.61,-0.09,0.22,-0.4
1707,-0.84,-0.54,7.55,-0.13,0.16,-0.51
1725,1.3,0.08,11.57,-0.14,0.09,-0.58
1745,-0.15,0.27,11.15,-0.17,0.35,-0.69
1766,0.04,0.77,8.73,-0.28,0.22,-0.75
1785,-1.95,-0.34,9.73,-0.2,0.27,-0.79
1807,-1.95,0.3,8.81,-0.21,0.23,-0.82
1827,0.11,1.0,10.41,-0.23,0.14,-0.74
1845,-1.84,-0.23,10.31,-0.26,0.25,-0.84
1865,-1.3,0.65,10.88,-0.25,0.29,-0.82
1885,-0.34,-0.96,9.89,-0.21,0.17,-0.77
1905,-2.53,-1.76,10.46,-0.19,0.2,-0.77
1925,-0.77,-1.19,12.34,-0.17,0.32,-0.7
1946,2.14,-3.18,12.34,-0.11,0.19,-0.73
1965,-1.95,-1.07,7.21,-0.1,0.42,-0.68
1985,-1.0,0.46,9.0,-0.11,0.27,-0.74
2007,1.07,-2.91,11.07,0.01,0.12,-0.64
2025,1.07,-2.91,11.07,-0.03,0.28,-0.71
2046,-0.96,-1.11,9.31,-0.13,0.42,-0.91
2067,0.08,-0.73,9.16,-0.12,0.34,-0.88
2086,0.34,-0.5,10.61,-0.06,0.25,-0.88
2105,1.27,-1.15,10.57,-0.05,0.33,-0.87
2125,0.57,-0.77,10.0,-0.04,0.45,-0.83
2145,-1.3,-1.38,9.43,-0.01,0.36,-0.75
2166,-1.34,-1.65,7.51,0.04,0.29,-0.57
2187,0.77,-2.91,11.03,0.07,0.19,-0.37
2207,5.09,-5.29,18.73,0.21,-0.04,-0.28
2225,-4.64,-2.84,7.55,0.2,0.8,-0.47
2247,-2.64,2.11,9.04,0.04,0.86,-0.31
2265,-2.41,-5.25,11.19,0.25,0.12,-0.29
2285,-2.3,-0.84,9.0,0.13,-0.05,-0.02
2306,1.0,0.77,12.14,-0.01,0.12,-0.4
2327,0.42,1.49,10.03,-0.04,0.32,-0.57
2345,2.95,-0.19,9.93,-0.11,0.25,-0.77
2365,3.45,-1.42,13.06,-0.13,0.31,-1.1
2385,1.84,-1.65,12.91,-0.11,0.64,-1.19
2405,2.72,0.88,10.31,-0.19,0.89,-1.53
2426,-9.23,-0.04,9.96,-0.05,0.9,-1.12
2446,4.48,-2.26,14.33,0.0,0.31,-1.18
2467,0.88,-1.42,13.06,0.05,0.01,-1.07
2485,-3.6,2.64,8.85,-0.11,1.02,-1.13
2505,-1.53,-1.19,6.66,0.06,0.71,-0.97
2525,-0.88,-2.49,10.0,0.27,0.25,-0.56
2546,-1.65,1.3,9.85,0.27,0.34,-0.43
2566,-6.78,-2.22,10.04,0.12,0.52,-0.52
2587,-6.17,-1.42,10.07,0.21,0.76,-0.37
2605,-0.23,-3.33,6.93,0.27,-0.02,-0.19
2626,-2.64,-4.41,11.07,0.28,0.03,-0.14
2646,-2.11,-0.11,12.1,0.24,0.53,-0.38
2665,-1.65,-3.22,8.46,0.27,0.26,-0.37
2686,1.72,-1.3,10.19,0.3,0.01,-0.31
2706,4.79,-1.72,9.2,0.23,-0.11,-0.55
2727,1.65,-0.88,10.19,0.17,0.02,-0.63
2746,0.0,0.54,11.68,0.17,0.38,-0.94
2766,0.0,0.54,11.68,0.21,0.17,-0.76
2785,-1.27,0.42,8.28,0.14,0.05,-0.79
