timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-3.07,0.04,6.89,0.03,0.0,-0.07
36,-1.57,-1.04,9.42,0.04,0.12,-0.09
56,-2.72,-1.72,10.04,-0.02,0.03,-0.25
76,-1.23,-1.72,9.85,0.04,-0.05,-0.24
96,-0.5,-1.38,9.35,0.07,0.05,-0.23
116,-0.5,-1.38,9.35,0.08,0.02,-0.25
136,-0.84,-1.57,9.39,0.08,0.0,-0.28
157,1.15,-1.72,10.31,0.12,0.02,-0.25
176,-1.42,0.23,8.43,0.18,0.11,-0.2
196,-1.27,-0.19,9.08,0.14,-0.08,-0.2
216,1.07,-1.27,9.16,0.21,-0.06,-0.16
236,1.07,-1.27,9.16,0.26,0.05,-0.1
256,1.07,-1.27,9.16,0.21,-0.03,-0.05
276,0.38,-1.11,10.04,0.21,-0.16,0.02
296,0.38,-1.11,10.04,0.26,0.02,0.06
316,-1.15,-1.49,7.73,0.27,-0.07,0.14
336,-1.15,-1.49,7.73,0.32,0.08,0.18
356,-1.27,-1.49,10.07,0.34,-0.02,0.22
376,-1.27,-1.49,10.07,0.27,-0.05,0.25
396,-1.84,-0.19,8.2,0.26,-0.11,0.22
416,-2.03,-0.42,9.89,0.22,0.0,0.21
436,0.54,-0.23,12.22,0.26,-0.05,0.12
456,-1.11,0.42,8.62,0.17,0.04,0.01
476,-2.53,0.27,8.5,0.1,0.04,-0.04
496,-2.53,0.27,8.5,0.17,-0.1,0.12
517,-3.6,1.53,7.66,0.17,-0.02,0.28
536,-2.72,0.8,11.53,0.14,-0.09,0.21
556,-2.72,0.8,11.53,0.1,0.0,0.18
576,1.99,-0.92,11.42,0.1,-0.0,0.1
596,1.99,-0.92,11.42,0.07,0.19,0.15
616,1.99,-0.92,11.42,-0.0,-0.2,0.11
636,1.99,-0.92,11.42,0.07,0.09,0.19
656,0.34,-0.73,10.53,0.11,-0.08,0.1
676,-0.54,0.3,9.88,-0.01,-0.01,-0.06
696,1.27,1.23,10.42,-0.05,0.02,-0.15
716,1.27,1.23,10.42,-0.03,0.07,-0.19
736,1.53,0.34,10.69,0.01,-0.02,-0.15
756,-2.03,-0.77,8.31,0.02,0.11,-0.15
776,-2.03,-0.77,8.31,0.05,-0.13,-0.15
796,-0.65,-0.84,8.96,0.11,0.02,-0.04
816,-0.65,-0.84,8.96,0.12,-0.01,0.17
836,1.46,-0.46,11.26,0.18,-0.19,0.38
856,1.72,-2.49,13.91,0.25,0.16,0.43
876,1.72,-2.49,13.91,0.18,0.03,0.49
896,1.72,-2.49,13.91,0.2,-0.29,0.61
916,1.72,-2.49,13.91,0.28,0.09,0.75
936,-5.17,-2.49,7.17,0.29,-0.07,0.89
956,-0.23,-2.87,12.99,0.25,-0.17,0.91
975,-3.41,-2.07,10.15,0.27,0.03,0.9
995,-0.57,-0.8,8.42,0.25,0.04,0.83
1015,1.76,-1.11,10.8,0.13,-0.04,0.77
1035,-0.77,-0.77,7.05,0.09,-0.01,0.71
1056,2.64,-0.65,10.8,0.02,-0.03,0.69
1076,0.34,0.04,11.26,-0.04,0.06,0.55
1096,1.49,1.15,9.3,-0.08,0.04,0.46
1116,0.69,0.23,9.58,-0.21,0.12,0.19
1136,0.57,0.65,10.5,-0.26,0.04,-0.07
1156,0.73,2.26,9.16,-0.32,0.17,-0.31
1175,0.15,2.41,9.5,-0.39,0.24,-0.44
1196,0.15,2.41,9.5,-0.4,-0.01,-0.57
1216,-3.45,4.21,6.24,-0.39,0.14,-0.56
1236,-1.19,2.99,8.66,-0.44,0.22,-0.48
1256,4.71,-1.68,16.71,-0.4,-0.14,-0.43
1275,-4.33,0.19,5.55,-0.18,0.19,-0.42
1296,-1.34,0.69,6.7,-0.38,-0.09,-0.52
1316,-1.0,-0.54,12.26,-0.37,-0.23,-0.54
1336,-3.07,-0.42,7.89,-0.04,0.27,-0.18
1356,-2.49,-1.07,9.61,-0.06,-0.05,0.0
1376,-0.38,-3.29,12.22,-0.06,-0.05,0.0
1396,-0.65,-1.8,11.72,0.05,0.09,0.18
1416,-5.09,-0.04,7.43,-0.01,0.12,0.21
1436,-0.96,-1.11,8.62,-0.03,-0.1,0.39
1456,-5.05,-0.77,6.32,-0.03,-0.1,0.39
1475,2.61,-1.53,11.0,-0.01,-0.07,0.51
1495,1.84,-0.15,11.53,-0.01,-0.07,0.51
1516,3.29,-0.92,14.52,0.01,-0.02,0.42
1536,-3.37,0.3,7.63,0.01,-0.02,0.42
1556,0.88,-0.23,8.82,0.01,-0.02,0.42
1576,1.19,-1.57,11.76,-0.11,-0.06,0.2
1596,-0.61,-0.08,9.27,-0.11,-0.06,0.2
1616,1.0,-1.19,9.39,-0.18,-0.13,0.15
1636,-4.06,1.91,5.63,-0.18,-0.13,0.15
1656,3.07,1.72,10.15,-0.18,-0.13,0.15
1675,5.75,0.0,15.94,-0.24,0.5,0.17
1696,-5.7,2.76,5.21,-0.24,0.5,0.17
1716,-5.82,0.27,9.5,-0.46,0.02,0.04
1736,2.64,-1.04,12.41,-0.46,0.02,0.04
1756,2.91,-1.19,9.88,-0.34,-0.21,0.2
1776,-3.29,-0.19,9.3,-0.34,-0.21,0.2
1795,1.57,-2.07,10.3,-0.45,-0.22,-0.03
1816,2.11,-1.68,11.42,-0.37,0.26,-0.06
1836,-0.15,0.04,7.51,-0.37,0.26,-0.06
1856,-1.42,-1.19,8.85,-0.37,0.26,-0.06
1876,-1.15,0.42,10.07,-0.45,0.03,-0.11
1896,1.27,2.18,11.91,-0.48,0.01,-0.37
1916,0.73,2.38,7.01,-0.48,0.01,-0.37
1936,1.3,2.07,8.88,-0.65,0.0,-0.78
1956,-0.19,1.3,11.07,-0.65,0.0,-0.78
1976,2.57,1.95,9.96,-0.62,0.09,-1.03
1996,0.19,2.3,10.27,-0.62,0.09,-1.03
2015,1.15,2.91,11.88,-0.59,0.13,-1.29
2037,0.84,1.84,10.07,-0.58,0.18,-1.21
2056,-2.76,2.41,6.71,-0.58,0.19,-1.16
2076,1.65,0.04,10.57,-0.45,-0.08,-1.15
2096,-1.57,-1.27,8.27,-0.45,-0.08,-1.15
2116,0.5,-1.23,11.03,-0.41,0.27,-1.14
2136,0.15,-2.99,12.87,-0.41,0.27,-1.14
2157,-1.38,-1.04,9.2,-0.41,0.27,-1.14
