timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-4.29,-0.61,9.42,0.14,-0.12,0.5
36,-1.23,-1.8,9.61,0.15,-0.03,0.45
56,0.54,0.92,10.03,0.13,0.01,0.38
77,-0.65,-0.23,10.54,0.01,-0.13,0.21
96,1.68,1.53,11.68,-0.01,0.09,0.0
116,0.65,-0.5,10.84,-0.13,0.17,-0.21
143,-1.07,-0.54,9.46,-0.17,0.02,-0.29
163,1.42,2.26,8.2,-0.2,0.08,-0.43
182,-0.3,2.26,9.5,-0.21,0.06,-0.46
202,-1.23,0.73,7.36,-0.13,0.04,-0.36
222,-0.77,0.54,8.36,-0.23,-0.03,-0.44
242,0.88,-1.34,11.26,-0.17,0.01,-0.42
261,-1.38,-1.72,10.65,-0.13,0.13,-0.39
281,-1.3,-0.61,9.81,-0.14,-0.01,-0.38
302,-0.8,-1.0,9.23,-0.08,0.12,-0.29
322,0.57,-1.15,8.04,-0.08,0.14,-0.31
342,-2.03,0.04,7.59,-0.05,0.05,-0.19
362,-5.02,0.8,6.24,-0.08,-0.06,-0.17
381,1.76,0.5,8.46,-0.12,-0.25,-0.2
402,0.88,-0.69,10.54,-0.08,0.09,-0.3
421,-4.79,0.19,10.34,-0.15,0.13,-0.34
443,0.77,-0.73,11.96,-0.22,-0.35,-0.39
462,-5.52,-0.23,8.16,-0.06,0.26,-0.36
482,-2.91,0.84,6.09,-0.22,-0.07,-0.37
502,-0.19,-2.41,10.3,-0.05,-0.25,-0.33
522,-6.74,-1.8,10.07,-0.0,0.19,-0.09
541,0.46,0.96,9.54,-0.09,-0.3,-0.31
563,-3.87,-0.77,11.04,-0.04,0.24,-0.26
582,0.04,0.57,8.43,-0.12,0.03,-0.31
602,0.15,-0.5,10.77,-0.04,-0.15,-0.15
622,-0.92,-0.65,9.96,-0.03,0.14,-0.09
642,-0.3,0.65,6.78,-0.12,-0.15,-0.0
661,0.15,-1.61,9.58,-0.02,0.02,0.05
682,-2.64,0.23,7.66,0.02,0.13,-0.13
702,-3.1,0.92,4.06,-0.05,0.27,-0.14
722,1.91,-0.42,12.53,-0.1,-0.24,-0.08
742,3.41,-2.41,17.74,0.06,-0.27,-0.38
761,-1.0,2.91,6.74,-0.19,0.43,-0.32
782,-2.49,3.41,5.4,-0.28,0.11,-0.65
802,2.64,-0.04,12.52,-0.14,0.03,-0.65
822,-0.96,3.71,7.12,-0.17,0.09,-0.51
842,-0.96,3.71,7.12,-0.31,-0.3,-0.66
861,1.68,-0.61,14.36,-0.15,0.14,-0.65
881,-2.84,1.72,9.58,-0.22,0.46,-0.66
901,-2.45,0.88,8.27,-0.3,-0.02,-0.71
922,1.04,-2.84,9.77,-0.16,-0.17,-0.48
942,-3.52,-0.57,6.97,-0.11,0.1,-0.38
962,-3.52,-0.57,6.97,-0.12,-0.16,-0.24
981,1.91,-2.26,15.36,-0.04,0.06,0.02
1002,1.91,-2.26,15.36,0.22,0.15,-0.39
1021,-4.68,-2.11,3.91,-0.11,1.15,-0.72
1041,-4.68,-2.11,3.91,-0.22,0.65,-0.47
1062,-0.69,0.08,7.12,0.12,-0.56,-0.05
1082,2.61,2.57,14.67,0.13,-0.33,0.32
1102,2.61,2.57,14.67,-0.11,-0.18,-0.27
1122,-6.25,0.92,4.83,-0.12,0.71,-0.35
1142,-6.25,0.92,4.83,-0.24,0.2,-0.25
1162,4.14,-2.87,12.14,0.01,-0.61,-0.21
1182,2.18,-3.26,17.31,-0.05,0.25,-0.44
1202,3.68,0.96,8.66,-0.3,0.37,-0.54
1221,3.68,0.96,8.66,-0.17,0.32,-0.62
1242,1.68,-0.19,11.72,-0.13,0.18,-0.59
1261,1.68,-0.19,11.72,-0.07,0.37,-0.47
1282,5.98,-0.08,10.77,-0.2,-0.72,-0.46
1301,5.98,-0.08,10.77,-0.19,-0.3,-0.8
1322,-2.38,2.3,13.91,-0.26,0.67,-0.68
1341,-3.45,-3.14,4.45,-0.11,0.19,-0.72
1361,-3.45,-3.14,4.45,-0.13,-0.11,-0.19
1381,3.07,-1.46,8.31,-0.24,-0.39,-0.53
1402,3.07,-1.46,8.31,-0.14,0.17,-0.3
1421,3.07,-1.46,8.31,-0.14,0.39,-0.42
1442,3.07,-1.46,8.31,0.0,0.18,-0.21
1462,2.22,2.03,9.58,-0.05,0.09,-0.33
1482,-1.91,1.68,9.08,-0.3,0.19,-0.68
1502,-1.61,-1.57,13.21,-0.23,0.35,-0.77
1522,-1.61,-1.57,13.21,-0.17,0.07,-0.7
1542,-1.34,1.0,8.04,-0.32,0.05,-0.72
1561,-1.88,-0.04,7.89,-0.35,-0.02,-0.8
1582,1.57,-1.04,7.17,-0.22,-0.1,-0.77
1602,0.11,0.19,9.88,-0.21,0.09,-0.65
1622,3.07,-1.49,10.23,-0.21,-0.03,-0.76
1641,0.23,-1.23,10.92,-0.17,0.23,-0.79
1661,0.04,1.91,9.04,-0.25,0.37,-0.82
1681,0.34,-0.19,8.96,-0.2,0.21,-0.71
1701,0.34,-0.19,8.96,-0.12,0.14,-0.54
1722,3.37,-2.99,14.55,-0.07,-0.02,-0.48
1742,0.38,-2.95,10.95,-0.11,0.13,-0.64
1762,-3.26,-0.84,9.04,-0.19,0.42,-0.76
1782,-2.14,-2.3,9.16,-0.07,0.23,-0.56
1801,-0.69,-2.38,7.97,-0.09,-0.2,-0.42
1821,-0.54,0.11,7.43,-0.21,-0.1,-0.46
1842,0.19,1.65,7.97,-0.22,0.25,-0.51
1862,-2.76,1.11,7.17,-0.19,0.34,-0.4
1882,-1.19,-1.04,9.73,-0.21,-0.01,-0.39
1902,1.65,-0.57,14.67,-0.23,0.07,-0.57
1922,1.65,-0.57,14.67,-0.29,0.58,-0.88
1941,-1.15,-0.04,7.09,-0.33,0.35,-0.92
1961,-1.15,-0.04,7.09,-0.19,0.12,-1.07
1982,-2.72,-2.26,6.82,-0.27,0.23,-1.01
2002,5.21,-1.84,15.55,-0.32,-0.09,-1.29
2022,3.68,-0.38,13.37,-0.23,0.3,-1.46
2042,4.14,2.22,12.68,-0.47,0.47,-1.99
2061,3.64,-0.46,12.06,-0.35,0.55,-1.88
2081,2.64,2.49,11.88,-0.32,0.48,-1.96
2102,1.19,2.38,11.19,-0.26,0.51,-1.76
2121,-0.23,-0.77,10.65,-0.24,0.54,-1.84
2142,-1.72,-3.41,10.07,-0.08,0.6,-1.67
2162,-1.61,-3.29,11.64,0.11,0.6,-1.48
2181,-0.19,-4.6,9.16,0.22,0.62,-1.17
2201,-1.57,-2.99,11.0,0.39,0.71,-0.79
2222,0.08,-1.76,11.6,0.49,0.71,-0.54
2242,0.96,-3.6,8.16,0.51,0.64,-0.32
2262,-4.67,-2.76,10.23,0.61,0.77,-0.13
2281,-2.11,-5.29,7.55,0.62,0.59,-0.03
2302,-1.95,-3.52,10.23,0.57,0.16,0.16
2321,-0.57,-2.45,9.39,0.55,0.41,0.09
2342,2.26,-2.84,8.77,0.56,0.19,0.19
2362,1.65,-2.53,8.62,0.49,0.13,0.16
2382,1.0,-1.38,6.82,0.39,0.09,0.11
2402,1.3,-0.92,9.84,0.33,0.03,0.09
2422,2.41,-2.68,13.29,0.43,-0.03,-0.08
2441,-1.42,0.23,7.85,0.25,0.27,-0.17
2461,0.8,0.96,10.0,0.12,0.2,-0.5
2481,0.23,-1.95,10.91,0.25,0.22,-0.38
2502,0.54,-0.15,8.39,0.18,0.03,-0.52
2522,0.54,-1.49,11.57,0.21,0.11,-0.53
2541,-0.38,-0.8,9.61,0.16,0.26,-0.63
2561,-0.15,-1.65,9.46,0.15,0.11,-0.59
2581,1.53,-2.8,10.77,0.24,0.11,-0.55
2602,1.53,-2.8,10.77,0.26,0.32,-0.47
2622,-2.14,1.34,7.74,0.14,0.21,-0.4
2641,-2.14,1.34,7.74,0.14,0.0,-0.27
2662,-1.15,-0.54,10.65,0.19,0.07,-0.15
2681,-0.46,-0.54,10.61,0.22,0.16,-0.13
2701,-0.92,-2.22,8.62,0.14,0.04,-0.12
2721,-0.92,-2.22,8.62,0.14,0.09,-0.21
2742,-0.34,-1.65,11.0,0.17,0.31,-0.29
2762,-0.34,-1.65,11.0,0.12,0.12,-0.3
2782,-0.34,-1.65,11.0,0.1,0.03,-0.39
2801,-0.54,1.04,9.92,0.08,0.19,-0.36
2821,-0.54,1.04,9.92,0.04,0.08,-0.44
2841,0.23,-0.8,10.15,0.03,-0.05,-0.52
2861,0.23,-0.8,10.15,-0.04,0.04,-0.65
2882,-0.23,-0.88,9.5,0.01,0.11,-0.76
2902,-0.23,-0.88,9.5,0.07,0.21,-0.86
2921,-0.23,-0.88,9.5,-0.03,0.23,-0.88
2941,-1.23,-0.65,9.27,0.02,0.18,-0.94
2961,-2.03,-0.46,9.16,0.13,0.12,-0.68
2982,-2.03,-0.46,9.16,0.16,0.07,-0.63
3001,-1.46,-0.88,9.58,0.2,0.21,-0.42
3022,-1.46,-0.88,9.58,0.23,0.12,-0.41
3042,-1.46,-0.88,9.58,0.32,0.21,-0.34
3061,-3.14,-2.07,8.42,0.31,0.27,-0.29
3081,-3.83,-1.8,8.39,0.31,0.21,-0.2
3101,-1.3,-1.72,8.93,0.31,0.04,-0.09
3121,-0.96,-1.65,8.36,0.34,-0.07,0.08
3142,-0.5,-1.19,10.23,0.38,0.06,0.02
3162,-0.88,-0.69,8.93,0.35,0.15,0.06
3182,0.73,-0.23,9.16,0.25,-0.06,-0.07
3201,0.23,-1.38,9.81,0.25,-0.08,-0.08
3221,-0.23,-0.34,8.16,0.24,0.12,-0.25
3241,0.3,-1.61,10.95,0.19,0.08,-0.27
3262,-1.0,-0.11,10.84,0.29,0.09,-0.24
3282,0.54,0.38,10.39,0.22,0.01,-0.28
3302,0.42,-1.23,9.84,0.21,0.0,-0.25
3321,-1.61,0.08,6.4,0.16,0.06,-0.26
3341,3.33,-1.91,12.38,0.18,-0.02,-0.11
3361,-0.88,-2.41,11.15,0.25,-0.23,-0.03
3381,-3.64,1.27,5.05,0.34,0.18,-0.04
3402,-0.38,-1.53,9.12,0.16,-0.05,-0.06
3422,-4.18,-2.49,9.08,0.33,-0.03,0.28
3441,0.15,-0.42,8.88,0.26,-0.22,0.23
3461,-2.99,-2.26,9.69,0.24,-0.1,0.2
3481,-1.65,-1.99,9.92,0.22,0.06,0.19
3502,-1.95,-2.64,10.0,0.24,-0.08,0.12
