timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,8.73,-2.22,14.36,0.14,-0.11,-0.09
37,0.54,-1.04,13.17,0.17,-0.15,0.04
57,1.68,-1.91,10.35,0.18,0.03,0.18
77,1.68,-1.91,10.35,0.26,0.15,0.18
97,-3.18,-1.76,9.42,0.17,-0.14,0.09
117,-3.18,-1.76,9.42,0.1,-0.25,-0.03
137,-1.72,-0.84,10.3,0.12,0.17,0.1
157,0.69,0.23,7.47,0.26,-0.03,0.13
177,1.27,1.8,9.42,0.11,-0.21,0.1
196,3.83,-0.27,13.57,0.01,0.2,0.06
217,-0.57,-2.26,8.01,0.16,0.04,0.12
236,-1.68,-0.8,9.23,0.19,0.03,0.14
257,-2.45,2.34,6.93,0.06,-0.02,-0.16
277,-0.61,-1.61,10.84,0.05,-0.12,-0.25
296,-0.61,-1.61,10.84,0.05,0.14,-0.17
316,-2.38,0.0,8.32,0.19,0.07,-0.09
337,-2.38,0.0,8.32,0.09,-0.1,-0.04
356,-1.46,0.0,9.61,0.05,0.04,-0.16
376,-1.46,0.0,9.61,0.15,-0.12,-0.08
397,-0.69,1.0,10.04,0.15,-0.02,-0.02
417,1.0,-1.34,10.11,0.15,0.04,0.0
436,2.53,0.0,9.16,0.18,-0.04,0.06
456,-3.37,2.41,8.39,0.18,0.16,-0.05
477,0.11,-0.46,7.21,0.12,-0.3,0.03
497,1.76,1.15,12.11,0.07,0.11,-0.02
516,1.76,1.15,12.11,0.19,0.04,-0.02
537,-1.11,0.42,7.21,0.23,-0.29,0.15
557,-0.84,-0.08,7.09,0.2,0.12,0.02
576,1.91,-0.27,10.15,0.17,-0.31,0.04
597,1.91,-0.27,10.15,0.23,-0.01,0.02
616,3.22,-1.42,12.83,0.26,-0.04,0.29
636,0.23,-0.08,10.07,0.27,0.05,0.29
657,-1.88,0.54,7.7,0.19,-0.14,0.18
677,-1.57,0.5,8.24,0.17,-0.03,0.11
696,-0.23,0.04,8.93,0.16,-0.18,-0.05
717,1.3,-0.46,11.22,0.19,0.16,0.1
736,1.3,-0.46,11.22,0.24,0.0,0.06
756,-3.87,0.92,9.08,0.24,-0.04,0.05
776,-1.11,1.65,9.2,0.16,-0.22,0.05
797,-2.3,-0.84,10.57,0.18,0.14,0.03
816,-3.03,-1.46,8.36,0.26,0.01,0.09
837,-1.34,-1.0,7.59,0.27,-0.06,0.12
856,-1.34,-1.0,7.59,0.27,0.08,0.03
876,-1.34,-1.0,7.59,0.26,-0.16,0.27
897,0.38,-1.07,9.38,0.42,0.11,0.44
917,-1.49,-0.04,6.89,0.42,-0.15,0.56
937,-2.57,-1.84,6.97,0.38,-0.14,0.49
956,4.86,-4.1,14.71,0.36,-0.07,0.65
976,4.86,-4.1,14.71,0.49,0.05,0.86
996,4.86,-4.1,14.71,0.55,-0.02,1.02
1017,-1.57,-1.57,8.5,0.47,-0.12,0.94
1037,-1.76,-0.27,9.3,0.36,-0.23,0.76
1057,1.42,0.61,11.8,0.3,-0.04,0.75
1076,0.61,-0.15,11.91,0.28,0.12,0.76
1097,0.92,-1.65,11.64,0.27,0.08,0.81
1116,2.64,0.34,11.26,0.21,-0.01,0.84
1136,2.64,0.34,11.26,0.21,0.18,0.79
1156,1.15,0.27,9.31,0.11,-0.06,0.78
1177,0.42,0.19,8.24,0.08,0.22,0.62
1196,0.42,0.19,8.24,0.05,0.11,0.53
1216,-0.84,0.38,9.58,0.02,0.08,0.41
1236,-0.84,0.38,9.58,0.06,0.13,0.36
1256,-0.84,0.38,9.58,-0.07,0.06,0.19
1276,-1.72,2.18,7.89,-0.09,0.06,0.01
1297,-0.65,0.65,10.3,-0.02,0.19,0.07
1317,4.86,1.19,14.05,-0.03,0.03,-0.03
1336,-1.0,2.22,10.0,-0.06,0.29,0.12
1356,-1.0,2.22,10.0,0.05,0.01,0.28
1376,-3.22,0.77,8.78,-0.06,-0.19,0.29
1397,-3.22,0.77,8.78,-0.03,0.12,0.3
1417,2.07,-1.11,13.02,0.09,0.31,0.59
1437,-0.46,-3.03,8.16,0.21,0.41,0.62
1456,-0.46,-3.03,8.16,0.13,0.12,0.74
1476,12.49,-3.48,12.64,0.04,-0.19,0.41
1496,12.49,-3.48,12.64,0.06,0.45,0.85
1517,-3.41,-1.04,10.34,0.27,0.36,0.85
1536,2.3,-1.34,9.16,0.1,-0.25,1.04
1557,-3.52,4.14,1.15,-0.07,-0.13,0.44
1577,-0.27,-0.11,13.03,0.0,0.26,0.86
1596,-5.4,3.22,5.74,0.08,0.16,0.54
1617,-5.4,3.22,5.74,-0.06,0.03,0.65
1636,-5.4,3.22,5.74,-0.22,-0.04,0.32
1657,-5.4,3.22,5.74,-0.09,0.3,0.59
1677,-3.33,1.3,8.46,-0.01,0.34,0.46
1697,2.87,1.42,8.96,-0.22,-0.22,0.55
1716,0.08,3.6,11.92,-0.25,0.27,0.22
1736,-3.22,-1.15,10.49,-0.13,0.45,0.33
1756,-1.68,2.18,7.21,-0.19,0.15,0.27
1776,-1.46,-1.38,9.92,-0.23,-0.01,0.23
1797,-3.18,0.04,9.46,-0.21,0.32,0.16
1817,-1.91,-0.61,6.7,-0.16,0.06,0.13
1836,-2.91,0.77,7.93,-0.18,0.16,-0.01
1857,-2.91,0.77,7.93,-0.14,0.18,0.2
1876,-0.57,-2.07,9.23,-0.07,0.21,0.07
1897,-2.64,-0.96,10.42,-0.05,0.2,0.16
1917,-2.61,-0.46,5.48,-0.0,-0.04,0.06
1937,2.11,-0.96,9.61,0.0,-0.18,0.15
1957,0.08,0.15,11.07,0.03,0.01,0.4
1977,0.8,-2.41,9.61,0.2,0.13,0.58
1996,5.52,-3.79,13.98,0.21,0.06,0.62
2016,-5.05,0.15,9.31,0.08,-0.15,0.75
2036,0.11,-2.57,9.0,0.29,0.23,0.77
2056,3.64,0.11,8.54,0.16,-0.15,0.84
2077,-7.2,-0.15,9.77,0.04,-0.34,0.74
2096,-0.84,-1.88,8.66,0.05,-0.05,0.55
2117,2.49,2.22,13.07,0.0,-0.29,0.61
2136,0.08,-0.3,12.14,0.06,0.33,0.49
2156,-3.45,3.49,2.91,0.01,0.14,0.26
2177,-1.99,2.14,6.25,-0.24,-0.25,0.12
2196,4.6,1.72,14.9,-0.26,-0.31,0.18
2217,0.0,-0.23,11.61,0.02,0.31,0.35
2236,-2.18,2.49,1.34,0.02,0.31,0.35
2256,1.72,0.5,11.22,-0.27,-0.54,0.08
2276,3.07,-1.8,18.84,-0.27,-0.54,0.08
2296,-0.27,1.19,7.43,-0.27,-0.54,0.08
2316,-5.48,0.04,6.89,0.18,0.24,0.69
2337,-0.3,-2.03,17.51,0.18,0.24,0.69
2356,0.38,-0.38,7.89,-0.01,-0.06,0.42
