timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.0,-2.11,9.77,0.51,0.03,-0.48
26,1.53,-3.6,16.2,-0.22,0.05,-1.01
45,1.3,-3.37,14.1,0.12,0.29,-0.8
66,1.3,-3.37,14.1,0.04,0.17,-0.49
86,-0.8,2.38,15.24,0.05,-0.03,-0.42
106,2.03,-4.14,14.48,0.13,0.18,-0.4
126,-3.37,-0.65,8.12,0.14,0.14,-0.3
151,8.2,-7.2,14.6,0.38,0.33,-0.31
171,-11.26,-3.98,7.16,0.38,0.54,-0.12
191,-4.21,5.13,7.05,0.1,-0.49,-0.11
211,-1.95,-3.95,9.65,0.4,0.04,0.08
232,-1.3,4.1,6.97,0.34,0.35,0.23
250,2.76,-3.1,8.35,0.2,-0.51,0.11
271,-1.27,-4.33,10.8,0.24,0.23,0.17
291,0.88,-2.07,11.15,0.18,-0.16,0.03
310,0.11,-1.42,7.27,0.08,0.09,0.07
331,-3.29,-0.34,8.04,0.06,0.03,0.05
352,-1.65,0.19,7.39,0.08,-0.17,0.14
372,-1.11,0.19,6.55,0.07,0.04,0.09
391,4.29,-0.61,12.14,0.0,0.0,-0.05
411,-2.14,0.11,9.12,-0.06,0.02,-0.2
431,2.41,2.11,9.08,-0.23,0.07,-0.48
450,2.41,2.11,9.08,-0.23,0.23,-0.61
472,-4.18,1.15,8.36,-0.24,-0.08,-0.67
492,-1.23,-0.15,10.95,-0.22,0.22,-0.69
511,-1.23,-0.15,10.95,-0.23,0.16,-0.68
531,0.11,1.23,10.07,-0.28,-0.04,-0.58
551,0.11,1.23,10.07,-0.1,0.22,-0.48
571,-0.88,-0.8,7.28,-0.18,0.09,-0.52
591,-0.88,-0.8,7.28,-0.13,0.07,-0.47
612,0.19,-2.34,11.07,0.02,0.06,-0.43
631,-2.34,-1.11,8.42,0.01,0.18,-0.37
651,1.0,-1.04,10.39,-0.08,-0.11,-0.33
671,1.0,-1.04,10.39,0.06,0.21,-0.22
691,-2.26,-1.68,8.84,0.05,0.05,-0.17
711,-2.26,-1.68,8.84,0.03,-0.01,-0.12
