timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.0,-0.54,9.2,-0.12,0.04,0.03
40,-2.11,0.11,9.16,-0.11,0.04,0.02
60,-2.11,0.11,9.16,-0.16,0.01,-0.05
80,-0.84,0.11,9.8,-0.14,-0.02,-0.04
100,-2.26,-0.15,9.42,-0.13,0.04,-0.04
120,-2.26,-0.15,9.42,-0.16,-0.02,-0.02
141,0.77,-0.11,10.57,-0.13,0.02,-0.03
160,0.77,-0.11,10.57,-0.17,-0.01,-0.03
180,0.77,-0.11,10.57,-0.16,-0.05,-0.04
200,0.77,-0.11,10.57,-0.14,-0.0,-0.07
221,0.77,-0.11,10.57,-0.11,0.02,-0.08
240,-0.3,-0.88,9.31,-0.1,0.02,-0.1
261,-1.07,-0.04,10.04,-0.1,-0.01,-0.07
281,-1.07,-0.04,10.04,-0.11,0.07,-0.13
301,-0.61,1.15,9.65,-0.2,0.01,-0.21
321,0.19,1.65,9.77,-0.26,0.03,-0.26
341,-1.19,0.11,9.08,-0.26,0.12,-0.33
360,-2.14,0.19,7.86,-0.3,0.09,-0.38
380,3.14,0.15,10.0,-0.23,0.02,-0.22
401,3.14,0.15,10.0,-0.16,-0.03,-0.19
421,-0.92,0.19,8.84,-0.17,0.22,-0.21
440,-1.07,0.19,8.2,-0.28,0.09,-0.36
461,-1.3,-1.38,8.84,-0.22,0.03,-0.26
480,-1.11,-1.53,8.74,-0.13,-0.04,-0.2
500,-0.69,-0.57,10.57,-0.12,-0.03,-0.16
521,-1.42,-1.27,9.04,-0.15,0.11,-0.2
541,0.46,-0.96,9.73,-0.16,-0.02,-0.15
561,-0.88,-1.53,9.46,-0.09,0.01,-0.04
581,-0.08,-1.91,9.31,-0.08,-0.01,-0.06
601,-0.69,-2.07,10.04,-0.05,0.02,0.03
620,-2.3,-1.46,8.66,-0.01,0.06,0.13
641,-0.84,-0.23,8.46,-0.06,-0.01,0.25
661,0.23,-2.64,9.2,-0.02,-0.09,0.21
680,-0.84,-0.8,9.5,-0.04,-0.07,0.23
700,0.65,-0.8,11.96,-0.14,-0.05,-0.0
721,0.46,-0.34,11.53,-0.11,0.16,-0.11
740,0.5,1.95,8.77,-0.27,0.05,-0.33
760,0.19,2.07,10.96,-0.28,0.0,-0.37
781,0.23,1.76,9.65,-0.32,0.04,-0.61
801,-0.08,2.03,8.77,-0.37,0.11,-0.73
820,-0.34,0.54,9.23,-0.37,0.11,-0.73
840,-0.77,1.15,9.77,-0.37,0.11,-0.73
860,1.34,-0.08,10.15,-0.37,0.09,-0.88
880,0.0,-0.8,9.93,-0.33,0.08,-0.92
900,-1.3,0.5,9.31,-0.33,0.08,-0.92
921,-3.37,0.15,7.55,-0.27,0.2,-0.85
940,1.34,-0.84,11.19,-0.21,-0.08,-0.56
960,-1.61,-2.34,11.3,-0.15,-0.11,-0.53
980,-2.57,-0.27,8.85,-0.15,-0.11,-0.53
1001,-1.65,-3.95,10.15,-0.11,0.17,-0.39
1020,-1.61,-4.29,8.88,-0.11,0.17,-0.39
1041,0.15,-3.07,9.96,0.09,-0.01,-0.05
1060,-1.23,-3.1,9.27,0.09,-0.01,-0.05
1081,-0.08,-2.8,9.12,0.09,-0.01,-0.05
1101,-0.73,-2.22,9.27,0.16,-0.02,0.3
1120,0.0,-1.68,9.08,0.15,0.03,0.35
1140,-0.42,-1.57,9.23,0.15,0.03,0.35
1160,-1.04,0.69,7.89,0.06,0.03,0.28
1181,0.5,0.8,9.2,0.06,0.03,0.28
1200,-1.34,0.5,8.7,-0.13,-0.06,0.02
1221,1.49,1.99,10.19,-0.13,-0.06,0.02
1240,0.65,1.15,11.42,-0.23,0.01,-0.28
1260,-0.84,1.38,8.46,-0.33,0.15,-0.36
1282,0.23,0.46,10.0,-0.33,0.15,-0.36
1301,0.08,0.0,10.15,-0.33,0.15,-0.36
1320,0.15,0.08,9.12,-0.4,0.1,-0.73
1340,1.11,0.61,10.61,-0.4,0.1,-0.73
1362,-1.07,1.07,8.96,-0.4,0.1,-0.73
1380,-0.73,2.07,9.27,-0.44,0.21,-0.98
1400,-0.04,1.07,10.65,-0.43,0.15,-1.08
1422,-0.77,1.19,9.38,-0.43,0.15,-1.08
1440,-2.14,0.65,8.46,-0.4,0.27,-1.0
1460,1.61,-2.26,12.11,-0.36,0.08,-0.91
1480,-1.61,-1.72,10.34,-0.34,0.04,-0.91
1500,-2.53,-0.57,8.16,-0.29,0.37,-0.77
1520,0.5,-2.57,10.57,-0.17,0.14,-0.65
1541,-0.61,-2.76,10.54,-0.06,0.09,-0.45
1560,-0.5,-0.92,9.35,-0.08,0.15,-0.53
1582,-0.96,-1.27,8.84,-0.08,0.15,-0.53
1602,0.46,-3.22,10.07,-0.14,0.14,-0.46
1620,0.61,-1.49,9.27,0.01,0.14,-0.25
1640,0.57,-1.0,9.88,-0.03,0.14,-0.26
1661,0.54,-0.84,9.54,-0.09,0.22,-0.4
1681,1.04,0.19,10.54,-0.09,0.22,-0.4
1700,-0.61,-0.54,7.93,-0.13,0.16,-0.51
1722,1.3,0.08,11.57,-0.16,0.15,-0.5
1740,-0.15,0.27,11.15,-0.13,0.29,-0.71
1760,-0.84,0.23,8.46,-0.28,0.22,-0.75
1780,-1.23,0.65,10.45,-0.2,0.27,-0.79
1801,-2.18,0.69,9.16,-0.21,0.23,-0.82
1820,-0.15,0.8,10.15,-0.23,0.14,-0.74
1842,-1.84,-0.23,10.31,-0.24,0.13,-0.81
1862,-1.3,0.65,10.88,-0.24,0.29,-0.79
1880,-0.34,-0.96,9.89,-0.22,0.18,-0.78
1900,0.04,-2.68,9.42,-0.19,0.2,-0.77
1921,-1.68,-2.34,9.16,-0.17,0.32,-0.7
1941,3.03,-3.07,12.38,-0.11,0.19,-0.73
1962,-1.95,-1.07,7.21,-0.05,0.29,-0.78
1982,-1.0,0.46,9.0,-0.11,0.43,-0.66
2000,1.07,-2.91,11.07,-0.03,0.14,-0.66
2020,1.07,-2.91,11.07,0.02,0.25,-0.65
2041,2.26,0.15,10.84,-0.13,0.42,-0.91
2061,0.77,-1.53,9.65,-0.12,0.34,-0.88
2081,0.57,-1.34,10.46,-0.06,0.25,-0.88
2102,1.27,-1.15,10.57,-0.05,0.28,-0.87
2120,0.57,-0.77,10.0,-0.03,0.41,-0.82
2141,-1.3,-1.38,9.43,-0.02,0.4,-0.79
2161,-1.34,-1.65,7.51,0.04,0.3,-0.62
2181,-3.33,-1.07,6.47,0.07,0.19,-0.37
2201,5.82,-4.71,19.88,0.21,-0.04,-0.28
2222,-4.64,-2.84,7.55,0.29,0.42,-0.51
2240,-4.33,2.84,7.7,0.04,0.86,-0.31
2261,-2.41,-5.25,11.19,0.21,0.21,-0.46
2281,-2.3,-0.84,9.0,0.23,-0.03,0.06
2301,-1.46,2.38,11.22,-0.01,0.12,-0.4
2321,0.08,-1.15,11.11,-0.04,0.32,-0.57
2342,2.95,-0.19,9.93,-0.11,0.39,-0.69
2362,3.45,-1.42,13.06,-0.12,0.17,-0.9
2381,1.84,-1.65,12.91,-0.14,0.59,-1.14
2401,2.72,0.88,10.31,-0.19,0.77,-1.5
2421,-9.23,-0.04,9.96,-0.09,1.01,-1.22
2441,-0.54,2.11,12.64,0.0,0.31,-1.18
2462,5.21,-3.79,14.29,0.05,0.01,-1.07
2482,-3.6,2.64,8.85,-0.04,0.72,-1.13
2502,-1.53,-1.19,6.66,-0.1,1.02,-1.12
2521,-0.88,-2.49,10.0,0.24,0.28,-0.57
2540,-1.34,0.42,11.26,0.27,0.34,-0.43
2561,-1.65,1.3,9.85,0.12,0.52,-0.52
2581,-7.89,-1.76,10.3,0.21,0.76,-0.37
2602,-0.23,-3.33,6.93,0.3,0.34,-0.14
2621,-2.64,-4.41,11.07,0.27,-0.18,-0.15
2641,-2.11,-0.11,12.1,0.24,0.45,-0.32
2661,-1.65,-3.22,8.46,0.25,0.38,-0.4
2681,-1.65,-3.22,8.46,0.3,0.01,-0.31
2701,1.27,-0.73,10.19,0.23,-0.11,-0.55
2721,1.99,-2.34,10.0,0.17,0.02,-0.63
2742,0.0,0.54,11.68,0.17,0.32,-0.79
2761,0.0,0.54,11.68,0.2,0.24,-0.8
2781,-1.27,0.42,8.28,0.15,0.03,-0.79
2802,-1.72,0.27,7.97,0.17,0.18,-0.68
2821,1.27,-1.49,14.02,0.31,0.12,-0.62
2841,-2.26,-0.46,6.36,0.34,0.29,-0.55
2862,-1.57,-2.45,6.97,0.16,0.28,-0.5
2882,0.84,-4.6,12.34,0.36,0.09,-0.38
2901,-2.45,-2.61,11.61,0.44,0.25,-0.29
2921,-0.46,1.95,8.54,0.3,0.32,-0.16
2941,0.11,-1.61,8.66,0.32,0.19,-0.03
2961,-2.3,-1.88,9.2,0.36,0.09,0.19
2981,-1.91,-0.69,8.31,0.38,0.07,0.33
3001,-2.22,-1.76,7.39,0.36,0.13,0.34
3021,-2.22,-1.76,7.39,0.22,0.04,0.32
3041,-0.42,-1.23,7.35,0.15,-0.05,0.39
3061,-0.42,-1.23,7.35,0.15,0.0,0.31
3081,0.5,1.04,8.58,0.03,0.07,0.04
3101,0.5,1.04,8.58,-0.16,0.04,-0.32
3121,0.5,1.04,8.58,-0.21,0.07,-0.67
3141,0.5,1.04,8.58,-0.31,0.06,-0.9
3161,2.3,2.11,10.77,-0.38,0.09,-1.17
3181,2.3,2.11,10.77,-0.33,0.25,-1.24
3202,2.22,2.14,11.5,-0.35,0.22,-1.39
3221,0.96,1.34,10.69,-0.35,0.17,-1.45
3241,-0.3,1.46,9.46,-0.4,0.24,-1.57
3262,1.11,-0.27,14.48,-0.3,0.26,-1.46
3281,1.11,-0.27,14.48,-0.19,0.35,-1.36
3301,-1.38,1.57,8.54,-0.21,0.35,-1.05
3321,-1.38,1.57,8.54,0.03,0.35,-0.82
3341,-0.38,-2.18,10.27,0.16,0.23,-0.45
