timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.0,-0.92,9.46,0.03,-0.01,-0.01
31,0.69,-1.72,10.61,0.02,-0.02,-0.05
51,-0.23,-2.03,10.49,0.08,0.04,-0.07
71,-0.27,-0.11,9.35,0.01,0.03,-0.11
92,1.99,0.5,9.73,-0.04,-0.09,-0.15
113,-0.04,-0.73,9.12,-0.04,0.03,-0.13
131,-0.46,1.0,9.04,-0.02,0.05,-0.12
151,-0.46,1.0,9.04,0.01,0.0,-0.12
171,-0.27,-1.19,9.85,0.03,0.06,-0.13
191,-0.27,-1.19,9.85,-0.04,-0.03,-0.16
212,-1.0,0.73,7.89,-0.03,-0.11,-0.13
232,-0.8,-1.42,11.11,0.05,0.08,-0.07
251,0.54,0.23,9.93,0.06,0.02,-0.01
271,0.54,0.23,9.93,0.05,0.02,0.01
291,0.3,0.69,7.86,0.08,0.01,0.07
311,0.3,0.69,7.86,0.12,-0.05,0.07
332,-0.38,0.08,10.15,0.09,-0.02,0.01
353,-1.49,-0.08,10.07,0.11,0.08,-0.02
371,-1.49,-0.08,10.07,0.11,-0.08,-0.08
391,-0.5,0.46,6.59,0.13,0.04,-0.12
411,-0.5,0.46,6.59,0.06,0.07,-0.17
432,-1.72,0.96,8.31,0.04,-0.07,-0.15
451,-1.72,0.96,8.31,0.08,0.05,-0.14
472,-6.24,1.95,5.29,-0.08,-0.02,-0.04
492,-6.24,1.95,5.29,0.18,-0.48,0.12
511,0.77,-3.91,13.33,0.35,0.01,0.03
532,0.77,-3.91,13.33,-0.05,-0.05,-0.08
551,-1.72,1.04,7.21,-0.05,0.07,-0.15
571,-1.72,1.04,7.21,0.28,-0.25,0.36
592,0.61,0.04,7.77,0.24,-0.11,0.43
612,0.15,-1.76,10.8,0.27,-0.12,0.44
631,0.15,-1.76,10.8,0.2,-0.08,0.46
651,-2.64,-0.38,8.84,0.19,-0.11,0.56
671,-2.64,-0.38,8.84,0.19,-0.45,0.59
691,-2.64,-0.38,8.84,0.55,0.31,0.35
712,-2.64,-0.38,8.84,0.07,0.68,0.36
732,17.43,-6.47,13.33,-0.23,-0.62,0.49
751,17.43,-6.47,13.33,0.66,1.05,0.65
771,-5.64,4.02,1.49,0.08,-0.18,0.51
792,-5.64,4.02,1.49,-0.01,-0.16,0.27
811,-5.17,0.0,12.45,0.21,0.33,0.4
831,-5.17,0.0,12.45,-0.15,-0.25,0.34
852,0.11,-0.42,4.86,-0.1,0.19,0.34
872,5.25,0.65,10.39,0.05,0.05,0.21
892,-16.77,1.27,9.73,-0.08,0.57,0.01
911,6.28,3.45,12.11,-0.22,-0.45,0.35
932,6.28,3.45,12.11,0.01,0.59,0.29
951,-3.6,0.61,15.75,-0.07,0.33,0.15
971,-3.6,0.61,15.75,-0.51,-0.35,0.06
992,14.17,-5.17,26.78,0.1,-0.52,0.24
1012,-13.64,2.76,-3.71,0.23,0.84,-0.12
1032,-6.4,9.96,-11.49,-0.77,-0.44,-0.11
1051,8.85,-7.43,23.64,0.11,-0.37,0.33
1071,2.68,-2.03,15.44,0.25,0.43,0.43
1091,-8.96,2.57,-3.33,-0.38,0.11,0.21
1111,-5.55,1.8,0.92,-0.31,-0.65,0.01
1132,6.09,-1.11,21.88,-0.04,-0.25,0.19
1152,-4.56,0.88,11.34,0.09,0.33,-0.02
1171,1.61,4.98,-1.84,-0.5,0.09,-0.23
1191,1.61,4.98,-1.84,-0.39,0.12,-0.17
1211,-5.09,-1.15,17.77,0.05,-0.21,0.57
1232,8.16,-1.11,10.46,-0.05,-0.4,0.41
1252,-5.9,-0.54,10.77,-0.35,0.26,0.36
1272,-6.16,-4.02,3.41,-0.35,-0.0,0.01
1291,5.17,0.38,12.26,-0.17,-0.46,0.37
1311,-3.22,-3.71,14.25,0.04,0.64,0.1
1331,-0.23,1.88,5.9,-0.39,-0.12,-0.02
2341,-0.23,1.88,5.9,-0.29,0.37,-0.08
2361,-3.29,7.16,5.94,-0.23,0.33,-0.75
2381,-1.91,3.29,8.12,-0.5,0.25,-1.02
2401,-1.91,3.29,8.12,-0.46,0.11,-1.13
2421,-3.26,-0.92,16.17,-0.44,-0.11,-1.21
2442,-13.21,5.52,7.97,-0.55,0.58,-1.5
2461,14.36,3.33,12.18,-0.55,0.58,-1.5
2481,5.21,-2.99,11.19,-0.42,1.16,-1.62
2502,5.21,-2.99,11.19,-0.35,0.75,-1.4
2521,4.21,0.54,15.29,-0.3,-0.3,-1.72
2541,-8.35,1.15,10.07,-0.25,0.48,-1.54
2562,-1.34,5.13,11.64,-0.15,0.34,-1.22
2581,-0.23,-6.28,9.35,-0.13,0.14,-1.17
2602,1.42,-0.54,14.02,0.16,0.32,-0.47
2622,5.63,-5.59,19.57,0.3,0.42,-0.6
2641,-5.82,-5.63,4.56,0.35,0.7,-0.86
2661,-4.41,1.07,1.07,0.01,1.04,-0.73
2681,8.66,-7.74,11.68,0.01,0.5,-0.69
2701,-8.16,2.03,11.68,0.48,-0.19,-0.16
2722,-8.16,2.03,11.68,0.28,0.22,-0.16
2742,2.72,-3.68,8.32,0.28,0.39,-0.07
2762,-0.96,-2.8,8.78,0.37,0.25,-0.3
2781,1.53,0.8,7.39,0.27,0.2,-0.29
2801,1.15,0.11,12.02,0.09,0.34,-0.54
2822,7.62,-1.84,13.48,0.18,0.18,-0.51
2842,-6.97,-4.98,9.77,0.26,0.73,-0.34
2862,11.57,-1.0,8.01,0.26,-0.54,0.17
2881,-1.91,-2.95,3.45,0.26,-0.54,0.17
2901,-5.09,2.41,8.32,0.24,0.17,0.26
2921,-1.53,-5.67,5.74,0.15,0.08,-0.05
2941,-0.34,-0.61,11.22,0.22,-0.08,-0.08
2961,-1.46,0.88,6.29,0.17,0.19,-0.14
2982,2.14,0.0,12.68,0.02,-0.03,-0.28
3002,-1.49,-0.08,9.31,-0.05,0.12,-0.51
3021,-0.04,2.8,8.16,-0.09,0.04,-0.56
3041,-2.26,2.68,8.96,-0.09,0.04,-0.56
3061,-2.68,2.3,6.93,-0.09,0.04,-0.56
3081,3.14,0.38,11.8,-0.09,0.04,-0.56
3102,1.19,-3.07,10.45,-0.3,-0.22,-0.74
3122,0.8,-0.5,8.93,-0.2,0.11,-0.77
3142,2.34,-2.38,10.15,-0.2,0.11,-0.77
3161,2.45,-1.53,11.8,-0.21,0.0,-0.85
3181,-1.27,1.19,11.57,-0.17,0.36,-0.83
3201,1.0,-0.19,9.81,-0.17,0.4,-0.83
3221,3.03,-1.53,12.34,-0.18,0.0,-0.7
3242,-1.65,-2.18,12.06,-0.18,0.0,-0.7
3261,-0.38,0.38,7.01,-0.08,0.25,-0.6
3282,-1.61,-0.23,5.32,-0.08,0.24,-0.56
3301,-0.92,0.57,11.64,-0.08,0.23,-0.43
3321,-0.69,-0.11,8.2,-0.1,0.33,-0.46
3342,-2.68,2.14,7.01,-0.12,0.35,-0.46
3362,0.77,0.57,11.53,-0.12,0.35,-0.46
