timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.27,-1.04,9.0,0.11,-0.08,-0.03
31,-2.41,-1.11,8.42,0.06,0.14,-0.26
52,-0.92,0.19,9.54,-0.02,-0.08,-0.26
71,-0.77,-1.3,7.66,-0.03,0.03,-0.33
92,-5.94,-0.69,6.66,0.05,0.05,-0.32
112,2.07,-0.57,11.3,0.03,-0.13,-0.35
132,1.34,-0.61,9.3,0.05,0.02,-0.22
151,0.54,-0.77,9.43,0.16,0.07,-0.04
172,-0.77,-0.84,9.08,0.15,0.04,-0.08
191,-0.8,-1.38,8.73,0.16,-0.18,-0.13
213,0.15,-3.26,14.82,0.03,-0.23,-0.16
232,-2.64,-4.14,7.97,0.16,0.49,-0.09
252,-0.96,-0.57,6.62,0.35,-0.09,0.17
271,-2.68,1.53,9.43,0.2,-0.07,-0.02
292,-0.8,-0.8,9.85,0.12,-0.18,-0.13
311,0.23,0.3,8.58,0.19,-0.03,-0.07
331,3.48,-2.14,11.07,0.14,-0.04,-0.02
353,-2.34,-1.27,8.04,0.24,0.05,0.18
373,-1.27,-0.77,8.54,0.27,0.04,0.17
392,-0.69,0.5,8.27,0.21,-0.1,0.13
411,-4.52,0.84,9.58,0.19,0.12,0.08
432,-1.38,0.04,7.59,0.17,-0.15,0.07
451,5.09,0.19,12.26,0.11,-0.02,0.04
472,1.34,-2.3,8.58,0.22,0.28,0.06
492,1.0,0.08,7.21,0.25,-0.12,0.2
512,-6.09,2.95,6.93,0.19,0.19,0.01
531,1.57,-0.04,9.0,0.04,-0.43,-0.18
552,-0.23,-0.46,9.58,0.06,-0.04,-0.21
572,-2.45,-1.38,10.11,0.21,0.19,-0.04
592,-1.8,-0.84,8.82,0.22,0.06,0.03
612,0.46,-1.57,8.42,0.24,-0.07,-0.08
631,2.34,-0.3,11.11,0.18,-0.21,-0.1
651,-1.11,-0.3,11.45,0.2,0.2,-0.16
672,-1.8,-0.8,8.35,0.27,0.12,-0.01
692,-2.72,-0.27,10.69,0.25,-0.04,0.03
711,0.34,-0.42,10.42,0.3,0.03,0.14
732,0.3,-1.11,10.11,0.29,-0.01,0.17
752,-1.27,-1.07,7.01,0.34,-0.07,0.26
772,-1.19,-0.46,11.49,0.29,-0.03,0.3
791,-1.19,-0.46,11.49,0.38,0.06,0.57
812,2.11,-1.46,12.53,0.43,0.09,0.76
832,2.11,-1.46,12.53,0.53,0.26,0.88
852,-4.94,0.34,5.86,0.38,-0.03,0.62
872,-3.83,0.8,8.66,0.33,-0.27,0.44
892,-3.83,0.8,8.66,0.23,-0.25,0.4
911,0.8,0.46,13.14,0.32,0.11,0.62
932,0.8,0.46,13.14,0.35,0.28,0.77
951,0.8,0.46,13.14,0.37,0.06,0.79
972,0.8,0.46,13.14,0.21,-0.04,0.45
991,-3.52,-0.3,6.05,0.19,-0.22,0.39
1011,-3.52,-0.3,6.05,0.14,-0.19,0.15
1032,1.8,-0.42,13.91,0.17,-0.09,0.39
1051,1.8,-0.42,13.91,0.18,0.18,0.23
1071,7.12,-1.84,5.82,0.18,-0.52,0.44
1091,7.12,-1.84,5.82,0.06,-0.02,0.13
1112,0.27,-0.88,9.2,0.14,0.04,0.13
