timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.08,-0.46,9.3,0.18,-0.01,0.1
30,-3.98,-1.15,11.0,0.18,0.31,0.17
51,-8.01,0.57,4.94,0.18,0.31,0.17
71,1.11,-0.46,8.08,0.3,0.29,0.24
91,-2.22,0.84,9.61,-0.01,-0.18,-0.0
111,-4.21,-1.99,9.2,0.01,-0.01,-0.06
131,-3.45,-0.23,7.35,0.17,0.02,-0.19
151,4.52,-0.84,15.78,0.17,0.02,-0.19
171,-6.17,0.57,9.16,0.17,0.02,-0.19
191,-1.27,-0.04,5.1,0.39,0.8,0.13
211,1.38,2.61,10.19,0.39,0.8,0.13
231,1.68,-2.87,9.73,0.39,0.8,0.13
251,-1.57,0.27,7.39,0.18,-0.16,0.0
271,-2.11,1.88,3.52,0.31,0.11,-0.15
291,2.34,1.38,15.36,0.31,0.11,-0.15
311,-1.95,-1.19,7.78,0.09,0.05,-0.04
331,3.98,-3.48,5.25,0.09,0.05,-0.04
351,-1.46,-0.11,12.34,0.2,-0.4,0.28
371,-1.0,-3.87,7.36,0.2,-0.4,0.28
391,0.73,-0.5,8.2,0.28,-0.23,0.14
411,-0.54,0.04,13.14,0.32,-0.12,0.43
432,-1.27,-1.53,10.73,0.39,0.1,0.61
451,1.42,-1.68,8.62,0.39,-0.07,0.62
471,1.27,-0.42,10.3,0.39,-0.07,0.62
491,-1.53,-2.34,10.57,0.39,-0.07,0.62
512,-4.83,1.95,7.89,0.39,-0.07,0.62
531,0.34,2.14,10.11,0.35,-0.21,0.79
552,2.11,0.23,9.2,0.35,-0.21,0.79
572,-4.25,2.41,8.35,0.22,0.03,0.43
591,-4.56,-1.11,9.84,0.31,0.29,0.21
611,3.45,1.65,9.43,0.15,-0.14,0.15
632,-3.64,0.46,9.2,0.02,-0.35,-0.05
651,-1.0,0.38,9.58,0.26,0.12,-0.04
671,2.72,3.29,9.0,0.19,-0.1,0.09
691,-0.92,1.15,8.7,0.19,-0.03,0.32
711,2.49,-3.14,10.23,0.19,-0.03,0.32
733,-0.38,-2.95,10.49,0.19,-0.03,0.32
752,0.23,-3.91,9.54,0.38,-0.03,0.72
770,-0.88,-2.91,9.43,0.4,-0.1,0.71
791,-1.07,0.04,9.12,0.4,-0.01,0.75
811,0.65,-0.46,9.23,0.42,-0.08,0.97
831,-0.96,0.88,11.22,0.42,-0.08,0.97
851,-1.04,-1.65,9.77,0.46,0.0,1.3
872,-1.46,-1.49,9.77,0.5,0.01,1.38
891,-1.34,-1.19,10.91,0.45,-0.0,1.26
911,-1.57,-0.8,11.0,0.39,0.07,1.1
931,-0.27,-0.27,9.04,0.33,0.11,0.96
951,-0.04,0.65,8.42,0.31,0.13,0.89
971,2.61,1.88,12.06,0.25,0.04,0.85
992,1.65,1.76,10.54,0.2,0.08,0.81
1012,-1.19,1.15,10.19,0.18,0.28,0.81
1031,-2.8,0.46,8.39,0.11,0.24,0.75
1051,-0.11,0.34,7.7,0.04,-0.12,0.73
1071,-0.11,0.04,10.27,0.06,0.07,0.69
1091,-2.8,-1.0,10.11,0.12,0.31,0.71
1112,-0.04,-1.61,9.77,0.15,0.23,0.75
1132,0.92,-2.18,10.5,0.15,0.05,0.78
1151,-0.73,-0.96,10.69,0.22,0.19,0.87
1171,-1.0,-1.34,9.04,0.21,0.06,0.88
1191,1.65,-0.34,9.04,0.15,-0.04,0.86
1211,1.19,-0.5,11.11,0.17,0.2,0.85
1231,-0.38,-0.42,8.84,0.15,0.26,0.81
