timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.88,-1.46,9.42,0.05,-0.02,-0.06
26,8.23,-2.64,11.38,-0.06,0.52,-0.02
46,-19.23,2.07,8.96,-0.06,0.52,-0.02
66,4.21,-3.07,8.66,-0.06,0.52,-0.02
86,13.75,1.72,15.82,-0.23,-1.21,0.01
107,-14.18,-0.92,7.2,0.04,1.53,0.01
127,6.29,-4.75,5.67,0.15,0.03,-0.1
146,0.69,4.52,7.85,0.07,0.92,-0.25
166,6.55,-5.32,15.2,0.07,0.92,-0.25
186,1.34,3.29,9.69,0.07,0.92,-0.25
206,-3.33,-2.72,9.3,0.07,0.92,-0.25
227,-1.27,0.61,3.95,0.29,0.02,0.39
246,4.14,-2.14,11.84,0.04,-0.42,-0.24
266,3.37,-0.65,17.36,0.12,0.45,0.18
287,-3.37,-0.15,6.12,0.28,0.12,-0.03
306,0.57,3.18,10.73,0.14,-0.55,0.2
327,-1.91,-1.07,9.5,-0.01,0.14,-0.22
347,2.76,0.34,10.0,0.03,-0.05,-0.2
366,-6.21,3.29,8.62,0.26,0.54,-0.05
386,-0.42,-1.53,9.89,0.1,-0.25,0.05
407,1.61,0.84,11.64,0.14,0.02,-0.02
427,-2.3,-0.73,8.31,0.14,0.02,-0.02
447,-8.62,1.72,3.26,0.25,-0.09,0.21
467,-8.35,-2.34,6.05,0.21,0.36,-0.17
486,13.91,-3.83,13.68,0.22,-1.21,-0.11
506,-2.3,-1.11,11.57,0.38,0.78,-0.31
527,2.76,-2.87,8.7,0.3,-0.57,0.43
547,-2.49,2.76,4.68,0.34,-0.26,0.18
567,15.29,-5.75,19.77,0.14,-0.28,-0.12
587,-8.2,0.96,9.61,0.23,-0.1,0.46
606,-5.48,-4.33,7.05,0.5,-0.19,0.45
626,-0.84,0.73,10.53,0.34,-0.64,0.67
646,-2.68,-2.18,6.02,0.4,0.15,0.17
667,4.94,-4.98,8.7,0.48,-0.61,0.65
687,-12.95,2.26,1.46,0.33,0.63,0.51
707,13.98,-6.36,17.82,0.32,-0.29,0.23
727,-5.82,4.79,14.25,0.41,-0.71,0.92
747,-6.29,-4.56,2.57,0.64,0.48,0.72
767,1.3,2.07,3.56,0.11,-0.99,0.88
787,-14.82,4.14,12.11,0.03,0.33,-0.19
807,7.85,-2.99,11.84,0.12,-0.54,0.31
828,-5.32,0.46,10.07,0.13,0.68,0.13
847,7.16,-2.57,10.54,0.29,0.13,0.09
867,1.38,7.09,6.7,0.12,0.14,0.13
887,-3.1,-1.38,11.68,0.19,0.12,0.12
907,3.29,1.65,10.3,0.12,-0.45,0.47
927,-11.72,3.56,10.23,0.27,0.44,0.02
948,2.72,0.15,5.28,0.21,-0.6,0.67
967,-3.26,0.88,7.16,0.17,0.2,0.24
987,-1.84,-3.6,10.42,0.17,-0.25,0.43
1006,3.68,0.65,11.22,0.07,0.17,0.19
