timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-4.59,0.11,4.41,0.37,-0.4,0.05
31,-6.51,3.26,5.79,-0.54,0.12,0.1
51,-9.61,4.56,7.28,-0.54,-0.28,0.12
72,3.14,0.23,9.73,-0.28,0.05,0.05
92,-6.89,3.26,6.59,-0.42,0.21,-0.07
111,3.03,2.22,8.46,-0.66,-0.18,-0.3
131,-2.49,-0.42,8.92,-0.44,0.36,-0.36
151,-2.41,2.53,9.8,-0.58,-0.0,-0.51
171,1.53,1.38,9.27,-0.65,0.16,-0.65
191,0.5,2.11,8.46,-0.66,0.21,-0.73
212,-3.07,1.61,4.83,-0.67,0.1,-0.74
231,-3.07,1.61,4.83,-0.51,-0.05,-0.57
251,3.48,-0.19,14.25,-0.54,0.31,-0.96
271,3.48,-0.19,14.25,-0.75,0.08,-0.9
291,0.34,2.22,6.02,-0.77,0.29,-1.2
311,-4.79,0.0,8.31,-0.46,-0.08,-0.67
332,4.41,-0.84,12.22,-0.43,-0.13,-0.68
351,-4.48,0.8,9.77,-0.41,0.19,-0.72
371,-1.68,1.11,9.77,-0.53,0.15,-0.84
392,-0.11,-3.14,12.72,-0.38,0.09,-0.72
411,-1.65,-2.22,9.77,-0.25,0.16,-0.57
431,-4.13,-0.27,4.02,-0.33,0.01,-0.41
452,8.16,-5.71,18.46,-0.17,-0.31,-0.28
472,-2.95,-2.34,5.36,-0.01,0.28,-0.46
491,0.42,1.38,6.24,-0.35,0.09,-0.56
511,1.61,-4.48,11.22,-0.12,0.21,-0.59
531,1.61,-4.48,11.22,-0.07,-0.02,-0.39
551,1.61,-4.48,11.22,-0.01,0.34,-0.46
571,-3.14,2.41,10.19,-0.12,-0.14,-0.45
592,-0.04,-1.19,10.65,-0.09,0.05,-0.55
611,0.77,4.37,8.77,-0.19,0.29,-0.7
631,6.82,0.88,13.29,-0.29,-0.17,-0.86
651,6.82,0.88,13.29,-0.21,0.54,-1.19
671,-6.89,4.67,2.3,-0.29,0.41,-0.95
691,-1.23,3.98,6.75,-0.28,-0.2,-1.09
712,-2.22,-0.08,11.6,0.1,-0.12,-0.62
731,-0.69,2.84,8.35,-0.02,0.31,-0.74
751,-2.34,-3.41,11.99,-0.13,0.1,-1.0
771,-2.34,-3.41,11.99,-0.01,0.27,-1.03
791,-2.34,-3.41,11.99,0.02,0.46,-0.97
811,-2.34,-3.41,11.99,0.14,0.35,-0.61
831,0.65,0.38,10.65,0.22,0.23,-0.4
851,-4.21,-1.57,6.7,0.27,0.19,-0.12
871,-4.21,-1.57,6.7,0.26,-0.02,0.22
891,8.23,-6.51,14.48,0.27,-0.25,0.29
911,8.23,-6.51,14.48,0.45,0.21,0.33
931,8.23,-6.51,14.48,0.27,0.12,0.42
952,0.57,-4.14,7.39,0.41,-0.14,0.52
971,0.11,-1.46,11.45,0.42,0.04,0.63
991,0.11,-1.46,11.45,0.26,0.18,0.48
1011,-0.23,1.34,9.81,0.02,-0.16,0.36
1031,-0.23,1.34,9.81,0.09,0.1,0.3
1051,-0.23,1.34,9.81,-0.12,-0.12,0.04
1071,-0.23,1.34,9.81,-0.16,0.08,-0.26
1091,2.64,-0.46,9.54,-0.21,0.31,-0.58
1112,-8.7,3.22,3.79,-0.27,0.45,-0.61
1131,10.88,4.41,12.95,-0.48,-0.64,-0.88
1151,-12.91,5.82,2.22,-0.28,0.87,-1.17
1171,1.95,11.26,5.25,-0.5,0.77,-0.86
1191,4.67,0.0,10.46,-0.43,-0.61,-1.03
1211,3.29,4.41,11.3,-0.23,0.63,-0.72
1232,3.29,4.41,11.3,-0.58,0.04,-1.33
1251,-3.22,-1.8,10.57,-0.32,0.49,-0.86
1271,-1.04,-4.02,5.44,-0.37,0.1,-1.04
1291,-4.52,0.42,6.62,-0.22,0.22,-0.5
1311,4.9,-2.84,10.61,-0.25,-0.01,-0.48
1331,-0.42,-3.37,9.16,-0.13,0.19,-0.32
1352,-2.8,-1.23,9.5,-0.2,-0.05,-0.12
1371,1.0,-6.05,8.62,-0.13,-0.14,-0.19
1391,-3.71,-3.71,5.18,-0.08,0.0,0.02
1411,-1.8,-4.64,8.81,-0.1,-0.25,-0.06
1431,-2.34,-3.14,6.85,-0.09,-0.17,0.06
