timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-4.29,-0.61,9.42,-0.19,0.19,-0.12
31,-1.23,-1.8,9.61,0.14,-0.08,0.46
52,-0.92,-0.3,9.88,0.13,0.01,0.38
72,1.42,0.5,10.11,0.01,-0.13,0.21
93,1.68,1.53,11.68,0.04,0.07,0.13
112,0.65,-0.5,10.84,-0.06,0.17,-0.07
136,-1.07,-0.54,9.46,-0.15,0.04,-0.25
157,-1.65,2.49,7.39,-0.2,0.08,-0.43
177,-1.34,1.72,9.46,-0.21,0.06,-0.46
197,-1.23,0.73,7.36,-0.13,0.04,-0.39
217,-0.77,0.54,8.36,-0.16,0.04,-0.36
236,0.88,-1.34,11.26,-0.19,-0.05,-0.43
256,-1.38,-1.72,10.65,-0.12,0.17,-0.42
276,-1.3,-0.61,9.81,-0.13,0.01,-0.39
297,0.42,-1.3,10.03,-0.08,0.12,-0.29
316,-0.84,-0.96,8.16,-0.08,0.14,-0.31
337,-2.03,0.04,7.59,-0.03,0.06,-0.2
356,-5.02,0.8,6.24,-0.06,0.02,-0.19
376,1.76,0.5,8.46,-0.11,-0.26,-0.18
398,0.88,-0.69,10.54,-0.07,-0.12,-0.24
416,-4.79,0.19,10.34,-0.11,0.25,-0.35
437,0.46,1.84,8.74,-0.22,-0.35,-0.39
457,-5.52,-0.23,8.16,-0.12,-0.08,-0.49
476,-2.91,0.84,6.09,-0.16,0.17,-0.34
496,-0.19,-2.41,10.3,-0.12,-0.36,-0.44
516,-6.74,-1.8,10.07,0.02,0.22,-0.07
538,0.46,0.96,9.54,-0.09,-0.25,-0.28
556,-3.87,-0.77,11.04,-0.05,-0.13,-0.3
577,0.04,0.57,8.43,-0.05,0.34,-0.26
597,0.15,-0.5,10.77,-0.12,-0.1,-0.35
616,-0.92,-0.65,9.96,-0.02,0.13,-0.09
637,-0.3,0.65,6.78,-0.1,-0.08,0.01
656,0.15,-1.61,9.58,-0.03,-0.02,-0.0
677,0.38,-2.64,11.38,0.02,0.13,-0.13
696,-3.75,1.61,4.63,-0.05,0.27,-0.14
717,1.91,-0.42,12.53,-0.19,0.08,-0.24
736,3.41,-2.41,17.74,-0.08,-0.36,-0.29
756,-1.0,2.91,6.74,-0.05,0.29,-0.24
777,-2.49,3.41,5.4,-0.33,0.26,-0.68
796,2.64,-0.04,12.52,-0.18,-0.05,-0.59
817,2.64,-0.04,12.52,-0.17,0.09,-0.51
837,-0.96,3.71,7.12,-0.33,-0.25,-0.62
857,1.68,-0.61,14.36,-0.24,-0.16,-0.67
877,-2.84,1.72,9.58,-0.17,0.47,-0.65
896,-2.45,0.88,8.27,-0.33,0.1,-0.74
918,1.04,-2.84,9.77,-0.22,-0.15,-0.57
937,1.04,-2.84,9.77,-0.11,0.1,-0.38
957,-3.52,-0.57,6.97,-0.13,-0.1,-0.23
977,1.91,-2.26,15.36,-0.09,0.07,-0.22
996,1.91,-2.26,15.36,0.14,0.07,-0.3
1016,-4.68,-2.11,3.91,-0.0,0.92,-0.71
1037,-4.68,-2.11,3.91,-0.25,0.98,-0.48
1056,-0.69,0.08,7.12,0.05,-0.43,-0.27
1076,-0.69,0.08,7.12,0.13,-0.33,0.32
1097,2.61,2.57,14.67,-0.11,-0.25,-0.13
1117,-6.25,0.92,4.83,-0.06,0.27,-0.43
1137,-6.25,0.92,4.83,-0.19,0.53,-0.25
1156,4.14,-2.87,12.14,-0.1,-0.6,-0.21
1177,2.18,-3.26,17.31,0.0,-0.0,-0.37
1197,2.18,-3.26,17.31,-0.3,0.37,-0.54
1217,3.68,0.96,8.66,-0.22,0.23,-0.72
1237,1.68,-0.19,11.72,-0.11,0.34,-0.45
1257,1.68,-0.19,11.72,-0.09,0.36,-0.62
1277,5.98,-0.08,10.77,-0.14,-0.4,-0.32
1297,5.98,-0.08,10.77,-0.3,-0.7,-0.85
1317,-2.38,2.3,13.91,-0.22,0.69,-0.62
1336,-2.38,2.3,13.91,-0.11,0.19,-0.72
1357,-3.45,-3.14,4.45,-0.09,-0.06,-0.13
1377,3.07,-1.46,8.31,-0.21,-0.28,-0.42
1396,3.07,-1.46,8.31,-0.16,-0.04,-0.38
1416,3.07,-1.46,8.31,-0.14,0.44,-0.36
1437,3.07,-1.46,8.31,-0.03,0.19,-0.31
1456,3.07,-1.46,8.31,-0.05,0.09,-0.33
1476,2.22,2.03,9.58,-0.3,0.19,-0.68
1497,-1.61,-1.57,13.21,-0.32,0.38,-0.71
1516,-1.61,-1.57,13.21,-0.13,0.14,-0.72
1537,-1.34,1.0,8.04,-0.3,0.02,-0.71
1557,-1.88,-0.04,7.89,-0.37,0.04,-0.82
1577,1.57,-1.04,7.17,-0.28,-0.15,-0.79
1596,-1.19,-1.91,8.77,-0.21,0.09,-0.65
1616,0.11,0.19,9.88,-0.21,-0.03,-0.76
1637,0.23,-1.23,10.92,-0.18,0.03,-0.76
1657,0.04,1.91,9.04,-0.17,0.36,-0.8
1677,0.34,-0.19,8.96,-0.24,0.23,-0.75
1697,0.34,-0.19,8.96,-0.14,0.2,-0.59
1716,-1.19,-0.57,11.84,-0.07,-0.02,-0.48
1736,3.37,-2.99,14.55,-0.11,0.13,-0.64
1757,-3.26,-0.84,9.04,-0.16,0.35,-0.65
1777,-2.14,-2.3,9.16,-0.15,0.41,-0.68
1796,-0.69,-2.38,7.97,-0.05,-0.16,-0.45
1816,-0.54,0.11,7.43,-0.18,-0.15,-0.45
1836,0.19,1.65,7.97,-0.22,0.16,-0.51
