timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,1.38,-0.65,8.39,-0.14,-0.32,0.16
31,3.71,2.26,12.22,-0.1,-0.24,-0.89
51,-6.05,1.15,7.01,-0.13,0.33,-1.09
71,7.12,0.8,10.91,-0.1,0.18,-0.86
91,-2.53,-2.14,9.65,0.04,-0.25,-0.89
111,-7.05,0.65,6.78,0.24,0.55,-0.66
131,-2.38,-2.41,4.45,0.2,0.0,-0.38
151,4.21,-3.41,12.83,0.2,-0.4,-0.25
172,9.27,2.57,15.32,0.28,0.16,-0.05
191,-10.15,-7.59,3.45,0.38,0.13,0.07
211,4.94,-7.12,15.48,0.31,-0.38,0.03
231,-7.01,-4.41,4.14,0.31,-0.38,0.03
251,-3.52,-1.76,3.68,0.78,0.07,0.89
271,3.37,-5.02,15.48,0.78,0.07,0.89
292,-4.33,-1.11,9.46,0.75,-0.23,1.08
311,-2.18,1.3,8.62,0.72,-0.27,1.04
331,0.57,-2.84,9.46,0.4,-0.17,0.77
351,3.03,-1.46,8.27,0.44,-0.02,0.77
371,-4.33,1.88,8.46,0.41,-0.09,0.6
391,1.95,2.45,7.23,0.2,-0.04,0.39
411,1.46,2.72,10.04,0.15,-0.22,0.36
431,0.38,-0.88,16.74,0.16,0.08,0.21
451,8.96,-1.57,13.87,0.14,-0.33,0.19
471,-4.45,1.84,5.9,0.14,-0.33,0.19
491,-2.99,-0.5,6.62,0.14,-0.33,0.19
511,7.55,-2.91,18.23,0.14,-0.33,0.19
531,-4.75,2.14,6.78,0.23,0.46,0.18
551,0.27,-0.3,7.74,0.23,0.46,0.18
571,-1.19,-0.65,9.85,0.02,-0.05,0.2
591,2.57,-0.27,14.02,0.02,-0.05,0.2
611,-2.61,0.23,7.55,0.02,-0.05,0.2
631,-8.04,1.15,2.38,0.02,-0.05,0.2
651,2.91,-2.49,17.47,0.03,-0.37,0.47
671,-7.82,-3.6,13.29,0.03,-0.37,0.47
691,3.33,-6.86,6.4,0.03,-0.37,0.47
711,-8.35,2.34,10.15,0.18,-0.04,0.49
731,-1.53,0.57,7.27,0.02,-0.11,0.41
751,7.97,0.11,7.62,-0.01,-0.7,0.34
772,0.84,1.49,12.22,-0.01,-0.7,0.34
791,1.15,0.77,14.05,-0.01,-0.7,0.34
811,-0.11,2.14,9.0,-0.01,-0.7,0.34
831,0.11,1.76,3.41,-0.26,0.07,0.06
851,5.13,-0.54,13.29,-0.26,0.07,0.06
872,-4.37,-0.38,8.62,-0.22,0.12,0.1
892,0.5,-2.84,9.88,-0.22,0.12,0.1
