timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,0.65,-1.04,11.07,0.05,0.08,0.39
31,-5.21,0.42,8.58,0.04,0.11,0.11
51,-1.53,1.42,7.2,-0.01,-0.09,0.13
71,2.38,1.38,9.93,0.02,-0.14,0.13
91,2.38,1.38,9.93,-0.01,0.02,0.1
112,-0.04,1.23,9.23,-0.09,0.1,0.04
132,-0.42,-0.38,10.23,-0.11,0.01,0.01
151,-0.61,0.3,6.93,-0.08,0.0,0.04
171,2.68,-0.19,11.22,-0.08,-0.08,0.07
191,1.15,-1.72,10.46,-0.06,-0.03,0.12
211,2.07,0.15,9.42,-0.14,0.12,0.03
231,-0.61,-0.88,9.12,-0.08,0.04,0.05
252,3.87,0.08,11.41,-0.12,-0.04,0.07
272,0.5,-0.15,11.3,-0.05,0.0,0.12
291,-1.38,-1.3,8.04,-0.1,0.15,0.04
311,-1.38,-1.3,8.04,-0.11,-0.04,-0.05
331,1.27,-1.53,8.31,-0.1,-0.17,-0.02
351,1.27,-1.53,8.31,-0.03,0.3,-0.01
372,-3.75,3.29,8.08,-0.08,0.37,0.03
392,-1.65,1.38,10.31,-0.19,-0.24,0.06
411,-3.79,-0.42,10.11,-0.17,0.01,-0.01
431,-1.53,0.84,9.27,-0.19,0.15,-0.06
451,-1.84,-0.5,8.89,-0.21,-0.13,-0.1
471,0.46,-1.42,11.22,-0.18,0.17,-0.18
491,-2.11,-0.27,9.04,-0.2,0.2,-0.21
512,1.38,-2.49,10.0,-0.14,-0.07,-0.15
531,1.38,-2.49,10.0,-0.04,0.05,-0.1
551,-3.64,-1.42,5.21,-0.05,0.05,-0.04
571,-1.65,-2.14,9.39,-0.02,-0.16,-0.02
591,-1.15,-1.88,10.88,0.07,-0.09,0.04
611,-1.15,-1.88,10.88,0.07,0.06,0.05
631,-0.65,-0.38,10.95,0.08,0.01,0.03
652,1.42,-0.92,5.9,0.01,-0.13,-0.08
671,0.61,0.46,7.86,-0.03,-0.05,-0.06
691,3.41,-1.19,11.07,0.08,-0.23,0.12
711,7.24,-1.38,12.18,0.1,-0.12,0.14
731,7.24,-1.38,12.18,0.07,0.1,0.1
751,0.0,-1.49,8.16,-0.03,-0.04,0.1
772,2.11,-2.11,12.26,0.03,-0.24,0.21
791,-4.14,-0.42,8.74,0.12,0.17,0.32
811,-1.46,0.88,5.25,0.03,-0.05,0.5
831,-2.3,-0.92,8.66,0.04,-0.06,0.63
851,-2.3,-0.92,8.66,0.01,-0.15,0.62
871,-2.3,-0.92,8.66,-0.04,0.14,0.33
892,-2.8,1.88,8.74,-0.16,0.18,0.12
911,1.76,1.27,10.15,-0.32,-0.02,-0.21
931,-0.61,1.07,9.65,-0.29,0.31,-0.26
951,-2.26,2.3,8.85,-0.38,0.16,-0.35
971,5.79,2.84,10.57,-0.46,-0.19,-0.53
991,5.79,2.84,10.57,-0.45,0.51,-0.63
1011,0.11,2.41,8.43,-0.56,0.21,-0.63
1031,0.11,2.41,8.43,-0.43,-0.13,-0.5
1051,-2.68,-0.11,9.65,-0.46,0.22,-0.69
1071,-3.56,0.04,8.04,-0.46,0.19,-0.7
1091,-3.56,0.04,8.04,-0.3,0.08,-0.66
1111,-3.56,0.04,8.04,-0.3,0.14,-0.56
1131,1.19,-2.18,10.23,-0.33,0.04,-0.51
1151,3.75,-1.88,11.5,-0.16,0.1,-0.36
1171,5.17,-1.49,12.26,-0.08,0.01,-0.3
1191,-2.45,-1.3,8.74,-0.15,0.29,-0.22
1211,0.42,-1.42,8.58,-0.17,-0.13,-0.16
1231,0.42,-1.42,8.58,0.03,0.09,-0.01
1251,0.42,-1.42,8.58,-0.01,0.08,0.05
1271,-3.1,-0.57,10.69,-0.13,0.13,-0.05
1291,-3.1,-0.57,10.69,-0.04,0.03,0.01
1311,-2.95,1.95,4.06,-0.2,0.04,0.07
1331,-2.95,1.95,4.06,-0.15,-0.07,-0.04
1351,-2.95,1.95,4.06,-0.22,0.17,-0.1
1371,-2.95,1.95,4.06,-0.38,-0.08,-0.32
1391,-2.95,1.95,4.06,-0.31,0.24,-0.47
1411,-2.95,1.95,4.06,-0.39,-0.02,-0.5
1431,1.0,-0.69,11.68,-0.35,0.02,-0.62
1450,-1.57,0.88,8.58,-0.35,0.22,-0.62
1471,-1.23,0.84,7.63,-0.38,0.04,-0.64
1491,-1.23,0.84,7.63,-0.33,-0.01,-0.73
1512,-2.26,-3.95,9.54,-0.35,0.31,-0.66
1532,-0.38,1.38,9.46,-0.36,0.02,-0.58
1551,4.86,-4.29,12.68,-0.08,-0.11,-0.57
1572,-4.48,-0.54,6.12,-0.26,0.31,-0.58
1591,1.8,0.23,9.3,-0.25,-0.16,-0.74
1611,1.8,0.23,9.3,-0.02,0.38,-0.43
1631,1.65,-1.19,11.0,-0.09,0.12,-0.39
1651,0.69,-2.53,8.7,-0.11,0.2,-0.41
1671,0.69,-2.53,8.7,-0.06,0.38,-0.24
1691,1.76,-4.67,10.8,-0.08,-0.05,-0.38
1711,-1.42,0.23,8.66,-0.06,-0.06,-0.21
1730,1.68,-0.38,10.46,-0.2,0.39,-0.4
1750,6.24,-3.83,18.5,-0.16,-0.1,-0.45
1771,-2.34,0.27,8.39,-0.07,0.59,-0.63
1791,-2.34,0.27,8.39,-0.37,0.25,-0.77
1811,0.0,-0.8,4.67,-0.27,-0.16,-0.6
1832,-2.11,0.0,13.25,-0.1,0.04,-0.58
1851,0.65,0.38,11.6,-0.21,0.2,-0.81
1870,-1.8,0.54,8.96,-0.24,0.34,-0.86
1891,-1.27,1.23,7.31,-0.28,0.19,-0.9
