timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.99,1.57,9.43,-0.1,0.21,-0.15
30,0.65,-1.68,11.38,0.14,-0.06,0.11
51,-1.11,-0.11,8.27,0.12,0.09,0.13
70,-4.41,-0.15,6.32,0.23,0.01,0.01
90,3.52,-0.69,10.38,0.13,-0.38,-0.0
111,3.52,-0.69,10.38,0.15,0.28,0.09
130,-2.49,-0.61,9.23,0.22,-0.07,0.21
151,-0.69,-1.38,7.35,0.23,-0.22,0.2
171,-0.08,-2.07,9.69,0.1,0.07,0.01
191,1.42,-0.77,12.02,0.15,-0.05,0.06
211,-0.73,-1.27,9.58,0.22,0.04,0.04
231,-1.0,-0.27,9.42,0.24,0.0,0.05
250,-1.0,-0.27,9.42,0.17,-0.14,-0.02
271,-1.0,0.0,8.78,0.24,0.04,-0.04
291,1.8,-1.3,12.03,0.21,-0.09,-0.01
311,-1.15,-0.69,8.66,0.3,0.16,0.13
330,-1.3,-1.07,8.39,0.38,-0.18,0.3
350,-1.3,-1.07,8.39,0.33,-0.03,0.29
370,-1.3,-1.07,8.39,0.38,-0.1,0.33
390,-1.42,-2.03,9.08,0.45,0.02,0.42
411,-0.73,-1.53,9.08,0.46,-0.16,0.53
431,-1.88,-0.92,8.12,0.51,0.08,0.64
450,-1.49,-0.3,7.82,0.45,-0.16,0.65
470,3.98,-2.45,13.45,0.44,-0.04,0.93
490,3.98,-2.45,13.45,0.51,-0.01,0.92
510,0.65,-4.98,8.73,0.6,-0.15,1.18
531,0.65,-4.98,8.73,0.34,0.0,0.84
551,1.99,-2.8,13.11,0.29,-0.03,0.83
571,1.99,-2.8,13.11,0.36,0.08,0.78
590,0.73,1.07,11.5,0.39,0.07,0.74
610,0.73,1.07,11.5,0.15,0.14,0.54
630,0.73,1.07,11.5,0.1,0.06,0.52
650,-1.53,2.8,10.11,0.05,0.2,0.35
671,1.15,-0.92,11.07,0.07,0.05,0.47
691,0.15,0.57,8.58,0.07,0.22,0.36
710,-0.27,0.08,9.54,0.01,0.14,0.27
730,-0.27,0.08,9.54,-0.01,-0.05,0.2
751,-0.27,0.08,9.54,0.1,0.15,0.23
770,-0.27,0.08,9.54,0.13,0.12,0.37
791,1.65,-0.34,11.8,0.13,0.16,0.47
811,-3.29,0.04,5.94,0.21,0.18,0.45
830,4.52,-2.07,14.44,0.09,-0.28,0.5
850,4.52,-2.07,14.44,0.24,0.28,0.77
871,4.52,-2.07,14.44,0.35,-0.02,0.98
890,4.52,-2.07,14.44,0.2,0.02,0.82
911,4.52,-2.07,14.44,0.13,0.1,0.81
931,4.52,-2.07,14.44,0.22,0.14,0.88
951,1.65,-4.86,11.46,0.35,0.14,1.05
971,-2.18,1.8,8.42,0.19,0.17,0.9
990,0.5,-1.46,10.35,0.09,-0.04,0.84
1010,-0.15,-0.77,10.57,0.08,0.28,0.86
1031,-0.11,1.42,13.41,0.17,0.2,0.94
1050,0.46,0.61,11.15,0.04,0.2,0.88
1071,-0.19,0.84,10.57,-0.06,0.36,0.72
1091,-1.84,-0.84,9.92,-0.05,0.23,0.62
1111,0.42,-1.19,9.65,-0.07,0.34,0.5
1130,3.33,0.92,11.96,-0.13,0.27,0.38
1151,0.08,0.65,8.39,-0.21,0.38,0.33
1171,-3.29,2.61,5.28,-0.08,0.38,0.15
1191,4.25,-0.77,13.17,-0.28,-0.11,0.17
1211,4.48,2.26,12.52,-0.17,0.61,0.17
1230,-3.75,0.11,6.24,-0.04,0.42,0.16
1250,0.34,-0.04,6.47,-0.11,0.18,0.06
1270,2.57,-2.49,13.95,-0.26,-0.18,-0.2
1291,-2.18,-0.11,8.96,-0.07,0.46,-0.01
1311,-1.99,0.96,5.66,0.1,0.17,0.16
1331,1.42,1.46,12.3,-0.15,-0.12,0.22
1351,1.38,0.54,12.3,0.07,0.21,0.5
1370,-5.59,-0.34,4.56,0.18,0.14,0.59
1390,4.75,-1.04,12.79,0.05,-0.19,0.53
1411,1.49,-2.68,11.15,-0.03,0.14,0.52
1431,0.65,-2.03,9.65,0.12,0.07,0.67
1451,-0.46,3.6,7.97,0.08,0.1,0.66
1470,-1.61,1.15,11.07,0.08,0.1,0.66
1490,0.65,-1.72,11.11,-0.01,0.06,0.49
1510,-2.61,-5.4,10.61,-0.01,0.02,0.48
1530,2.61,-6.28,8.77,-0.01,0.02,0.48
1550,2.68,0.69,8.93,0.17,-0.02,0.42
1571,5.21,0.57,12.98,0.19,0.2,0.52
1590,2.45,1.84,10.04,0.19,0.2,0.52
1611,-1.65,3.07,8.77,0.2,0.33,1.25
1630,-2.53,-2.45,7.36,0.11,0.19,1.26
1650,3.07,-0.38,10.57,0.11,0.19,1.26
1670,-4.56,-5.21,11.76,0.11,0.19,1.26
1691,2.3,0.15,9.65,-0.24,0.54,0.28
1711,-0.5,7.16,10.42,-0.14,0.69,0.39
1731,-0.23,2.03,7.93,-0.14,0.69,0.39
1750,1.68,3.79,10.41,-0.27,0.05,0.4
1770,-1.88,1.42,12.56,-0.29,0.26,0.21
1790,1.65,1.46,7.55,-0.32,0.09,0.12
1811,-3.6,1.61,9.3,-0.32,0.09,0.12
1831,-0.65,-1.65,7.85,-0.35,0.15,-0.11
1850,0.84,-0.8,8.96,-0.28,0.01,-0.12
1870,-0.61,-1.04,9.8,-0.28,0.01,-0.12
1890,1.0,1.8,10.77,-0.28,0.01,-0.12
1910,-0.11,-1.53,10.38,-0.11,0.27,0.07
1931,-0.5,0.42,6.74,-0.02,0.26,0.15
1950,3.79,-3.83,14.98,-0.02,0.26,0.15
1971,-2.11,-6.36,8.08,-0.02,0.26,0.15
1991,-2.99,-0.34,6.74,0.13,0.14,0.1
2010,-0.19,1.38,9.04,0.19,-0.09,0.16
2030,-0.8,0.77,10.84,0.14,0.04,0.28
2051,-0.46,2.38,10.31,0.17,0.03,0.31
2070,0.04,0.42,11.11,0.17,0.03,0.31
2090,-3.83,2.68,7.97,0.17,0.03,0.31
2110,0.08,-0.38,8.24,0.07,-0.02,0.21
2131,-3.03,1.65,8.74,0.07,-0.02,0.21
2150,-0.77,-1.8,9.96,0.06,-0.14,0.1
2170,1.0,0.61,11.3,0.11,0.19,0.1
2190,-0.15,-2.18,11.54,0.16,0.25,0.06
2210,-2.8,-0.08,11.41,0.18,-0.07,0.49
2230,-2.87,-2.38,3.79,0.18,-0.07,0.49
2251,0.46,-2.45,6.85,0.18,-0.07,0.49
2271,3.33,-4.41,13.48,0.21,-0.44,0.68
2290,3.1,-4.02,11.22,0.49,-0.12,1.15
2310,-0.57,-1.49,8.08,0.47,-0.0,1.21
2330,4.33,-2.53,14.4,0.37,-0.23,1.4
2350,2.3,-1.0,13.87,0.39,0.2,1.48
2371,-1.53,-1.91,9.69,0.43,0.13,1.52
2390,-2.49,0.11,11.3,0.22,0.06,1.35
2410,3.14,-2.26,15.59,0.08,0.23,1.28
2430,1.38,-0.57,11.68,0.2,0.59,1.29
2450,0.5,-0.61,9.65,0.14,0.47,1.15
2471,-6.05,7.28,8.28,-0.08,0.33,1.12
2491,-2.18,1.3,11.64,-0.27,0.35,0.51
2510,-1.0,2.53,13.91,-0.36,0.6,0.41
2530,1.46,2.14,11.8,-0.35,0.51,0.34
2550,-0.3,1.95,8.81,-0.39,0.5,0.21
2570,-0.69,1.19,9.73,-0.53,0.25,0.01
2590,0.61,0.42,10.04,-0.5,0.2,-0.14
2611,1.91,1.0,8.54,-0.47,0.12,-0.12
2630,-0.8,0.3,9.46,-0.35,0.32,0.05
2650,0.04,0.08,9.46,-0.32,0.25,0.14
2670,-0.84,0.04,5.32,-0.25,0.16,0.18
2690,0.15,-0.77,10.57,-0.27,0.15,0.26
2711,0.15,-0.27,12.87,-0.2,0.18,0.34
2732,-1.0,-2.38,8.23,-0.11,0.2,0.39
2752,-2.8,0.92,7.82,-0.07,0.18,0.35
2770,3.41,-0.92,11.42,-0.28,0.05,0.06
2790,1.0,1.07,10.23,-0.2,0.22,0.05
2810,0.42,2.49,10.57,-0.22,0.09,0.21
2831,4.48,-0.15,12.18,-0.15,0.17,0.42
2852,-0.61,-1.38,7.77,-0.15,0.29,0.18
2871,-3.22,1.23,7.59,-0.26,-0.08,0.25
2890,-3.87,-0.8,11.15,-0.25,0.22,-0.12
2910,-1.11,0.3,11.88,-0.15,0.08,0.12
2933,-3.48,1.84,8.16,-0.1,0.28,0.1
2950,-3.48,1.84,8.16,-0.18,0.09,0.24
2971,1.61,0.46,9.77,-0.19,0.02,0.22
2991,1.04,1.0,11.53,-0.14,-0.03,0.29
3010,-2.68,0.08,9.85,-0.17,0.22,0.19
