timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,0.54,-1.34,9.35,-0.0,-0.01,-0.01
25,-0.38,-2.3,11.76,0.12,0.07,-0.05
47,-3.68,-1.95,6.09,0.18,0.18,0.02
67,-2.3,-0.54,5.48,0.33,0.15,-0.0
86,2.91,-0.69,11.15,0.07,-0.38,-0.26
106,-0.23,-0.92,11.38,0.17,0.21,-0.15
126,-1.8,-1.38,5.25,0.36,0.09,0.06
146,-0.46,-0.04,5.71,0.22,-0.31,0.06
167,-1.8,-0.61,10.73,0.17,-0.13,0.15
187,-0.73,-1.95,6.7,0.33,0.29,0.23
206,-3.56,-1.42,7.97,0.34,-0.1,0.22
226,-1.99,-0.8,9.92,0.19,-0.14,-0.05
246,1.46,-1.65,10.46,0.18,-0.29,-0.12
266,2.38,-0.84,11.84,0.26,-0.03,-0.05
286,-1.95,0.61,8.04,0.31,0.09,0.01
307,0.57,0.23,8.58,0.26,-0.01,-0.07
327,-0.61,2.07,9.2,0.22,-0.26,-0.12
346,-1.19,0.23,7.89,0.23,0.03,-0.09
366,-1.19,0.23,7.89,0.27,-0.09,-0.0
386,-0.08,-2.11,11.57,0.27,-0.07,0.1
406,-3.14,-1.65,6.55,0.37,0.11,0.13
427,0.8,-1.38,11.42,0.36,-0.23,0.15
447,-2.72,-1.0,8.96,0.29,-0.02,0.15
466,0.23,-2.76,8.31,0.41,-0.15,0.23
485,-0.34,0.46,10.23,0.43,-0.1,0.36
505,1.0,-2.07,9.16,0.42,-0.14,0.45
526,0.61,-0.96,10.19,0.44,-0.03,0.54
547,0.69,-1.95,7.01,0.46,0.01,0.56
565,2.76,-0.38,11.84,0.4,-0.34,0.65
586,-1.88,-0.69,12.76,0.38,0.13,0.6
606,2.76,-2.49,10.53,0.39,-0.03,0.65
626,-0.84,0.27,9.0,0.43,0.08,0.66
646,-4.71,-0.23,7.05,0.35,-0.01,0.5
666,0.27,1.65,10.88,0.2,-0.33,0.43
687,-3.68,0.42,10.15,0.2,0.11,0.34
706,2.57,0.46,7.23,0.34,0.13,0.33
726,6.82,0.08,17.09,0.06,-0.24,0.26
746,6.82,0.08,17.09,0.25,0.48,0.26
766,-1.42,-1.11,6.32,0.21,-0.04,0.2
786,-1.42,-1.11,6.32,-0.0,-0.23,0.01
806,0.15,1.27,11.22,0.15,0.2,0.1
826,-0.23,0.3,10.0,0.22,0.07,0.09
846,-0.23,0.3,10.0,0.08,-0.15,0.18
866,-1.27,-0.69,8.7,0.21,0.07,0.3
886,-1.27,-0.69,8.7,0.23,-0.05,0.41
906,-0.34,0.0,10.03,0.2,-0.02,0.43
926,-0.34,0.0,10.03,0.28,0.1,0.59
946,-2.95,-2.95,7.39,0.4,0.48,0.45
966,-2.95,-2.95,7.39,0.2,-0.62,0.59
985,-0.77,-1.3,14.82,0.23,-0.19,0.42
1006,-0.77,-1.3,14.82,0.29,0.19,0.49
1026,-0.77,-1.3,14.82,0.28,0.08,0.52
1046,-0.77,-1.3,14.82,0.34,0.05,0.64
1066,-0.04,-0.08,9.16,0.29,-0.2,0.67
1087,1.04,0.73,12.95,0.29,-0.13,0.77
1106,1.04,0.73,12.95,0.29,0.2,0.72
1126,0.23,-1.53,9.39,0.28,0.01,0.72
1146,0.23,-1.53,9.39,0.27,-0.02,0.67
1166,-1.88,-0.88,9.39,0.22,-0.03,0.63
1186,-1.88,-0.88,9.39,0.2,-0.04,0.59
1206,-1.88,-0.88,9.39,0.25,0.16,0.64
1226,-1.88,-0.88,9.39,0.22,0.27,0.67
1246,-0.38,1.76,10.19,0.14,0.13,0.7
1266,-1.15,0.61,10.15,0.12,0.09,0.66
1286,-0.88,-0.61,11.07,0.12,0.1,0.69
1305,-0.88,-0.61,11.07,0.11,0.13,0.69
1326,0.08,-0.3,12.76,0.12,0.26,0.7
1346,-3.29,0.15,8.39,0.12,0.36,0.7
1366,-3.29,0.15,8.39,0.06,0.1,0.67
1386,1.23,0.61,12.18,0.08,0.11,0.69
1406,1.23,0.61,12.18,0.08,0.54,0.6
1426,-1.34,-0.92,6.82,0.06,0.18,0.62
1445,-1.34,-0.92,6.82,-0.03,-0.07,0.51
1466,2.76,0.08,11.61,-0.05,0.13,0.43
1486,0.88,0.04,8.66,-0.03,0.38,0.33
1506,-0.15,0.04,10.15,0.02,0.4,0.34
1526,-1.07,1.8,9.35,-0.01,0.06,0.34
1546,0.8,2.3,9.58,-0.13,0.04,0.29
1565,-1.46,0.42,9.65,-0.12,0.19,0.24
1586,-2.72,-0.8,10.61,-0.02,0.1,0.31
1606,3.26,-0.08,10.31,-0.03,-0.06,0.35
1626,3.26,-0.08,10.31,0.04,0.22,0.43
1646,-1.99,-1.15,10.77,0.04,0.36,0.43
1666,-1.99,-1.15,10.77,0.09,0.01,0.52
1686,-1.11,-2.11,9.88,0.13,0.0,0.6
1705,-1.11,-2.11,9.88,0.17,0.13,0.59
1726,-1.42,-0.3,12.26,0.18,0.31,0.62
1746,-1.27,-0.19,7.97,0.14,0.43,0.57
1766,3.14,0.0,9.61,0.1,-0.13,0.62
1786,1.95,1.23,12.64,0.1,0.15,0.66
1806,0.77,-0.96,11.5,0.14,0.39,0.64
1825,-1.38,0.23,5.55,0.07,0.2,0.57
1846,-0.88,0.19,6.89,0.03,0.04,0.44
1866,0.65,-0.08,10.77,0.02,0.01,0.44
1886,0.69,1.19,10.88,0.08,0.25,0.42
1906,0.34,1.15,10.8,0.06,0.26,0.46
1926,-1.8,3.37,8.16,0.07,0.15,0.51
1945,-2.18,2.3,8.62,-0.04,0.08,0.49
1965,-0.5,1.0,9.3,-0.09,-0.05,0.49
1986,0.08,0.0,11.72,-0.04,-0.02,0.5
2006,-1.04,0.42,9.43,0.04,0.28,0.55
2025,1.07,-1.19,9.93,0.05,0.07,0.62
2046,-1.07,-1.38,9.5,0.04,0.12,0.61
2066,0.23,-1.0,11.38,0.1,0.06,0.7
2085,-0.34,-0.77,8.27,0.11,0.15,0.76
2106,-0.15,-1.42,10.69,0.12,0.22,0.8
2126,0.04,-1.15,9.0,0.07,0.19,0.81
2145,0.04,-1.15,9.0,0.08,0.15,0.84
2166,2.68,-1.42,11.64,0.09,0.03,0.85
2186,2.68,-1.42,11.64,0.11,0.41,0.84
2205,-2.87,-0.23,10.69,0.04,0.53,0.71
2226,-2.87,-0.23,10.69,0.02,0.05,0.75
2246,-2.22,0.34,11.3,0.01,-0.02,0.73
2266,1.57,-0.27,11.57,-0.01,0.13,0.76
2286,-0.08,-0.92,11.41,-0.0,0.32,0.77
2306,-2.18,0.5,7.09,0.02,0.5,0.75
2325,-2.18,0.5,7.09,-0.07,0.06,0.72
2346,-0.34,1.46,8.2,-0.19,-0.13,0.54
2366,1.68,0.84,13.63,-0.21,0.07,0.44
2386,1.8,1.8,8.66,-0.18,0.21,0.38
2405,-0.77,1.42,9.96,-0.19,0.47,0.35
2426,0.57,1.11,11.38,-0.2,0.14,0.3
2446,0.57,1.11,11.38,-0.3,0.02,0.29
2465,0.11,0.8,10.92,-0.23,0.24,0.28
2486,-2.53,0.73,8.77,-0.21,0.26,0.26
2506,1.61,-0.69,7.59,-0.19,-0.08,0.32
2525,-3.98,0.19,9.5,-0.14,0.28,0.4
2546,-3.98,0.19,9.5,-0.09,0.28,0.41
2565,-3.98,0.19,9.5,-0.08,0.02,0.46
2585,-3.98,0.19,9.5,-0.08,0.28,0.49
