timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.0,-0.19,8.04,0.03,0.11,0.26
41,-2.18,1.04,8.7,-0.06,-0.07,0.22
61,-1.11,0.27,10.23,-0.04,-0.14,0.2
82,-0.34,1.07,9.5,0.01,-0.04,0.24
102,-1.99,1.3,10.07,0.01,0.29,0.18
121,-1.04,-1.0,8.2,-0.12,-0.1,0.04
142,0.11,-0.46,8.66,-0.11,-0.07,0.09
161,-1.49,2.49,9.96,-0.12,0.1,0.07
181,2.76,-0.27,10.07,-0.14,-0.08,0.01
201,-1.8,-0.08,6.66,-0.13,0.11,0.08
222,0.0,-1.65,11.84,-0.15,-0.07,0.0
242,-3.52,0.0,7.97,-0.06,0.25,0.04
261,-1.07,0.15,6.97,-0.19,-0.02,-0.17
281,-1.07,0.15,6.97,-0.17,-0.23,-0.14
301,-1.15,0.08,10.0,-0.1,0.16,-0.14
321,0.5,-0.19,8.96,-0.12,0.04,-0.15
342,-3.1,3.26,7.21,-0.06,0.09,-0.0
362,1.76,-2.76,10.5,-0.19,0.06,-0.14
381,-1.88,-1.57,9.04,-0.09,-0.05,0.0
401,1.61,-2.41,9.73,-0.07,-0.17,0.19
421,1.38,-1.42,9.92,-0.05,0.08,0.28
441,-0.61,-1.23,11.15,-0.05,0.13,0.21
462,-0.96,-0.5,9.5,-0.09,-0.15,0.21
482,-1.23,0.57,9.65,-0.08,-0.07,0.19
501,-1.23,0.57,9.65,-0.09,-0.0,0.13
522,1.38,-1.84,8.74,-0.08,-0.06,0.12
541,1.38,-1.84,8.74,-0.11,0.06,0.1
561,4.86,-0.5,12.76,-0.15,-0.13,0.12
582,-0.11,-1.49,10.31,-0.06,0.21,0.13
602,1.49,0.23,7.01,-0.16,0.02,-0.04
622,2.3,0.54,12.22,-0.26,-0.22,-0.05
642,0.92,-0.3,11.07,-0.14,0.09,-0.12
661,1.8,0.27,9.2,-0.21,0.04,-0.24
681,1.91,-0.57,11.03,-0.18,0.14,-0.21
701,-1.57,2.3,8.78,-0.21,0.12,-0.24
722,0.15,0.3,7.85,-0.25,-0.13,-0.26
742,2.26,-0.65,10.3,-0.21,-0.14,-0.17
761,2.3,-0.46,8.58,-0.12,0.05,-0.12
781,0.11,-0.38,10.91,-0.17,0.12,-0.16
801,-0.73,-2.38,10.34,-0.1,0.07,-0.08
822,1.53,-2.72,7.47,-0.08,-0.11,-0.03
842,1.53,-2.72,7.47,-0.08,0.11,-0.06
862,-0.23,-1.04,5.82,-0.1,0.05,-0.07
882,3.95,-0.61,12.87,-0.12,-0.26,0.02
901,2.14,-3.41,14.6,0.03,0.04,0.13
921,0.54,-1.91,10.65,0.07,0.43,0.12
941,-4.33,-0.27,2.11,-0.07,0.31,-0.02
962,-4.33,-0.27,2.11,-0.3,-0.55,-0.08
981,0.73,-1.88,13.67,-0.13,-0.51,0.05
1001,-0.77,-1.95,12.6,-0.05,0.19,-0.07
1021,3.07,-0.11,10.57,-0.14,0.3,-0.12
1042,-2.11,1.19,9.77,-0.1,0.47,-0.22
1061,-2.11,1.19,9.77,-0.11,0.01,-0.15
1081,-2.11,1.19,9.77,-0.19,-0.08,-0.23
1101,-2.11,1.19,9.77,-0.18,-0.17,-0.19
1122,7.66,-1.04,10.11,-0.18,-0.26,-0.14
1141,7.66,-1.04,10.11,-0.08,0.52,-0.21
1161,-2.64,-1.34,9.65,-0.08,0.57,-0.19
1181,2.95,-0.77,5.52,-0.19,-0.36,-0.18
1201,0.0,0.88,9.46,-0.12,-0.09,-0.12
1221,0.0,0.88,9.46,-0.12,0.12,-0.24
1242,1.46,0.15,9.39,-0.15,-0.03,-0.27
1261,1.46,0.15,9.39,-0.12,-0.1,-0.26
1281,2.99,-1.65,9.61,-0.1,0.01,-0.26
1301,2.99,-1.65,9.61,-0.11,0.18,-0.35
1321,0.8,-0.19,10.53,-0.11,0.04,-0.3
1341,0.8,-0.19,10.53,-0.05,-0.02,-0.27
1361,0.8,-0.19,10.53,-0.08,-0.07,-0.24
1382,1.91,-2.91,12.56,-0.09,-0.08,-0.35
1401,1.91,-2.91,12.56,0.02,0.08,-0.26
1422,-1.84,-0.08,9.8,0.04,0.32,-0.18
1441,-0.57,-1.38,8.01,-0.01,-0.06,-0.23
1461,-0.57,-1.38,8.01,-0.0,-0.21,-0.17
1481,-0.57,-1.38,8.01,0.11,0.18,-0.11
1501,-0.57,-1.38,8.01,0.04,-0.05,-0.2
1521,-0.57,-1.38,8.01,0.04,0.13,-0.22
1542,4.83,-1.34,9.42,0.04,-0.15,-0.18
1561,1.65,0.54,9.88,0.08,0.04,-0.2
1581,0.08,0.11,11.26,0.08,0.22,-0.26
1601,0.08,0.11,11.26,0.03,-0.09,-0.26
1621,0.08,0.11,11.26,0.06,-0.11,-0.23
1641,6.17,-0.04,11.8,0.05,-0.25,-0.2
1662,6.17,-0.04,11.8,0.13,0.09,-0.2
1681,0.04,-0.27,11.15,0.13,0.28,-0.22
1701,-1.42,-0.34,5.86,0.12,0.17,-0.3
1721,-1.42,-0.34,5.86,0.13,-0.19,-0.18
1742,1.49,-1.99,10.45,0.2,-0.14,0.02
1761,2.34,-2.18,11.45,0.2,-0.0,-0.06
1781,-0.42,-1.15,9.23,0.22,0.05,-0.01
1801,-0.65,-0.65,7.86,0.23,0.11,0.03
1821,0.42,-0.73,8.23,0.25,-0.12,0.18
1841,0.77,-1.99,9.8,0.24,-0.18,0.16
1861,1.0,-1.3,9.73,0.27,-0.07,0.19
1881,2.41,-1.76,10.73,0.25,-0.01,0.13
1902,2.41,-1.76,10.73,0.25,-0.13,0.18
1922,1.99,-1.42,8.36,0.2,0.04,0.1
1941,0.54,-1.72,10.03,0.2,0.0,0.11
1961,0.46,-1.07,9.2,0.18,-0.07,0.11
1981,-0.3,0.27,8.77,0.21,-0.04,0.16
2001,-0.04,-0.77,8.7,0.21,0.04,0.19
2021,0.73,-1.72,9.5,0.14,-0.14,0.22
2042,0.84,-1.46,9.69,0.21,0.01,0.31
2061,1.72,-1.84,12.03,0.15,-0.05,0.3
2081,4.6,-2.61,10.84,0.15,-0.06,0.3
2101,-3.41,-0.34,11.68,0.18,-0.04,0.34
2121,-0.42,-0.27,7.66,0.14,0.2,0.22
2141,1.42,0.04,8.92,0.08,-0.14,0.29
2162,0.96,-0.5,11.6,0.1,-0.04,0.3
2181,2.22,-2.18,9.54,0.1,-0.04,0.3
2201,3.64,-0.08,10.11,0.02,-0.03,0.19
2221,-1.23,-0.19,8.39,0.03,-0.02,0.18
2241,-2.8,0.34,8.28,0.04,0.24,0.14
2261,0.92,0.23,7.85,0.04,0.24,0.14
2281,0.19,0.0,9.12,-0.09,-0.24,-0.04
2301,-0.73,-0.15,12.03,-0.06,0.13,-0.11
2321,2.99,0.15,6.55,0.0,0.34,-0.08
2341,2.03,0.8,10.84,0.0,0.34,-0.08
2361,-0.8,-0.65,8.77,0.0,0.34,-0.08
2381,2.53,-1.0,9.2,-0.07,0.0,-0.11
2401,0.42,-0.27,9.43,-0.07,0.0,-0.11
2421,3.87,-1.91,10.8,-0.04,-0.03,-0.07
2441,-1.04,-0.88,10.41,-0.04,-0.03,-0.07
2461,-0.27,-1.42,8.78,-0.04,-0.03,-0.07
2481,-1.15,-0.19,7.51,-0.04,-0.03,-0.07
2501,-0.04,-0.8,13.79,-0.04,-0.03,-0.07
2521,0.73,-0.38,11.8,0.05,0.02,0.04
2541,-1.15,-0.15,10.04,0.05,0.02,0.04
2561,1.11,-0.54,7.47,0.05,0.02,0.04
2581,0.88,-1.07,8.32,0.05,0.02,0.04
2601,-1.07,-0.46,9.69,0.07,-0.07,0.14
2621,2.99,-0.77,10.41,0.07,-0.07,0.14
2641,0.46,-0.77,8.39,0.04,0.12,0.06
2662,0.0,-0.5,8.5,0.04,0.12,0.06
2681,1.3,-1.3,10.53,0.05,0.05,0.1
2701,0.84,0.77,9.0,0.05,0.05,0.1
2721,1.95,-0.5,8.84,0.03,-0.03,0.07
2741,-0.69,-0.69,8.5,0.01,0.03,0.09
2761,3.83,-1.38,11.0,0.01,0.03,0.09
2781,0.92,-0.34,10.03,0.07,0.12,0.14
2802,0.57,-0.54,6.62,0.07,0.12,0.14
2821,2.41,0.38,8.84,0.02,-0.15,0.16
2841,-0.84,-0.73,10.39,0.05,0.05,0.12
2861,3.1,-1.38,13.57,0.04,-0.02,0.18
2881,3.45,-1.88,12.79,0.1,0.09,0.25
2902,-0.8,-0.54,10.23,0.12,0.36,0.26
2921,-0.57,0.27,6.16,0.04,0.14,0.19
2941,-0.92,-1.15,8.84,-0.04,-0.15,0.14
2962,-0.27,-0.34,8.54,0.0,-0.1,0.13
2981,2.03,-0.15,8.77,-0.03,0.07,0.13
3001,3.07,-0.8,10.15,0.0,0.06,0.2
3023,-1.57,-0.11,9.16,0.03,0.14,0.19
3041,2.87,-0.5,7.31,-0.04,0.07,0.16
3061,1.3,-0.42,9.42,-0.11,-0.23,0.09
3081,0.84,-0.04,10.69,-0.07,-0.05,0.08
3101,2.49,-1.3,8.66,-0.06,-0.01,0.02
3121,-0.54,-0.08,11.64,-0.06,0.09,-0.02
3142,-0.88,-0.04,11.19,-0.06,0.06,-0.01
3161,-0.42,0.61,9.38,-0.14,-0.22,-0.03
3181,2.8,-0.11,10.45,-0.14,-0.31,-0.04
3202,1.8,-1.11,10.41,-0.1,-0.08,-0.0
3221,1.19,-1.3,9.5,-0.05,-0.02,-0.01
3241,2.07,-0.38,8.81,-0.09,-0.04,-0.05
3261,-0.08,-0.96,9.73,-0.06,0.06,0.02
3281,-1.15,-0.42,8.08,-0.08,-0.04,-0.04
3302,1.84,-1.07,8.54,-0.07,-0.16,-0.01
3322,1.04,-0.65,9.89,-0.03,-0.06,-0.03
3341,-0.11,-0.46,9.61,-0.04,0.06,-0.06
3361,0.8,-0.08,9.12,-0.05,-0.08,-0.02
3381,3.07,-1.0,10.41,-0.05,-0.06,-0.04
3401,1.76,-1.07,10.73,-0.04,0.09,-0.01
3421,1.0,-1.46,11.15,-0.0,0.12,0.03
3442,2.72,-1.46,9.84,-0.05,0.02,0.02
3462,1.15,0.65,8.88,-0.04,-0.17,0.06
3482,2.03,-0.73,10.88,-0.02,0.02,0.04
3501,0.92,-0.77,9.23,-0.01,0.05,0.06
3522,2.03,-0.69,9.89,-0.02,0.03,0.04
3542,1.53,-1.15,8.81,-0.03,-0.02,0.06
3561,0.15,-0.92,8.2,-0.04,-0.1,0.06
3582,3.07,-1.57,10.15,-0.03,-0.13,0.07
3602,1.0,-1.34,10.57,0.01,0.11,0.09
3622,1.68,-1.34,9.69,-0.01,0.05,0.09
3642,1.04,-1.04,8.04,-0.04,-0.04,0.09
3661,0.73,-0.92,9.5,-0.03,-0.0,0.12
3681,0.57,-0.8,10.35,-0.01,-0.03,0.14
3702,1.88,-1.0,10.19,0.01,-0.03,0.18
3722,2.22,-0.88,10.19,-0.01,0.06,0.13
3742,-0.5,0.0,10.73,-0.0,0.09,0.14
3762,1.11,-0.38,9.58,-0.11,-0.14,0.08
3781,4.79,-2.03,14.06,-0.07,-0.02,0.06
3801,-0.42,-1.11,9.27,-0.06,0.24,-0.08
3822,1.91,-1.3,11.15,-0.04,0.35,-0.13
3843,1.34,1.11,8.7,-0.11,0.14,-0.18
3861,-1.15,1.19,7.28,-0.14,-0.04,-0.23
3882,5.86,-1.11,12.49,-0.18,-0.05,-0.27
3901,0.34,-0.04,7.01,-0.11,0.16,-0.27
3921,1.99,0.23,10.65,-0.15,0.07,-0.33
3943,2.11,0.5,8.5,-0.16,-0.07,-0.26
3963,1.72,0.11,8.81,-0.17,-0.1,-0.33
3981,3.26,-0.88,10.04,-0.12,-0.02,-0.33
4001,1.38,-1.07,11.54,-0.11,0.12,-0.34
4022,1.46,-0.65,10.77,-0.1,-0.01,-0.35
4042,2.03,-0.69,8.58,-0.1,-0.01,-0.34
4061,0.73,-0.46,9.04,-0.09,-0.02,-0.34
4082,0.08,-1.23,9.54,-0.11,-0.05,-0.37
4101,1.88,-1.65,10.04,-0.03,-0.05,-0.24
4121,1.34,-1.04,10.3,-0.0,0.06,-0.23
4141,0.38,-0.88,9.85,0.02,0.11,-0.2
4161,0.34,-0.92,8.31,0.0,-0.08,-0.19
4181,1.34,-1.07,8.88,0.03,0.05,-0.21
4202,-1.42,-0.11,9.73,-0.0,-0.01,-0.22
4222,6.51,-1.38,9.5,0.0,-0.16,-0.23
4242,1.8,-0.65,12.07,0.02,0.13,-0.27
4261,1.8,-0.65,12.07,0.02,0.23,-0.32
4281,3.52,-1.3,8.01,-0.0,-0.2,-0.25
4301,3.52,-1.3,8.01,0.01,-0.1,-0.25
4322,-0.08,-0.46,10.91,0.06,0.05,-0.17
4342,0.92,-1.46,11.49,0.04,-0.06,-0.22
4361,0.92,-1.46,11.49,0.09,0.1,-0.13
4381,1.34,-1.34,8.81,0.09,0.03,-0.13
4402,1.46,-1.11,9.12,0.09,0.06,-0.13
4421,1.46,-1.11,9.12,0.1,0.1,-0.11
4442,0.57,-1.53,9.0,0.14,0.15,-0.07
4462,0.57,-1.53,9.0,0.13,0.03,0.0
4481,0.57,-1.53,9.0,0.15,-0.02,0.13
4501,-0.38,-1.42,9.89,0.19,0.09,0.21
4521,-0.38,-1.42,9.89,0.19,0.02,0.38
4542,0.88,-1.88,9.42,0.23,0.0,0.47
4561,0.88,-1.88,9.42,0.27,0.12,0.54
4582,0.04,-2.8,9.39,0.28,-0.07,0.64
4602,2.41,-2.76,9.85,0.29,-0.11,0.71
4621,2.41,-2.76,9.85,0.3,-0.07,0.78
4642,2.41,-2.76,9.85,0.26,-0.02,0.69
4661,0.61,-0.61,8.7,0.2,-0.12,0.63
4681,0.61,-0.61,8.7,0.18,-0.1,0.58
4701,-0.08,-0.34,9.27,0.2,0.05,0.57
4722,0.92,-0.42,9.65,0.15,-0.06,0.48
4741,0.92,-0.42,9.65,0.14,0.03,0.46
4761,0.11,0.04,10.23,0.1,-0.05,0.4
4781,0.11,0.04,10.23,0.09,-0.04,0.39
4801,-0.61,0.69,9.04,0.04,-0.06,0.31
4822,-0.61,0.69,9.04,0.05,0.02,0.27
4842,-0.61,0.69,9.04,0.02,0.04,0.16
4862,0.42,0.34,9.12,0.0,-0.01,0.18
4881,0.19,0.11,10.04,-0.02,-0.03,0.16
4901,0.19,0.11,10.04,0.01,0.0,0.24
4922,0.54,0.19,9.5,-0.02,-0.01,0.23
4842,-0.61,0.69,9.04,0.02,0.04,0.16
4862,0.42,0.34,9.12,0.0,-0.01,0.18
4881,0.19,0.11,10.04,-0.02,-0.03,0.16
