timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
8,-0.61,-0.27,9.42,0.09,-0.01,0.31
26,-0.61,-0.27,9.42,-0.08,-0.0,-0.04
47,-1.34,0.42,9.43,-0.15,-0.02,-0.13
67,0.8,-0.46,9.93,-0.14,-0.04,-0.15
87,0.8,-0.46,9.93,-0.09,0.11,-0.13
107,-1.46,-0.61,8.81,-0.07,-0.0,-0.19
127,0.15,0.65,9.5,-0.16,-0.08,-0.31
147,0.15,0.65,9.5,-0.15,0.04,-0.38
167,1.0,-1.42,10.03,-0.11,-0.09,-0.27
187,1.0,-1.42,10.03,-0.05,0.16,-0.2
207,-0.23,-0.5,7.85,-0.01,-0.04,-0.15
226,0.3,0.34,8.46,-0.07,0.04,-0.18
247,-0.27,-0.23,9.58,-0.11,0.03,-0.28
267,-0.27,-0.23,9.58,-0.09,0.03,-0.11
287,2.14,-3.07,10.38,-0.01,0.06,-0.08
307,2.14,-3.07,10.38,-0.08,-0.02,-0.15
327,0.77,0.27,10.65,-0.14,0.07,-0.24
347,0.77,0.27,10.65,-0.07,0.05,-0.21
367,0.77,0.27,10.65,-0.04,-0.0,-0.15
387,0.11,0.61,7.36,-0.03,0.09,-0.15
407,0.69,-1.15,11.91,-0.03,-0.05,-0.2
427,-1.19,0.34,10.8,-0.06,0.16,-0.24
447,-1.19,0.34,10.8,-0.05,-0.02,-0.35
467,-1.19,0.34,10.8,-0.05,0.04,-0.36
486,-1.04,-1.46,9.73,0.01,0.02,-0.37
507,0.8,-0.84,9.93,0.08,-0.08,-0.21
527,0.8,-0.84,9.93,0.12,-0.03,-0.12
547,1.11,-1.19,10.42,0.1,0.06,-0.07
567,1.11,-1.19,10.42,0.08,0.02,-0.03
587,-0.23,-1.15,10.03,0.12,-0.0,0.07
606,-0.23,-1.15,10.03,0.1,0.06,0.12
627,-1.42,-1.46,8.39,0.13,-0.0,0.16
647,-1.42,-1.46,8.39,0.12,-0.02,0.22
667,-1.42,-1.46,8.39,0.16,-0.0,0.32
