timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.46,0.23,9.96,-0.03,0.06,-0.1
41,0.34,0.0,9.54,-0.05,0.09,-0.16
60,0.5,1.19,9.39,-0.04,0.01,-0.26
80,0.57,0.23,7.51,-0.04,0.01,-0.22
101,0.61,0.23,9.38,-0.05,-0.09,-0.29
120,1.0,-2.07,9.96,0.08,-0.04,-0.17
140,1.34,-1.07,9.0,0.07,-0.05,-0.19
161,1.19,-1.0,10.73,0.09,0.0,-0.16
180,4.75,-3.07,10.88,0.16,-0.09,-0.15
200,-3.33,-1.53,8.16,0.2,0.1,-0.14
220,-2.91,-0.96,4.94,0.11,-0.05,-0.02
241,0.88,-2.26,11.03,0.25,-0.28,0.14
261,3.87,-3.37,13.71,0.37,0.15,0.29
280,-1.76,1.53,8.01,0.34,0.19,0.38
302,-0.42,-1.76,10.5,0.17,-0.05,0.36
320,-0.34,-0.61,8.54,0.27,-0.05,0.54
340,-2.3,-1.53,7.81,0.26,0.02,0.6
361,-1.15,-2.72,9.58,0.2,-0.22,0.56
381,4.37,-1.84,10.15,0.24,0.11,0.38
400,-2.49,1.23,10.15,0.26,0.19,0.46
420,-0.69,0.46,8.2,0.19,0.06,0.41
440,-0.34,0.08,8.85,0.18,-0.07,0.59
460,-2.45,-2.26,8.5,0.15,-0.03,0.46
481,-0.42,-1.11,11.3,0.12,-0.18,0.36
501,-0.69,-0.3,10.49,0.11,0.11,0.23
521,-0.38,-0.08,8.66,0.04,0.0,0.12
541,-1.99,1.88,7.28,-0.08,0.03,0.08
561,1.11,-0.42,9.54,-0.04,-0.12,0.34
581,1.34,-1.57,11.95,0.08,-0.03,0.42
602,-0.88,1.53,9.12,-0.02,0.06,0.33
621,1.49,0.15,10.88,-0.14,-0.04,0.11
641,1.0,-0.88,11.15,-0.12,0.19,-0.01
661,0.23,0.23,8.5,-0.12,0.19,0.01
681,0.69,-0.42,11.34,-0.14,0.02,0.01
701,-0.46,0.11,9.8,-0.06,0.1,0.05
721,0.04,0.42,9.16,-0.15,0.04,-0.02
741,-1.3,2.03,7.66,-0.15,0.14,0.01
761,-0.54,1.38,8.66,-0.17,-0.02,-0.01
782,-1.15,0.38,10.27,-0.14,0.04,0.01
802,-1.61,1.11,8.85,-0.15,0.17,-0.06
821,0.46,0.08,7.86,-0.24,-0.04,-0.14
841,-1.11,0.5,10.0,-0.2,0.19,-0.19
861,-2.18,1.57,8.54,-0.22,0.09,-0.28
881,0.38,1.04,8.78,-0.29,-0.07,-0.38
900,-1.38,1.19,9.61,-0.32,0.11,-0.45
922,1.23,1.27,10.04,-0.33,-0.03,-0.47
941,-0.65,1.34,9.92,-0.27,-0.03,-0.45
961,0.73,1.23,9.77,-0.24,-0.02,-0.39
981,-0.73,1.15,9.0,-0.26,0.01,-0.39
1001,-0.69,-1.0,9.73,-0.17,-0.07,-0.25
1022,0.96,-1.38,10.41,-0.11,-0.09,-0.17
1041,-0.04,-2.14,9.96,-0.07,0.01,-0.14
1062,1.34,-2.95,10.3,-0.07,-0.07,-0.12
1081,-1.27,-1.8,9.5,0.03,0.04,-0.06
1101,-2.57,-1.38,7.27,0.07,0.0,0.02
1121,-0.3,-0.61,8.93,0.02,-0.14,0.1
1142,1.88,-1.3,12.38,0.1,0.04,0.2
1160,1.88,-1.3,12.38,0.07,0.06,0.24
1181,-1.53,-0.46,7.09,0.04,0.04,0.26
1201,0.0,-0.88,9.16,0.04,-0.03,0.28
1221,-1.0,-1.27,9.77,0.09,0.03,0.33
1241,-1.61,-1.42,9.2,0.07,-0.03,0.32
1261,-0.5,-1.38,9.16,0.02,-0.1,0.31
1281,1.42,-1.15,10.61,0.03,0.14,0.25
1301,-1.34,0.04,7.93,0.02,0.14,0.2
1321,-1.34,0.04,7.93,-0.09,-0.15,0.08
1341,-1.27,0.5,9.58,-0.11,0.04,-0.1
1361,-1.27,0.5,9.58,-0.13,0.09,-0.27
1381,1.34,-0.04,10.73,-0.14,-0.02,-0.33
1402,1.34,-0.04,10.73,-0.13,0.14,-0.38
1421,1.34,-0.04,10.73,-0.15,-0.07,-0.4
1441,-1.23,0.38,9.27,-0.16,0.02,-0.41
1461,0.54,-0.73,9.35,-0.1,-0.1,-0.34
1481,0.54,-0.73,9.35,-0.04,0.04,-0.28
1501,-0.3,-0.42,10.77,-0.0,-0.02,-0.23
1521,-0.3,-0.42,10.77,0.04,-0.03,-0.19
1541,0.84,-1.38,9.73,0.07,0.12,-0.18
1561,0.0,-0.46,8.74,0.08,0.08,-0.14
1581,0.0,-0.46,8.74,0.07,-0.14,-0.06
1601,0.0,-0.46,8.74,0.15,0.15,0.04
1621,0.0,-0.46,8.74,0.13,0.17,0.12
1641,0.0,-0.46,8.74,0.13,-0.16,0.21
1661,0.04,0.0,8.54,0.13,-0.01,0.19
1682,-0.27,-0.77,8.77,0.16,0.13,0.19
1701,-0.27,-0.77,8.77,0.08,-0.16,0.09
1721,0.57,-0.46,11.07,0.09,0.07,0.02
1741,0.57,-0.46,11.07,0.12,0.08,-0.01
1761,-1.19,0.65,9.27,0.06,-0.0,-0.05
1780,-1.19,0.65,9.27,-0.03,-0.06,-0.1
1801,0.19,0.42,9.16,0.0,0.1,-0.08
1821,0.57,-1.61,10.91,-0.01,0.04,-0.14
1841,0.57,-1.61,10.91,0.06,-0.02,-0.12
1861,-1.53,1.19,8.39,-0.02,0.1,-0.2
1881,-1.53,1.19,8.39,-0.07,-0.01,-0.23
1900,-1.53,1.19,8.39,-0.09,-0.09,-0.26
1921,0.69,-0.42,10.88,-0.04,-0.05,-0.28
1941,-1.99,1.27,8.46,-0.01,0.17,-0.28
1961,0.27,0.27,7.97,-0.04,0.23,-0.28
1981,1.04,-1.19,9.92,-0.03,-0.23,-0.18
2001,2.45,-1.46,11.92,0.05,-0.1,-0.1
2021,-0.3,-1.46,9.38,0.08,0.16,-0.04
2040,0.57,-0.77,9.89,0.03,-0.06,0.05
2061,1.53,-1.34,10.42,0.11,-0.06,0.19
2081,0.88,-3.33,10.15,0.17,-0.01,0.32
2101,0.88,-3.33,10.15,0.26,-0.08,0.48
2121,0.38,-3.41,8.82,0.29,-0.09,0.55
2141,0.38,-3.41,8.82,0.34,0.15,0.61
2160,-1.49,-1.61,9.16,0.28,0.08,0.58
2181,0.84,-0.77,9.54,0.11,-0.23,0.56
2201,-0.69,-0.08,10.84,0.11,-0.12,0.52
2221,-0.92,0.23,10.38,0.14,0.2,0.45
2241,-0.42,2.07,8.36,0.03,0.04,0.36
2261,0.5,0.77,8.5,-0.1,-0.04,0.18
2280,-0.96,1.04,8.7,-0.1,0.11,0.09
2300,-0.96,1.04,8.7,-0.14,-0.06,0.0
2321,1.53,0.23,11.72,-0.13,0.17,-0.06
2341,-1.19,0.04,8.66,-0.12,0.26,-0.12
2361,-1.19,0.04,8.66,-0.2,-0.11,-0.21
2381,-2.34,-0.61,9.46,-0.12,0.16,-0.18
2401,-2.34,-0.61,9.46,-0.06,0.03,-0.09
2420,-0.65,-1.76,9.65,-0.09,-0.12,-0.04
2441,-2.41,-0.57,9.46,-0.05,0.06,0.04
2461,0.08,-1.72,9.96,-0.02,-0.1,0.07
2481,-0.77,-1.57,8.23,0.05,0.0,0.17
2501,0.5,-1.11,8.39,0.05,-0.15,0.19
2521,1.84,-1.76,11.3,0.05,-0.16,0.17
2540,3.18,-1.46,11.95,0.06,0.02,0.11
2561,3.18,-1.46,11.95,0.03,0.11,0.08
2581,0.61,0.0,9.8,-0.03,-0.03,0.04
2601,-0.57,2.07,8.5,-0.05,0.05,0.03
2621,-1.27,1.38,8.84,-0.08,0.02,-0.02
2641,0.11,0.84,9.35,-0.09,-0.0,-0.07
2660,-0.92,0.19,10.69,-0.11,0.14,-0.19
2680,-0.11,0.8,10.34,-0.12,0.02,-0.21
2701,0.34,-0.11,9.3,-0.1,0.04,-0.21
2721,-1.19,0.54,9.96,-0.1,0.08,-0.27
2741,0.84,0.65,9.04,-0.11,0.05,-0.29
2761,-1.68,0.11,8.82,-0.09,0.2,-0.32
2780,-2.95,1.23,7.36,-0.12,0.11,-0.4
2800,0.96,-1.07,9.77,-0.09,-0.22,-0.22
2821,-1.04,0.08,11.03,0.02,0.15,-0.14
2841,-0.69,-0.04,8.82,-0.0,-0.11,-0.05
2861,-1.95,-0.23,9.58,-0.04,-0.06,-0.07
2881,-0.73,-1.23,8.62,0.0,-0.13,-0.0
2901,-0.73,-1.23,8.62,0.05,-0.08,0.11
2920,-1.76,-0.73,9.5,0.08,0.02,0.07
2941,-0.3,-0.11,9.38,-0.01,-0.16,0.02
2961,-0.42,-0.65,10.57,0.01,0.06,-0.02
2981,-0.42,-0.65,10.57,-0.01,0.12,-0.06
3001,-0.88,1.46,8.01,-0.04,0.02,-0.04
3020,1.61,0.15,11.15,-0.1,-0.22,-0.04
3040,3.26,-1.0,12.07,-0.02,-0.02,-0.04
3060,-1.57,0.34,9.3,-0.04,0.22,-0.06
3081,-0.19,-0.15,9.16,-0.09,-0.11,-0.11
3101,-0.19,-0.15,9.16,-0.02,0.01,-0.06
3121,-0.65,-1.76,9.39,-0.0,-0.01,-0.01
3140,-0.34,-0.8,9.08,0.02,-0.04,0.04
3160,-0.34,-0.8,9.08,0.02,-0.0,0.03
3181,0.77,-0.42,9.58,0.01,0.04,0.06
3200,0.77,-0.42,9.58,0.04,0.11,0.14
3221,-1.3,0.34,10.38,0.05,0.01,0.17
3241,-1.3,0.34,10.38,-0.07,-0.12,0.11
3261,-1.76,0.04,9.8,-0.07,-0.11,0.07
3280,-1.76,0.04,9.8,-0.06,0.1,-0.08
3301,0.08,-0.84,9.42,-0.07,-0.09,-0.09
3321,0.08,-0.84,9.42,-0.03,0.18,-0.16
3341,-0.73,0.5,8.28,-0.07,-0.02,-0.2
3361,-0.73,0.5,8.28,-0.11,0.03,-0.29
3381,-1.42,-1.04,9.27,-0.08,0.02,-0.28
3400,-1.42,-1.04,9.27,-0.01,0.01,-0.23
3420,-2.22,-0.92,8.74,-0.01,0.01,-0.24
3440,-0.19,-1.53,9.8,0.02,-0.06,-0.15
3461,-0.19,-1.53,9.8,0.09,-0.03,-0.06
3481,-0.19,-1.53,9.8,0.16,0.04,0.02
3501,-0.19,-1.53,9.8,0.2,0.0,0.13
3520,-0.19,-1.53,9.8,0.17,-0.24,0.18
3540,-1.11,-2.34,9.58,0.22,-0.15,0.22
3560,-0.19,-0.61,9.27,0.28,0.03,0.25
3580,-0.11,-0.61,8.89,0.2,-0.13,0.22
3601,-0.23,0.5,9.04,0.18,-0.05,0.22
3621,0.61,0.3,10.07,0.16,-0.11,0.22
3641,0.42,0.0,9.84,0.16,-0.14,0.26
3660,0.57,-0.15,9.81,0.15,-0.11,0.24
3680,0.34,-0.61,9.73,0.08,-0.05,0.15
3701,-0.65,-0.38,9.46,0.07,0.08,0.12
3721,-0.46,-0.15,9.3,0.05,0.04,0.05
3741,0.42,0.42,8.2,0.04,-0.07,0.1
3761,-0.77,-0.11,9.04,0.03,0.03,0.11
3780,-1.15,-0.27,9.34,0.02,0.07,0.11
3801,-1.0,0.34,10.11,0.01,-0.1,0.08
3820,-1.68,0.92,10.15,0.02,0.04,0.1
3841,-0.54,0.08,9.65,-0.0,-0.06,0.08
3861,-1.34,-0.15,9.8,-0.0,0.04,0.11
3881,-0.84,-1.23,9.61,-0.01,-0.07,0.16
3900,0.08,-0.57,10.23,0.02,0.04,0.21
3920,-1.15,-0.3,9.42,0.01,-0.02,0.21
3940,0.42,0.23,10.23,-0.02,-0.0,0.23
3960,-1.34,0.38,9.8,-0.07,-0.0,0.22
3981,-1.68,0.42,10.03,-0.04,0.01,0.26
4001,-1.84,0.92,7.82,-0.09,-0.03,0.22
4021,-1.57,1.0,8.28,-0.17,-0.01,0.11
4040,0.84,0.0,10.69,-0.18,-0.02,0.03
4060,-1.34,1.8,9.43,-0.22,0.11,-0.12
4082,-0.77,0.61,8.23,-0.28,0.07,-0.21
4100,1.34,1.88,9.73,-0.28,0.07,-0.21
4121,1.61,0.92,10.19,-0.27,0.06,-0.3
4140,1.04,0.61,10.11,-0.26,0.07,-0.29
4160,0.8,-0.11,10.38,-0.27,0.03,-0.32
4180,1.57,-1.04,10.07,-0.27,0.03,-0.32
4200,0.11,-0.8,8.7,-0.24,0.14,-0.28
4220,-0.84,-1.04,8.89,-0.24,0.14,-0.28
4240,0.08,-0.61,9.27,-0.13,0.05,-0.1
4260,-1.38,-0.92,9.16,-0.13,0.05,-0.1
4281,-2.18,-0.65,8.27,-0.09,0.08,-0.07
4300,1.8,-0.11,11.04,-0.09,0.08,-0.07
4320,-1.07,0.08,10.42,-0.1,0.14,-0.03
4340,1.11,-0.38,9.65,-0.1,0.14,-0.03
4360,-2.22,0.42,8.77,-0.17,0.06,-0.14
4381,-0.84,0.0,9.12,-0.17,0.06,-0.14
4400,-0.11,-0.19,10.42,-0.19,-0.06,-0.24
4420,-1.3,-0.23,8.81,-0.19,-0.06,-0.24
4440,-1.04,-0.5,9.12,-0.19,-0.06,-0.24
4460,-0.11,-0.46,10.77,-0.19,-0.06,-0.24
