timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.11,-2.91,12.91,-0.16,-0.05,0.13
31,2.18,0.8,8.92,-0.14,-0.01,-0.14
51,2.18,0.8,8.92,-0.13,0.02,-0.18
71,1.34,-0.04,10.41,-0.16,0.06,-0.32
92,1.34,-0.04,10.41,-0.19,0.06,-0.35
112,1.65,-0.27,10.69,-0.11,0.08,-0.37
132,1.65,-0.27,10.69,-0.14,0.07,-0.33
151,1.65,-0.27,10.69,-0.16,0.07,-0.34
171,-1.88,0.73,9.46,-0.12,-0.01,-0.24
191,2.76,0.23,11.88,-0.22,0.17,-0.45
212,2.76,0.23,11.88,-0.09,0.16,-0.26
232,-2.53,0.96,8.96,-0.11,0.03,-0.24
252,-2.53,0.96,8.96,-0.04,0.05,-0.21
272,-2.53,0.96,8.96,-0.04,0.03,-0.24
291,-2.38,0.23,7.7,0.04,0.07,-0.19
311,-2.38,0.23,7.7,0.02,-0.02,-0.15
331,-1.61,-1.46,9.04,0.08,-0.03,-0.11
351,-2.41,-1.42,8.2,0.1,-0.05,-0.07
372,-2.03,0.23,7.47,0.02,-0.11,-0.02
392,-2.03,0.23,7.47,0.14,-0.08,0.15
412,-2.95,-3.1,8.08,0.2,-0.05,0.2
431,-2.95,-3.1,8.08,0.19,-0.05,0.27
451,-1.34,-0.8,8.66,0.19,-0.02,0.25
471,0.57,-0.5,9.2,0.19,-0.1,0.27
492,1.38,-0.61,8.92,0.13,-0.05,0.18
512,0.34,0.96,10.53,0.08,-0.02,0.06
532,0.34,0.73,9.89,0.06,-0.02,0.05
552,0.69,1.15,10.27,0.02,0.01,-0.04
571,-0.34,1.0,8.96,0.03,0.02,-0.05
591,-0.34,1.0,8.96,-0.02,0.03,-0.24
612,-0.69,0.27,7.85,-0.05,-0.04,-0.34
632,-0.69,0.27,7.85,-0.04,-0.02,-0.45
652,-1.27,1.72,8.84,-0.0,-0.01,-0.39
671,1.91,0.77,11.34,-0.02,-0.02,-0.4
691,-0.88,-0.34,9.61,-0.02,0.0,-0.33
711,-0.11,0.3,10.8,-0.01,0.01,-0.29
731,-2.3,-0.04,8.66,0.03,0.02,-0.23
751,0.19,-0.19,8.74,0.08,0.0,-0.15
772,0.19,-0.19,8.74,0.11,-0.01,0.01
792,-3.07,-1.07,10.0,0.15,0.04,0.07
811,0.96,-0.61,7.43,0.15,-0.05,0.12
831,-0.15,-0.77,10.57,0.16,-0.0,0.24
851,-4.45,-0.54,4.75,0.16,0.04,0.33
871,4.71,-0.19,13.79,0.18,-0.08,0.38
892,4.71,-0.19,13.79,0.09,0.15,0.36
912,-6.36,-0.61,7.55,0.22,0.02,0.34
931,-3.67,1.53,2.95,0.18,-0.03,0.33
951,1.0,0.5,8.46,-0.02,-0.05,0.13
971,9.84,-0.3,20.72,-0.09,-0.17,-0.06
992,-0.73,0.5,12.22,-0.02,0.11,-0.08
1012,-1.04,3.64,5.82,0.02,0.12,-0.06
1032,-3.75,2.72,1.95,0.02,0.12,-0.06
1052,7.12,-0.5,16.59,-0.25,-0.09,-0.25
1071,0.04,-1.23,10.27,-0.19,0.01,-0.3
1091,-1.88,0.27,7.89,-0.19,0.01,-0.3
1111,-6.74,0.42,7.36,-0.19,0.01,-0.3
1131,10.15,-1.15,15.55,-0.18,-0.6,-0.13
1152,-3.07,-1.11,6.09,-0.18,-0.6,-0.13
1171,2.49,-0.8,9.69,-0.18,-0.6,-0.13
1191,-9.12,0.96,6.7,0.01,0.3,-0.21
1211,-4.25,-0.46,9.88,0.01,0.3,-0.21
1231,8.89,-1.15,10.96,-0.04,0.22,-0.32
1252,-1.95,1.91,8.2,0.04,-0.04,-0.24
1272,-2.57,0.57,10.23,0.04,-0.04,-0.24
1291,1.0,-1.49,13.29,0.01,-0.09,-0.25
1312,0.38,-0.46,6.82,0.01,-0.09,-0.25
1331,0.65,-2.26,9.73,0.04,-0.01,-0.19
1351,-3.95,-0.77,10.53,0.19,-0.0,0.05
1372,2.11,-2.49,9.69,0.19,-0.0,0.05
1391,0.73,-2.68,7.73,0.19,-0.0,0.05
1412,-2.41,-1.57,7.89,0.19,-0.0,0.05
1431,3.6,-1.95,12.26,0.24,-0.11,0.33
1451,-1.19,-2.11,9.85,0.24,-0.11,0.33
1471,-0.42,-0.08,9.5,0.29,-0.02,0.44
1491,-0.84,-0.27,7.59,0.29,-0.02,0.44
1511,-0.92,0.77,8.16,0.18,-0.06,0.38
1531,0.15,-0.34,8.62,0.18,-0.06,0.38
1552,-0.69,-0.8,11.19,0.18,-0.06,0.38
1572,0.92,-0.8,10.92,0.11,-0.06,0.19
1591,-1.07,0.19,8.62,0.09,0.01,0.14
1611,-1.23,0.77,7.85,0.02,-0.05,0.07
1632,1.49,0.5,10.84,0.02,-0.05,0.07
1651,0.27,-0.08,10.8,0.03,0.03,0.11
1673,-2.68,1.34,10.69,0.03,0.03,0.11
1691,-2.61,0.34,8.66,-0.01,0.04,0.15
