timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,4.06,-2.07,16.59,0.13,-0.18,-0.06
31,-4.41,0.38,8.12,0.08,-0.21,0.08
51,0.8,-0.8,14.1,0.07,-0.08,0.07
71,0.0,0.04,8.2,0.11,0.05,0.09
92,1.34,-0.04,10.91,0.05,-0.0,0.05
112,-0.27,-0.23,9.73,0.07,0.01,0.03
136,0.96,-0.54,10.45,0.02,-0.08,0.02
156,0.96,-0.54,10.45,0.07,-0.04,0.05
177,-1.95,0.57,8.5,0.06,0.12,0.04
198,-1.19,1.53,8.36,0.01,0.05,-0.04
217,-0.92,-0.27,10.49,0.03,-0.13,-0.01
236,0.96,-1.3,9.77,0.03,-0.03,-0.0
256,0.88,-0.11,10.3,0.07,0.06,0.02
276,-2.57,0.27,11.11,0.1,0.18,0.09
296,4.02,-0.8,9.65,0.07,-0.04,0.06
317,2.53,-0.65,10.65,0.03,-0.09,0.1
337,-0.08,-0.69,9.08,0.07,-0.09,0.15
356,1.19,-0.15,9.3,0.04,0.06,0.19
376,-0.73,-1.68,9.88,0.05,-0.03,0.18
396,-2.68,-0.15,9.46,0.05,-0.02,0.15
416,-2.68,-0.15,9.46,0.06,0.08,0.11
437,-1.99,-0.27,8.2,0.0,-0.06,0.01
457,-3.26,-0.46,7.66,0.03,0.01,0.02
476,-3.26,-0.46,7.66,0.06,-0.07,-0.04
496,-0.15,-1.8,11.84,0.09,-0.05,-0.11
516,-1.68,1.23,9.2,0.06,0.15,-0.14
536,-1.68,1.23,9.2,-0.01,0.01,-0.17
557,-0.92,0.04,7.66,-0.02,-0.02,-0.1
577,-0.92,0.04,7.66,0.06,-0.11,0.12
596,-0.92,0.04,7.66,0.09,-0.04,0.06
616,-2.14,-0.61,7.05,0.06,0.13,0.25
636,-2.14,-0.61,7.05,0.08,-0.23,0.0
656,1.61,-1.23,11.88,0.1,0.04,0.16
676,1.61,-1.23,11.88,-0.01,0.06,-0.1
697,1.3,1.72,8.58,0.0,-0.15,-0.21
717,1.3,1.72,8.58,0.03,0.05,-0.09
736,1.3,1.72,8.58,-0.05,0.03,-0.33
756,1.3,1.72,8.58,0.0,-0.01,-0.22
776,-0.92,-0.19,7.59,0.04,-0.11,-0.06
796,-0.92,-0.19,7.59,0.17,0.12,0.06
816,-4.1,-0.08,9.5,0.13,0.07,0.13
837,2.91,-3.22,11.26,0.13,-0.21,0.2
856,2.91,-3.22,11.26,0.24,0.11,0.31
876,-1.65,-0.5,7.43,0.19,-0.0,0.35
