timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.42,-2.8,6.29,0.01,0.43,-0.08
42,0.54,-3.41,9.46,0.04,-0.09,0.08
61,0.54,-3.41,9.46,0.03,0.18,0.09
81,-3.68,-1.04,4.79,0.03,0.11,-0.01
101,-3.68,-1.04,4.79,0.07,-0.26,0.14
121,-0.19,-0.08,9.54,0.05,0.02,0.09
141,-0.54,-0.77,9.73,0.01,-0.06,0.04
162,-0.73,0.3,10.34,0.05,0.13,0.06
182,-0.88,1.11,8.12,0.04,0.08,0.04
201,1.57,-0.19,7.7,-0.05,-0.08,-0.18
221,-0.73,0.61,9.54,-0.05,0.14,-0.3
241,-2.72,1.19,12.48,-0.09,0.19,-0.33
261,1.49,-0.88,8.62,0.01,-0.08,-0.18
282,-0.61,2.18,6.97,-0.06,0.01,-0.27
302,2.87,-0.5,9.04,-0.12,0.14,-0.43
321,2.87,-0.5,9.04,-0.05,-0.14,-0.23
341,-2.14,-0.57,8.7,-0.0,0.09,-0.18
361,-2.14,-0.57,8.7,-0.01,-0.18,-0.17
381,0.38,-0.23,8.93,-0.03,-0.09,-0.22
401,0.34,-0.19,11.11,-0.0,-0.1,-0.2
422,-2.11,-0.61,9.65,0.01,0.14,-0.21
442,-0.38,-0.84,10.0,0.02,-0.01,-0.26
461,0.57,-0.57,8.78,0.02,0.0,-0.38
481,-0.8,0.92,12.02,-0.0,0.02,-0.39
501,3.48,-1.34,10.27,0.04,0.11,-0.24
521,-5.94,-0.11,5.98,0.15,0.21,-0.33
542,-4.48,0.27,7.93,-0.02,-0.32,-0.55
562,3.14,-0.23,13.02,-0.01,-0.13,-0.55
581,3.14,-0.23,13.02,0.1,-0.03,-0.29
601,-1.07,-1.46,10.54,0.22,0.19,-0.17
621,-1.07,-1.46,10.54,0.2,-0.02,-0.13
641,2.03,-1.57,8.12,0.19,-0.36,-0.03
661,0.3,-1.38,9.27,0.28,0.04,0.05
682,-0.19,-1.76,10.04,0.29,-0.21,0.09
701,0.04,-2.64,8.88,0.29,0.0,0.17
721,0.08,-1.88,9.08,0.34,-0.02,0.24
741,0.08,-1.34,10.41,0.32,-0.01,0.2
761,0.08,-1.34,10.41,0.34,-0.08,0.26
781,0.5,-1.3,10.15,0.33,0.06,0.23
802,1.38,0.3,9.27,0.31,0.03,0.15
821,4.86,0.11,11.8,0.24,-0.21,0.24
841,-1.34,1.38,7.43,0.32,0.13,0.21
861,-0.34,1.46,7.23,0.23,-0.22,0.03
881,-0.34,1.46,7.23,0.05,0.06,-0.33
901,-0.84,0.3,9.93,0.1,0.01,-0.49
921,2.34,-2.14,6.55,0.14,-0.24,-0.41
942,-4.48,-3.56,9.46,0.14,0.14,-0.56
961,-1.27,-6.93,5.86,0.28,-0.16,-0.57
981,-3.07,-5.4,8.39,0.51,0.1,-0.26
1001,-3.07,-5.4,8.39,0.64,-0.25,0.23
1021,-3.07,-5.4,8.39,0.78,0.04,0.87
1041,-4.71,0.8,7.78,0.91,-0.06,1.33
1062,-0.77,-3.79,11.15,0.82,-0.45,1.55
1081,-0.61,-9.61,11.8,0.83,-0.23,1.6
1101,-1.68,-3.03,5.71,1.07,-0.16,1.76
1121,-1.68,-3.03,5.71,0.84,-0.33,1.27
1141,6.66,-3.91,12.14,0.64,-0.85,1.11
1161,6.66,-3.91,12.14,0.58,-0.24,1.04
1181,9.31,-1.84,18.7,0.96,0.29,2.02
1201,-5.05,12.52,2.11,1.01,0.78,2.15
1221,-5.05,12.52,2.11,0.4,0.04,1.6
1241,1.53,-0.3,15.32,-0.12,-1.12,0.83
1262,10.15,-0.38,23.21,0.32,-0.02,1.07
1281,10.15,-0.38,23.21,0.33,0.32,1.1
1301,0.19,1.72,6.89,-0.03,-0.01,0.69
1321,0.19,0.8,10.15,-0.19,0.11,0.37
1341,0.19,0.8,10.15,0.04,0.18,0.52
1361,-0.42,-1.42,9.46,0.11,0.3,0.66
1381,-0.42,-1.42,9.46,0.01,0.15,0.47
1401,-0.42,-1.42,9.46,-0.02,0.12,0.46
1421,1.88,-0.08,6.51,0.12,0.33,0.59
1441,-4.25,1.3,9.16,0.1,0.43,0.47
1462,-7.16,1.53,10.57,0.06,0.29,0.53
1481,-8.12,-1.49,12.98,-0.1,-0.25,0.21
1501,-8.12,-1.49,12.98,0.45,0.07,0.69
1521,-8.12,-1.49,12.98,0.23,0.85,0.56
1541,1.15,-2.41,10.35,0.12,-0.33,0.8
1561,-1.34,3.29,6.78,-0.03,-0.37,0.52
1582,1.72,-1.0,12.14,0.17,-0.24,0.79
1601,6.51,-1.23,18.42,-0.02,-0.18,0.68
1621,-2.61,-0.34,8.81,0.14,0.45,0.8
1641,0.61,-1.68,8.43,0.32,0.54,1.03
1661,0.73,0.15,8.96,0.11,-0.08,0.98
1681,-0.15,-4.79,9.77,0.04,0.12,0.97
1702,-0.15,-4.79,9.77,0.16,-0.11,1.03
1721,0.11,-3.71,8.82,0.12,0.08,0.75
1741,0.11,-3.71,8.82,0.22,0.21,0.81
1761,1.53,3.33,10.8,0.08,0.4,0.72
1782,-1.11,0.57,9.3,0.14,0.49,0.76
1801,2.57,3.29,9.73,0.03,0.15,0.73
1822,0.96,2.3,10.88,-0.04,0.38,0.68
1841,-2.49,2.76,9.46,0.01,0.5,0.55
1861,0.5,2.18,8.54,-0.15,0.2,0.4
1881,-7.7,2.53,10.61,-0.13,0.2,0.28
1901,-3.68,-0.88,12.03,-0.12,0.69,-0.03
1921,4.6,0.96,7.09,-0.2,0.12,-0.07
1941,-0.42,4.06,10.07,-0.11,-0.03,0.07
1962,2.38,-0.15,11.04,-0.06,0.3,0.26
1981,3.83,1.04,9.0,-0.1,0.05,0.21
2001,-0.57,-1.65,10.41,-0.08,0.05,0.22
2021,1.11,-1.57,7.93,0.05,0.12,0.41
2040,-0.77,-2.14,9.58,0.02,-0.05,0.44
2061,-0.8,-1.38,7.93,0.1,0.09,0.52
2081,1.53,-1.84,8.23,0.12,-0.08,0.64
2101,-1.42,1.88,11.76,0.15,0.2,0.78
2121,0.42,-1.46,11.92,0.16,0.16,0.89
2141,0.34,0.8,8.04,0.21,0.04,0.96
2161,-1.04,-0.5,10.65,0.15,0.12,0.91
2181,0.61,-1.53,10.69,0.15,0.12,0.91
2201,-0.23,1.27,8.31,0.14,0.04,0.83
2221,-2.18,0.27,11.11,0.16,0.16,0.83
2241,-1.04,0.19,9.23,0.09,0.1,0.66
2260,-1.11,1.38,11.61,0.05,0.06,0.64
2281,-4.21,0.96,9.81,0.05,0.24,0.59
2300,-1.38,-0.04,7.17,0.08,0.07,0.48
2321,0.23,1.15,11.03,0.08,0.07,0.48
2341,-0.57,0.34,9.65,-0.04,-0.05,0.35
2361,-1.72,1.19,8.12,0.08,0.37,0.41
2381,-0.27,2.14,10.73,0.08,0.37,0.41
2401,-0.3,1.38,9.81,-0.01,0.06,0.45
2420,-0.19,0.34,10.92,0.04,0.15,0.59
2441,0.46,1.65,10.15,0.04,0.22,0.64
2460,-1.46,0.88,8.28,0.05,0.21,0.65
