timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.42,1.68,7.39,-0.17,0.29,-0.11
42,0.73,-0.84,4.48,-0.18,0.25,-0.1
62,-3.37,-0.34,10.42,-0.21,-0.09,-0.04
81,1.38,0.08,13.1,-0.19,-0.05,-0.08
101,1.38,0.08,13.1,-0.19,0.11,-0.08
121,-2.87,0.57,11.49,-0.19,0.27,-0.11
141,0.5,1.04,9.92,-0.23,-0.06,-0.13
162,0.34,-0.27,9.92,-0.23,-0.1,-0.08
182,0.77,0.08,9.58,-0.23,0.04,-0.28
201,1.42,0.73,10.15,-0.28,0.06,-0.3
221,1.07,-0.11,10.69,-0.29,-0.0,-0.34
241,0.54,1.99,8.82,-0.38,0.12,-0.46
261,-2.41,-2.49,9.5,-0.3,0.01,-0.36
282,0.92,-0.15,10.19,-0.33,0.09,-0.53
302,1.42,0.54,11.53,-0.34,0.1,-0.46
321,-2.3,0.11,11.15,-0.31,0.01,-0.61
341,-0.65,2.61,8.74,-0.31,0.18,-0.62
361,-1.04,1.27,8.23,-0.33,0.12,-0.74
381,-1.99,0.46,8.54,-0.28,0.0,-0.76
401,1.72,0.92,11.38,-0.19,0.07,-0.85
422,0.96,-0.88,12.34,-0.18,0.4,-0.9
442,-0.38,0.96,8.04,-0.24,0.38,-0.83
461,-0.11,-2.91,7.2,-0.11,-0.14,-0.51
481,5.13,-1.88,13.1,0.01,-0.25,-0.37
501,1.88,-1.72,11.49,0.03,0.3,-0.41
521,-2.38,-1.72,7.62,-0.03,0.27,-0.37
542,0.3,-1.3,10.0,0.07,-0.02,-0.29
562,0.3,-1.3,10.0,0.15,-0.04,-0.09
581,0.42,-1.95,10.15,0.13,0.15,-0.16
601,-2.22,-1.53,11.3,0.2,0.27,-0.02
621,-1.61,-1.15,10.19,0.15,0.05,-0.02
641,-1.61,-1.15,10.19,0.08,-0.01,-0.05
662,-3.41,-0.11,5.9,0.04,-0.03,-0.04
681,-3.41,-0.11,5.9,0.09,0.03,-0.25
701,-0.04,2.26,8.39,-0.01,0.24,-0.14
721,0.0,-0.8,8.23,-0.06,-0.12,-0.44
741,-2.34,0.65,5.98,-0.07,0.09,-0.13
761,-4.33,2.87,0.57,-0.23,-0.33,-0.01
781,14.33,-0.77,20.88,0.14,-0.6,-0.3
801,14.33,-0.77,20.88,0.04,0.99,-0.46
821,-2.68,4.63,1.88,-0.39,0.08,-0.81
841,2.91,-7.43,21.04,0.21,-0.12,-0.49
861,2.91,-7.43,21.04,0.03,0.05,-0.76
881,-11.22,0.65,0.8,-0.18,0.53,-0.58
901,-11.22,0.65,0.8,-0.09,-0.35,-0.48
921,3.29,-3.68,11.11,0.24,-0.09,0.0
941,3.29,-3.68,11.11,-0.01,-0.0,0.14
961,9.84,-7.7,10.31,0.02,-0.3,-0.08
981,-15.48,-3.71,12.87,0.37,1.22,-0.03
1001,-11.19,2.76,11.34,0.2,0.39,0.47
1021,7.39,-3.83,5.98,0.03,-1.03,0.16
1041,4.29,-5.13,8.42,0.04,0.04,0.26
1061,4.29,-5.13,8.42,-0.06,0.92,0.04
1081,13.87,-5.13,14.02,0.04,-0.29,0.43
1101,0.15,-2.38,9.65,-0.2,-0.49,-0.2
1121,0.15,-2.38,9.65,-0.48,0.13,-0.41
1141,2.26,-4.98,8.12,-0.23,0.13,-0.47
1161,1.84,2.38,9.12,-0.21,0.03,-0.34
1181,-3.33,2.18,8.96,-0.29,0.17,-0.45
1201,-3.33,2.18,8.96,-0.32,-0.15,-0.61
1221,-1.0,-0.3,9.65,-0.21,0.01,-0.6
1241,-2.07,0.23,8.39,-0.26,0.31,-0.78
1261,1.57,-0.04,8.28,-0.23,0.19,-0.7
1281,-1.68,-0.73,9.88,-0.27,0.02,-0.74
1301,1.46,0.69,12.91,-0.23,0.07,-0.61
1322,1.46,0.69,12.91,-0.18,0.32,-0.48
1342,0.92,0.08,8.96,-0.18,0.03,-0.39
1361,0.3,-1.19,11.11,-0.14,0.14,-0.4
1381,1.34,-0.65,7.77,-0.11,0.08,-0.35
1401,-1.38,-0.96,8.39,-0.2,-0.02,-0.43
1421,-1.95,-0.11,8.88,-0.16,0.15,-0.4
1441,2.14,-1.3,11.76,-0.18,-0.13,-0.36
1461,5.13,-1.91,16.82,-0.09,0.0,-0.59
1481,5.75,-1.11,18.58,-0.05,0.67,-0.72
1501,-13.03,-0.92,-2.07,-0.14,0.91,-1.04
1520,-0.3,0.77,7.43,-0.16,0.79,-0.71
1541,-1.91,-3.1,10.84,-0.15,-0.31,-0.41
1561,-2.72,2.61,8.5,-0.06,-0.13,0.03
1582,1.57,0.5,11.45,-0.23,0.1,-0.45
1602,0.77,-4.1,10.73,-0.09,0.31,-0.32
1621,1.91,-2.22,9.93,-0.09,0.26,-0.37
1640,1.07,-1.04,9.93,-0.07,0.19,-0.39
1660,-6.89,2.53,11.38,-0.11,0.31,-0.51
1681,-4.1,0.42,4.98,-0.1,0.62,-0.43
1702,-1.91,-1.42,5.55,-0.15,-0.58,-0.03
1721,7.47,-0.11,12.48,-0.24,-0.6,-0.4
1741,0.15,0.27,10.39,-0.22,-0.35,-0.48
1761,1.46,-0.04,10.91,-0.37,0.33,-1.1
1781,1.8,0.69,8.08,-0.31,0.09,-1.1
1802,-0.3,2.26,8.62,-0.33,0.16,-1.25
1821,-0.54,2.64,13.02,-0.31,0.22,-1.24
1842,-0.92,1.91,11.72,-0.13,0.39,-0.96
1861,-3.41,0.88,7.55,-0.21,0.26,-0.84
1881,4.29,-3.26,14.79,-0.21,0.07,-0.74
1901,-0.08,-4.9,10.15,-0.21,0.07,-0.74
1921,-0.77,0.57,10.35,-0.07,0.43,-0.66
1941,-1.07,-4.37,11.72,-0.07,0.43,-0.66
1960,0.77,-1.23,10.15,0.09,0.28,-0.46
1982,0.04,-0.08,8.42,0.03,0.3,-0.38
2001,1.95,-1.3,9.77,0.04,0.26,-0.36
2021,-0.73,-2.11,9.42,0.04,0.26,-0.36
2041,-0.61,-1.38,10.77,0.08,0.29,-0.34
2061,-0.69,-0.69,6.75,0.05,0.24,-0.61
2081,-3.45,0.61,2.03,0.03,0.23,-0.61
2101,-4.98,2.72,2.84,-0.04,0.04,-0.41
2121,18.54,-6.36,33.29,0.05,-0.58,-0.19
2141,-5.64,1.3,5.59,0.05,-0.58,-0.19
2161,1.34,5.79,10.15,-0.4,1.01,-1.0
2181,-2.95,-11.07,7.05,-0.4,1.01,-1.0
2201,-5.44,9.39,4.06,0.09,0.28,-0.47
2220,1.72,-1.15,14.21,0.09,0.28,-0.47
2241,1.34,-0.3,12.98,0.05,-0.34,-0.43
2261,7.82,-0.27,18.08,0.04,0.37,-0.32
2281,2.22,-7.82,7.7,0.04,0.37,-0.32
2302,-18.08,1.11,-1.8,0.04,0.37,-0.32
2321,1.23,1.99,7.7,0.04,0.37,-0.32
2341,0.34,-4.79,18.04,0.21,-1.1,0.02
2361,0.0,6.47,19.12,0.21,-1.1,0.02
2381,2.03,-4.94,2.18,-0.23,0.49,-0.08
2402,-0.23,-8.39,9.16,-0.23,0.49,-0.08
2421,2.53,-1.88,14.18,0.15,0.17,0.08
2441,-0.73,-3.22,7.74,0.07,0.53,-0.23
2461,-1.53,3.37,11.19,-0.11,0.53,-0.14
2482,8.81,-3.83,13.98,-0.0,-0.45,-0.33
2501,14.14,-0.15,24.52,0.1,-0.07,-0.05
2522,-0.5,-2.68,7.66,-0.06,0.14,-0.23
2541,-14.78,2.22,-2.3,-0.23,1.4,-1.02
2560,-10.3,3.48,5.75,-0.12,-0.09,-0.93
2581,7.82,-2.11,15.14,-0.03,-0.59,-0.89
2602,2.07,6.63,14.36,0.08,-0.02,-1.21
2622,-11.3,3.48,5.86,-0.35,1.23,-1.58
2642,-10.42,1.99,1.34,-0.18,0.99,-1.23
2662,11.8,-2.38,14.9,-0.18,0.99,-1.23
2682,-0.34,-1.11,14.29,-0.02,-0.99,-0.74
2701,-0.46,3.33,11.3,-0.25,1.04,-1.01
2721,9.81,-4.79,13.91,-0.01,0.91,-0.86
2740,10.73,-8.04,4.9,0.03,-0.46,-0.68
2762,-3.75,-0.69,13.03,-0.04,-0.51,-1.0
2782,1.68,-1.0,13.21,-0.07,0.46,-0.93
2801,2.53,-7.85,11.68,0.33,0.42,-0.78
2821,-3.07,-1.34,10.35,0.2,0.33,-0.82
2841,2.84,-4.41,7.28,0.04,0.11,-1.08
2862,-4.48,-2.18,10.61,0.18,0.18,-0.84
2882,-0.61,2.14,13.45,0.39,0.67,-0.69
2902,-6.55,-1.04,4.6,0.38,0.64,-0.94
2921,9.54,5.75,18.84,0.2,-0.16,-0.7
2941,-2.41,-2.68,11.0,0.34,0.82,-1.27
2961,-4.06,4.6,6.86,0.17,0.68,-0.38
2982,-0.19,-6.05,10.11,0.07,0.33,-0.48
3002,-1.11,2.3,13.75,0.38,0.2,-0.32
3022,2.34,-5.75,9.5,0.26,0.31,-0.97
3041,-0.27,-7.09,6.17,0.29,0.19,-0.61
3061,5.21,-4.67,17.01,0.58,0.19,-0.79
3081,-6.36,0.73,7.39,0.58,0.89,-0.52
3101,2.22,-2.41,6.12,0.3,0.56,-0.29
3122,0.34,0.34,11.84,0.67,-0.43,0.08
3142,-6.63,0.34,11.57,0.58,0.03,0.26
3161,-1.23,-2.76,8.73,0.44,0.12,0.07
3181,-1.68,-3.75,7.17,0.43,0.14,-0.09
3201,-3.71,-4.33,8.77,0.56,0.32,0.35
3221,0.54,-2.22,8.58,0.54,0.17,0.35
3240,5.98,1.04,10.11,0.52,0.12,0.36
3262,2.03,-2.95,6.16,0.25,-0.12,0.14
3282,-0.77,-0.5,9.84,0.29,0.04,-0.07
3301,3.37,-0.27,11.64,0.31,-0.13,-0.34
3321,0.15,-1.8,8.32,0.23,0.07,-0.37
3341,0.69,1.95,9.08,0.04,0.02,-0.66
3361,-0.8,-1.23,10.5,0.13,-0.02,-0.88
3382,0.73,2.22,10.35,0.23,0.29,-0.64
3402,0.61,-0.11,9.35,0.11,-0.09,-0.95
3421,0.61,-0.11,9.35,0.21,0.18,-0.77
3441,-0.61,1.99,11.96,0.15,0.19,-0.89
3461,-2.07,-0.23,11.04,0.27,0.12,-0.54
3481,-0.65,0.84,6.13,0.17,-0.09,-0.53
3502,-0.3,-3.33,11.53,0.33,-0.07,-0.32
3522,0.38,-2.53,7.28,0.44,0.33,-0.05
3541,0.19,-4.33,10.8,0.43,-0.06,-0.01
3561,-4.41,-2.8,7.43,0.57,0.23,0.39
3581,-5.67,-0.96,6.59,0.49,-0.03,0.32
3601,0.15,-3.75,10.65,0.53,-0.18,0.51
3621,-2.99,-3.68,10.0,0.53,0.09,0.59
3642,-0.96,-3.26,7.09,0.46,0.04,0.54
3660,-1.61,-2.45,12.64,0.49,-0.2,0.69
3681,-1.04,-1.04,10.69,0.45,0.0,0.65
3701,-3.98,-0.73,6.44,0.29,-0.05,0.5
