timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,0.08,-3.14,9.85,0.16,-0.25,-0.13
31,-1.8,-1.99,7.51,0.33,0.05,0.63
51,0.42,-1.61,8.28,0.24,-0.19,0.6
71,-1.07,0.23,10.11,0.19,-0.19,0.54
91,0.23,-1.11,9.96,0.12,-0.04,0.26
111,1.76,0.34,10.57,0.12,-0.04,0.26
131,-0.77,2.03,9.58,0.09,0.18,0.22
151,1.76,1.49,9.34,0.09,0.18,0.22
171,-1.95,2.64,6.97,0.09,0.18,0.22
191,-0.73,0.34,9.0,0.09,0.18,0.22
211,0.57,1.46,13.98,-0.17,-0.13,-0.13
232,-3.18,0.54,7.55,-0.17,-0.13,-0.13
251,-1.91,1.15,7.86,-0.05,0.02,-0.11
271,-2.57,1.46,8.35,-0.05,0.02,-0.11
291,-2.41,0.54,7.62,-0.14,-0.0,-0.31
311,2.22,0.42,13.14,-0.14,-0.0,-0.31
331,0.34,0.54,12.06,-0.15,0.11,-0.29
351,-1.68,-0.92,5.32,0.1,0.39,-0.27
371,1.91,1.07,9.16,0.1,0.39,-0.27
391,-0.8,0.42,9.0,-0.08,-0.04,-0.49
411,1.27,-1.8,9.92,-0.08,-0.04,-0.49
431,-3.14,-0.96,8.66,0.05,-0.02,-0.4
451,1.46,-1.68,10.69,0.11,-0.06,-0.4
471,-1.88,-0.61,9.16,0.18,-0.12,-0.25
491,-0.34,-3.71,8.01,0.18,-0.12,-0.25
511,0.8,-0.96,9.54,0.33,-0.27,-0.02
532,-1.07,-2.76,8.81,0.35,0.16,0.07
552,-5.29,-1.68,8.36,0.44,0.12,0.13
572,1.07,-1.91,8.78,0.53,-0.02,0.24
592,2.38,-1.42,10.38,0.53,-0.02,0.24
611,-2.11,-1.8,11.38,0.55,0.04,0.57
632,-1.91,-1.91,6.93,0.58,-0.15,0.68
652,-2.41,-0.61,7.43,0.6,-0.07,0.56
672,1.53,-0.96,11.98,0.52,-0.14,0.46
691,1.19,-0.61,9.3,0.52,-0.02,0.47
711,-0.11,0.38,10.27,0.5,0.07,0.54
731,-2.72,1.15,6.09,0.5,-0.04,0.57
751,3.95,-1.99,15.78,0.36,-0.26,0.51
771,3.95,-1.99,15.78,0.46,-0.01,0.57
792,0.57,-2.3,11.0,0.43,-0.05,0.59
811,-1.34,-0.42,10.69,0.44,0.06,0.74
831,-2.38,-1.49,10.27,0.49,0.05,0.77
851,-1.38,-0.11,9.46,0.43,-0.03,0.75
871,1.27,-1.27,10.41,0.34,-0.19,0.76
892,2.11,-0.65,10.39,0.46,0.04,0.86
912,1.57,-0.42,12.38,0.41,0.09,1.0
932,-0.69,0.0,8.96,0.41,0.12,1.08
951,3.22,-0.84,10.15,0.31,-0.06,1.14
971,0.15,1.3,10.88,0.27,0.21,1.04
993,0.84,-1.11,11.3,0.27,0.18,0.99
1012,-1.15,1.19,9.31,0.18,0.14,0.97
1032,0.54,-0.5,11.07,0.12,0.17,0.82
1052,-1.0,2.11,9.89,0.12,0.12,0.86
1072,-4.67,2.84,9.0,0.09,0.26,0.82
1091,-1.42,2.57,6.51,-0.06,0.13,0.66
1111,0.65,1.88,12.45,-0.17,0.12,0.55
1133,-0.61,0.96,9.39,-0.11,0.34,0.44
1152,-3.87,1.23,6.82,-0.15,0.31,0.38
1172,0.57,0.5,8.62,-0.21,0.08,0.17
1192,2.07,1.04,11.34,-0.23,0.3,0.09
