timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-2.64,-1.76,7.43,-0.05,0.04,0.01
42,0.38,-1.46,9.58,-0.02,-0.16,0.18
61,1.84,-1.38,12.45,0.11,-0.15,0.17
81,-2.91,0.42,8.28,0.06,0.28,0.25
101,0.23,1.42,8.7,-0.09,-0.02,-0.01
121,0.23,1.42,8.7,-0.01,-0.01,0.05
142,-0.73,-1.99,9.77,-0.0,-0.06,-0.09
162,-1.65,0.11,9.31,0.04,0.08,0.01
181,1.0,0.23,9.54,0.06,-0.04,0.07
201,-1.19,0.5,7.97,0.09,-0.01,0.27
221,0.27,2.18,9.16,0.0,-0.07,0.14
241,2.34,-0.84,13.63,0.12,0.09,0.07
261,-0.61,-0.57,9.2,-0.03,0.15,0.02
282,0.0,-1.76,9.04,-0.09,-0.11,-0.14
302,0.57,-1.07,10.15,0.03,-0.13,-0.01
321,-2.22,-0.34,7.43,0.08,0.12,0.03
341,0.8,0.0,11.8,0.03,-0.03,-0.08
361,2.14,-1.84,11.3,0.07,-0.03,0.01
381,2.14,-1.84,11.3,0.14,0.16,-0.02
402,-1.04,-0.5,8.92,0.04,-0.03,0.12
422,-2.57,-1.68,7.93,0.09,-0.13,0.28
441,0.69,0.84,11.15,0.09,-0.16,0.22
461,1.8,-0.88,10.27,0.1,0.03,0.11
481,1.34,-0.73,9.2,0.03,0.15,-0.01
501,-2.95,-1.72,8.46,-0.01,-0.07,0.16
521,1.57,-1.88,8.08,0.11,-0.18,0.44
541,-1.65,-1.38,10.27,0.23,0.04,0.62
561,-1.65,-1.38,10.27,0.15,-0.03,0.45
581,-1.65,-1.38,10.27,-0.04,0.05,0.26
601,0.15,-0.27,10.95,-0.09,-0.13,0.21
621,3.75,-2.03,13.41,0.03,-0.01,0.28
641,-2.49,-2.03,9.8,0.05,0.28,0.25
662,0.23,0.23,6.93,-0.05,0.05,0.05
682,0.15,0.84,9.0,-0.12,-0.11,0.02
701,0.15,0.84,9.0,-0.1,-0.03,-0.08
721,0.57,1.0,10.38,-0.11,0.08,-0.12
741,2.14,0.15,10.73,-0.11,0.04,-0.09
761,-0.23,0.5,9.08,-0.12,0.13,-0.13
782,0.0,0.11,7.93,-0.18,0.01,-0.16
802,0.34,-0.3,12.79,-0.17,-0.16,-0.14
821,0.34,-0.3,12.79,-0.01,0.13,-0.05
841,0.34,-0.3,12.79,-0.07,0.08,0.01
861,-1.19,0.73,8.35,-0.15,-0.03,-0.05
881,-2.61,-0.19,10.15,-0.1,-0.05,0.0
902,1.07,-0.27,10.61,-0.06,-0.08,0.04
922,-2.38,-0.23,10.03,-0.02,0.15,0.1
941,-2.38,-0.23,10.03,-0.04,-0.03,0.02
961,-2.38,-0.23,10.03,-0.04,-0.09,0.09
981,0.3,-0.27,11.64,-0.03,0.07,0.12
1001,-2.03,-0.46,10.57,-0.0,0.08,0.13
1021,0.88,-0.19,9.61,-0.04,-0.07,0.18
1041,-1.27,0.61,9.08,0.01,0.07,0.18
1061,-1.27,0.61,9.08,-0.06,0.03,0.09
1081,-1.27,0.61,9.08,-0.05,-0.09,0.15
1101,-1.27,0.61,9.08,-0.04,0.04,0.07
1121,3.83,-1.46,10.11,-0.03,-0.01,0.13
1141,3.83,-1.46,10.11,-0.0,0.14,0.11
1161,-0.38,1.46,9.2,-0.11,-0.09,-0.02
1181,1.61,-0.69,11.3,-0.13,-0.19,0.02
1201,1.61,-0.69,11.3,-0.04,0.15,-0.01
1221,1.61,-0.69,11.3,-0.06,0.03,-0.02
