timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.88,0.5,10.23,-0.18,-0.05,-0.15
37,0.04,0.08,7.97,-0.21,0.04,-0.18
57,2.57,0.15,12.41,-0.17,0.07,-0.16
77,2.57,0.15,12.41,-0.09,0.06,-0.11
97,-0.84,0.23,8.2,-0.12,-0.01,-0.14
116,-0.84,0.23,8.2,-0.14,0.04,-0.15
137,-1.72,-1.38,9.3,-0.1,-0.08,-0.12
157,-1.72,0.0,7.47,-0.07,0.05,-0.07
177,-1.72,0.0,7.47,-0.07,-0.06,-0.08
197,-0.73,-2.38,9.5,0.01,0.06,-0.02
217,-0.73,-2.38,9.5,0.01,0.0,-0.01
236,-0.73,-2.38,9.5,-0.02,-0.07,-0.01
257,1.65,-1.11,12.06,0.02,0.03,0.01
277,-0.3,-0.77,10.11,0.04,0.02,0.02
297,0.0,-1.07,7.85,0.04,0.02,0.01
317,1.11,0.3,9.39,0.0,-0.0,-0.01
337,-2.3,0.34,9.04,0.01,0.02,0.01
357,0.77,-0.42,10.15,0.03,-0.07,0.01
376,0.77,-0.42,10.15,0.05,0.04,0.05
397,-0.54,-0.38,11.6,0.07,0.04,0.08
417,-0.65,0.0,9.58,0.02,-0.06,0.1
437,-0.65,0.0,9.58,-0.01,0.01,0.07
457,1.53,-1.53,10.84,0.03,-0.0,0.09
477,-0.84,0.15,10.88,0.04,-0.03,0.1
496,0.54,-0.88,10.11,0.04,-0.0,0.1
517,0.42,-0.23,9.42,0.02,0.06,0.07
537,2.87,0.11,9.61,-0.03,-0.05,0.07
557,-0.84,-0.84,8.08,0.01,0.07,0.09
577,-0.11,1.38,11.3,-0.03,-0.08,0.07
597,-0.42,-2.38,10.07,0.02,0.1,0.17
616,-3.03,-0.19,5.63,0.03,0.02,0.24
636,-3.03,-0.19,5.63,-0.05,-0.25,0.19
657,3.6,-1.76,13.79,-0.03,0.04,0.17
677,-0.84,-0.92,9.16,0.02,0.03,0.18
697,-0.84,-0.92,9.16,-0.05,-0.08,0.12
717,3.14,-0.54,10.45,-0.09,-0.05,0.06
736,1.34,-0.69,9.96,-0.05,0.05,0.09
756,-0.77,0.3,10.23,-0.12,-0.07,-0.01
777,1.49,-0.08,8.96,-0.12,0.06,-0.01
797,-1.34,0.5,10.3,-0.13,0.07,-0.05
817,3.71,-0.27,9.0,-0.12,-0.13,-0.01
837,-0.38,-0.34,8.85,-0.15,0.17,-0.06
857,-0.38,-0.34,8.85,-0.16,0.05,-0.07
876,-0.5,-0.65,9.04,-0.1,0.01,-0.02
897,-0.5,-0.65,9.04,-0.08,0.05,-0.03
917,1.23,-0.23,8.36,-0.12,0.02,-0.07
937,0.38,-1.34,9.8,-0.14,-0.01,-0.11
957,3.83,-0.61,10.19,-0.11,-0.03,-0.09
977,0.77,0.27,9.43,-0.11,0.05,-0.12
996,1.42,-0.27,11.19,-0.12,0.06,-0.13
1017,1.49,-1.0,9.43,-0.09,0.06,-0.13
1037,-1.27,0.54,7.09,-0.12,-0.06,-0.15
1057,2.26,0.46,8.92,-0.12,-0.01,-0.16
1077,1.68,-1.3,10.49,-0.08,0.04,-0.17
1097,1.19,-0.84,8.96,-0.08,0.03,-0.18
1116,0.34,-0.77,8.93,-0.06,0.01,-0.2
1136,2.22,-0.88,9.42,-0.04,-0.02,-0.19
1157,2.38,-1.61,9.5,0.0,0.04,-0.14
1177,-0.77,-0.88,11.5,-0.02,-0.02,-0.17
1197,1.27,-1.15,9.65,0.02,-0.02,-0.09
1217,1.84,-0.73,10.84,0.04,-0.01,-0.02
1237,-0.19,-0.34,7.74,0.06,-0.06,0.02
1256,1.65,-0.57,10.19,0.01,0.03,0.02
1277,1.65,-0.57,10.19,0.06,-0.06,0.08
1297,2.53,-1.65,10.65,0.05,0.02,0.1
1317,2.53,-1.65,10.65,0.11,-0.01,0.14
1337,2.41,-1.11,9.08,0.09,-0.07,0.12
1357,2.41,-1.11,9.08,0.04,0.0,0.06
1376,0.0,-1.19,10.57,0.03,-0.04,0.03
1396,2.18,-1.53,9.89,0.04,0.01,0.06
1417,1.46,-0.08,9.89,0.04,-0.02,0.06
1437,1.46,-0.08,9.89,0.03,-0.01,0.05
1457,0.42,0.27,9.58,-0.01,0.04,0.06
1476,1.84,-1.27,9.27,0.03,0.0,0.11
1496,1.84,-1.27,9.27,0.01,-0.02,0.11
1516,0.88,-0.3,10.46,0.0,-0.03,0.09
1537,2.95,-1.91,11.0,0.03,0.07,0.08
1557,2.95,-1.91,11.0,-0.01,0.0,0.04
1577,2.95,-1.91,11.0,-0.04,-0.02,0.01
