timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.42,0.73,7.97,-0.06,0.03,-0.1
25,4.45,-0.92,12.64,0.08,-0.29,0.08
47,0.61,0.69,10.46,0.11,0.28,0.13
65,-1.46,-1.23,10.65,0.11,0.28,0.13
85,-2.57,2.76,8.12,0.2,-0.01,0.28
106,-1.46,-0.11,8.46,0.2,-0.01,0.28
126,-1.68,-0.38,12.14,0.08,-0.13,0.14
147,-1.04,-1.38,9.54,0.08,-0.13,0.14
165,1.34,0.11,11.26,0.15,0.02,0.1
186,1.04,-0.11,10.3,0.12,0.05,0.13
207,-1.65,0.8,6.29,0.15,0.12,0.15
226,0.65,0.04,8.16,0.15,0.12,0.15
245,1.42,0.27,12.1,0.15,0.12,0.15
265,-0.3,-0.65,9.2,0.15,0.12,0.15
285,0.11,0.8,8.54,0.15,0.12,0.15
305,-0.5,-1.0,8.28,0.15,0.12,0.15
326,-0.46,-0.84,9.04,0.13,-0.13,0.06
345,-1.07,-0.11,8.7,0.2,0.03,0.15
365,2.84,-1.3,10.61,0.2,0.03,0.15
385,0.61,-0.38,13.53,0.2,0.03,0.15
407,-2.18,-1.15,4.48,0.2,0.03,0.15
426,0.5,0.0,8.39,0.37,0.02,0.48
445,1.72,0.73,15.62,0.05,0.25,0.35
465,-1.04,-0.65,9.0,0.11,0.26,0.35
486,-2.49,0.11,8.93,0.29,0.06,0.5
505,-0.3,0.92,7.62,0.29,0.06,0.5
527,-1.46,-1.38,9.39,0.09,-0.11,0.31
545,-1.34,-1.99,12.52,0.15,0.04,0.29
565,-0.42,-2.26,10.92,0.26,0.12,0.52
586,-1.61,-1.15,9.61,0.37,0.28,0.64
605,0.77,-2.18,8.58,0.26,0.08,0.5
626,1.27,0.54,10.19,0.07,-0.51,0.55
645,-1.53,-2.45,9.46,0.28,0.36,0.46
665,-0.65,0.57,11.26,0.25,-0.13,0.71
685,2.91,2.07,9.0,0.14,0.03,0.56
705,-0.46,1.34,10.77,0.09,0.26,0.51
726,1.0,-1.38,9.85,0.06,-0.06,0.46
745,0.57,0.19,10.95,0.08,-0.11,0.45
766,-0.65,-0.65,11.15,0.07,0.32,0.37
787,1.23,-0.3,8.39,0.04,0.15,0.41
806,-0.69,1.04,7.09,0.06,0.15,0.41
826,-1.76,0.15,8.2,-0.02,0.0,0.27
845,4.64,0.0,13.41,-0.14,-0.23,0.34
866,-2.76,-0.46,8.82,0.1,0.51,0.37
887,-2.49,0.8,6.21,0.15,0.38,0.37
907,0.54,1.68,9.38,-0.09,-0.22,0.28
926,1.91,-1.3,11.84,-0.06,0.22,0.18
945,-0.65,0.08,11.53,0.04,0.21,0.23
965,-0.69,0.88,10.04,-0.02,0.0,0.22
985,-0.57,1.38,8.16,-0.05,0.07,0.26
1005,0.54,-0.57,7.09,0.04,0.12,0.25
1026,-2.22,0.61,9.5,-0.03,-0.09,0.31
1045,-1.15,-2.34,12.03,0.03,0.11,0.33
1065,-3.95,-1.23,9.46,0.14,0.24,0.44
1085,1.8,-2.38,8.58,0.08,-0.2,0.54
1105,0.23,1.19,10.88,0.06,0.14,0.39
1126,0.15,-1.8,9.46,0.11,0.19,0.33
1147,2.72,0.88,11.0,0.07,-0.2,0.41
1165,0.69,-0.34,11.46,0.12,0.26,0.34
