timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.53,-1.23,7.89,0.33,-0.08,0.26
31,1.61,-1.49,10.95,0.08,0.02,0.06
51,-0.38,0.0,8.81,0.03,-0.01,0.02
71,0.19,-0.77,8.92,0.06,0.13,-0.01
92,1.42,-1.76,10.77,0.05,0.06,-0.13
112,-0.23,-0.69,9.08,-0.06,-0.18,-0.2
137,4.83,-2.87,11.84,0.01,0.04,-0.23
156,-1.76,1.23,11.11,0.12,0.39,-0.19
176,-1.0,0.27,6.05,0.03,-0.12,-0.28
196,-0.27,0.27,11.64,-0.12,-0.29,-0.39
217,0.04,0.08,8.85,-0.0,0.1,-0.3
236,3.52,-1.19,9.35,0.11,-0.14,-0.02
256,-0.69,1.61,11.99,0.05,0.05,0.08
276,-1.3,-2.38,7.13,0.15,0.05,0.12
296,-3.95,-0.38,6.36,0.07,-0.05,-0.15
316,1.49,-0.34,12.14,0.03,-0.02,-0.14
337,-0.11,-0.34,6.59,0.1,0.21,-0.24
357,3.33,0.15,11.84,0.1,-0.16,-0.2
376,-0.08,1.34,9.85,0.04,0.33,-0.22
396,-1.42,0.73,10.65,0.02,0.04,-0.29
416,-1.42,0.73,10.65,0.06,0.04,-0.26
436,-1.95,0.92,9.61,0.11,0.11,-0.31
457,-1.57,2.14,7.43,0.13,-0.16,-0.26
477,-0.04,-0.38,10.0,0.06,-0.06,-0.43
496,4.6,0.27,11.57,0.1,-0.04,-0.39
516,-0.19,-1.99,11.38,0.22,0.2,-0.21
537,-3.48,0.61,5.75,0.36,0.14,-0.12
556,-1.46,0.57,9.0,0.18,-0.32,-0.19
577,-7.39,-2.3,8.39,0.16,-0.06,-0.27
597,3.07,-1.84,7.63,0.38,-0.02,-0.11
617,3.95,-1.04,14.68,0.32,-0.49,-0.04
636,0.38,-2.18,10.5,0.36,0.03,0.18
656,0.38,-2.18,10.5,0.49,-0.12,0.25
676,-0.38,-0.57,8.27,0.37,-0.21,0.21
696,-6.17,-1.57,5.59,0.3,0.13,0.22
717,0.92,-1.15,5.78,0.52,-0.1,0.32
737,1.91,-0.34,12.14,0.48,-0.25,0.43
756,-4.45,0.42,6.13,0.38,-0.06,0.32
777,-0.61,-2.61,10.19,0.44,-0.18,0.37
796,0.46,0.0,9.42,0.45,0.01,0.39
816,0.23,1.8,12.45,0.24,-0.1,0.31
836,0.61,-3.68,11.07,0.43,0.14,0.23
856,1.72,-1.91,13.02,0.27,-0.18,0.13
876,1.72,-1.91,13.02,0.27,0.15,0.2
896,0.27,0.8,5.55,0.38,-0.07,0.26
916,0.27,0.8,5.55,0.34,-0.09,0.56
936,0.8,0.77,14.25,0.22,0.08,0.37
956,0.8,0.77,14.25,0.33,-0.28,0.39
976,-1.46,-0.73,11.22,0.26,0.11,0.35
996,-1.46,-0.73,11.22,0.21,-0.26,0.21
1016,1.0,-0.88,9.0,0.25,0.06,0.15
1036,1.0,-0.88,9.0,0.25,-0.07,0.18
1056,-0.84,1.68,5.86,0.22,-0.27,0.18
1076,-0.84,1.68,5.86,0.18,0.22,0.29
1096,-1.57,0.8,12.02,0.23,0.01,0.4
1117,-1.23,0.11,5.79,0.3,-0.21,0.38
1136,-1.23,0.11,5.79,0.12,0.01,0.28
1156,5.79,-7.36,17.78,0.12,-0.03,0.38
1176,5.79,-7.36,17.78,0.43,0.13,0.66
1196,1.65,-1.91,10.03,0.29,-0.17,0.64
1216,-1.8,0.84,9.43,0.31,0.05,0.76
1237,-2.03,-2.99,7.27,0.19,-0.06,0.34
1256,-2.03,-2.99,7.27,0.21,0.16,0.48
1276,-0.08,-0.57,13.18,0.2,0.07,0.5
1296,-0.08,-0.57,13.18,0.26,-0.05,0.53
1316,3.22,-1.11,10.65,0.2,0.13,0.56
1336,3.22,-1.11,10.65,0.21,0.08,0.6
1357,-2.72,-0.19,7.47,0.25,0.01,0.5
1376,-2.72,-0.19,7.47,0.12,0.14,0.49
1396,-2.72,-0.19,7.47,0.18,0.13,0.48
1416,-2.72,-0.19,7.47,0.22,0.02,0.54
1436,1.88,-0.15,12.91,0.12,0.11,0.55
1456,7.05,0.65,20.76,0.09,0.31,0.78
1476,4.21,-0.34,21.26,0.42,0.59,1.15
1497,-9.0,1.65,-5.67,0.42,0.42,0.65
1516,8.46,-2.34,25.89,-0.27,-0.72,0.24
1536,8.46,-2.34,25.89,-0.17,0.22,0.08
1556,8.46,-2.34,25.89,0.41,0.43,0.63
1576,1.04,1.72,8.89,-0.01,0.02,0.54
1596,1.04,1.72,8.89,-0.18,0.06,0.09
1617,0.84,-0.42,6.89,0.03,0.27,0.02
1637,2.95,-2.72,8.08,0.03,-0.08,0.02
1656,1.3,1.27,13.25,-0.14,-0.08,-0.18
1676,20.27,-5.67,11.95,0.12,-0.29,0.28
1696,6.36,3.87,2.38,0.23,0.22,0.51
1716,-10.54,1.3,6.51,0.03,-0.1,0.14
1736,-3.45,-0.88,7.93,-0.07,-0.88,0.0
1756,7.16,-4.25,20.84,-0.04,0.09,-0.04
1776,-5.82,1.38,8.96,0.22,0.3,0.93
1796,-5.78,-4.18,1.8,0.41,-0.05,0.79
1816,-5.78,-4.18,1.8,0.13,-0.87,0.8
1836,-0.11,-0.42,10.54,0.04,-0.1,0.46
1856,-0.11,-0.42,10.54,0.2,0.43,0.96
1876,-5.02,-1.3,12.52,0.43,-0.14,1.13
1896,4.14,3.52,6.89,0.45,-0.27,1.29
1916,-1.99,0.73,9.23,0.1,0.07,1.01
1936,-1.99,0.73,9.23,0.07,0.14,0.93
1956,2.84,1.15,14.25,0.19,0.62,1.09
1976,-8.81,-0.77,12.18,0.13,0.27,1.02
1996,2.61,-0.5,5.44,-0.12,-0.44,0.76
2017,-0.5,-1.65,8.96,-0.21,0.62,0.37
2036,-0.5,-1.65,8.96,-0.15,0.39,0.26
2056,3.95,3.18,20.15,-0.38,0.09,0.01
2076,3.95,3.18,20.15,-0.22,0.79,0.61
2096,-5.78,4.6,-1.19,0.09,0.95,0.4
2116,-8.54,-1.76,0.15,-0.37,-0.4,0.09
2136,-1.91,1.46,11.72,-0.56,0.13,-0.42
2156,-4.6,-1.61,8.89,-0.34,0.4,-0.49
2176,7.05,0.5,12.53,-0.07,0.21,0.15
2196,1.04,4.83,8.66,-0.28,0.26,-0.05
2216,1.04,4.83,8.66,-0.16,0.07,0.16
2236,3.6,0.69,7.7,-0.16,0.44,0.06
2257,-11.15,1.07,10.38,-0.02,0.38,0.03
2276,-0.88,-4.71,9.04,-0.12,0.15,-0.23
2296,16.43,-4.02,17.66,0.04,-0.1,0.07
2316,-3.71,3.48,9.08,0.08,0.26,0.12
2336,-3.71,3.48,9.08,0.06,-0.45,0.41
2356,2.49,0.77,8.31,0.15,0.4,0.29
2376,-4.21,2.38,7.97,0.13,-0.06,0.35
2396,-4.21,-1.11,4.86,0.14,-0.23,0.37
2416,2.11,-3.07,11.03,0.19,-0.02,0.29
2436,2.57,-2.07,13.33,0.21,0.09,0.5
2456,2.57,-2.07,13.33,0.31,0.16,0.54
2476,2.57,-2.07,13.33,0.34,-0.1,0.58
2496,2.49,-1.0,7.81,0.25,-0.02,0.56
2516,0.08,-1.8,12.72,0.32,0.13,0.63
2536,1.49,-1.15,10.15,0.38,-0.03,0.84
2556,-0.27,-2.03,9.23,0.41,0.08,0.87
2576,-0.27,-2.03,9.23,0.31,-0.1,0.71
2596,-0.27,-2.03,9.23,0.29,0.12,0.84
2616,1.46,1.46,11.3,0.34,0.12,0.95
2636,-1.23,-1.76,10.45,0.43,0.11,1.11
2656,2.49,0.19,7.82,0.31,-0.1,1.0
2676,1.76,-0.92,10.53,0.22,0.22,0.9
2696,1.76,-0.92,10.53,0.2,0.24,0.88
2716,1.76,-0.92,10.53,0.19,-0.03,0.76
2736,1.76,-0.92,10.53,0.21,0.21,0.82
2756,0.19,1.8,9.16,0.16,0.18,0.75
2776,1.46,0.04,8.85,0.1,0.12,0.71
2796,1.46,0.04,8.85,0.03,0.29,0.53
2816,0.19,0.42,13.79,0.0,0.25,0.54
2836,0.19,0.42,13.79,0.09,0.25,0.64
2856,0.19,0.42,13.79,0.02,0.31,0.46
2876,-1.61,-0.65,8.5,-0.07,-0.11,0.36
2896,3.64,-0.04,8.62,-0.03,0.2,0.35
2915,0.61,-0.23,10.73,0.06,0.26,0.47
2935,-2.3,-0.19,7.59,0.16,0.25,0.64
2956,-2.3,-0.19,7.59,0.02,-0.13,0.58
2976,-2.3,-0.19,7.59,0.06,0.48,0.68
2996,-2.3,-0.19,7.59,0.16,0.18,0.69
3017,2.07,-1.27,11.46,0.12,0.0,0.88
3037,-0.46,0.08,6.59,0.09,0.12,0.68
3056,5.25,-1.38,10.77,0.03,0.1,0.79
3076,3.95,0.27,14.75,0.0,0.33,0.92
3096,-0.04,-2.03,9.77,0.07,0.3,0.96
3116,-1.65,0.8,8.46,0.03,0.32,1.1
3136,1.61,10.41,9.65,-0.07,0.2,0.98
3156,2.99,2.14,10.03,-0.31,0.5,0.96
3176,-5.17,-0.11,11.3,-0.2,0.51,0.73
3196,-1.23,-2.68,9.08,-0.22,0.29,0.57
3216,-1.8,-1.23,12.11,-0.28,0.06,0.2
3236,0.08,-2.34,6.89,-0.34,0.42,0.01
3256,6.44,3.79,12.34,-0.21,-0.0,0.17
3276,3.64,4.94,12.07,-0.27,0.4,0.45
3296,6.47,1.19,11.38,-0.21,0.32,0.81
3316,1.46,0.77,7.05,-0.21,0.26,0.76
3336,-0.23,-0.96,7.43,-0.28,0.07,0.66
3355,-4.71,8.77,10.88,-0.41,-0.01,0.59
3376,-8.66,1.8,-3.37,-0.26,0.66,0.32
3396,-11.3,0.08,-9.2,-0.32,0.04,-0.0
3416,18.04,-6.59,31.61,-0.75,-0.22,-0.57
3436,-4.52,10.23,13.68,-0.31,1.0,-0.28
3456,-2.72,-0.08,9.81,-0.03,0.48,0.0
3476,-2.26,5.29,9.04,-0.5,-0.47,-0.18
3495,2.41,-2.34,8.54,-0.5,-0.47,-0.18
3516,-1.8,-0.8,7.86,-0.41,0.16,-0.65
3536,12.07,-0.57,22.41,-0.06,0.08,-0.4
3556,19.19,-7.2,35.36,-0.22,0.58,0.18
3576,-10.27,-6.66,-13.18,0.25,1.13,0.32
3596,4.02,-5.75,-8.46,0.24,-1.05,0.62
3615,-25.21,6.02,24.52,0.07,1.61,-0.15
3636,8.01,-7.74,6.74,0.07,1.61,-0.15
3656,-3.49,-1.8,2.22,-0.04,-1.24,0.3
3676,-8.2,-6.09,10.07,0.57,0.56,0.68
